Error: 0.773181
90, 906, 4.1379
90, 923, 4.1321
90, 945, 4.3125
90, 958, 4.1321
90, 962, 4.1321
90, 964, 4.2083
90, 966, 4.3125
90, 971, 4.2083
90, 995, 4.2083
90, 1020, 4.6452
90, 1048, 4.3125
90, 1086, 4.1321
90, 1101, 4.1321
90, 1109, 4.6452
90, 1125, 4.6452
90, 1193, 4.1321
90, 1194, 4.2778
90, 1197, 4.2083
90, 1198, 4.2778
90, 1200, 4.1321
90, 1206, 4.2083
91, 28, 4.1429
91, 64, 4.0714
91, 82, 4.1429
91, 97, 4.0714
91, 99, 3.0000
91, 131, 3.5000
91, 134, 4.0714
91, 161, 4.1429
91, 172, 3.5000
91, 174, 4.1429
91, 181, 4.1429
91, 193, 4.0714
91, 195, 4.1429
91, 230, 4.1429
91, 234, 3.8000
91, 264, 4.3077
91, 265, 4.1429
91, 289, 4.0714
91, 313, 3.5000
91, 318, 4.0714
91, 322, 4.3077
91, 323, 4.1429
91, 326, 4.0714
91, 327, 3.6667
91, 331, 4.3077
91, 338, 3.4444
91, 351, 3.8000
91, 357, 4.0714
91, 423, 4.0714
91, 427, 4.0714
91, 435, 3.4444
91, 479, 4.3077
91, 480, 3.4444
91, 482, 3.4444
91, 484, 4.3077
91, 504, 3.6667
91, 507, 4.0714
91, 510, 4.0714
91, 515, 4.0714
91, 526, 4.1429
91, 529, 4.0714
91, 616, 3.8000
91, 618, 4.0714
91, 682, 3.8000
91, 683, 3.4444
91, 689, 4.1429
91, 748, 4.1429
91, 1050, 3.5000
92, 2, 2.9512
92, 11, 3.8261
92, 15, 3.6667
92, 22, 3.6667
92, 24, 2.9512
92, 28, 2.9512
92, 31, 3.2766
92, 32, 3.5000
92, 42, 3.1236
92, 43, 3.2766
92, 46, 3.6667
92, 48, 3.5000
92, 53, 2.9512
92, 62, 2.9512
92, 66, 3.0882
92, 67, 3.1236
92, 73, 3.1236
92, 77, 3.2766
92, 79, 2.9512
92, 81, 3.0882
92, 85, 3.1236
92, 87, 3.6667
92, 88, 3.0882
92, 89, 3.2766
92, 93, 3.1236
92, 94, 3.1236
92, 96, 2.9512
92, 98, 3.2766
92, 101, 2.9512
92, 102, 3.0000
92, 106, 3.2766
92, 109, 3.1236
92, 115, 3.5000
92, 121, 2.9512
92, 123, 3.1236
92, 124, 3.6667
92, 129, 3.8261
92, 132, 3.0000
92, 134, 3.6667
92, 135, 3.2766
92, 144, 2.9512
92, 148, 2.9512
92, 154, 3.1236
92, 159, 3.2766
92, 161, 2.9512
92, 164, 2.9512
92, 168, 3.1236
92, 172, 3.8261
92, 173, 3.0882
92, 175, 3.2766
92, 176, 2.9512
92, 180, 3.6667
92, 181, 2.9512
92, 183, 2.9512
92, 184, 2.9512
92, 189, 3.1236
92, 190, 3.6667
92, 191, 3.6667
92, 196, 3.6667
92, 201, 2.9512
92, 203, 3.2766
92, 209, 3.1236
92, 214, 3.6667
92, 215, 3.6667
92, 216, 3.0882
92, 219, 2.7333
92, 220, 3.0882
92, 223, 3.2766
92, 226, 2.9512
92, 229, 2.9512
92, 238, 3.1236
92, 241, 2.9512
92, 248, 3.1236
92, 249, 3.1236
92, 252, 2.9512
92, 273, 3.8261
92, 276, 3.8261
92, 278, 3.8261
92, 281, 2.9512
92, 288, 2.7333
92, 289, 3.6667
92, 291, 3.2766
92, 295, 2.9512
92, 313, 3.8261
92, 318, 3.6667
92, 328, 2.9512
92, 367, 3.1236
92, 376, 3.1236
92, 386, 3.1236
92, 393, 3.1236
92, 403, 3.8261
92, 410, 3.1236
92, 412, 3.1236
92, 423, 3.6667
92, 431, 2.9512
92, 453, 2.7333
92, 455, 2.9512
92, 463, 3.0000
92, 471, 3.6667
92, 475, 3.6667
92, 476, 3.1236
92, 501, 3.0000
92, 508, 3.6667
92, 515, 3.6667
92, 518, 3.6667
92, 521, 3.6667
92, 527, 3.6667
92, 528, 3.6667
92, 531, 3.8261
92, 540, 2.9512
92, 551, 2.7333
92, 552, 3.2766
92, 559, 3.6667
92, 561, 3.6667
92, 568, 2.9512
92, 576, 2.9512
92, 581, 3.2766
92, 582, 3.8261
92, 587, 3.6667
92, 595, 3.2766
92, 596, 3.0000
92, 619, 3.2766
92, 628, 3.8261
92, 640, 3.6667
92, 655, 3.1236
92, 660, 3.6667
92, 663, 3.1236
92, 665, 2.9512
92, 672, 2.7333
92, 673, 3.2766
92, 678, 3.2766
92, 692, 3.0882
92, 709, 3.0882
92, 712, 3.1236
92, 715, 3.1236
92, 717, 3.2766
92, 720, 3.8261
92, 722, 3.1236
92, 725, 3.1236
92, 727, 3.8261
92, 728, 3.1236
92, 731, 3.0882
92, 739, 3.0882
92, 747, 3.0882
92, 748, 2.9512
92, 756, 3.1236
92, 763, 3.1236
92, 778, 3.0882
92, 781, 3.0882
92, 785, 3.0882
92, 790, 3.1236
92, 794, 3.8261
92, 802, 2.9512
92, 820, 3.0000
92, 825, 2.9512
92, 831, 2.9512
92, 834, 2.7333
92, 845, 3.1236
92, 846, 3.8261
92, 925, 3.2766
92, 928, 3.6667
92, 930, 2.9512
92, 931, 3.2766
92, 947, 3.0882
92, 955, 3.8261
92, 961, 3.6667
92, 963, 3.2766
92, 977, 2.9512
92, 986, 3.2766
92, 1012, 3.1236
92, 1014, 3.1236
92, 1016, 2.9512
92, 1033, 3.0000
92, 1041, 3.0882
92, 1047, 3.1236
92, 1049, 3.1236
92, 1079, 3.1236
92, 1095, 3.1236
92, 1142, 3.5000
92, 1207, 3.2766
92, 1209, 3.1236
92, 1212, 3.8261
92, 1213, 3.8261
92, 1215, 2.9512
93, 15, 4.0000
93, 125, 3.1667
93, 222, 3.5000
93, 235, 3.5000
93, 275, 3.1667
93, 412, 3.7500
93, 476, 3.7500
93, 477, 3.7500
93, 815, 3.1667
93, 820, 3.0000
93, 845, 3.7500
94, 1, 3.5000
94, 8, 3.4884
94, 9, 4.0976
94, 12, 4.0400
94, 17, 4.0400
94, 23, 3.8947
94, 24, 3.1528
94, 28, 3.1528
94, 31, 3.8947
94, 33, 3.1528
94, 34, 3.4884
94, 38, 3.8947
94, 39, 3.1528
94, 45, 3.4884
94, 50, 3.1528
94, 52, 4.0976
94, 55, 4.0400
94, 58, 4.0976
94, 61, 4.0976
94, 62, 3.1528
94, 63, 3.4884
94, 64, 4.0976
94, 68, 3.1528
94, 70, 3.2258
94, 76, 4.0400
94, 79, 3.1528
94, 82, 3.1528
94, 88, 3.2258
94, 89, 3.8947
94, 92, 4.0400
94, 96, 3.1528
94, 99, 3.5000
94, 100, 4.0400
94, 101, 3.1528
94, 102, 3.5000
94, 109, 3.4884
94, 118, 3.1528
94, 133, 3.9091
94, 135, 3.8947
94, 144, 3.1528
94, 153, 3.4884
94, 155, 3.2258
94, 156, 4.0400
94, 157, 4.0976
94, 161, 3.1528
94, 168, 3.4884
94, 170, 3.2258
94, 174, 3.1528
94, 175, 3.8947
94, 180, 4.0976
94, 184, 3.1528
94, 185, 3.8750
94, 186, 3.4884
94, 193, 4.0976
94, 202, 3.2258
94, 203, 3.8947
94, 206, 3.8947
94, 211, 3.4884
94, 214, 4.0976
94, 216, 3.2258
94, 217, 3.8750
94, 218, 3.8947
94, 222, 3.1528
94, 223, 3.8947
94, 227, 3.1528
94, 229, 3.1528
94, 232, 3.4884
94, 234, 3.8750
94, 235, 3.1528
94, 241, 3.1528
94, 246, 3.9091
94, 257, 3.1528
94, 258, 4.0976
94, 265, 3.1528
94, 273, 4.0400
94, 282, 4.0976
94, 288, 3.8750
94, 313, 3.9091
94, 334, 4.0400
94, 343, 3.8750
94, 346, 4.0400
94, 347, 3.4884
94, 366, 4.0976
94, 380, 3.1528
94, 385, 3.2258
94, 390, 3.4884
94, 393, 3.4884
94, 402, 3.2258
94, 405, 3.1528
94, 410, 3.4884
94, 420, 3.5000
94, 421, 3.9091
94, 425, 3.4884
94, 428, 3.4884
94, 431, 3.1528
94, 443, 3.8750
94, 447, 3.8750
94, 448, 3.8750
94, 455, 3.1528
94, 458, 4.0976
94, 467, 4.0976
94, 470, 3.8947
94, 471, 4.0976
94, 472, 3.1528
94, 483, 3.9091
94, 496, 4.0976
94, 537, 4.0976
94, 541, 3.1528
94, 546, 3.1528
94, 550, 3.1528
94, 556, 3.8947
94, 561, 4.0976
94, 562, 3.1528
94, 566, 3.1528
94, 572, 3.1528
94, 576, 3.1528
94, 581, 3.8947
94, 583, 4.0400
94, 588, 3.5000
94, 603, 3.8947
94, 616, 3.8750
94, 624, 3.5000
94, 625, 3.5000
94, 644, 4.7500
94, 646, 3.8947
94, 650, 4.0976
94, 651, 4.0976
94, 652, 3.4884
94, 655, 3.4884
94, 657, 3.8947
94, 674, 3.8750
94, 684, 3.1528
94, 685, 3.1528
94, 693, 4.0976
94, 696, 3.8947
94, 700, 3.4884
94, 715, 3.4884
94, 720, 3.9091
94, 723, 3.4884
94, 727, 3.9091
94, 731, 3.2258
94, 738, 3.2258
94, 742, 3.8947
94, 744, 4.0976
94, 765, 3.2258
94, 768, 3.5000
94, 783, 3.2258
94, 789, 3.4884
94, 792, 3.4884
94, 806, 4.0400
94, 810, 3.1528
94, 820, 3.5000
94, 824, 3.4884
94, 829, 3.1528
94, 860, 3.8750
94, 921, 3.9091
94, 942, 4.0976
94, 946, 3.5000
94, 949, 3.9091
94, 961, 4.0976
94, 969, 3.5000
94, 1004, 4.0976
94, 1028, 3.2258
94, 1032, 3.4884
94, 1044, 3.4884
94, 1048, 3.2258
94, 1074, 3.4884
94, 1089, 3.1528
94, 1119, 3.9091
94, 1147, 4.0976
94, 1153, 4.0976
94, 1199, 3.4884
94, 1206, 3.4884
94, 1210, 3.8947
94, 1217, 3.8947
94, 1220, 4.0976
94, 1223, 4.0976
94, 1224, 4.0976
94, 1226, 4.0400
95, 1, 3.4242
95, 2, 3.2982
95, 3, 3.3913
95, 7, 3.6667
95, 14, 3.5000
95, 15, 3.6667
95, 24, 3.2982
95, 26, 3.4082
95, 32, 2.5000
95, 33, 3.2982
95, 43, 3.3913
95, 48, 2.5000
95, 64, 3.6667
95, 68, 3.2982
95, 69, 3.6667
95, 79, 3.2982
95, 83, 3.6667
95, 88, 3.6667
95, 90, 3.6667
95, 96, 3.2982
95, 101, 3.2982
95, 111, 3.6667
95, 117, 3.2982
95, 128, 3.2982
95, 132, 3.4242
95, 135, 3.3913
95, 137, 3.6667
95, 142, 3.4242
95, 143, 3.3913
95, 151, 3.4242
95, 161, 3.2982
95, 172, 3.5000
95, 173, 3.6667
95, 174, 3.2982
95, 176, 3.2982
95, 178, 3.6667
95, 181, 3.2982
95, 185, 2.7692
95, 191, 3.6667
95, 202, 3.6667
95, 204, 3.4082
95, 211, 3.4082
95, 226, 3.2982
95, 229, 3.2982
95, 232, 3.4082
95, 233, 3.2982
95, 239, 2.8000
95, 241, 3.2982
95, 265, 3.2982
95, 286, 3.5000
95, 289, 3.6667
95, 328, 3.2982
95, 357, 3.6667
95, 366, 3.6667
95, 371, 3.5000
95, 378, 3.6667
95, 385, 3.6667
95, 393, 3.4082
95, 395, 3.4082
95, 402, 3.6667
95, 403, 2.8000
95, 404, 3.4242
95, 416, 3.6667
95, 417, 3.6667
95, 422, 3.4242
95, 432, 3.4242
95, 443, 2.7692
95, 445, 2.7692
95, 471, 3.6667
95, 474, 3.3913
95, 483, 3.5000
95, 496, 3.6667
95, 498, 3.2982
95, 505, 3.3913
95, 510, 3.6667
95, 514, 3.6667
95, 518, 3.6667
95, 523, 3.4082
95, 527, 3.6667
95, 546, 3.2982
95, 550, 3.2982
95, 554, 3.2982
95, 560, 3.6667
95, 568, 3.2982
95, 573, 2.7692
95, 588, 3.4242
95, 591, 3.3913
95, 622, 3.4242
95, 625, 3.4242
95, 627, 3.6667
95, 636, 3.2982
95, 651, 3.6667
95, 655, 3.4082
95, 657, 3.3913
95, 660, 3.6667
95, 674, 2.7692
95, 675, 2.7692
95, 683, 3.4082
95, 699, 3.6667
95, 712, 3.4082
95, 716, 3.5000
95, 720, 3.5000
95, 728, 3.4082
95, 736, 3.5000
95, 737, 3.4082
95, 742, 3.3913
95, 747, 3.6667
95, 768, 3.4242
95, 787, 3.4082
95, 791, 3.4242
95, 843, 3.4082
95, 862, 3.4242
95, 878, 3.4082
95, 976, 3.2982
95, 1018, 3.6667
95, 1090, 3.3913
95, 1206, 3.4082
95, 1217, 3.3913
95, 1219, 3.6667
95, 1229, 3.3913
95, 1230, 3.4082
96, 1, 4.5000
96, 8, 3.4286
96, 23, 4.4000
96, 50, 4.5000
96, 64, 4.5714
96, 79, 4.5000
96, 87, 4.5714
96, 91, 3.4286
96, 96, 4.5000
96, 100, 4.6667
96, 153, 3.4286
96, 156, 4.6667
96, 170, 3.4286
96, 173, 3.4286
96, 176, 4.5000
96, 198, 4.4000
96, 435, 3.4286
96, 474, 4.4000
96, 478, 3.4286
96, 479, 4.4000
96, 483, 5.0000
96, 484, 4.4000
96, 519, 4.5000
96, 525, 4.4000
96, 645, 5.0000
96, 673, 4.4000
96, 1154, 4.4000
96, 1232, 5.0000
97, 7, 3.7273
97, 28, 4.5385
97, 32, 5.0000
97, 50, 4.5385
97, 79, 4.5385
97, 89, 4.3000
97, 97, 3.7273
97, 98, 4.3000
97, 115, 5.0000
97, 168, 4.4667
97, 174, 4.5385
97, 192, 3.7273
97, 194, 4.4667
97, 202, 3.5000
97, 222, 4.5385
97, 228, 4.5385
97, 357, 3.7273
97, 428, 4.4667
97, 429, 3.7273
97, 430, 4.4667
97, 432, 4.3333
97, 435, 4.4667
97, 466, 4.3000
97, 482, 4.4667
97, 484, 4.3000
97, 655, 4.4667
97, 661, 4.3000
97, 670, 5.0000
98, 47, 3.7647
98, 70, 3.0000
98, 116, 3.7647
98, 163, 3.7647
98, 173, 3.0000
98, 209, 3.7647
98, 321, 3.7647
98, 517, 3.0000
98, 655, 3.7647
98, 745, 3.7647
98, 938, 3.0000
99, 3, 3.4375
99, 4, 3.4375
99, 7, 3.8125
99, 11, 4.1429
99, 12, 4.1429
99, 50, 3.8148
99, 56, 4.1429
99, 66, 2.5455
99, 69, 2.5455
99, 79, 3.8148
99, 100, 4.1429
99, 107, 3.8125
99, 111, 2.5455
99, 118, 3.8148
99, 123, 3.4375
99, 124, 3.8125
99, 168, 3.4375
99, 181, 3.8148
99, 182, 4.1429
99, 196, 3.8125
99, 203, 3.4375
99, 204, 3.4375
99, 232, 3.4375
99, 237, 3.4615
99, 245, 3.8148
99, 246, 3.4615
99, 255, 2.5455
99, 258, 3.8125
99, 265, 3.8148
99, 268, 3.4615
99, 273, 4.1429
99, 274, 2.5455
99, 288, 3.0000
99, 312, 4.1429
99, 322, 3.4375
99, 328, 3.8148
99, 331, 3.4375
99, 338, 3.4375
99, 346, 4.1429
99, 354, 2.5455
99, 363, 3.8148
99, 369, 3.4375
99, 402, 2.5455
99, 403, 4.1429
99, 406, 3.0000
99, 409, 3.4375
99, 410, 3.4375
99, 413, 3.0000
99, 421, 3.4615
99, 472, 3.8148
99, 508, 3.8125
99, 546, 3.8148
99, 597, 3.8148
99, 628, 4.1429
99, 676, 3.8125
99, 682, 3.0000
99, 685, 3.8148
99, 694, 2.5455
99, 741, 3.4375
99, 742, 3.4375
99, 748, 3.8148
99, 762, 3.8125
99, 827, 3.8148
99, 871, 3.4375
99, 873, 2.5455
99, 895, 3.0000
99, 926, 3.4375
99, 963, 3.4375
99, 978, 3.4375
99, 1016, 3.8148
99, 1052, 3.4375
99, 1067, 3.4375
99, 1119, 3.4615
100, 266, 3.4000
100, 268, 3.4000
100, 288, 2.0000
100, 289, 3.0000
100, 292, 3.0000
100, 302, 3.5000
100, 313, 3.4000
100, 316, 2.6364
100, 321, 2.6364
100, 323, 3.4000
100, 333, 3.5714
100, 340, 3.0000
100, 342, 2.6364
100, 344, 3.0000
100, 348, 3.5000
100, 354, 2.0000
100, 355, 3.5714
100, 689, 3.4000
100, 691, 3.5714
100, 750, 3.0000
100, 752, 3.4000
100, 905, 3.4000
100, 990, 3.4000
100, 1236, 3.0000
100, 1238, 3.0000
101, 24, 3.3158
101, 50, 3.3158
101, 109, 2.1333
101, 118, 3.3158
101, 121, 3.3158
101, 122, 2.1333
101, 123, 2.1333
101, 222, 3.3158
101, 237, 3.2857
101, 252, 3.3158
101, 281, 3.3158
101, 282, 2.8571
101, 284, 3.1667
101, 304, 3.0000
101, 369, 2.1333
101, 405, 3.3158
101, 471, 2.8571
101, 596, 3.0000
101, 756, 2.1333
101, 815, 3.2857
101, 829, 3.3158
101, 840, 2.8571
101, 928, 2.8571
101, 975, 2.5000
101, 1034, 3.3158
101, 1047, 2.1333
101, 1051, 2.1333
101, 1057, 2.1333
101, 1093, 2.1333
102, 5, 2.8750
102, 47, 2.5532
102, 50, 2.5325
102, 62, 2.5325
102, 66, 2.8667
102, 67, 2.5532
102, 70, 2.8667
102, 79, 2.5325
102, 83, 2.8667
102, 89, 2.6000
102, 94, 2.5532
102, 96, 2.5325
102, 98, 2.6000
102, 99, 2.6875
102, 101, 2.5325
102, 102, 2.6875
102, 118, 2.5325
102, 121, 2.5325
102, 144, 2.5325
102, 161, 2.5325
102, 163, 2.5532
102, 164, 2.5325
102, 167, 2.5532
102, 173, 2.8667
102, 176, 2.5325
102, 181, 2.5325
102, 183, 2.5325
102, 184, 2.5325
102, 186, 2.5532
102, 195, 2.5325
102, 202, 2.8667
102, 208, 2.5532
102, 217, 2.4444
102, 222, 2.5325
102, 233, 2.5325
102, 239, 2.8750
102, 248, 2.5532
102, 264, 2.6000
102, 271, 2.5325
102, 286, 2.7500
102, 298, 2.5325
102, 300, 2.5325
102, 302, 2.8750
102, 307, 2.8750
102, 313, 2.7500
102, 322, 2.6000
102, 326, 2.8462
102, 350, 2.5325
102, 358, 2.5325
102, 363, 2.5325
102, 385, 2.8667
102, 391, 2.5532
102, 393, 2.5532
102, 399, 2.5325
102, 403, 2.8750
102, 405, 2.5325
102, 418, 2.6875
102, 432, 2.6875
102, 443, 2.4444
102, 444, 2.4444
102, 445, 2.4444
102, 448, 2.4444
102, 502, 2.5532
102, 510, 2.8462
102, 515, 2.8462
102, 524, 2.5532
102, 530, 2.6875
102, 554, 2.5325
102, 559, 2.8462
102, 565, 2.4444
102, 568, 2.5325
102, 576, 2.5325
102, 577, 2.5532
102, 578, 2.5325
102, 588, 2.6875
102, 597, 2.5325
102, 625, 2.6875
102, 629, 2.5532
102, 635, 2.4444
102, 636, 2.5325
102, 663, 2.5532
102, 675, 2.4444
102, 685, 2.5325
102, 686, 2.8462
102, 689, 2.5325
102, 720, 2.7500
102, 732, 2.8667
102, 734, 2.5532
102, 746, 2.5532
102, 748, 2.5325
102, 768, 2.6875
102, 797, 2.5325
102, 809, 2.8462
102, 810, 2.5325
102, 823, 2.8750
102, 827, 2.5325
102, 831, 2.5325
102, 840, 2.8462
102, 866, 2.8667
102, 930, 2.5325
102, 986, 2.6000
102, 1025, 2.5325
102, 1030, 2.5532
102, 1239, 2.5325
103, 24, 3.3333
103, 50, 3.3333
103, 69, 4.0000
103, 96, 3.3333
103, 117, 3.3333
103, 121, 3.3333
103, 126, 4.6667
103, 127, 4.5000
103, 144, 3.3333
103, 222, 3.3333
103, 234, 3.0000
103, 300, 3.3333
103, 471, 4.6667
103, 527, 4.6667
104, 7, 2.6800
104, 25, 2.9130
104, 100, 2.8125
104, 117, 2.6000
104, 122, 2.9130
104, 147, 2.6000
104, 150, 2.9130
104, 235, 2.6000
104, 245, 2.6000
104, 248, 2.9130
104, 249, 2.9130
104, 269, 2.9130
104, 282, 2.6800
104, 283, 2.8889
104, 285, 2.6800
104, 287, 2.6800
104, 288, 2.0000
104, 293, 2.8125
104, 299, 2.8125
104, 300, 2.6000
104, 301, 2.9130
104, 312, 2.8125
104, 324, 2.3333
104, 325, 2.3333
104, 327, 2.8125
104, 331, 2.3333
104, 342, 2.9130
104, 346, 2.8125
104, 347, 2.9130
104, 354, 2.0000
104, 411, 2.0000
104, 412, 2.9130
104, 475, 2.6800
104, 544, 2.8889
104, 546, 2.6000
104, 713, 2.6800
104, 744, 2.6800
104, 751, 2.6000
104, 756, 2.9130
104, 823, 2.8125
104, 827, 2.6000
104, 984, 2.3333
104, 1010, 2.6800
104, 1011, 2.8125
104, 1016, 2.6000
104, 1017, 2.6800
104, 1226, 2.8125
104, 1241, 2.9130
105, 258, 3.6000
105, 268, 4.3333
105, 272, 3.6000
105, 286, 4.3333
105, 307, 3.6667
105, 333, 3.5000
105, 752, 2.2500
106, 1, 3.0000
106, 8, 3.7778
106, 15, 4.0952
106, 22, 4.0952
106, 45, 3.7778
106, 48, 3.0000
106, 64, 4.0952
106, 69, 3.5000
106, 77, 4.0000
106, 86, 4.0952
106, 88, 3.5000
106, 97, 4.0952
106, 107, 4.0952
106, 165, 4.0952
106, 194, 3.7778
106, 196, 4.0952
106, 213, 3.7143
106, 223, 4.0000
106, 273, 3.3333
106, 285, 4.0952
106, 286, 3.7143
106, 313, 3.7143
106, 435, 3.7778
106, 526, 3.7500
106, 582, 3.7143
106, 584, 4.0952
106, 660, 4.0952
106, 684, 3.7500
106, 692, 3.5000
106, 699, 4.0952
106, 703, 4.0952
106, 778, 3.5000
106, 828, 3.0000
106, 923, 4.0952
106, 956, 4.0952
106, 1115, 3.5000
107, 258, 4.3333
107, 269, 3.0000
107, 271, 1.3333
107, 300, 1.3333
107, 302, 4.0000
107, 305, 4.3333
107, 321, 3.0000
107, 333, 2.5000
107, 340, 4.3333
108, 10, 4.1429
108, 13, 3.7500
108, 14, 3.8000
108, 21, 3.1111
108, 50, 3.1111
108, 100, 4.0000
108, 121, 3.1111
108, 125, 3.8000
108, 137, 4.1429
108, 181, 3.1111
108, 237, 3.8000
108, 275, 3.8000
108, 282, 4.1429
108, 290, 3.7500
108, 471, 4.1429
108, 515, 4.1429
109, 1, 3.9000
109, 4, 2.8667
109, 5, 3.3529
109, 7, 3.2432
109, 8, 2.8667
109, 9, 3.2432
109, 31, 3.2632
109, 42, 2.8667
109, 58, 3.2432
109, 62, 3.8857
109, 68, 3.8857
109, 69, 3.7368
109, 89, 3.2632
109, 90, 3.7368
109, 91, 2.8667
109, 94, 2.8667
109, 96, 3.8857
109, 97, 3.2432
109, 100, 3.3529
109, 101, 3.8857
109, 117, 3.8857
109, 121, 3.8857
109, 127, 3.3529
109, 131, 3.5000
109, 147, 3.8857
109, 154, 2.8667
109, 157, 3.2432
109, 158, 2.8667
109, 159, 3.2632
109, 162, 3.2432
109, 172, 3.5000
109, 176, 3.8857
109, 178, 3.2432
109, 183, 3.8857
109, 195, 3.8857
109, 196, 3.2432
109, 200, 3.0000
109, 204, 2.8667
109, 214, 3.2432
109, 215, 3.2432
109, 218, 3.2632
109, 223, 3.2632
109, 230, 3.8857
109, 237, 3.5000
109, 245, 3.8857
109, 248, 2.8667
109, 252, 3.8857
109, 258, 3.2432
109, 278, 3.5000
109, 281, 3.8857
109, 291, 3.2632
109, 294, 2.8667
109, 295, 3.8857
109, 318, 3.2432
109, 322, 3.2632
109, 356, 3.2632
109, 357, 3.2432
109, 380, 3.8857
109, 388, 2.8667
109, 392, 3.2432
109, 393, 2.8667
109, 402, 3.7368
109, 409, 2.8667
109, 423, 3.2432
109, 441, 3.0000
109, 472, 3.8857
109, 475, 3.2432
109, 520, 3.9000
109, 546, 3.8857
109, 550, 3.8857
109, 552, 3.2632
109, 559, 3.2432
109, 566, 3.8857
109, 588, 3.9000
109, 627, 3.2432
109, 631, 3.5000
109, 665, 3.8857
109, 672, 3.0000
109, 742, 3.2632
109, 762, 3.2432
109, 796, 3.7368
109, 797, 3.8857
109, 820, 3.9000
109, 823, 3.3529
109, 845, 2.8667
109, 849, 3.8857
109, 866, 3.7368
109, 930, 3.8857
109, 931, 3.2632
109, 949, 3.5000
109, 975, 3.2632
109, 1011, 3.3529
109, 1012, 2.8667
109, 1013, 3.8857
109, 1014, 2.8667
109, 1023, 2.8667
109, 1028, 3.7368
109, 1039, 3.2432
109, 1157, 3.0000
109, 1244, 3.8857
110, 11, 3.0000
110, 22, 3.2632
110, 28, 3.0811
110, 38, 3.1538
110, 68, 3.0811
110, 77, 3.1538
110, 79, 3.0811
110, 82, 3.0811
110, 188, 3.2632
110, 195, 3.0811
110, 202, 3.1429
110, 204, 2.7188
110, 212, 3.2632
110, 232, 2.7188
110, 233, 3.0811
110, 245, 3.0811
110, 300, 3.0811
110, 301, 2.7188
110, 307, 3.0000
110, 327, 3.0000
110, 332, 3.0000
110, 367, 2.7188
110, 384, 2.7188
110, 423, 3.2632
110, 540, 3.0811
110, 550, 3.0811
110, 568, 3.0811
110, 575, 2.7188
110, 578, 3.0811
110, 658, 3.2632
110, 682, 3.3333
110, 688, 2.7188
110, 715, 2.7188
110, 732, 3.1429
110, 734, 2.7188
110, 748, 3.0811
110, 751, 3.0811
110, 759, 3.0811
110, 779, 3.0811
110, 783, 3.1429
110, 790, 2.7188
110, 791, 2.0000
110, 794, 3.7500
110, 806, 3.0000
110, 944, 2.7188
110, 1179, 2.7188
110, 1188, 2.7188
110, 1206, 2.7188
110, 1246, 2.7188
110, 1248, 3.1538
110, 1250, 3.0811
111, 242, 4.0000
111, 269, 4.0000
111, 272, 2.8889
111, 301, 4.0000
111, 313, 4.0000
111, 326, 2.8889
111, 328, 4.0000
111, 333, 4.5000
111, 340, 2.8889
111, 887, 2.8889
111, 896, 2.8889
111, 1024, 3.5000
112, 286, 3.7500
112, 289, 4.0833
112, 300, 3.7500
112, 302, 3.8750
112, 303, 4.0833
112, 306, 3.7500
112, 307, 3.8750
112, 312, 3.8750
112, 316, 3.0000
112, 322, 3.4286
112, 325, 3.4286
112, 327, 3.8750
112, 331, 3.4286
112, 347, 3.0000
112, 354, 3.0000
112, 678, 3.4286
112, 689, 3.7500
112, 748, 3.7500
112, 750, 4.0833
112, 754, 3.8750
112, 903, 3.7500
112, 984, 3.4286
113, 100, 4.1667
113, 126, 3.7143
113, 242, 3.4000
113, 246, 4.0000
113, 262, 3.7143
113, 277, 3.7143
113, 286, 4.0000
113, 294, 3.4000
113, 319, 3.3333
113, 321, 3.4000
113, 322, 3.6667
113, 324, 3.6667
113, 326, 3.7143
113, 327, 4.1667
113, 329, 4.1667
113, 508, 3.7143
113, 595, 3.6667
113, 678, 3.6667
113, 976, 4.1250
113, 1252, 3.7143
114, 96, 3.6667
114, 100, 4.0000
114, 157, 3.0000
114, 175, 4.0000
114, 179, 4.0000
114, 182, 4.0000
114, 183, 3.6667
114, 186, 3.5556
114, 191, 3.0000
114, 195, 3.6667
114, 204, 3.5556
114, 210, 3.6667
114, 269, 3.5556
114, 482, 3.5556
114, 496, 3.0000
114, 505, 4.0000
114, 507, 3.0000
114, 520, 3.0000
114, 640, 3.0000
114, 654, 4.0000
114, 1104, 4.0000
115, 8, 4.0000
115, 9, 4.0476
115, 11, 4.6364
115, 12, 4.6364
115, 20, 3.2500
115, 22, 4.0476
115, 32, 4.2500
115, 50, 3.9412
115, 69, 2.0000
115, 77, 3.8125
115, 82, 3.9412
115, 89, 3.8125
115, 92, 4.6364
115, 93, 4.0000
115, 127, 4.6364
115, 172, 3.2500
115, 178, 4.0476
115, 181, 3.9412
115, 187, 4.6364
115, 228, 3.9412
115, 234, 4.6667
115, 265, 3.9412
115, 269, 4.0000
115, 310, 4.0476
115, 431, 3.9412
115, 443, 4.6667
115, 462, 3.2500
115, 466, 3.8125
115, 470, 3.8125
115, 471, 4.0476
115, 475, 4.0476
115, 496, 4.0476
115, 511, 3.0000
115, 530, 3.0000
115, 543, 4.0476
115, 642, 4.6364
115, 762, 4.0476
115, 763, 4.0000
115, 952, 4.0000
115, 969, 3.0000
115, 1008, 4.0476
115, 1067, 4.0000
115, 1073, 3.8125
116, 7, 3.1000
116, 65, 2.8000
