Error: 0.806551
64, 392, 3.7424
64, 403, 3.7424
64, 420, 3.6364
64, 429, 3.7424
64, 433, 3.3590
64, 447, 3.6364
64, 451, 3.7895
64, 476, 3.3590
64, 509, 3.7424
64, 515, 3.7424
64, 516, 3.3590
64, 527, 3.7424
64, 539, 3.3590
64, 566, 3.3438
64, 582, 3.7424
64, 633, 3.7424
64, 636, 3.3438
64, 662, 3.7424
64, 663, 3.3590
64, 684, 3.3438
64, 705, 3.7895
64, 731, 3.7895
64, 736, 3.7424
64, 746, 3.3590
64, 778, 3.7895
64, 879, 3.3438
64, 898, 3.7424
64, 959, 3.3590
64, 1063, 3.7424
64, 1133, 3.6364
64, 1139, 3.3438
64, 1141, 3.6364
65, 7, 4.2632
65, 47, 3.4375
65, 48, 4.1250
65, 56, 4.2632
65, 70, 3.3846
65, 97, 4.2632
65, 100, 4.2632
65, 121, 4.1250
65, 125, 4.2632
65, 135, 4.2000
65, 173, 3.3846
65, 191, 4.2632
65, 196, 4.2632
65, 197, 4.2632
65, 202, 3.3846
65, 210, 4.1250
65, 211, 3.4375
65, 216, 3.3846
65, 239, 4.2632
65, 318, 4.2632
65, 328, 4.2000
65, 427, 4.2632
65, 429, 4.2632
65, 435, 3.4375
65, 526, 4.2632
65, 582, 4.2632
65, 661, 4.1250
65, 676, 4.2632
65, 736, 4.2632
65, 806, 4.2632
65, 1129, 4.2632
65, 1142, 4.1250
66, 1, 3.6667
66, 7, 3.5714
66, 15, 3.5714
66, 21, 3.3000
66, 117, 3.3000
66, 181, 3.8000
66, 249, 3.6667
66, 258, 3.5714
66, 280, 3.5714
66, 281, 3.3000
66, 288, 3.3000
66, 298, 3.3000
66, 471, 3.5714
66, 475, 3.5714
66, 597, 3.3000
66, 742, 3.5714
66, 877, 2.6667
67, 1, 3.4667
67, 7, 4.5000
67, 64, 4.5000
67, 121, 4.2000
67, 122, 3.4667
67, 123, 3.4667
67, 147, 3.6667
67, 151, 3.4667
67, 240, 3.4667
67, 276, 4.5000
67, 405, 4.2000
67, 472, 4.2000
67, 743, 3.6667
67, 827, 3.6667
67, 833, 4.2000
67, 871, 3.4667
67, 1093, 3.4667
67, 1095, 3.4667
68, 7, 3.4375
68, 50, 3.2000
68, 117, 2.8000
68, 118, 2.8000
68, 125, 3.4375
68, 178, 3.4375
68, 237, 3.4375
68, 245, 2.8000
68, 282, 3.4375
68, 288, 2.8000
68, 405, 3.2000
68, 411, 2.6667
68, 471, 3.4375
68, 742, 3.4375
68, 1028, 2.6667
68, 1047, 2.0000
69, 9, 4.1200
69, 12, 3.3158
69, 48, 4.2222
69, 56, 4.1200
69, 100, 4.1200
69, 109, 3.7273
69, 129, 4.1200
69, 147, 3.3158
69, 150, 3.7273
69, 151, 3.7273
69, 174, 4.2222
69, 175, 4.2222
69, 240, 3.7273
69, 256, 5.0000
69, 258, 4.1200
69, 268, 4.1200
69, 300, 3.3158
69, 321, 3.7273
69, 333, 3.3158
69, 427, 4.1200
69, 508, 4.1200
69, 591, 4.1200
69, 689, 3.3158
69, 748, 3.3158
69, 1017, 4.1200
69, 1134, 4.1200
69, 1143, 3.3158
70, 48, 3.4091
70, 50, 3.4091
70, 69, 3.4545
70, 71, 3.4091
70, 82, 3.4091
70, 89, 3.4091
70, 96, 3.6316
70, 109, 3.3529
70, 121, 3.4091
70, 128, 3.6316
70, 139, 3.3529
70, 151, 3.3529
70, 152, 3.3529
70, 169, 3.3529
70, 176, 3.6316
70, 185, 3.6316
70, 186, 3.3529
70, 189, 3.3529
70, 191, 3.6087
70, 193, 3.6087
70, 197, 3.6087
70, 202, 3.4545
70, 206, 3.6316
70, 210, 3.4091
70, 211, 3.3529
70, 217, 3.4545
70, 228, 3.4091
70, 260, 3.6316
70, 265, 3.6316
70, 298, 3.6316
70, 338, 3.3529
70, 383, 3.3529
70, 398, 3.4091
70, 399, 3.3529
70, 417, 3.6087
70, 419, 3.3529
70, 423, 3.6087
70, 431, 3.4091
70, 432, 3.4091
70, 472, 3.4091
70, 482, 3.3529
70, 511, 3.4091
70, 527, 3.6087
70, 542, 3.4545
70, 546, 3.6316
70, 584, 3.6087
70, 588, 3.4091
70, 625, 3.4091
70, 746, 3.3529
70, 751, 3.6316
70, 762, 3.6087
70, 1035, 3.3529
70, 1065, 3.4091
70, 1133, 3.4091
71, 50, 3.1429
71, 56, 4.0476
71, 65, 3.7143
71, 89, 3.1429
71, 134, 4.0476
71, 135, 3.5000
71, 151, 3.7143
71, 154, 3.7143
71, 222, 3.1429
71, 276, 4.0476
71, 285, 4.0476
71, 289, 4.0476
71, 346, 4.0476
71, 462, 4.0476
71, 475, 4.0476
71, 923, 4.0476
72, 12, 3.9286
72, 28, 3.9286
72, 38, 3.9286
72, 45, 4.2308
72, 48, 3.0000
72, 51, 4.0678
72, 54, 3.9286
72, 64, 4.0678
72, 68, 3.9286
72, 70, 3.7778
72, 79, 3.9286
72, 82, 3.0000
72, 87, 4.0678
72, 89, 3.0000
72, 96, 3.9286
72, 100, 4.0678
72, 117, 3.9286
72, 121, 3.0000
72, 124, 4.0678
72, 127, 4.0678
72, 129, 4.0678
72, 135, 3.9286
72, 161, 3.7778
72, 172, 4.0678
72, 176, 3.9286
72, 177, 3.0000
72, 180, 4.0678
72, 181, 3.0000
72, 182, 4.0678
72, 195, 3.9286
72, 196, 4.0678
72, 203, 3.0000
72, 204, 4.2308
72, 210, 3.0000
72, 226, 3.9286
72, 230, 3.0000
72, 234, 3.0000
72, 265, 3.9286
72, 356, 3.9286
72, 357, 4.0678
72, 382, 4.2308
72, 423, 4.0678
72, 427, 4.0678
72, 435, 4.2308
72, 479, 3.9286
72, 480, 4.2308
72, 484, 3.0000
72, 504, 4.0678
72, 509, 4.0678
72, 515, 4.0678
72, 520, 3.0000
72, 527, 4.0678
72, 528, 4.0678
72, 530, 3.0000
72, 550, 3.9286
72, 566, 3.9286
72, 568, 3.9286
72, 581, 4.0678
72, 603, 3.9286
72, 644, 3.0000
72, 679, 3.0000
72, 699, 4.0678
72, 866, 3.7778
72, 1110, 4.2308
73, 7, 4.0357
73, 12, 3.7500
73, 28, 3.7500
73, 48, 3.5556
73, 56, 4.0357
73, 81, 3.6000
73, 89, 3.5556
73, 94, 3.1667
73, 100, 4.0357
73, 127, 4.0357
73, 156, 3.7500
73, 173, 3.6000
73, 180, 4.0357
73, 196, 4.0357
73, 202, 3.6000
73, 206, 3.7500
73, 271, 3.5556
73, 286, 4.0357
73, 288, 3.7500
73, 318, 4.0357
73, 357, 4.0357
73, 474, 3.5556
73, 475, 4.0357
73, 479, 3.7500
73, 480, 3.1667
73, 507, 4.0357
73, 518, 4.0357
73, 588, 3.5556
73, 657, 3.7500
73, 923, 4.0357
73, 1073, 3.7500
73, 1149, 4.0357
74, 9, 3.9000
74, 15, 3.9000
74, 100, 3.9000
74, 121, 3.2500
74, 124, 3.9000
74, 126, 3.9000
74, 129, 3.9000
74, 137, 3.9000
74, 150, 3.4000
74, 237, 3.9000
74, 272, 3.9000
74, 285, 3.9000
74, 288, 3.4444
74, 301, 3.4000
74, 324, 3.2500
74, 326, 3.9000
74, 333, 3.4444
74, 1084, 3.2500
75, 100, 3.7895
75, 108, 3.2222
75, 118, 2.9231
75, 121, 3.3636
75, 125, 3.7895
75, 137, 3.7895
75, 147, 2.9231
75, 151, 3.2222
75, 190, 3.7895
75, 237, 3.7895
75, 240, 3.2222
75, 271, 3.3636
75, 273, 2.9231
75, 284, 2.7778
75, 290, 3.2222
75, 291, 2.9231
75, 409, 3.2222
75, 410, 3.2222
75, 411, 2.7778
75, 472, 3.3636
75, 475, 3.7895
75, 476, 3.2222
75, 496, 3.7895
75, 546, 2.9231
75, 597, 2.9231
75, 696, 3.7895
75, 742, 3.7895
75, 820, 3.2222
75, 824, 3.2222
75, 952, 3.2222
75, 1001, 3.2222
75, 1017, 3.7895
75, 1047, 3.2222
75, 1150, 3.7895
75, 1151, 3.3636
76, 12, 3.3333
76, 23, 3.7561
76, 59, 3.7561
76, 61, 3.7561
76, 64, 3.7561
76, 89, 3.2500
76, 92, 3.3750
76, 98, 3.7561
76, 100, 3.7561
76, 121, 3.2500
76, 135, 3.3333
76, 150, 3.8000
76, 175, 3.2500
76, 197, 3.7561
76, 200, 3.2500
76, 258, 3.7561
76, 276, 3.7561
76, 286, 3.7561
76, 288, 3.3333
76, 325, 3.7561
76, 327, 3.7561
76, 333, 3.3333
76, 385, 3.3750
76, 421, 3.7561
76, 474, 3.2500
76, 518, 3.7561
76, 531, 3.7561
76, 582, 3.7561
76, 603, 3.3333
76, 690, 3.7561
76, 772, 3.7561
76, 811, 3.2500
76, 960, 3.7561
76, 1007, 3.8000
76, 1129, 3.7561
76, 1156, 3.7561
76, 1158, 3.7561
77, 4, 4.1667
77, 23, 3.4231
77, 50, 3.7500
77, 52, 3.4231
77, 69, 2.7500
77, 89, 3.7500
77, 91, 4.1667
77, 100, 3.4231
77, 125, 3.4231
77, 144, 3.5000
77, 153, 4.1667
77, 168, 4.1667
77, 172, 3.4231
77, 174, 3.7500
77, 176, 3.5000
77, 179, 3.7500
77, 181, 3.7500
77, 195, 3.5000
77, 210, 3.7500
77, 238, 4.1667
77, 265, 3.5000
77, 276, 3.4231
77, 357, 3.4231
77, 405, 3.7500
77, 431, 3.7500
77, 474, 3.7500
77, 483, 3.4231
77, 484, 3.7500
77, 498, 3.7500
77, 518, 3.4231
77, 523, 4.1667
77, 778, 2.7500
77, 1028, 2.7500
78, 255, 4.0000
78, 269, 3.3000
78, 289, 4.0000
78, 298, 2.6667
78, 323, 2.6667
78, 412, 3.3000
78, 1160, 4.0000
79, 6, 4.1143
79, 7, 4.1143
79, 13, 3.8333
79, 50, 4.5000
79, 100, 4.1143
79, 124, 4.1143
79, 137, 4.1143
79, 150, 3.8333
79, 246, 4.1143
79, 251, 3.8333
79, 262, 4.1143
79, 269, 3.8333
79, 286, 4.1143
79, 288, 2.6667
79, 290, 3.8333
79, 301, 3.8333
79, 303, 4.1143
79, 313, 4.1143
79, 325, 4.1143
79, 370, 4.1143
79, 508, 4.1143
79, 740, 4.1143
79, 813, 4.5000
79, 900, 4.1143
79, 937, 4.1143
79, 1008, 4.1143
79, 1017, 4.1143
79, 1161, 4.1143
80, 45, 3.6000
80, 50, 3.0000
80, 58, 4.0000
80, 87, 4.0000
80, 194, 3.6000
80, 199, 4.0000
80, 208, 3.6000
80, 215, 4.0000
80, 234, 3.0000
80, 269, 3.6000
80, 423, 4.0000
80, 466, 3.5000
80, 582, 4.0000
80, 699, 4.0000
80, 886, 3.5000
81, 3, 3.7143
81, 7, 3.7143
81, 93, 3.0000
81, 98, 3.7143
81, 118, 3.7143
81, 124, 3.7143
81, 147, 3.7143
81, 151, 3.0000
81, 169, 3.0000
81, 222, 3.0000
81, 273, 3.7143
81, 274, 2.4000
81, 280, 3.7143
81, 282, 3.7143
81, 318, 3.7143
81, 410, 3.0000
81, 411, 2.4000
81, 412, 3.0000
81, 432, 3.0000
81, 471, 3.7143
81, 476, 3.0000
81, 544, 3.7143
81, 595, 3.7143
81, 742, 3.7143
81, 756, 3.0000
81, 824, 3.0000
81, 926, 3.0000
81, 1028, 2.4000
82, 8, 2.8718
82, 11, 3.0435
82, 13, 2.8718
82, 14, 3.2353
82, 15, 3.2353
82, 25, 2.8718
82, 56, 3.2353
82, 64, 3.2353
82, 69, 3.3750
82, 70, 3.3750
82, 73, 2.8718
82, 103, 2.9487
82, 109, 2.8718
82, 127, 3.2353
82, 135, 3.0435
82, 140, 2.9487
82, 147, 3.0435
82, 151, 2.8718
82, 174, 2.9487
82, 178, 3.2353
82, 183, 3.0435
82, 185, 3.0435
82, 191, 3.2353
82, 194, 2.8718
82, 199, 3.2353
82, 202, 3.3750
82, 208, 2.8718
82, 216, 3.3750
82, 218, 3.0435
82, 220, 3.3750
82, 222, 2.9487
82, 225, 2.8718
82, 231, 2.8718
82, 240, 2.8718
82, 265, 3.0435
82, 275, 3.2353
82, 276, 3.2353
82, 281, 3.0435
82, 289, 3.2353
82, 294, 2.8718
82, 310, 3.2353
82, 343, 2.9487
82, 357, 3.2353
82, 405, 2.9487
82, 411, 3.3750
82, 413, 2.9487
82, 414, 2.8718
82, 455, 2.9487
82, 458, 3.2353
82, 472, 2.9487
82, 476, 2.8718
82, 477, 2.8718
82, 479, 3.0435
82, 480, 2.8718
82, 481, 2.8718
82, 482, 2.8718
82, 495, 2.8718
82, 504, 3.2353
82, 508, 3.2353
82, 513, 3.0435
82, 518, 3.2353
82, 519, 2.9487
82, 520, 2.9487
82, 527, 3.2353
82, 529, 3.2353
82, 596, 2.9487
82, 597, 3.0435
82, 657, 3.0435
82, 661, 2.9487
82, 671, 2.9487
82, 705, 3.3750
82, 717, 3.2353
82, 756, 2.8718
82, 919, 2.9487
82, 1001, 2.8718
82, 1028, 3.3750
82, 1033, 2.9487
82, 1101, 3.2353
82, 1126, 3.2353
82, 1134, 3.2353
82, 1162, 2.8718
82, 1164, 2.9487
83, 1, 2.9630
83, 22, 3.4706
83, 28, 3.7692
83, 35, 3.4706
83, 43, 3.4706
83, 63, 2.9630
83, 77, 3.4706
83, 78, 3.4706
83, 82, 3.6842
83, 94, 2.9630
83, 95, 2.9630
83, 97, 3.4706
83, 105, 2.9630
83, 106, 3.4706
83, 110, 2.9630
83, 117, 3.7692
83, 118, 3.7692
83, 122, 2.9630
83, 125, 3.4706
83, 139, 2.9630
83, 181, 3.6842
83, 186, 2.9630
83, 210, 3.6842
83, 215, 3.4706
83, 216, 3.8182
83, 234, 3.6842
83, 252, 3.7692
83, 254, 3.6842
83, 255, 3.8182
83, 265, 3.7692
83, 281, 3.7692
83, 294, 2.9630
83, 301, 2.9630
83, 323, 3.7692
83, 338, 2.9630
83, 364, 2.9630
83, 385, 3.8182
83, 391, 2.9630
83, 405, 3.6842
83, 407, 2.9630
83, 412, 2.9630
83, 413, 3.6842
83, 423, 3.4706
83, 452, 3.6842
83, 465, 3.8182
83, 468, 3.4706
83, 471, 3.4706
83, 476, 2.9630
83, 543, 3.4706
83, 568, 3.7692
83, 575, 2.9630
83, 576, 3.6842
83, 609, 2.9630
83, 623, 2.9630
83, 631, 3.4706
83, 640, 3.4706
83, 660, 3.4706
83, 663, 2.9630
83, 684, 3.7692
83, 685, 3.7692
83, 692, 3.8182
83, 720, 3.4706
83, 722, 2.9630
83, 748, 3.7692
83, 768, 3.6842
83, 783, 3.8182
83, 795, 2.9630
83, 866, 3.8182
83, 892, 2.9630
83, 929, 2.9630
83, 932, 2.9630
83, 977, 3.6842
83, 1028, 3.8182
83, 1035, 2.9630
83, 1043, 2.9630
83, 1101, 3.4706
83, 1165, 2.9630
84, 7, 4.2174
84, 12, 3.7500
84, 31, 4.2174
84, 64, 4.2174
84, 121, 3.6667
84, 148, 3.6667
84, 151, 3.5385
84, 194, 3.5385
84, 222, 3.6667
84, 237, 4.2174
84, 265, 3.7500
84, 284, 3.7000
84, 289, 4.2174
84, 291, 3.7500
84, 322, 3.7500
84, 385, 3.7000
84, 405, 3.6667
84, 523, 3.5385
84, 528, 4.2174
84, 529, 4.2174
84, 742, 4.2174
84, 748, 3.7500
84, 879, 3.7500
84, 1033, 3.6667
84, 1040, 3.7000
85, 8, 3.5000
85, 13, 3.5000
85, 25, 3.5000
85, 45, 3.5000
85, 51, 3.5591
85, 53, 3.3043
85, 56, 3.5591
85, 58, 3.5591
85, 70, 3.7826
85, 71, 3.5319
85, 83, 3.7826
85, 86, 3.5591
85, 89, 3.5319
85, 94, 3.5000
85, 95, 3.5000
85, 97, 3.5591
85, 98, 3.5591
85, 108, 3.5000
85, 124, 3.5591
85, 127, 3.5591
85, 133, 3.5591
85, 154, 3.5000
85, 157, 3.5591
85, 160, 3.5591
85, 163, 3.5000
85, 175, 3.5319
85, 179, 3.5319
85, 187, 3.5591
85, 192, 3.5591
85, 199, 3.5591
85, 203, 3.5319
85, 208, 3.5000
85, 209, 3.5000
85, 211, 3.5000
85, 212, 3.5591
85, 213, 3.5591
85, 215, 3.5591
85, 216, 3.7826
85, 228, 3.5319
85, 234, 3.5319
85, 237, 3.5591
85, 241, 3.7826
85, 250, 3.5319
85, 259, 3.5000
85, 268, 3.5591
85, 269, 3.5000
85, 272, 3.5591
85, 275, 3.5591
85, 277, 3.5591
85, 282, 3.5591
85, 283, 3.5591
85, 286, 3.5591
85, 289, 3.5591
85, 298, 3.3043
85, 300, 3.3043
85, 317, 3.5591
85, 318, 3.5591
85, 327, 3.5591
85, 340, 3.5591
85, 372, 3.5000
85, 380, 3.5319
85, 382, 3.5000
85, 389, 3.5319
85, 404, 3.5319
85, 414, 3.5000
85, 417, 3.5591
85, 418, 3.5319
85, 420, 3.5319
85, 425, 3.5000
85, 427, 3.5591
85, 433, 3.5000
85, 443, 3.5319
85, 449, 3.5319
85, 451, 3.7826
85, 464, 3.5591
85, 479, 3.3043
85, 480, 3.5000
85, 488, 3.5319
85, 492, 3.5591
85, 498, 3.5319
85, 499, 3.5591
85, 501, 3.5319
85, 502, 3.5000
85, 507, 3.5591
85, 508, 3.5591
85, 509, 3.5591
85, 511, 3.5319
85, 514, 3.7826
85, 517, 3.7826
85, 523, 3.5000
85, 528, 3.5591
85, 530, 3.5319
85, 566, 3.3043
85, 568, 3.3043
85, 588, 3.5319
85, 604, 3.5000
85, 622, 3.5319
85, 629, 3.5000
85, 632, 3.5591
85, 639, 3.5591
85, 642, 3.5591
85, 647, 3.5591
85, 655, 3.5000
85, 658, 3.5591
85, 660, 3.5591
85, 661, 3.5319
85, 690, 3.5591
85, 692, 3.7826
85, 702, 3.7826
85, 708, 3.5591
85, 709, 3.7826
85, 792, 3.5000
85, 842, 3.5000
85, 855, 3.3043
85, 971, 3.5000
85, 984, 3.3043
85, 1009, 3.5591
85, 1021, 3.5591
85, 1065, 3.5319
85, 1074, 3.5000
85, 1098, 3.5000
85, 1101, 3.5591
85, 1131, 3.3043
85, 1137, 3.5591
85, 1149, 3.5591
85, 1153, 3.5591
85, 1167, 3.5000
85, 1168, 3.5591
85, 1169, 3.5591
86, 258, 3.8571
86, 286, 3.8571
86, 288, 3.0000
86, 289, 3.8571
86, 300, 3.0000
86, 319, 4.0000
86, 327, 3.8571
86, 872, 4.0000
86, 879, 3.0000
86, 881, 3.3333
86, 889, 4.0000
86, 1175, 4.0000
87, 2, 3.8929
87, 4, 3.4458
87, 7, 4.0571
87, 8, 3.4458
87, 9, 4.0571
87, 25, 3.4458
87, 33, 3.8929
87, 39, 3.9697
87, 40, 3.4458
87, 55, 4.0571
87, 63, 3.4458
87, 64, 4.0571
87, 67, 3.4458
87, 68, 3.8929
87, 70, 4.1250
87, 73, 3.4458
87, 79, 3.8929
87, 82, 3.9697
87, 87, 4.0571
87, 88, 4.1250
87, 90, 4.1250
87, 96, 3.8929
87, 97, 4.0571
87, 118, 3.8929
87, 120, 3.4458
87, 135, 3.8929
87, 154, 3.4458
87, 157, 4.0571
87, 161, 4.1250
87, 163, 3.4458
87, 177, 3.9697
87, 182, 4.0571
87, 183, 3.8929
87, 186, 3.4458
87, 192, 4.0571
87, 196, 4.0571
87, 201, 3.4458
87, 208, 3.4458
87, 209, 3.4458
87, 210, 3.9697
87, 211, 3.4458
87, 229, 3.9697
87, 231, 3.4458
87, 233, 3.9697
87, 238, 3.4458
87, 239, 4.0571
87, 254, 3.9697
87, 274, 4.1250
87, 300, 3.8929
87, 303, 4.0571
87, 318, 4.0571
87, 367, 3.4458
87, 382, 3.4458
87, 384, 3.4458
87, 385, 4.1250
87, 386, 3.4458
87, 393, 3.4458
87, 401, 3.4458
87, 403, 4.0571
87, 409, 3.4458
87, 411, 4.1250
87, 491, 3.9697
87, 515, 4.0571
87, 519, 3.9697
87, 521, 4.0571
87, 523, 3.4458
87, 550, 3.8929
87, 554, 3.9697
87, 566, 3.8929
87, 568, 3.8929
87, 576, 3.9697
87, 585, 3.4458
87, 628, 4.0571
87, 629, 3.4458
87, 651, 4.0571
87, 679, 3.9697
87, 684, 3.8929
87, 702, 4.1250
87, 705, 4.1250
87, 732, 4.1250
87, 775, 4.1250
87, 790, 3.4458
87, 796, 4.1250
87, 810, 3.9697
87, 996, 3.4458
87, 1000, 3.4458
87, 1016, 3.8929
87, 1047, 3.4458
87, 1072, 4.1250
87, 1074, 3.4458
87, 1079, 3.4458
87, 1089, 3.8929
87, 1182, 3.4458
87, 1183, 3.4458
87, 1184, 3.9697
87, 1187, 3.9697
87, 1189, 4.0571
87, 1190, 4.1250
88, 261, 4.0000
88, 301, 4.0000
88, 302, 3.6667
88, 315, 4.0000
88, 321, 4.0000
88, 690, 4.0000
88, 750, 4.0000
88, 881, 4.0000
88, 886, 3.6667
88, 904, 4.0000
89, 14, 4.0645
89, 26, 3.8889
89, 83, 3.9500
89, 93, 3.8889
89, 117, 5.0000
89, 121, 4.5000
89, 127, 4.0645
89, 150, 3.8889
89, 151, 3.8889
89, 197, 4.0645
89, 212, 4.0645
89, 213, 4.0645
89, 216, 3.9500
89, 221, 4.0645
89, 246, 4.0645
89, 257, 3.8889
89, 268, 4.0645
89, 277, 4.0645
89, 283, 4.0645
89, 381, 3.9500
89, 387, 4.0645
89, 517, 3.9500
89, 694, 3.9500
89, 707, 4.0645
89, 716, 4.0645
89, 732, 3.9500
89, 737, 3.8889
89, 739, 3.9500
89, 762, 4.0645
89, 813, 4.5000
89, 815, 4.0645
89, 845, 3.8889
89, 936, 3.9500
89, 949, 4.0645
89, 952, 3.8889
89, 1048, 3.9500
90, 6, 4.1486
90, 9, 4.1486
90, 11, 4.2895
90, 12, 4.2895
90, 14, 4.1486
90, 17, 4.2895
90, 22, 4.1486
90, 25, 4.1600
90, 30, 4.1486
90, 31, 4.1486
90, 33, 4.2895
90, 42, 4.1600
90, 45, 4.1600
90, 79, 4.2895
90, 83, 4.3333
90, 86, 4.1486
90, 96, 4.2895
90, 98, 4.1486
90, 100, 4.1486
90, 131, 4.1486
90, 132, 4.1486
90, 143, 4.4839
90, 148, 4.4839
90, 149, 4.1486
90, 150, 4.1600
90, 155, 4.3333
90, 166, 4.1486
90, 177, 4.4839
90, 178, 4.1486
90, 179, 4.4839
90, 180, 4.1486
90, 182, 4.1486
90, 185, 4.2895
90, 187, 4.1486
90, 190, 4.1486
90, 191, 4.1486
90, 197, 4.1486
90, 199, 4.1486
90, 202, 4.3333
90, 203, 4.4839
90, 213, 4.1486
90, 237, 4.1486
90, 241, 4.3333
90, 245, 4.2895
90, 258, 4.1486
90, 259, 4.1600
90, 269, 4.1600
90, 272, 4.1486
90, 287, 4.1486
90, 289, 4.1486
90, 301, 4.1600
90, 307, 4.2895
90, 311, 4.1486
90, 312, 4.1600
90, 313, 4.1486
90, 318, 4.1486
90, 323, 4.2895
90, 328, 4.2895
90, 347, 4.1600
90, 354, 4.3333
90, 357, 4.1486
90, 367, 4.1600
90, 382, 4.1600
90, 421, 4.1486
90, 423, 4.1486
90, 425, 4.1600
90, 433, 4.1600
90, 435, 4.1600
90, 471, 4.1486
90, 475, 4.1486
90, 478, 4.3333
90, 483, 4.1486
90, 486, 4.3333
90, 489, 4.2895
90, 494, 4.1600
90, 499, 4.1486
90, 501, 4.4839
90, 506, 4.1486
90, 507, 4.1486
90, 512, 4.3333
90, 514, 4.3333
90, 517, 4.3333
90, 518, 4.1486
90, 521, 4.1486
90, 526, 4.1486
90, 529, 4.1486
90, 547, 4.4839
90, 553, 4.1486
90, 602, 4.3333
90, 603, 4.2895
90, 604, 4.1600
90, 611, 4.4839
90, 613, 4.1600
90, 614, 4.1486
90, 618, 4.1486
90, 631, 4.1486
90, 648, 4.3333
90, 652, 4.1600
90, 657, 4.2895
90, 659, 4.2895
90, 662, 4.1486
90, 690, 4.1486
90, 692, 4.3333
90, 693, 4.1486
90, 705, 4.3333
90, 707, 4.1486
90, 713, 4.1486
90, 739, 4.3333
90, 813, 4.4839
90, 821, 4.3333
90, 855, 4.2895
90, 879, 4.2895
90, 900, 4.1486
90, 903, 4.1486
90, 904, 4.1600
90, 906, 4.1486
90, 923, 4.1486
90, 945, 4.3333
90, 958, 4.1486
90, 962, 4.1486
90, 964, 4.1600
90, 966, 4.3333
90, 971, 4.1600
90, 995, 4.1600
90, 1020, 4.2895
90, 1048, 4.3333
90, 1086, 4.1486
90, 1101, 4.1486
90, 1109, 4.1486
90, 1125, 4.2895
90, 1193, 4.1486
90, 1194, 4.1486
90, 1197, 4.1600
90, 1198, 4.2895
90, 1200, 4.1486
90, 1206, 4.1600
91, 28, 4.0476
91, 64, 3.9545
91, 82, 3.8571
91, 97, 3.9545
91, 99, 3.8571
91, 131, 3.9545
91, 134, 3.9545
91, 161, 3.3333
91, 172, 3.9545
91, 174, 3.8571
91, 181, 3.8571
91, 193, 3.9545
91, 195, 4.0476
91, 230, 3.8571
91, 234, 3.8571
91, 264, 4.0476
91, 265, 4.0476
91, 289, 3.9545
91, 313, 3.9545
91, 318, 3.9545
91, 322, 4.0476
91, 323, 4.0476
91, 326, 3.9545
91, 327, 3.9545
91, 331, 4.0476
91, 338, 3.4444
91, 351, 3.8571
91, 357, 3.9545
91, 423, 3.9545
91, 427, 3.9545
91, 435, 3.4444
91, 479, 4.0476
91, 480, 3.4444
91, 482, 3.4444
91, 484, 3.8571
91, 504, 3.9545
91, 507, 3.9545
91, 510, 3.9545
91, 515, 3.9545
91, 526, 3.9545
91, 529, 3.9545
91, 616, 3.8571
91, 618, 3.9545
91, 682, 4.0476
91, 683, 3.4444
91, 689, 4.0476
91, 748, 4.0476
91, 1050, 3.9545
92, 2, 3.0921
92, 11, 3.0921
92, 15, 3.6422
92, 22, 3.6422
92, 24, 3.0746
92, 28, 3.0921
92, 31, 3.6422
92, 32, 3.0746
92, 42, 3.1020
92, 43, 3.6422
92, 46, 3.6422
92, 48, 3.0746
92, 53, 3.0921
92, 62, 3.0746
92, 66, 3.0789
92, 67, 3.1020
92, 73, 3.1020
92, 77, 3.6422
92, 79, 3.0921
92, 81, 3.0789
92, 85, 3.1020
92, 87, 3.6422
92, 88, 3.0789
92, 89, 3.0746
92, 93, 3.1020
92, 94, 3.1020
92, 96, 3.0921
92, 98, 3.6422
92, 101, 3.0746
92, 102, 3.0746
92, 106, 3.6422
92, 109, 3.1020
92, 115, 3.0746
92, 121, 3.0746
92, 123, 3.1020
92, 124, 3.6422
92, 129, 3.6422
92, 132, 3.6422
92, 134, 3.6422
92, 135, 3.0921
92, 144, 3.0921
92, 148, 3.0746
92, 154, 3.1020
92, 159, 3.0921
92, 161, 3.0789
92, 164, 3.0921
92, 168, 3.1020
92, 172, 3.6422
92, 173, 3.0789
92, 175, 3.0746
92, 176, 3.0921
92, 180, 3.6422
92, 181, 3.0746
92, 183, 3.0921
92, 184, 3.0746
92, 189, 3.1020
92, 190, 3.6422
92, 191, 3.6422
92, 196, 3.6422
92, 201, 3.1020
92, 203, 3.0746
92, 209, 3.1020
92, 214, 3.6422
92, 215, 3.6422
92, 216, 3.0789
92, 219, 3.0746
92, 220, 3.0789
92, 223, 3.6422
92, 226, 3.0921
92, 229, 3.0746
92, 238, 3.1020
92, 241, 3.0789
92, 248, 3.1020
92, 249, 3.1020
92, 252, 3.0921
92, 273, 3.0921
92, 276, 3.6422
92, 278, 3.6422
92, 281, 3.0921
92, 288, 3.0921
92, 289, 3.6422
92, 291, 3.0921
92, 295, 3.0921
92, 313, 3.6422
92, 318, 3.6422
92, 328, 3.0921
92, 367, 3.1020
92, 376, 3.1020
92, 386, 3.1020
92, 393, 3.1020
92, 403, 3.6422
92, 410, 3.1020
92, 412, 3.1020
92, 423, 3.6422
92, 431, 3.0746
92, 453, 3.0746
92, 455, 3.0746
92, 463, 3.0746
92, 471, 3.6422
92, 475, 3.6422
92, 476, 3.1020
