Error: 0.752776
94, 566, 3.0750
94, 572, 3.0750
94, 576, 3.0750
94, 581, 3.8696
94, 583, 3.7273
94, 588, 3.5000
94, 603, 3.8696
94, 616, 3.8667
94, 624, 3.5000
94, 625, 3.5000
94, 644, 4.7500
94, 646, 4.5000
94, 650, 4.1566
94, 651, 3.5882
94, 652, 3.7778
94, 655, 3.7778
94, 657, 3.8696
94, 674, 3.8667
94, 684, 3.0750
94, 685, 3.0750
94, 693, 4.1566
94, 696, 3.8696
94, 700, 3.4118
94, 715, 3.7778
94, 720, 3.5882
94, 723, 3.7778
94, 727, 4.0000
94, 731, 3.2667
94, 738, 3.2667
94, 742, 3.8696
94, 744, 4.1566
94, 765, 3.2667
94, 768, 3.5000
94, 783, 3.2667
94, 789, 3.7778
94, 792, 3.4118
94, 806, 3.5882
94, 810, 3.0750
94, 820, 3.5000
94, 824, 3.4118
94, 829, 3.0750
94, 860, 3.8667
94, 921, 4.0000
94, 942, 4.1566
94, 946, 3.5000
94, 949, 4.0000
94, 961, 4.1566
94, 969, 3.5000
94, 1004, 4.1566
94, 1028, 3.2667
94, 1032, 3.4118
94, 1044, 3.7778
94, 1048, 3.2667
94, 1074, 3.7778
94, 1089, 3.0750
94, 1119, 4.0000
94, 1147, 4.1566
94, 1153, 4.1566
94, 1199, 3.4118
94, 1206, 3.4118
94, 1210, 3.3333
94, 1217, 3.8696
94, 1220, 4.1566
94, 1223, 4.1566
94, 1224, 4.1566
94, 1226, 4.1566
95, 1, 3.3103
95, 2, 3.3636
95, 3, 3.3750
95, 7, 3.6170
95, 14, 3.5714
95, 15, 3.6170
95, 24, 3.3636
95, 26, 3.4500
95, 32, 2.5000
95, 33, 3.3636
95, 43, 3.3750
95, 48, 2.5000
95, 64, 3.6170
95, 68, 3.3636
95, 69, 3.5417
95, 79, 3.3636
95, 83, 3.5417
95, 88, 3.5417
95, 90, 3.5417
95, 96, 3.1923
95, 101, 3.1923
95, 111, 3.5417
95, 117, 3.3636
95, 128, 3.3636
95, 132, 3.3103
95, 135, 3.3750
95, 137, 3.6170
95, 142, 3.3103
95, 143, 4.1429
95, 151, 3.3103
95, 161, 4.0000
95, 172, 3.3846
95, 173, 3.5417
95, 174, 3.3636
95, 176, 3.1923
95, 178, 3.6170
95, 181, 3.1923
95, 185, 2.7692
95, 191, 3.6170
95, 202, 3.5417
95, 204, 3.4500
95, 211, 3.4500
95, 226, 3.3636
95, 229, 3.1923
95, 232, 3.4500
95, 233, 3.3636
95, 239, 3.6170
95, 241, 4.0000
95, 265, 3.3636
95, 286, 3.5714
95, 289, 3.6170
95, 328, 3.3636
95, 357, 3.6170
95, 366, 3.6170
95, 371, 3.5714
95, 378, 3.6170
95, 385, 3.5417
95, 393, 3.4500
95, 395, 3.4500
95, 402, 3.5417
95, 403, 3.3846
95, 404, 3.3103
95, 416, 3.6170
95, 417, 3.6170
95, 422, 3.3103
95, 432, 3.3103
95, 443, 2.7692
95, 445, 2.7692
95, 471, 3.6170
95, 474, 3.1923
95, 483, 3.5714
95, 496, 3.6170
95, 498, 3.3636
95, 505, 3.3750
95, 510, 3.3846
95, 514, 3.5417
95, 518, 3.6170
95, 523, 3.2222
95, 527, 3.6170
95, 546, 3.3636
95, 550, 3.3636
95, 554, 3.3636
95, 560, 3.5417
95, 568, 3.3636
95, 573, 2.7692
95, 588, 3.3103
95, 591, 3.3750
95, 622, 3.3103
95, 625, 3.3103
95, 627, 3.6170
95, 636, 3.1923
95, 651, 3.3846
95, 655, 3.2222
95, 657, 3.3750
95, 660, 3.6170
95, 674, 2.7692
95, 675, 2.7692
95, 683, 3.4500
95, 699, 3.6170
95, 712, 3.2222
95, 716, 3.5714
95, 720, 3.3846
95, 728, 3.4500
95, 736, 3.5714
95, 737, 3.2222
95, 742, 3.3750
95, 747, 3.5417
95, 768, 3.3103
95, 787, 3.2222
95, 791, 3.3103
95, 843, 3.4500
95, 862, 3.3103
95, 878, 3.4500
95, 976, 3.1923
95, 1018, 3.6170
95, 1090, 3.3750
95, 1206, 3.4500
95, 1217, 3.3750
95, 1219, 3.5417
95, 1229, 3.3750
95, 1230, 3.4500
96, 1, 5.0000
96, 8, 5.0000
96, 23, 4.6667
96, 50, 4.5556
96, 64, 4.5556
96, 79, 4.5000
96, 87, 4.5556
96, 91, 3.1667
96, 96, 4.5556
96, 100, 4.6667
96, 153, 3.1667
96, 156, 4.0000
96, 170, 3.4286
96, 173, 3.4286
96, 176, 4.5556
96, 198, 4.6667
96, 435, 3.1667
96, 474, 4.5556
96, 478, 3.4286
96, 479, 4.6667
96, 483, 5.0000
96, 484, 3.6667
96, 519, 3.6667
96, 525, 3.6667
96, 645, 5.0000
96, 673, 4.6667
96, 1154, 4.5556
96, 1232, 5.0000
97, 7, 3.7273
97, 28, 4.0000
97, 32, 5.0000
97, 50, 4.8182
97, 79, 4.0000
97, 89, 4.8182
97, 97, 3.7273
97, 98, 3.8333
97, 115, 5.0000
97, 168, 4.4286
97, 174, 4.0000
97, 192, 3.7273
97, 194, 4.4286
97, 202, 3.5000
97, 222, 4.8182
97, 228, 4.8182
97, 357, 3.7273
97, 428, 4.4286
97, 429, 3.7273
97, 430, 4.4286
97, 432, 4.3333
97, 435, 4.4286
97, 466, 3.8333
97, 482, 4.4286
97, 484, 4.0000
97, 655, 5.0000
97, 661, 4.0000
97, 670, 5.0000
98, 47, 3.5000
98, 70, 3.0000
98, 116, 3.8462
98, 163, 3.8462
98, 173, 3.0000
98, 209, 3.5000
98, 321, 3.8462
98, 517, 3.0000
98, 655, 3.5000
98, 745, 3.8462
98, 938, 3.0000
99, 3, 3.6111
99, 4, 3.2000
99, 7, 3.8235
99, 11, 4.7500
99, 12, 4.7500
99, 50, 3.4000
99, 56, 3.8235
99, 66, 2.7000
99, 69, 2.7000
99, 79, 3.9048
99, 100, 3.6111
99, 107, 3.8235
99, 111, 2.7000
99, 118, 3.9048
99, 123, 3.4286
99, 124, 3.8235
99, 168, 3.4286
99, 181, 3.4000
99, 182, 3.8235
99, 196, 3.8235
99, 203, 4.0000
99, 204, 3.4286
99, 232, 3.4286
99, 237, 3.3333
99, 245, 4.0000
99, 246, 3.3333
99, 255, 2.7000
99, 258, 3.8235
99, 265, 3.9048
99, 268, 3.3333
99, 273, 4.7500
99, 274, 2.7000
99, 288, 3.0000
99, 312, 3.2000
99, 322, 3.6111
99, 328, 3.9048
99, 331, 3.6111
99, 338, 3.4286
99, 346, 3.8235
99, 354, 2.7000
99, 363, 3.9048
99, 369, 3.4286
99, 402, 2.7000
99, 403, 4.0000
99, 406, 3.0000
99, 409, 3.2000
99, 410, 3.4286
99, 413, 3.0000
99, 421, 3.3333
99, 472, 3.9048
99, 508, 3.8235
99, 546, 3.9048
99, 597, 3.9048
99, 628, 3.8235
99, 676, 3.8235
99, 682, 3.0000
99, 685, 3.9048
99, 694, 1.0000
99, 741, 3.6111
99, 742, 3.6111
99, 748, 3.9048
99, 762, 3.8235
99, 827, 3.9048
99, 871, 3.4286
99, 873, 2.7000
99, 895, 3.0000
99, 926, 3.4286
99, 963, 3.6111
99, 978, 3.6111
99, 1016, 3.9048
99, 1052, 3.4286
99, 1067, 3.4286
99, 1119, 3.3333
100, 266, 3.4444
100, 268, 3.4000
100, 288, 2.0000
100, 289, 3.0000
100, 292, 3.0000
100, 302, 4.0000
100, 313, 3.4000
100, 316, 4.0000
100, 321, 2.1250
100, 323, 3.4444
100, 333, 3.4000
100, 340, 3.0000
100, 342, 2.1250
100, 344, 3.0000
100, 348, 3.4000
100, 354, 2.0000
100, 355, 3.6667
100, 689, 3.4444
100, 691, 3.6667
100, 750, 3.0000
100, 752, 3.4444
100, 905, 3.4000
100, 990, 3.4000
100, 1236, 3.0000
100, 1238, 3.0000
101, 24, 3.1667
101, 50, 3.5714
101, 109, 2.1333
101, 118, 3.1667
101, 121, 3.5714
101, 122, 2.1333
101, 123, 2.1333
101, 222, 3.5714
101, 237, 3.2857
101, 252, 3.5714
101, 281, 3.1667
101, 282, 2.8333
101, 284, 3.1667
101, 304, 3.0000
101, 369, 2.1333
101, 405, 3.1667
101, 471, 2.8333
101, 596, 3.0000
101, 756, 2.1333
101, 815, 3.2857
101, 829, 3.1667
101, 840, 3.0000
101, 928, 2.8333
101, 975, 2.5000
101, 1034, 3.1667
101, 1047, 2.1333
101, 1051, 2.1333
101, 1057, 2.1333
101, 1093, 2.1333
102, 5, 2.8333
102, 47, 2.3750
102, 50, 2.7027
102, 62, 2.7027
102, 66, 2.8571
102, 67, 2.5897
102, 70, 2.8571
102, 79, 2.3810
102, 83, 2.8571
102, 89, 2.7027
102, 94, 2.5897
102, 96, 2.7027
102, 98, 2.8333
102, 99, 2.6429
102, 101, 2.7027
102, 102, 2.6429
102, 118, 2.3810
102, 121, 2.7027
102, 144, 2.3810
102, 161, 2.6667
102, 163, 2.5897
102, 164, 2.7027
102, 167, 2.5897
102, 173, 2.8571
102, 176, 2.7027
102, 181, 2.7027
102, 183, 2.7027
102, 184, 2.7027
102, 186, 2.5897
102, 195, 2.7027
102, 202, 2.8571
102, 208, 2.5897
102, 217, 2.4444
102, 222, 2.7027
102, 233, 2.3810
102, 239, 3.0000
102, 248, 2.5897
102, 264, 2.7027
102, 271, 2.7027
102, 286, 3.0000
102, 298, 2.7027
102, 300, 2.3810
102, 302, 3.0000
102, 307, 3.0000
102, 313, 3.0000
102, 322, 2.8333
102, 326, 2.5714
102, 350, 2.3810
102, 358, 2.7027
102, 363, 2.3810
102, 385, 2.8571
102, 391, 2.5897
102, 393, 2.5897
102, 399, 2.3810
102, 403, 2.5714
102, 405, 2.3810
102, 418, 2.6429
102, 432, 2.6429
102, 443, 2.4444
102, 444, 2.4444
102, 445, 2.4444
102, 448, 2.4444
102, 502, 2.5897
102, 510, 2.5714
102, 515, 2.5714
102, 524, 2.5897
102, 530, 3.0000
102, 554, 2.3810
102, 559, 3.0000
102, 565, 2.4444
102, 568, 2.3810
102, 576, 2.3810
102, 577, 2.5897
102, 578, 2.7027
102, 588, 2.6429
102, 597, 2.3810
102, 625, 2.6429
102, 629, 2.5897
102, 635, 2.4444
102, 636, 2.7027
102, 663, 2.5897
102, 675, 2.4444
102, 685, 2.3810
102, 686, 2.5714
102, 689, 2.3810
102, 720, 2.5714
102, 732, 2.8571
102, 734, 2.5897
102, 746, 2.5897
102, 748, 2.3810
102, 768, 2.6429
102, 797, 2.7027
102, 809, 2.5714
102, 810, 2.3810
102, 823, 3.0000
102, 827, 2.3810
102, 831, 2.7027
102, 840, 2.5714
102, 866, 2.8571
102, 930, 2.3810
102, 986, 2.8333
102, 1025, 2.5714
102, 1030, 2.5897
102, 1239, 2.3810
103, 24, 3.1429
103, 50, 3.5000
103, 69, 4.0000
103, 96, 3.5000
103, 117, 3.1429
103, 121, 3.5000
103, 126, 4.7500
103, 127, 4.0000
103, 144, 3.1429
103, 222, 3.5000
103, 234, 3.0000
103, 300, 3.1429
103, 471, 4.7500
103, 527, 4.7500
104, 7, 2.8000
104, 25, 2.7647
104, 100, 2.6000
104, 117, 2.4000
104, 122, 2.7647
104, 147, 2.4000
104, 150, 3.2857
104, 235, 2.8889
104, 245, 2.0000
104, 248, 2.7647
104, 249, 2.7647
104, 269, 2.7647
104, 282, 2.8000
104, 283, 2.8889
104, 285, 2.8000
104, 287, 2.8000
104, 288, 2.0000
104, 293, 2.8000
104, 299, 2.8000
104, 300, 2.4000
104, 301, 2.7647
104, 312, 3.2857
104, 324, 1.0000
104, 325, 2.6000
104, 327, 2.8000
104, 331, 2.6000
104, 342, 2.7647
104, 346, 2.8000
104, 347, 3.2857
104, 354, 2.0000
104, 411, 2.0000
104, 412, 2.7647
104, 475, 2.8000
104, 544, 2.8889
104, 546, 2.4000
104, 713, 2.8000
104, 744, 2.8000
104, 751, 2.4000
104, 756, 2.7647
104, 823, 2.5000
104, 827, 2.4000
104, 984, 2.6000
104, 1010, 2.8000
104, 1011, 2.5000
104, 1016, 2.4000
104, 1017, 2.8000
104, 1226, 2.8000
104, 1241, 3.2857
105, 258, 3.6667
105, 268, 4.3333
105, 272, 3.6667
105, 286, 4.3333
105, 307, 3.5000
105, 333, 4.0000
105, 752, 2.3333
106, 1, 3.0000
106, 8, 3.3333
106, 15, 4.1000
106, 22, 4.0000
106, 45, 3.3333
106, 48, 3.0000
106, 64, 4.1000
106, 69, 3.5000
106, 77, 3.6667
106, 86, 4.1000
106, 88, 3.5000
106, 97, 4.1000
106, 107, 4.1000
106, 165, 4.1000
106, 194, 4.0000
106, 196, 4.1000
106, 213, 3.7143
106, 223, 3.6667
106, 273, 3.5000
106, 285, 4.1000
106, 286, 3.7143
106, 313, 3.7143
106, 435, 4.0000
106, 526, 4.0000
106, 582, 3.7143
106, 584, 4.1000
106, 660, 4.1000
106, 684, 4.0000
106, 692, 3.5000
106, 699, 4.1000
106, 703, 4.1000
106, 778, 3.5000
106, 828, 3.0000
106, 923, 4.1000
106, 956, 4.1000
106, 1115, 3.5000
107, 258, 4.0000
107, 269, 3.0000
107, 271, 2.5000
107, 300, 1.0000
107, 302, 4.5000
107, 305, 4.0000
107, 321, 3.0000
107, 333, 2.3333
107, 340, 4.0000
108, 10, 4.0000
108, 13, 3.7500
108, 14, 3.8000
108, 21, 3.2500
108, 50, 2.8333
108, 100, 4.0000
108, 121, 2.8333
108, 125, 3.8000
108, 137, 4.0000
108, 181, 2.8333
108, 237, 3.8000
108, 275, 3.8000
108, 282, 4.0000
108, 290, 3.7500
108, 471, 4.0000
108, 515, 4.5000
109, 1, 3.8750
109, 4, 2.6667
109, 5, 3.5000
109, 7, 3.2432
109, 8, 2.6667
109, 9, 3.2432
109, 31, 3.5000
109, 42, 2.9167
109, 58, 3.2432
109, 62, 4.0588
109, 68, 3.6757
109, 69, 3.7368
109, 89, 4.0588
109, 90, 3.7368
109, 91, 2.9167
109, 94, 2.9167
109, 96, 4.0588
109, 97, 3.2432
109, 100, 3.5000
109, 101, 4.0588
109, 117, 3.6757
109, 121, 4.0588
109, 127, 3.5000
109, 131, 3.1429
109, 147, 3.6757
109, 154, 2.9167
109, 157, 3.2432
109, 158, 2.9167
109, 159, 3.5000
109, 162, 3.2432
109, 172, 3.5000
109, 176, 4.0588
109, 178, 3.2432
109, 183, 4.0588
109, 195, 4.0588
109, 196, 3.2432
109, 200, 3.0000
109, 204, 2.9167
109, 214, 3.2432
109, 215, 3.2432
109, 218, 3.5000
109, 223, 3.5000
109, 230, 4.0588
109, 237, 3.1429
109, 245, 3.5000
109, 248, 2.9167
109, 252, 4.0588
109, 258, 3.2432
109, 278, 3.1429
109, 281, 3.6757
109, 291, 3.5000
109, 294, 2.9167
109, 295, 3.6757
109, 318, 3.2432
109, 322, 3.5000
109, 356, 3.5000
109, 357, 3.2432
109, 380, 4.0588
109, 388, 2.9167
109, 392, 3.2432
109, 393, 2.9167
109, 402, 3.7368
109, 409, 2.6667
109, 423, 3.2432
109, 441, 3.0000
109, 472, 3.6757
109, 475, 3.2432
109, 520, 4.0000
109, 546, 3.6757
109, 550, 3.6757
109, 552, 4.0588
109, 559, 3.2432
109, 566, 3.6757
109, 588, 3.8750
109, 627, 3.2432
109, 631, 3.5000
109, 665, 4.0588
109, 672, 3.0000
109, 742, 3.5000
109, 762, 3.2432
109, 796, 3.7368
109, 797, 4.0588
109, 820, 3.8750
109, 823, 3.3750
109, 845, 2.9167
109, 849, 2.5000
109, 866, 3.7368
109, 930, 3.6757
109, 931, 4.0588
109, 949, 3.1429
109, 975, 3.5000
109, 1011, 3.3750
109, 1012, 2.6667
109, 1013, 3.6757
109, 1014, 2.9167
109, 1023, 2.9167
109, 1028, 3.7368
109, 1039, 3.2432
109, 1157, 3.0000
109, 1244, 3.6757
110, 11, 4.0000
110, 22, 3.3636
110, 28, 3.3636
110, 38, 2.8750
110, 68, 3.0000
110, 77, 3.2727
110, 79, 3.0000
110, 82, 2.8750
110, 188, 3.3636
110, 195, 2.8750
110, 202, 3.1538
110, 204, 2.7333
110, 212, 3.0000
110, 232, 2.7333
110, 233, 3.0000
110, 245, 3.3636
110, 300, 3.0000
110, 301, 2.7333
110, 307, 4.0000
110, 327, 3.0000
110, 332, 3.2727
110, 367, 2.7333
110, 384, 2.7333
110, 423, 3.0000
110, 540, 3.0000
110, 550, 3.0000
110, 568, 3.0000
110, 575, 2.7333
110, 578, 2.8750
110, 658, 3.0000
110, 682, 3.3333
110, 688, 2.7333
110, 715, 2.5000
110, 732, 3.1538
110, 734, 2.7333
110, 748, 3.0000
110, 751, 3.0000
110, 759, 3.0000
110, 779, 3.0000
110, 783, 3.1538
110, 790, 2.7333
110, 791, 2.0000
110, 794, 3.6000
110, 806, 3.3636
110, 944, 2.5000
110, 1179, 2.7333
110, 1188, 2.7333
110, 1206, 2.7333
110, 1246, 2.7333
110, 1248, 3.2727
110, 1250, 3.0000
111, 242, 4.0000
111, 269, 4.0000
111, 272, 2.8750
111, 301, 4.0000
111, 313, 4.0000
111, 326, 3.0000
111, 328, 4.0000
111, 333, 4.5000
111, 340, 2.8750
111, 887, 2.8750
111, 896, 2.8750
111, 1024, 3.0000
112, 286, 3.7500
112, 289, 3.9286
112, 300, 3.7143
112, 302, 4.0000
112, 303, 3.9286
112, 306, 3.7500
112, 307, 4.0000
112, 312, 3.6667
112, 316, 3.6667
112, 322, 3.5000
112, 325, 3.5000
112, 327, 3.9286
112, 331, 3.5000
112, 347, 3.6667
112, 354, 3.0000
112, 678, 3.5000
112, 689, 3.7143
112, 748, 3.7143
112, 750, 3.9286
112, 754, 4.0000
112, 903, 3.7500
112, 984, 3.5000
113, 100, 3.8000
113, 126, 3.8000
113, 242, 3.4000
113, 246, 4.0000
113, 262, 3.8000
113, 277, 3.8000
113, 286, 4.0000
113, 294, 3.4000
113, 319, 3.3333
113, 321, 3.4000
113, 322, 3.8000
113, 324, 2.0000
113, 326, 4.0000
113, 327, 3.8000
113, 329, 3.8000
113, 508, 3.8000
113, 595, 3.8000
113, 678, 3.8000
113, 976, 4.5000
113, 1252, 3.8000
114, 96, 4.6250
114, 100, 3.5714
114, 157, 3.0000
114, 175, 4.6250
114, 179, 4.6250
114, 182, 3.0000
114, 183, 4.6250
114, 186, 3.4286
114, 191, 3.0000
114, 195, 4.6250
114, 204, 3.4286
114, 210, 2.5000
114, 269, 3.4286
114, 482, 3.4286
114, 496, 3.0000
114, 505, 3.5714
114, 507, 3.0000
114, 520, 3.5000
114, 640, 3.0000
114, 654, 3.5714
114, 1104, 4.3333
115, 8, 4.0000
115, 9, 4.2174
115, 11, 4.2000
115, 12, 4.2000
115, 20, 3.0000
115, 22, 4.2500
115, 32, 4.2500
115, 50, 4.1000
115, 69, 2.0000
115, 77, 4.0000
115, 82, 4.1000
115, 89, 4.1000
115, 92, 4.2000
115, 93, 4.0000
115, 127, 4.2500
115, 172, 4.2500
115, 178, 4.2174
115, 181, 4.1000
115, 187, 4.2500
115, 228, 4.1000
115, 234, 4.6667
115, 265, 3.8750
115, 269, 4.0000
115, 310, 4.2174
115, 431, 3.8750
115, 443, 4.6667
115, 462, 3.0000
115, 466, 4.0000
115, 470, 3.7500
115, 471, 4.2174
115, 475, 4.2174
115, 496, 4.2174
115, 511, 3.7500
115, 530, 3.7500
115, 543, 4.2174
115, 642, 4.2174
115, 762, 4.2174
115, 763, 4.0000
115, 952, 4.0000
115, 969, 1.0000
115, 1008, 4.2174
115, 1067, 4.0000
115, 1073, 4.0000
116, 7, 3.1951
116, 65, 2.7500
116, 137, 3.1951
116, 180, 3.1951
116, 185, 2.6667
116, 187, 3.5000
116, 195, 2.7059
116, 199, 3.1951
116, 248, 2.8182
116, 250, 2.7059
116, 255, 2.5000
116, 257, 2.7059
116, 259, 2.8182
116, 260, 2.7059
116, 262, 3.1951
116, 264, 2.7059
116, 271, 2.7059
116, 286, 3.2000
116, 294, 2.8182
116, 299, 3.1951
116, 301, 2.8182
116, 313, 3.2000
116, 322, 2.7692
116, 331, 2.7692
116, 332, 2.7692
116, 344, 3.1951
116, 347, 2.7500
116, 350, 2.5385
116, 421, 3.2000
116, 484, 4.0000
116, 531, 3.2000
116, 582, 3.2000
116, 604, 2.8182
116, 661, 4.0000
116, 730, 3.2000
116, 750, 3.1951
116, 751, 2.5385
116, 758, 2.7059
116, 760, 2.7059
116, 806, 3.5000
116, 840, 3.5000
116, 880, 3.1951
116, 887, 3.1951
116, 895, 2.6667
116, 903, 3.2000
116, 905, 3.2000
116, 914, 2.7692
116, 942, 3.1951
116, 993, 3.0000
116, 1016, 2.5385
116, 1082, 3.1951
116, 1089, 2.5385
116, 1216, 2.5000
116, 1253, 2.7692
116, 1257, 3.1951
117, 1, 3.6000
117, 12, 4.7500
117, 15, 4.3636
117, 25, 3.2667
117, 50, 4.2941
117, 56, 4.3636
117, 98, 4.0000
117, 109, 3.2667
117, 117, 3.8000
117, 121, 4.2941
117, 143, 1.0000
117, 150, 3.7500
117, 151, 3.6000
117, 168, 3.2667
117, 174, 3.8000
117, 176, 4.2941
117, 181, 4.2941
117, 195, 4.2941
117, 214, 4.3636
117, 222, 4.2941
117, 240, 3.2667
117, 257, 4.2941
117, 258, 4.3636
117, 268, 4.7500
117, 288, 2.6667
117, 298, 4.2941
117, 307, 4.7500
117, 313, 4.7500
117, 338, 3.2667
117, 358, 4.2941
117, 368, 3.2667
117, 405, 3.8000
117, 411, 4.0000
117, 421, 4.7500
117, 588, 3.6000
117, 597, 3.8000
117, 628, 4.3636
117, 742, 4.0000
117, 751, 3.8000
117, 758, 4.2941
117, 772, 4.3636
117, 829, 3.8000
117, 886, 5.0000
117, 928, 4.3636
117, 1012, 3.7500
117, 1014, 3.2667
117, 1016, 3.8000
117, 1047, 3.2667
117, 1057, 3.2667
117, 1095, 3.2667
118, 17, 4.5000
118, 22, 5.0000
118, 23, 4.6364
118, 32, 5.0000
118, 134, 4.7857
118, 156, 4.5000
118, 164, 5.0000
118, 174, 5.0000
118, 176, 5.0000
118, 184, 5.0000
118, 185, 4.4615
118, 193, 4.7857
118, 200, 4.4615
118, 217, 4.4615
118, 218, 4.6364
118, 324, 4.5000
118, 421, 4.5000
118, 433, 4.1667
118, 436, 4.4615
118, 474, 5.0000
118, 475, 4.7857
118, 511, 4.5000
118, 528, 4.7857
118, 547, 4.5000
118, 654, 4.6364
118, 655, 5.0000
118, 774, 4.4615
118, 816, 4.4615
118, 853, 4.1667
119, 12, 3.6667
119, 24, 3.8788
119, 40, 3.7391
119, 54, 3.8750
119, 83, 4.0000
119, 86, 4.2619
119, 87, 4.2619
119, 100, 3.8571
119, 105, 3.7391
119, 109, 3.7391
119, 111, 4.0000
119, 117, 3.8788
119, 144, 3.8788
119, 147, 3.8788
119, 154, 3.7391
119, 174, 3.8788
119, 182, 4.2619
119, 188, 3.8750
119, 193, 4.2619
119, 199, 4.2619
119, 209, 4.1429
119, 213, 4.5385
119, 222, 3.3684
119, 235, 3.3684
119, 237, 4.5385
119, 245, 3.8750
119, 250, 3.3684
119, 254, 3.8788
119, 268, 4.5385
119, 269, 3.7391
119, 272, 4.2619
119, 274, 4.0000
119, 275, 4.5385
119, 282, 4.2619
119, 310, 4.2619
119, 313, 4.5385
119, 322, 3.8571
119, 328, 3.8788
119, 338, 3.7391
119, 382, 4.1429
119, 385, 4.0000
119, 392, 4.2619
119, 407, 3.7391
119, 451, 4.0000
119, 455, 3.8788
119, 472, 3.8788
119, 486, 4.0000
119, 511, 4.5000
119, 526, 3.8750
119, 544, 4.5385
119, 546, 3.8788
119, 550, 3.8788
119, 562, 3.8788
119, 568, 3.8788
119, 595, 3.8571
119, 616, 3.0000
119, 628, 4.2619
119, 658, 4.2619
119, 684, 3.8788
119, 697, 4.2619
119, 716, 4.5385
119, 717, 3.8571
119, 718, 3.7391
119, 741, 3.8571
119, 742, 3.8571
119, 829, 3.8788
119, 845, 3.7391
119, 866, 4.0000
119, 930, 3.8788
119, 977, 3.8788
119, 982, 3.8788
119, 995, 3.7391
119, 1086, 4.2619
119, 1101, 4.2619
119, 1153, 4.2619
119, 1160, 4.5385
119, 1170, 4.1429
119, 1197, 4.1429
119, 1202, 3.7391
119, 1259, 4.0000
119, 1261, 4.2619
119, 1262, 3.0000
119, 1263, 4.2619
120, 9, 3.8571
120, 25, 5.0000
120, 125, 4.0000
120, 148, 2.6667
120, 245, 4.0000
120, 252, 3.2500
120, 257, 3.2500
120, 282, 3.8571
120, 286, 4.0000
120, 405, 2.6667
120, 546, 2.6667
120, 924, 3.8571
121, 9, 3.9091
121, 14, 3.8000
121, 57, 3.9091
121, 86, 3.9091
121, 98, 4.2222
121, 117, 2.1429
121, 121, 3.1429
121, 122, 3.3333
121, 125, 3.8000
121, 126, 3.9091
121, 137, 3.9091
121, 174, 2.1429
121, 180, 3.9091
121, 181, 3.1429
121, 192, 3.9091
121, 235, 3.1429
121, 249, 3.3333
121, 275, 3.8000
121, 291, 4.2222
121, 294, 3.3333
121, 405, 2.1429
121, 428, 3.3333
121, 508, 3.9091
121, 509, 3.9091
121, 514, 2.6667
121, 515, 4.5000
121, 631, 4.5000
121, 740, 3.8000
122, 46, 4.0345
122, 70, 4.0000
122, 175, 5.0000
122, 187, 4.2000
122, 191, 4.0345
122, 212, 4.0345
122, 214, 4.0345
122, 215, 4.0345
122, 378, 4.0345
122, 382, 4.2000
122, 387, 4.0345
122, 423, 4.0345
122, 427, 4.0345
122, 464, 4.0345
122, 470, 3.8000
122, 509, 4.0345
122, 510, 4.2000
122, 511, 3.8000
122, 553, 4.0000
122, 570, 3.8000
122, 708, 4.0345
122, 715, 4.2000
122, 727, 4.0000
122, 736, 4.0000
122, 737, 4.2000
122, 792, 4.0000
122, 1268, 4.0345
123, 13, 3.5714
123, 22, 4.3333
123, 50, 3.0000
123, 127, 4.3333
123, 132, 4.0000
123, 135, 4.1667
123, 143, 5.0000
123, 165, 3.7857
123, 192, 3.7857
123, 255, 3.0000
123, 275, 4.1111
123, 285, 3.7857
123, 427, 3.7857
123, 480, 3.5714
123, 482, 3.5714
123, 485, 5.0000
123, 487, 3.0000
123, 511, 5.0000
123, 531, 4.1111
123, 606, 3.7857
123, 704, 4.1111
123, 707, 3.7857
123, 735, 3.7857
123, 847, 4.0000
123, 962, 3.7857
124, 11, 5.0000
124, 50, 3.5000
124, 79, 3.5000
124, 96, 3.5000
124, 157, 3.0000
124, 166, 3.0000
124, 226, 3.5000
124, 496, 3.0000
124, 550, 3.5000
124, 616, 4.0000
125, 1, 4.3333
125, 22, 4.6667
125, 25, 3.0000
125, 28, 4.6667
125, 50, 4.1000
125, 63, 3.0000
125, 64, 3.7500
125, 69, 3.7083
125, 73, 3.0000
125, 80, 3.0000
125, 83, 3.7083
125, 87, 3.7500
125, 88, 3.7083
125, 94, 3.0000
125, 97, 3.7500
125, 98, 3.4444
125, 116, 3.0000
125, 120, 3.0000
125, 134, 3.7500
125, 136, 3.7500
125, 143, 4.7500
125, 150, 2.1111
125, 152, 3.0000
125, 158, 3.0000
125, 163, 3.0000
125, 173, 3.7083
125, 174, 4.2000
125, 175, 4.1000
125, 190, 3.7500
125, 194, 3.0000
125, 198, 3.4444
125, 204, 3.0000
125, 208, 3.0000
125, 235, 4.1000
125, 236, 2.1111
125, 238, 3.0000
125, 239, 3.7500
125, 270, 3.4444
125, 275, 4.2500
125, 283, 4.2500
125, 290, 3.0000
125, 318, 3.7500
125, 346, 3.7500
125, 357, 3.7500
125, 382, 2.1111
125, 383, 3.0000
125, 384, 3.0000
125, 386, 3.0000
125, 407, 3.0000
125, 411, 3.7083
125, 434, 4.1000
125, 475, 3.7500
125, 478, 3.7083
125, 479, 3.4444
125, 483, 4.2500
125, 485, 5.0000
125, 493, 4.7500
125, 496, 3.7500
125, 498, 4.2000
125, 511, 4.7500
