Error: 0.775425
109, 820, 3.9000
109, 823, 3.5652
109, 845, 2.9167
109, 849, 3.5294
109, 866, 3.7368
109, 930, 3.5294
109, 931, 4.0857
109, 949, 3.2857
109, 975, 3.5652
109, 1011, 2.5714
109, 1012, 2.6667
109, 1013, 3.5294
109, 1014, 2.9167
109, 1023, 2.9167
109, 1028, 3.7368
109, 1039, 3.2432
109, 1157, 2.5714
109, 1244, 3.5294
110, 11, 3.3889
110, 22, 3.1538
110, 28, 3.1538
110, 38, 2.8750
110, 68, 3.1538
110, 77, 3.3889
110, 79, 3.1538
110, 82, 2.8750
110, 188, 3.1538
110, 195, 2.8750
110, 202, 3.1538
110, 204, 2.7333
110, 212, 3.0000
110, 232, 2.7333
110, 233, 3.1538
110, 245, 3.1538
110, 300, 3.1538
110, 301, 2.7333
110, 307, 3.3889
110, 327, 3.0000
110, 332, 3.3889
110, 367, 2.7333
110, 384, 2.7333
110, 423, 3.0000
110, 540, 3.1538
110, 550, 3.1538
110, 568, 3.1538
110, 575, 2.7333
110, 578, 2.8750
110, 658, 3.0000
110, 682, 3.3889
110, 688, 2.7333
110, 715, 2.5000
110, 732, 3.1538
110, 734, 2.7333
110, 748, 3.1538
110, 751, 3.1538
110, 759, 3.1538
110, 779, 3.1538
110, 783, 3.1538
110, 790, 2.7333
110, 791, 2.0000
110, 794, 3.6000
110, 806, 3.1538
110, 944, 2.5000
110, 1179, 2.7333
110, 1188, 2.7333
110, 1206, 2.7333
110, 1246, 2.7333
110, 1248, 3.3889
110, 1250, 3.1538
111, 242, 4.0000
111, 269, 4.0000
111, 272, 2.8750
111, 301, 4.0000
111, 313, 3.7500
111, 326, 3.5000
111, 328, 3.5000
111, 333, 4.0000
111, 340, 2.8750
111, 887, 2.8750
111, 896, 2.8750
111, 1024, 3.7500
112, 286, 3.7500
112, 289, 3.9286
112, 300, 3.7778
112, 302, 3.6364
112, 303, 3.9286
112, 306, 3.7500
112, 307, 3.6364
112, 312, 3.6667
112, 316, 3.6667
112, 322, 3.6364
112, 325, 3.6364
112, 327, 3.9286
112, 331, 3.6364
112, 347, 3.6667
112, 354, 3.0000
112, 678, 3.6364
112, 689, 3.7778
112, 748, 3.7778
112, 750, 3.9286
112, 754, 3.6364
112, 903, 3.7500
112, 984, 3.6364
113, 100, 3.7273
113, 126, 3.8000
113, 242, 3.4000
113, 246, 4.0000
113, 262, 3.8000
113, 277, 3.8000
113, 286, 4.0000
113, 294, 3.4000
113, 319, 3.3333
113, 321, 3.4000
113, 322, 3.7273
113, 324, 1.5000
113, 326, 4.0000
113, 327, 3.8000
113, 329, 3.7273
113, 508, 3.8000
113, 595, 3.7273
113, 678, 3.7273
113, 976, 4.5000
113, 1252, 3.8000
114, 96, 4.6667
114, 100, 3.6250
114, 157, 3.0000
114, 175, 4.6667
114, 179, 4.6667
114, 182, 3.0000
114, 183, 4.6667
114, 186, 3.4286
114, 191, 3.0000
114, 195, 4.6667
114, 204, 3.4286
114, 210, 2.6667
114, 269, 3.4286
114, 482, 3.4286
114, 496, 3.0000
114, 505, 3.6250
114, 507, 3.0000
114, 520, 3.0000
114, 640, 3.0000
114, 654, 3.6250
114, 1104, 4.3333
115, 8, 4.0000
115, 9, 4.2083
115, 11, 4.1111
115, 12, 4.1111
115, 20, 3.0000
115, 22, 4.0714
115, 32, 3.6667
115, 50, 4.0909
115, 69, 2.0000
115, 77, 4.1111
115, 82, 4.0909
115, 89, 4.0909
115, 92, 4.0714
115, 93, 4.0000
115, 127, 4.0714
115, 172, 4.0909
115, 178, 4.2083
115, 181, 4.0909
115, 187, 4.0714
115, 228, 4.0909
115, 234, 4.0714
115, 265, 4.0714
115, 269, 4.0000
115, 310, 4.2083
115, 431, 4.0714
115, 443, 3.6667
115, 462, 3.0000
115, 466, 4.1111
115, 470, 3.6667
115, 471, 4.2083
115, 475, 4.2083
115, 496, 4.2083
115, 511, 3.0000
115, 530, 3.0000
115, 543, 4.2083
115, 642, 4.2083
115, 762, 4.2083
115, 763, 4.0000
115, 952, 4.0000
115, 969, 3.0000
115, 1008, 4.2083
115, 1067, 4.0000
115, 1073, 4.1111
116, 7, 3.1951
116, 65, 2.7500
116, 137, 3.1951
116, 180, 3.1951
116, 185, 2.8095
116, 187, 2.8421
116, 195, 2.7059
116, 199, 3.1951
116, 248, 2.8182
116, 250, 2.7059
116, 255, 2.5000
116, 257, 2.7059
116, 259, 2.8182
116, 260, 2.7059
116, 262, 3.1951
116, 264, 2.7059
116, 271, 2.7059
116, 286, 3.1111
116, 294, 2.8182
116, 299, 3.1951
116, 301, 2.8182
116, 313, 3.1111
116, 322, 2.8095
116, 331, 2.8095
116, 332, 2.8095
116, 344, 3.1951
116, 347, 2.7500
116, 350, 2.8421
116, 421, 3.1111
116, 484, 3.8000
116, 531, 3.1111
116, 582, 3.1111
116, 604, 2.8182
116, 661, 3.8000
116, 730, 3.1111
116, 750, 3.1951
116, 751, 2.8421
116, 758, 2.7059
116, 760, 2.7059
116, 806, 2.8421
116, 840, 2.8421
116, 880, 3.1951
116, 887, 3.1951
116, 895, 2.8095
116, 903, 3.1111
116, 905, 3.1111
116, 914, 2.8095
116, 942, 3.1951
116, 993, 3.6000
116, 1016, 2.8421
116, 1082, 3.1951
116, 1089, 2.8421
116, 1216, 3.1111
116, 1253, 2.8095
116, 1257, 3.1951
117, 1, 3.6000
117, 12, 4.0000
117, 15, 4.3636
117, 25, 3.2667
117, 50, 4.3333
117, 56, 4.3636
117, 98, 4.0000
117, 109, 3.2667
117, 117, 3.8000
117, 121, 4.3333
117, 143, 1.0000
117, 150, 3.7500
117, 151, 3.6000
117, 168, 3.2667
117, 174, 3.8000
117, 176, 4.3333
117, 181, 4.3333
117, 195, 4.3333
117, 214, 4.3636
117, 222, 4.3333
117, 240, 3.2667
117, 257, 4.3333
117, 258, 4.3636
117, 268, 4.7500
117, 288, 4.0000
117, 298, 4.3333
117, 307, 4.0000
117, 313, 4.7500
117, 338, 3.2667
117, 358, 4.3333
117, 368, 3.2667
117, 405, 3.8000
117, 411, 4.0000
117, 421, 4.7500
117, 588, 3.6000
117, 597, 3.8000
117, 628, 4.3636
117, 742, 4.0000
117, 751, 3.8000
117, 758, 4.3333
117, 772, 4.3636
117, 829, 3.8000
117, 886, 4.0000
117, 928, 4.3636
117, 1012, 3.7500
117, 1014, 3.2667
117, 1016, 3.8000
117, 1047, 3.2667
117, 1057, 3.2667
117, 1095, 3.2667
118, 17, 4.7778
118, 22, 4.7778
118, 23, 4.6875
118, 32, 4.6154
118, 134, 4.7857
118, 156, 4.6875
118, 164, 5.0000
118, 174, 4.7778
118, 176, 5.0000
118, 184, 5.0000
118, 185, 4.6875
118, 193, 4.7857
118, 200, 4.6154
118, 217, 3.5000
118, 218, 4.6875
118, 324, 4.6154
118, 421, 3.5000
118, 433, 4.1667
118, 436, 4.6154
118, 474, 5.0000
118, 475, 4.7857
118, 511, 4.5000
118, 528, 4.7857
118, 547, 4.6154
118, 654, 4.6875
118, 655, 5.0000
118, 774, 4.6154
118, 816, 4.6154
118, 853, 4.1667
119, 12, 3.8333
119, 24, 3.8750
119, 40, 3.7391
119, 54, 3.8750
119, 83, 4.0000
119, 86, 4.2619
119, 87, 4.2619
119, 100, 3.8333
119, 105, 3.7391
119, 109, 3.7391
119, 111, 4.0000
119, 117, 3.8750
119, 144, 3.8750
119, 147, 3.8750
119, 154, 3.7391
119, 174, 3.8750
119, 182, 4.2619
119, 188, 3.8750
119, 193, 4.2619
119, 199, 4.2619
119, 209, 4.1429
119, 213, 4.4286
119, 222, 3.4000
119, 235, 3.4000
119, 237, 4.4286
119, 245, 3.8750
119, 250, 3.4000
119, 254, 3.8750
119, 268, 4.4286
119, 269, 3.7391
119, 272, 4.2619
119, 274, 4.0000
119, 275, 4.4286
119, 282, 4.2619
119, 310, 4.2619
119, 313, 4.4286
119, 322, 3.8333
119, 328, 3.8750
119, 338, 3.7391
119, 382, 4.1429
119, 385, 4.0000
119, 392, 4.2619
119, 407, 3.7391
119, 451, 4.0000
119, 455, 3.8750
119, 472, 3.8750
119, 486, 4.0000
119, 511, 4.2500
119, 526, 3.8750
119, 544, 4.4286
119, 546, 3.8750
119, 550, 3.8750
119, 562, 3.8750
119, 568, 3.8750
119, 595, 3.8333
119, 616, 3.0000
119, 628, 4.2619
119, 658, 4.2619
119, 684, 3.8750
119, 697, 4.2619
119, 716, 4.4286
119, 717, 3.8333
119, 718, 3.7391
119, 741, 3.8333
119, 742, 3.8333
119, 829, 3.8750
119, 845, 3.7391
119, 866, 4.0000
119, 930, 3.8750
119, 977, 3.8750
119, 982, 3.8750
119, 995, 3.7391
119, 1086, 4.2619
119, 1101, 4.2619
119, 1153, 4.2619
119, 1160, 4.4286
119, 1170, 4.1429
119, 1197, 4.1429
119, 1202, 3.7391
119, 1259, 4.0000
119, 1261, 4.2619
119, 1262, 4.4286
119, 1263, 4.2619
120, 9, 3.8571
120, 25, 5.0000
120, 125, 4.0000
120, 148, 3.1111
120, 245, 3.1111
120, 252, 3.2500
120, 257, 3.2500
120, 282, 3.8571
120, 286, 4.0000
120, 405, 3.1111
120, 546, 3.1111
120, 924, 3.8571
121, 9, 3.9091
121, 14, 3.8182
121, 57, 3.9091
121, 86, 3.9091
121, 98, 4.0833
121, 117, 2.6667
121, 121, 3.3750
121, 122, 3.3333
121, 125, 3.8182
121, 126, 3.9091
121, 137, 3.9091
121, 174, 2.6667
121, 180, 3.9091
121, 181, 3.3750
121, 192, 3.9091
121, 235, 3.3750
121, 249, 3.3333
121, 275, 3.8182
121, 291, 4.0833
121, 294, 3.3333
121, 405, 2.6667
121, 428, 3.3333
121, 508, 3.9091
121, 509, 3.9091
121, 514, 2.6667
121, 515, 2.6667
121, 631, 3.8182
121, 740, 3.8182
122, 46, 4.0345
122, 70, 4.0000
122, 175, 5.0000
122, 187, 4.2000
122, 191, 4.0345
122, 212, 4.0345
122, 214, 4.0345
122, 215, 4.0345
122, 378, 4.0345
122, 382, 4.2000
122, 387, 4.0345
122, 423, 4.0345
122, 427, 4.0345
122, 464, 4.0345
122, 470, 3.3333
122, 509, 4.0345
122, 510, 4.2000
122, 511, 4.5000
122, 553, 4.0000
122, 570, 3.3333
122, 708, 4.0345
122, 715, 4.2000
122, 727, 4.0000
122, 736, 4.0000
122, 737, 4.2000
122, 792, 4.0000
122, 1268, 4.0345
123, 13, 3.5714
123, 22, 4.3333
123, 50, 3.0000
123, 127, 4.3333
123, 132, 4.3333
123, 135, 4.0000
123, 143, 5.0000
123, 165, 3.8000
123, 192, 3.8000
123, 255, 3.0000
123, 275, 4.2000
123, 285, 3.8000
123, 427, 3.8000
123, 480, 3.5714
123, 482, 3.5714
123, 485, 4.2000
123, 487, 3.0000
123, 511, 4.3333
123, 531, 4.2000
123, 606, 3.8000
123, 704, 4.2000
123, 707, 3.8000
123, 735, 3.8000
123, 847, 3.8000
123, 962, 3.8000
124, 11, 4.5000
124, 50, 3.4000
124, 79, 3.4286
124, 96, 3.4000
124, 157, 3.0000
124, 166, 3.0000
124, 226, 3.4286
124, 496, 3.0000
124, 550, 3.4286
124, 616, 4.0000
125, 1, 4.6000
125, 22, 4.2353
125, 25, 3.0000
125, 28, 4.2353
125, 50, 4.1818
125, 63, 3.0000
125, 64, 3.7500
125, 69, 3.7083
125, 73, 3.0000
125, 80, 3.0000
125, 83, 3.7083
125, 87, 3.7500
125, 88, 3.7083
125, 94, 3.0000
125, 97, 3.7500
125, 98, 3.4444
125, 116, 3.0000
125, 120, 3.0000
125, 134, 3.7500
125, 136, 3.7500
125, 143, 3.3333
125, 150, 2.1111
125, 152, 3.0000
125, 158, 3.0000
125, 163, 3.0000
125, 173, 3.7083
125, 174, 4.2353
125, 175, 4.1818
125, 190, 3.7500
125, 194, 3.0000
125, 198, 3.4444
125, 204, 3.0000
125, 208, 3.0000
125, 235, 4.1818
125, 236, 2.1111
125, 238, 3.0000
125, 239, 3.7500
125, 270, 3.4444
125, 275, 4.5000
125, 283, 4.5000
125, 290, 3.0000
125, 318, 3.7500
125, 346, 3.7500
125, 357, 3.7500
125, 382, 2.1111
125, 383, 3.0000
125, 384, 3.0000
125, 386, 3.0000
125, 407, 3.0000
125, 411, 3.7083
125, 434, 4.1818
125, 475, 3.7500
125, 478, 3.7083
125, 479, 3.4444
125, 483, 4.5000
125, 485, 4.5000
125, 493, 3.3333
125, 496, 3.7500
125, 498, 4.2353
125, 511, 4.6000
125, 568, 4.2353
125, 577, 3.0000
125, 615, 3.4444
125, 648, 3.7083
125, 657, 3.4444
125, 692, 3.7083
125, 722, 3.0000
125, 732, 3.7083
125, 734, 3.0000
125, 781, 3.7083
125, 785, 3.7083
125, 796, 3.7083
125, 801, 3.0000
125, 813, 3.3333
125, 864, 3.0000
125, 926, 3.0000
125, 940, 3.0000
125, 945, 3.7083
125, 949, 4.5000
125, 996, 3.0000
125, 997, 3.0000
125, 999, 3.0000
125, 1000, 3.0000
125, 1036, 3.0000
125, 1052, 3.0000
125, 1060, 4.6000
125, 1074, 2.1111
125, 1093, 3.0000
125, 1180, 3.0000
125, 1183, 3.0000
125, 1249, 3.0000
125, 1272, 2.1111
126, 243, 4.5000
126, 245, 3.4444
126, 258, 3.3636
126, 260, 3.0000
126, 262, 3.3636
126, 288, 2.8750
126, 289, 3.3636
126, 294, 4.5000
126, 302, 2.8750
126, 313, 3.8333
126, 319, 2.0000
126, 322, 2.8750
126, 323, 3.4444
126, 327, 3.3636
126, 332, 2.8750
126, 682, 2.8750
126, 751, 3.4444
126, 752, 3.4444
126, 878, 4.5000
126, 884, 5.0000
126, 905, 3.8333
126, 1175, 3.8333
127, 227, 4.7500
127, 229, 4.7500
127, 243, 4.6667
127, 268, 1.0000
127, 286, 1.0000
127, 288, 5.0000
127, 294, 4.6667
127, 300, 5.0000
127, 380, 4.7500
127, 449, 4.7500
127, 450, 4.7500
127, 748, 5.0000
128, 1, 3.6429
128, 14, 3.8333
128, 15, 3.5870
128, 48, 4.0000
128, 50, 3.3636
128, 54, 4.0000
128, 56, 3.5870
128, 58, 3.5870
128, 64, 3.5870
128, 65, 3.5000
128, 77, 3.6364
128, 79, 4.0000
128, 83, 3.4286
128, 86, 3.5870
128, 97, 3.5870
128, 98, 3.6364
128, 99, 3.6429
128, 111, 3.4286
128, 118, 4.0000
128, 136, 3.5870
128, 140, 3.6429
128, 143, 4.0000
128, 151, 3.6429
128, 173, 3.4286
128, 182, 3.5870
128, 190, 3.5870
128, 204, 3.8095
128, 209, 3.5000
128, 210, 4.0000
128, 213, 3.8333
128, 215, 3.5870
128, 216, 3.4286
128, 227, 3.3636
128, 228, 3.3636
128, 237, 3.8333
128, 238, 3.8095
128, 265, 4.0000
128, 276, 3.8333
128, 280, 3.8333
128, 282, 3.5870
128, 283, 3.8333
128, 284, 3.4286
128, 294, 3.8095
128, 300, 4.0000
128, 317, 3.5870
128, 322, 3.6364
128, 371, 3.8333
128, 378, 3.5870
128, 402, 3.4286
128, 417, 3.5870
128, 418, 3.6429
128, 422, 3.6429
128, 423, 3.5870
128, 425, 3.8095
128, 427, 3.5870
128, 482, 3.8095
128, 485, 3.8333
128, 494, 3.8095
128, 505, 3.6364
128, 508, 3.5870
128, 568, 4.0000
128, 588, 3.6429
128, 591, 3.6364
128, 602, 3.8333
128, 603, 3.6364
128, 609, 3.8095
128, 614, 3.5870
128, 660, 3.5870
128, 686, 4.0000
128, 723, 3.5000
128, 736, 3.8333
128, 739, 3.4286
128, 747, 3.4286
128, 763, 3.8095
128, 785, 3.4286
128, 790, 3.8095
128, 949, 3.8333
128, 965, 3.8095
128, 966, 3.8333
128, 1039, 3.5870
128, 1063, 3.5870
128, 1141, 4.0000
129, 245, 2.0000
129, 258, 2.8571
129, 268, 3.0000
129, 269, 3.3333
129, 270, 2.1667
129, 272, 2.8571
129, 288, 2.1667
129, 303, 2.8571
129, 307, 2.1667
129, 313, 3.0000
129, 327, 2.8571
129, 331, 2.1667
129, 339, 2.0000
129, 873, 1.0000
129, 995, 3.3333
130, 3, 4.0698
130, 4, 4.0000
130, 12, 4.0698
130, 22, 3.8590
130, 28, 3.8590
130, 33, 3.8590
130, 39, 3.8222
130, 41, 3.6852
130, 44, 4.0698
130, 47, 4.0000
130, 49, 4.1579
130, 50, 3.8222
130, 53, 3.8590
130, 55, 4.0698
130, 56, 4.2708
130, 58, 4.2708
130, 63, 3.6852
130, 66, 4.1579
130, 68, 3.8590
130, 69, 4.1579
130, 71, 4.5238
130, 84, 3.8696
130, 90, 4.1579
130, 94, 3.6852
130, 99, 4.5238
130, 105, 3.6852
130, 109, 3.6852
130, 111, 4.1579
130, 122, 3.6852
130, 125, 4.3077
130, 128, 3.8590
130, 134, 4.2708
130, 143, 3.8696
130, 147, 3.8590
130, 148, 3.8590
130, 150, 4.0000
130, 158, 3.6852
130, 161, 3.8590
130, 168, 3.6852
130, 172, 3.8222
130, 173, 4.1579
130, 174, 3.8590
130, 176, 3.8222
130, 183, 3.8222
130, 184, 3.8222
130, 195, 3.8222
130, 200, 3.8696
130, 202, 4.1579
130, 204, 3.6852
130, 206, 3.8222
130, 210, 3.8590
130, 216, 4.1579
130, 217, 4.3077
130, 218, 4.0698
130, 222, 3.8222
130, 226, 3.8590
130, 228, 3.8222
130, 229, 3.8222
130, 230, 3.8222
130, 231, 3.8590
130, 234, 3.8590
130, 240, 3.6852
130, 243, 3.6852
130, 245, 3.8590
130, 254, 3.8590
130, 255, 4.1579
130, 267, 3.8696
130, 268, 4.3077
130, 270, 4.0698
130, 271, 3.8222
130, 276, 4.3077
130, 281, 3.8590
130, 282, 4.2708
130, 284, 4.1579
130, 286, 4.3077
130, 288, 4.0698
130, 295, 3.8590
130, 298, 3.8222
130, 307, 4.0698
130, 316, 4.0000
130, 322, 4.0698
130, 331, 4.0698
130, 332, 4.0698
130, 333, 4.0698
130, 335, 3.6852
130, 346, 4.2708
130, 353, 3.8222
130, 356, 4.0698
130, 357, 4.2708
130, 358, 3.8222
130, 363, 3.8590
130, 366, 4.2708
130, 367, 3.6852
130, 374, 3.8590
130, 379, 3.8696
130, 385, 4.1579
130, 393, 3.6852
130, 405, 3.8590
130, 410, 3.6852
130, 413, 3.8696
130, 418, 4.5238
130, 433, 3.6852
130, 443, 3.8696
130, 496, 4.2708
130, 508, 4.2708
130, 534, 4.2708
130, 541, 3.8590
130, 542, 4.5238
130, 546, 3.8590
130, 550, 3.8590
130, 554, 3.8590
130, 564, 3.6852
130, 566, 3.8590
130, 567, 3.8696
130, 568, 3.8590
130, 569, 4.2708
130, 572, 3.8590
130, 588, 4.5238
130, 596, 4.5238
130, 597, 3.8590
130, 619, 4.0698
130, 622, 4.5238
130, 625, 4.5238
130, 627, 4.2708
130, 642, 4.2708
130, 669, 3.8696
130, 672, 3.8696
130, 678, 4.0698
130, 682, 4.0698
130, 684, 3.8590
130, 685, 3.8590
130, 689, 3.8590
130, 717, 4.0698
130, 721, 3.6852
130, 729, 4.2708
130, 731, 4.1579
130, 742, 4.0698
130, 743, 3.8590
130, 748, 3.8590
130, 756, 3.6852
130, 772, 4.2708
130, 779, 3.8590
130, 798, 3.8590
130, 800, 4.0698
130, 806, 3.8590
130, 815, 4.3077
130, 833, 3.8590
130, 876, 3.6852
130, 881, 3.6852
130, 890, 3.8590
130, 901, 3.6852
130, 930, 3.8590
130, 931, 3.8222
130, 940, 3.6852
130, 946, 4.5238
130, 949, 4.3077
130, 959, 3.6852
130, 975, 4.0698
130, 993, 4.5238
130, 1014, 3.6852
130, 1016, 3.8590
130, 1017, 4.2708
130, 1047, 3.6852
130, 1049, 3.6852
130, 1136, 4.2708
130, 1207, 4.0698
130, 1208, 4.0698
130, 1215, 3.8222
130, 1217, 4.0698
130, 1228, 3.8590
130, 1246, 3.6852
130, 1248, 4.0698
130, 1273, 4.0698
130, 1274, 3.8222
130, 1277, 3.8590
131, 1, 4.0000
131, 14, 4.4000
131, 19, 4.0000
131, 100, 5.0000
131, 126, 4.0000
131, 221, 4.0000
131, 274, 3.0000
131, 275, 4.4000
131, 285, 4.0000
131, 286, 4.4000
131, 302, 5.0000
131, 313, 4.4000
131, 750, 4.0000
131, 845, 4.4000
131, 1281, 4.0000
132, 124, 4.3333
132, 137, 4.3333
132, 154, 4.0000
132, 275, 3.0000
132, 922, 4.5000
133, 258, 4.2000
133, 260, 2.5000
133, 294, 2.7500
133, 304, 3.0000
133, 315, 3.0000
133, 322, 3.0000
133, 328, 3.0000
133, 751, 3.0000
134, 15, 4.0000
134, 258, 4.0000
134, 259, 3.0000
134, 286, 4.0000
134, 300, 4.0000
134, 313, 4.0000
134, 323, 4.0000
134, 339, 4.0000
134, 539, 3.0000
134, 748, 4.0000
134, 751, 4.0000
134, 879, 4.0000
134, 892, 3.0000
135, 12, 3.6471
135, 23, 3.6471
135, 33, 2.8333
135, 39, 3.2000
135, 54, 2.8333
135, 77, 3.6471
135, 79, 2.8333
135, 176, 3.2000
135, 183, 3.2000
135, 185, 3.6471
135, 227, 3.2000
135, 228, 3.2000
135, 229, 3.2000
135, 233, 2.8333
135, 258, 4.0000
135, 265, 2.8333
135, 294, 3.0000
135, 325, 3.6471
135, 379, 3.4000
135, 431, 2.8333
135, 443, 3.4000
135, 449, 3.2000
135, 475, 4.0000
135, 504, 4.0000
135, 564, 3.0000
135, 566, 2.8333
135, 603, 3.6471
135, 642, 4.0000
135, 653, 3.6471
135, 744, 4.0000
135, 802, 2.8333
135, 939, 3.6471
135, 943, 3.6471
135, 1046, 3.6471
135, 1208, 3.6471
136, 14, 4.1429
136, 19, 4.5385
136, 42, 4.2500
136, 56, 4.5385
136, 89, 3.6667
136, 100, 4.5000
136, 117, 4.6667
136, 223, 4.5000
136, 276, 4.1429
136, 298, 3.6667
136, 313, 4.1429
136, 515, 4.6667
136, 747, 4.0000
136, 847, 4.5385
136, 1142, 4.5000
137, 15, 3.0000
137, 50, 4.8462
137, 51, 2.5000
137, 55, 5.0000
137, 117, 4.8667
137, 144, 4.8667
137, 172, 4.8462
137, 183, 4.8462
137, 195, 4.8462
137, 222, 4.8462
137, 235, 4.8462
137, 237, 2.5000
137, 249, 3.5000
137, 250, 4.8462
137, 257, 4.8462
137, 261, 3.5000
137, 266, 4.8667
137, 300, 4.8667
137, 327, 3.0000
137, 472, 4.8667
137, 546, 4.8667
137, 597, 4.8667
137, 687, 3.5000
138, 26, 4.3750
138, 98, 4.5714
138, 100, 4.5714
138, 111, 4.0000
138, 116, 4.3750
138, 121, 4.3333
138, 150, 4.2500
138, 151, 4.3333
138, 185, 4.5714
138, 211, 4.3750
138, 238, 4.3750
138, 285, 4.2500
138, 318, 4.2500
138, 357, 4.2500
138, 483, 4.0000
138, 484, 4.0000
138, 493, 4.0000
138, 496, 4.2500
138, 514, 4.0000
138, 517, 4.0000
138, 519, 4.3333
138, 523, 4.2500
138, 614, 4.2500
138, 617, 4.2500
139, 127, 5.0000
139, 222, 3.0000
139, 246, 3.4000
139, 268, 3.4000
139, 286, 3.4000
139, 303, 4.3636
139, 307, 4.0000
139, 458, 4.3636
139, 508, 4.3636
140, 258, 4.0000
140, 268, 4.0000
140, 289, 4.0000
140, 301, 3.3333
140, 319, 3.0000
140, 322, 3.2000
140, 325, 3.2000
140, 332, 3.2000
140, 334, 2.5000
140, 872, 4.0000
140, 880, 4.0000
141, 1, 2.3333
141, 50, 3.5455
141, 106, 4.0667
141, 117, 3.7895
141, 120, 2.8261
141, 125, 3.4286
141, 151, 2.3333
141, 222, 3.5455
141, 225, 2.8261
141, 237, 3.4286
141, 245, 3.7895
141, 252, 3.5455
141, 258, 3.1765
141, 274, 4.2222
141, 281, 3.7895
141, 288, 4.0667
141, 290, 2.8261
141, 295, 3.7895
141, 300, 3.7895
141, 322, 4.0667
141, 328, 3.7895
141, 405, 3.7895
141, 410, 2.8261
141, 471, 3.1765
141, 472, 3.7895
141, 476, 2.8261
141, 535, 4.2222
141, 546, 3.7895
141, 678, 4.0667
141, 744, 3.1765
141, 748, 3.7895
141, 750, 3.1765
141, 825, 3.5455
141, 826, 2.3333
141, 864, 2.8261
141, 872, 3.4286
141, 880, 3.1765
141, 932, 2.8261
141, 1013, 3.7895
141, 1059, 2.8261
141, 1142, 1.0000
141, 1258, 4.2222
142, 28, 3.0000
142, 55, 3.1667
142, 82, 3.8000
142, 89, 3.8000
142, 169, 3.5000
142, 181, 3.8000
142, 189, 3.5000
142, 243, 3.5000
142, 288, 3.1667
142, 350, 3.0000
142, 358, 3.8000
142, 362, 3.5000
142, 895, 3.1667
143, 325, 4.2222
143, 328, 4.0000
143, 331, 4.2222
143, 347, 5.0000
143, 682, 4.2222
144, 19, 3.7826
144, 22, 3.5357
144, 31, 3.4500
144, 32, 4.0000
144, 33, 3.5357
144, 50, 3.3529
144, 62, 3.3529
144, 64, 3.7826
144, 65, 3.8182
144, 66, 4.0000
144, 73, 3.5500
144, 89, 3.3529
144, 91, 3.5500
144, 93, 3.8182
144, 96, 3.3529
144, 105, 3.5500
144, 106, 3.4500
144, 125, 3.5385
144, 129, 3.4500
144, 153, 3.5500
144, 160, 3.7826
144, 165, 3.7826
144, 172, 3.3529
144, 176, 3.3529
144, 180, 3.7826
144, 181, 3.3529
144, 182, 3.7826
144, 190, 3.7826
144, 191, 3.7826
144, 193, 3.7826
144, 194, 3.5500
144, 195, 3.3529
144, 197, 3.5385
144, 204, 3.5500
144, 209, 3.8182
144, 216, 4.0000
144, 221, 3.7826
144, 237, 3.5385
144, 273, 3.5357
144, 274, 4.0000
144, 285, 3.7826
144, 286, 3.5385
144, 293, 3.7826
144, 297, 3.7826
144, 298, 3.3529
144, 300, 3.5357
144, 302, 3.4500
144, 303, 3.7826
144, 304, 4.0000
144, 313, 3.5385
144, 328, 3.5357
144, 393, 3.5500
144, 403, 3.5357
144, 410, 3.5500
144, 454, 3.7826
144, 461, 3.7826
144, 471, 3.7826
144, 480, 3.5500
144, 508, 3.7826
144, 516, 3.5500
144, 518, 3.7826
144, 521, 3.7826
144, 523, 3.8182
144, 528, 3.7826
144, 531, 3.5385
144, 591, 3.4500
144, 597, 3.5357
144, 655, 3.8182
144, 685, 3.5357
144, 699, 3.7826
144, 707, 3.7826
144, 709, 4.0000
144, 713, 3.7826
144, 727, 3.5385
144, 742, 3.4500
144, 747, 4.0000
144, 750, 3.7826
144, 762, 3.7826
144, 778, 4.0000
144, 785, 4.0000
144, 815, 3.5385
144, 831, 3.3529
144, 845, 3.5500
144, 855, 3.5357
144, 880, 3.7826
144, 900, 3.7826
144, 942, 3.7826
144, 956, 3.7826
144, 960, 3.7826
144, 961, 3.7826
144, 1016, 3.5357
144, 1039, 3.7826
144, 1142, 4.0000
144, 1147, 3.7826
144, 1169, 3.7826
144, 1284, 3.7826
144, 1285, 3.7826
144, 1286, 4.0000
145, 1, 1.8750
145, 3, 3.4821
145, 5, 3.4821
145, 7, 3.1316
145, 13, 2.9592
145, 15, 3.1316
145, 22, 3.6744
145, 25, 2.9592
145, 38, 3.6190
145, 39, 3.6190
145, 42, 2.9592
145, 44, 3.4821
145, 50, 3.6190
145, 51, 2.9167
145, 56, 3.1316
145, 69, 3.2143
145, 79, 3.6744
145, 100, 3.4821
145, 105, 2.9592
145, 109, 2.9592
145, 120, 2.9592
145, 122, 2.9592
145, 159, 3.4821
145, 172, 3.6190
145, 174, 3.6744
145, 182, 3.1316
145, 183, 3.6190
145, 185, 3.4821
145, 195, 3.6190
145, 200, 4.1111
145, 203, 4.1111
145, 212, 3.1316
145, 216, 3.2143
145, 217, 2.9167
145, 229, 3.6190
145, 230, 3.6190
145, 237, 2.9167
145, 238, 2.9592
145, 250, 3.6190
145, 258, 3.1316
145, 260, 3.6190
145, 265, 3.6744
145, 266, 3.6744
