Error: 0.803768
85, 237, 3.5328
85, 241, 3.4103
85, 250, 3.4103
85, 259, 3.5294
85, 268, 3.5328
85, 269, 3.5294
85, 272, 3.5328
85, 275, 3.5328
85, 277, 3.5328
85, 282, 3.5328
85, 283, 3.5328
85, 286, 3.5328
85, 289, 3.5328
85, 298, 3.4103
85, 300, 3.4103
85, 317, 3.5328
85, 318, 3.5328
85, 327, 3.5328
85, 340, 3.5328
85, 372, 3.5294
85, 380, 3.4103
85, 382, 3.5294
85, 389, 3.5526
85, 404, 3.5526
85, 414, 3.5294
85, 417, 3.5328
85, 418, 3.5526
85, 420, 3.5526
85, 425, 3.5294
85, 427, 3.5328
85, 433, 3.5294
85, 443, 3.5526
85, 449, 3.4103
85, 451, 3.8095
85, 464, 3.5328
85, 479, 3.5526
85, 480, 3.5294
85, 488, 3.5526
85, 492, 3.5328
85, 498, 3.4103
85, 499, 3.5328
85, 501, 3.5526
85, 502, 3.5294
85, 507, 3.5328
85, 508, 3.5328
85, 509, 3.5328
85, 511, 3.5526
85, 514, 3.8095
85, 517, 3.8095
85, 523, 3.5294
85, 528, 3.5328
85, 530, 3.5526
85, 566, 3.4103
85, 568, 3.4103
85, 588, 3.5526
85, 604, 3.5294
85, 622, 3.5526
85, 629, 3.5294
85, 632, 3.5328
85, 639, 3.5328
85, 642, 3.5328
85, 647, 3.5328
85, 655, 3.5294
85, 658, 3.5328
85, 660, 3.5328
85, 661, 3.5526
85, 690, 3.5328
85, 692, 3.8095
85, 702, 3.8095
85, 708, 3.5328
85, 709, 3.8095
85, 792, 3.5294
85, 842, 3.5294
85, 855, 3.4103
85, 971, 3.5294
85, 984, 3.5526
85, 1009, 3.5328
85, 1021, 3.5328
85, 1065, 3.5526
85, 1074, 3.5294
85, 1098, 3.5294
85, 1101, 3.5328
85, 1131, 3.5526
85, 1137, 3.5328
85, 1149, 3.5328
85, 1153, 3.5328
85, 1167, 3.5294
85, 1168, 3.5328
85, 1169, 3.5328
86, 258, 4.1429
86, 286, 4.1429
86, 288, 3.0000
86, 289, 4.1429
86, 300, 2.5000
86, 319, 4.0000
86, 327, 4.1429
86, 872, 4.0000
86, 879, 2.5000
86, 881, 3.3333
86, 889, 4.0000
86, 1175, 4.0000
87, 2, 3.9688
87, 4, 3.4750
87, 7, 4.1111
87, 8, 3.4750
87, 9, 4.1111
87, 25, 3.4750
87, 33, 3.9688
87, 39, 3.9688
87, 40, 3.4750
87, 55, 4.1111
87, 63, 3.4750
87, 64, 4.1111
87, 67, 3.4750
87, 68, 3.9688
87, 70, 4.0667
87, 73, 3.4750
87, 79, 3.9688
87, 82, 3.9688
87, 87, 4.1111
87, 88, 4.0667
87, 90, 4.0667
87, 96, 3.9688
87, 97, 4.1111
87, 118, 3.9688
87, 120, 3.4750
87, 135, 4.1111
87, 154, 3.4750
87, 157, 4.1111
87, 161, 3.9688
87, 163, 3.4750
87, 177, 3.9688
87, 182, 4.1111
87, 183, 3.9688
87, 186, 3.4750
87, 192, 4.1111
87, 196, 4.1111
87, 201, 3.9688
87, 208, 3.4750
87, 209, 3.4750
87, 210, 3.9688
87, 211, 3.4750
87, 229, 3.9688
87, 231, 3.9688
87, 233, 3.9688
87, 238, 3.4750
87, 239, 4.1111
87, 254, 3.9688
87, 274, 4.0667
87, 300, 3.9688
87, 303, 4.1111
87, 318, 4.1111
87, 367, 3.4750
87, 382, 3.4750
87, 384, 3.4750
87, 385, 4.0667
87, 386, 3.4750
87, 393, 3.4750
87, 401, 3.4750
87, 403, 3.9688
87, 409, 3.4750
87, 411, 4.0667
87, 491, 3.9688
87, 515, 3.9688
87, 519, 3.5000
87, 521, 4.1111
87, 523, 3.4750
87, 550, 3.9688
87, 554, 3.9688
87, 566, 3.9688
87, 568, 3.9688
87, 576, 3.9688
87, 585, 3.4750
87, 628, 4.1111
87, 629, 3.4750
87, 651, 3.9688
87, 679, 3.9688
87, 684, 3.9688
87, 702, 4.0667
87, 705, 4.0667
87, 732, 4.0667
87, 775, 4.0667
87, 790, 3.4750
87, 796, 4.0667
87, 810, 3.9688
87, 996, 3.4750
87, 1000, 3.4750
87, 1016, 3.9688
87, 1047, 3.4750
87, 1072, 4.0667
87, 1074, 3.4750
87, 1079, 3.4750
87, 1089, 3.9688
87, 1182, 3.4750
87, 1183, 3.4750
87, 1184, 3.5000
87, 1187, 3.5000
87, 1189, 4.1111
87, 1190, 4.0667
88, 261, 4.0000
88, 301, 4.0000
88, 302, 3.0000
88, 315, 3.9000
88, 321, 4.0000
88, 690, 3.9000
88, 750, 3.9000
88, 881, 4.0000
88, 886, 4.3333
88, 904, 4.0000
89, 14, 4.0000
89, 26, 3.7500
89, 83, 3.9500
89, 93, 3.7500
89, 117, 4.7000
89, 121, 4.7000
89, 127, 4.7000
89, 150, 3.7500
89, 151, 3.7500
89, 197, 4.0000
89, 212, 4.0000
89, 213, 4.0000
89, 216, 3.9500
89, 221, 4.0000
89, 246, 4.0000
89, 257, 4.7000
89, 268, 4.0000
89, 277, 4.0000
89, 283, 4.0000
89, 381, 3.9500
89, 387, 4.0000
89, 517, 3.9500
89, 694, 3.9500
89, 707, 4.0000
89, 716, 4.0000
89, 732, 3.9500
89, 737, 3.7500
89, 739, 3.9500
89, 762, 4.0000
89, 813, 5.0000
89, 815, 4.0000
89, 845, 3.7500
89, 936, 3.9500
89, 949, 4.0000
89, 952, 3.7500
89, 1048, 3.9500
90, 6, 4.1379
90, 9, 4.1379
90, 11, 4.6512
90, 12, 4.6512
90, 14, 4.1379
90, 17, 3.9630
90, 22, 3.9630
90, 25, 4.1569
90, 30, 4.1379
90, 31, 4.1379
90, 33, 3.9630
90, 42, 4.1569
90, 45, 4.1569
90, 79, 3.9630
90, 83, 4.3529
90, 86, 4.1379
90, 96, 3.9630
90, 98, 4.1379
90, 100, 4.1379
90, 131, 4.1379
90, 132, 4.1379
90, 143, 4.6512
90, 148, 3.9630
90, 149, 4.1379
90, 150, 4.1569
90, 155, 4.3529
90, 166, 4.1379
90, 177, 3.9630
90, 178, 4.1379
90, 179, 4.6512
90, 180, 4.1379
90, 182, 4.1379
90, 185, 4.6512
90, 187, 3.9630
90, 190, 4.1379
90, 191, 4.1379
90, 197, 4.1379
90, 199, 4.1379
90, 202, 4.3529
90, 203, 4.6512
90, 213, 4.1379
90, 237, 4.1379
90, 241, 3.9630
90, 245, 3.9630
90, 258, 4.1379
90, 259, 4.1569
90, 269, 4.1569
90, 272, 4.1379
90, 287, 4.1379
90, 289, 4.1379
90, 301, 4.1569
90, 307, 4.6512
90, 311, 4.1379
90, 312, 4.1569
90, 313, 4.1379
90, 318, 4.1379
90, 323, 3.9630
90, 328, 3.9630
90, 347, 4.1569
90, 354, 4.3529
90, 357, 4.1379
90, 367, 4.1569
90, 382, 4.1569
90, 421, 4.1379
90, 423, 4.1379
90, 425, 4.1569
90, 433, 4.1569
90, 435, 4.1569
90, 471, 4.1379
90, 475, 4.1379
90, 478, 4.3529
90, 483, 4.1379
90, 486, 4.3529
90, 489, 4.3529
90, 494, 4.1569
90, 499, 4.1379
90, 501, 4.6512
90, 506, 4.1379
90, 507, 4.1379
90, 512, 4.3529
90, 514, 4.3529
90, 517, 4.3529
90, 518, 4.1379
90, 521, 4.1379
90, 526, 3.9630
90, 529, 4.1379
90, 547, 4.6512
90, 553, 4.1379
90, 602, 4.3529
90, 603, 4.6512
90, 604, 4.1569
90, 611, 4.6512
90, 613, 4.1569
90, 614, 4.1379
90, 618, 4.1379
90, 631, 4.1379
90, 648, 4.3529
90, 652, 4.1569
90, 657, 4.6512
90, 659, 4.1569
90, 662, 4.1379
90, 690, 4.1379
90, 692, 4.3529
90, 693, 4.1379
90, 705, 4.3529
90, 707, 4.1379
90, 713, 4.1379
90, 739, 4.3529
90, 813, 4.6512
90, 821, 4.3529
90, 855, 3.9630
90, 879, 3.9630
90, 900, 4.1379
90, 903, 4.1379
90, 904, 4.1569
90, 906, 4.1379
90, 923, 4.1379
90, 945, 4.3529
90, 958, 4.1379
90, 962, 4.1379
90, 964, 4.1569
90, 966, 4.3529
90, 971, 4.1569
90, 995, 4.1569
90, 1020, 4.6512
90, 1048, 4.3529
90, 1086, 4.1379
90, 1101, 4.1379
90, 1109, 4.1379
90, 1125, 4.6512
90, 1193, 4.1379
90, 1194, 4.1379
90, 1197, 4.1569
90, 1198, 4.6512
90, 1200, 4.1379
90, 1206, 4.1569
91, 28, 4.2258
91, 64, 3.8611
91, 82, 4.2258
91, 97, 3.8611
91, 99, 3.6500
91, 131, 3.8611
91, 134, 3.8611
91, 161, 4.2258
91, 172, 4.2258
91, 174, 4.2258
91, 181, 4.2258
91, 193, 3.8611
91, 195, 4.2258
91, 230, 4.2258
91, 234, 4.2258
91, 264, 3.6500
91, 265, 4.2258
91, 289, 3.8611
91, 313, 3.8611
91, 318, 3.8611
91, 322, 3.6500
91, 323, 4.2258
91, 326, 4.2258
91, 327, 3.8611
91, 331, 3.6500
91, 338, 3.4444
91, 351, 3.6500
91, 357, 3.8611
91, 423, 3.8611
91, 427, 3.8611
91, 435, 3.4444
91, 479, 3.6500
91, 480, 3.4444
91, 482, 3.4444
91, 484, 3.6500
91, 504, 3.8611
91, 507, 3.8611
91, 510, 4.2258
91, 515, 4.2258
91, 526, 4.2258
91, 529, 3.8611
91, 616, 3.6500
91, 618, 3.8611
91, 682, 3.6500
91, 683, 3.4444
91, 689, 4.2258
91, 748, 4.2258
91, 1050, 3.8611
92, 2, 3.0213
92, 11, 3.1967
92, 15, 3.6381
92, 22, 3.0213
92, 24, 3.0213
92, 28, 3.0213
92, 31, 3.6381
92, 32, 3.1967
92, 42, 3.1183
92, 43, 3.6381
92, 46, 3.6381
92, 48, 3.1967
92, 53, 3.0213
92, 62, 3.0213
92, 66, 3.0857
92, 67, 3.1183
92, 73, 3.1183
92, 77, 3.6381
92, 79, 3.0213
92, 81, 3.0857
92, 85, 3.1183
92, 87, 3.6381
92, 88, 3.0857
92, 89, 3.1967
92, 93, 3.1183
92, 94, 3.1183
92, 96, 3.0213
92, 98, 3.6381
92, 101, 3.0213
92, 102, 3.1967
92, 106, 3.6381
92, 109, 3.1183
92, 115, 3.1967
92, 121, 3.0213
92, 123, 3.1183
92, 124, 3.6381
92, 129, 3.6381
92, 132, 3.6381
92, 134, 3.6381
92, 135, 3.6381
92, 144, 3.0213
92, 148, 3.0213
92, 154, 3.1183
92, 159, 3.1967
92, 161, 3.0213
92, 164, 3.0213
92, 168, 3.1183
92, 172, 3.0213
92, 173, 3.0857
92, 175, 3.1967
92, 176, 3.0213
92, 180, 3.6381
92, 181, 3.0213
92, 183, 3.0213
92, 184, 3.0213
92, 189, 3.1183
92, 190, 3.6381
92, 191, 3.6381
92, 196, 3.6381
92, 201, 3.0213
92, 203, 3.1967
92, 209, 3.1183
92, 214, 3.6381
92, 215, 3.6381
92, 216, 3.0857
92, 219, 3.1967
92, 220, 3.0857
92, 223, 3.6381
92, 226, 3.0213
92, 229, 3.0213
92, 238, 3.1183
92, 241, 3.0213
92, 248, 3.1183
92, 249, 3.1183
92, 252, 3.0213
92, 273, 3.0213
92, 276, 3.6381
92, 278, 3.6381
92, 281, 3.0213
92, 288, 3.1967
92, 289, 3.6381
92, 291, 3.1967
92, 295, 3.0213
92, 313, 3.6381
92, 318, 3.6381
92, 328, 3.0213
92, 367, 3.1183
92, 376, 3.1183
92, 386, 3.1183
92, 393, 3.1183
92, 403, 3.0213
92, 410, 3.1183
92, 412, 3.1183
92, 423, 3.6381
92, 431, 3.0213
92, 453, 3.0213
92, 455, 3.0213
92, 463, 3.1967
92, 471, 3.6381
92, 475, 3.6381
92, 476, 3.1183
92, 501, 3.1967
92, 508, 3.6381
92, 515, 3.0213
92, 518, 3.6381
92, 521, 3.6381
92, 527, 3.6381
92, 528, 3.6381
92, 531, 3.6381
92, 540, 3.0213
92, 551, 3.1967
92, 552, 3.1967
92, 559, 3.6381
92, 561, 3.6381
92, 568, 3.0213
92, 576, 3.0213
92, 581, 3.6381
92, 582, 3.6381
92, 587, 3.6381
92, 595, 3.1967
92, 596, 3.1967
92, 619, 3.6381
92, 628, 3.6381
92, 640, 3.6381
92, 655, 3.1183
92, 660, 3.6381
92, 663, 3.1183
92, 665, 3.0213
92, 672, 3.1967
92, 673, 3.1967
92, 678, 3.6381
92, 692, 3.0857
92, 709, 3.0857
92, 712, 3.1183
92, 715, 3.1183
92, 717, 3.6381
92, 720, 3.0213
92, 722, 3.1183
92, 725, 3.1183
92, 727, 3.6381
92, 728, 3.1183
92, 731, 3.0857
92, 739, 3.0857
92, 747, 3.0857
92, 748, 3.0213
92, 756, 3.1183
92, 763, 3.1183
92, 778, 3.0857
92, 781, 3.0857
92, 785, 3.0857
92, 790, 3.1183
92, 794, 3.6381
92, 802, 3.0213
92, 820, 3.1183
92, 825, 3.0213
92, 831, 3.0213
92, 834, 3.1967
92, 845, 3.1183
92, 846, 3.6381
92, 925, 3.1967
92, 928, 3.6381
92, 930, 3.0213
92, 931, 3.1967
92, 947, 3.0857
92, 955, 3.6381
92, 961, 3.6381
92, 963, 3.6381
92, 977, 3.0213
92, 986, 3.1967
92, 1012, 3.1183
92, 1014, 3.1183
92, 1016, 3.0213
92, 1033, 3.1967
92, 1041, 3.0857
92, 1047, 3.1183
92, 1049, 3.1183
92, 1079, 3.1183
92, 1095, 3.1183
92, 1142, 3.1967
92, 1207, 3.1967
92, 1209, 3.1183
92, 1212, 3.6381
92, 1213, 3.6381
92, 1215, 3.0213
93, 15, 3.3750
93, 125, 3.3750
93, 222, 3.5000
93, 235, 3.5000
93, 275, 3.3750
93, 412, 3.4286
93, 476, 3.4286
93, 477, 3.4286
93, 815, 3.3750
93, 820, 3.4286
93, 845, 3.4286
94, 1, 3.4889
94, 8, 3.4889
94, 9, 4.1271
94, 12, 3.7794
94, 17, 3.2527
94, 23, 4.1271
94, 24, 3.2527
94, 28, 3.2527
94, 31, 4.1271
94, 33, 3.2527
94, 34, 3.4889
94, 38, 3.7794
94, 39, 3.2527
94, 45, 3.4889
94, 50, 3.2527
94, 52, 4.1271
94, 55, 4.1271
94, 58, 4.1271
94, 61, 4.1271
94, 62, 3.2527
94, 63, 3.4889
94, 64, 4.1271
94, 68, 3.2527
94, 70, 3.3030
94, 76, 4.1271
94, 79, 3.2527
94, 82, 3.2527
94, 88, 3.3030
94, 89, 3.7794
94, 92, 3.2527
94, 96, 3.2527
94, 99, 3.7794
94, 100, 4.1271
94, 101, 3.2527
94, 102, 3.7794
94, 109, 3.4889
94, 118, 3.2527
94, 133, 4.1271
94, 135, 4.1271
94, 144, 3.2527
94, 153, 3.4889
94, 155, 3.3030
94, 156, 3.7794
94, 157, 4.1271
94, 161, 3.2527
94, 168, 3.4889
94, 170, 3.3030
94, 174, 3.2527
94, 175, 3.7794
94, 180, 4.1271
94, 184, 3.2527
94, 185, 3.7794
94, 186, 3.4889
94, 193, 4.1271
94, 202, 3.3030
94, 203, 3.7794
94, 206, 3.7794
94, 211, 3.4889
94, 214, 4.1271
94, 216, 3.3030
94, 217, 3.3030
94, 218, 3.7794
94, 222, 3.2527
94, 223, 4.1271
94, 227, 3.2527
94, 229, 3.2527
94, 232, 3.4889
94, 234, 3.2527
94, 235, 3.2527
94, 241, 3.2527
94, 246, 4.1271
94, 257, 3.2527
94, 258, 4.1271
94, 265, 3.2527
94, 273, 3.2527
94, 282, 4.1271
94, 288, 3.7794
94, 313, 4.1271
94, 334, 3.2527
94, 343, 3.2527
94, 346, 4.1271
94, 347, 3.4889
94, 366, 4.1271
94, 380, 3.2527
94, 385, 3.3030
94, 390, 3.4889
94, 393, 3.4889
94, 402, 3.3030
94, 405, 3.2527
94, 410, 3.4889
94, 420, 3.7794
94, 421, 4.1271
94, 425, 3.4889
94, 428, 3.4889
94, 431, 3.2527
94, 443, 3.7794
94, 447, 3.7794
94, 448, 3.7794
94, 455, 3.2527
94, 458, 4.1271
94, 467, 4.1271
94, 470, 3.7794
94, 471, 4.1271
94, 472, 3.2527
94, 483, 4.1271
94, 496, 4.1271
94, 537, 4.1271
94, 541, 3.2527
94, 546, 3.2527
94, 550, 3.2527
94, 556, 3.7794
94, 561, 4.1271
94, 562, 3.2527
94, 566, 3.2527
94, 572, 3.2527
94, 576, 3.2527
94, 581, 4.1271
94, 583, 3.7794
94, 588, 3.7794
94, 603, 3.7794
94, 616, 3.7794
94, 624, 3.7794
94, 625, 3.7794
94, 644, 3.7794
94, 646, 3.7794
94, 650, 4.1271
94, 651, 3.2527
94, 652, 3.4889
94, 655, 3.4889
94, 657, 3.7794
94, 674, 3.7794
94, 684, 3.2527
94, 685, 3.2527
94, 693, 4.1271
94, 696, 4.1271
94, 700, 3.4889
94, 715, 3.4889
94, 720, 3.2527
94, 723, 3.4889
94, 727, 4.1271
94, 731, 3.3030
94, 738, 3.3030
94, 742, 4.1271
94, 744, 4.1271
94, 765, 3.3030
94, 768, 3.7794
94, 783, 3.3030
94, 789, 3.4889
94, 792, 3.4889
94, 806, 3.2527
94, 810, 3.2527
94, 820, 3.4889
94, 824, 3.4889
94, 829, 3.2527
94, 860, 3.7794
94, 921, 4.1271
94, 942, 4.1271
94, 946, 3.7794
94, 949, 4.1271
94, 961, 4.1271
94, 969, 3.7794
94, 1004, 4.1271
94, 1028, 3.3030
94, 1032, 3.4889
94, 1044, 3.4889
94, 1048, 3.3030
94, 1074, 3.4889
94, 1089, 3.2527
94, 1119, 4.1271
94, 1147, 4.1271
94, 1153, 4.1271
94, 1199, 3.4889
94, 1206, 3.4889
94, 1210, 3.7794
94, 1217, 3.7794
94, 1220, 4.1271
94, 1223, 4.1271
94, 1224, 4.1271
94, 1226, 4.1271
95, 1, 3.3704
95, 2, 3.2754
95, 3, 3.3077
95, 7, 3.5946
95, 14, 3.5946
95, 15, 3.5946
95, 24, 3.2754
95, 26, 3.3704
95, 32, 3.3077
95, 33, 3.2754
95, 43, 3.5946
95, 48, 3.3077
95, 64, 3.5946
95, 68, 3.2754
95, 69, 3.5862
95, 79, 3.2754
95, 83, 3.5862
95, 88, 3.5862
95, 90, 3.5862
95, 96, 3.2754
95, 101, 3.2754
95, 111, 3.5862
95, 117, 3.2754
95, 128, 3.2754
95, 132, 3.5946
95, 135, 3.5946
95, 137, 3.5946
95, 142, 3.3077
95, 143, 3.3077
95, 151, 3.3704
95, 161, 3.2754
95, 172, 3.2754
95, 173, 3.5862
95, 174, 3.2754
95, 176, 3.2754
95, 178, 3.5946
95, 181, 3.2754
95, 185, 3.3077
95, 191, 3.5946
95, 202, 3.5862
95, 204, 3.3704
95, 211, 3.3704
95, 226, 3.2754
95, 229, 3.2754
95, 232, 3.3704
95, 233, 3.2754
95, 239, 3.5946
95, 241, 3.2754
95, 265, 3.2754
95, 286, 3.5946
95, 289, 3.5946
95, 328, 3.2754
95, 357, 3.5946
95, 366, 3.5946
95, 371, 3.5946
95, 378, 3.5946
95, 385, 3.5862
95, 393, 3.3704
95, 395, 3.3704
95, 402, 3.5862
95, 403, 3.2754
95, 404, 3.3077
95, 416, 3.5946
95, 417, 3.5946
95, 422, 3.3704
95, 432, 3.3077
95, 443, 3.3077
95, 445, 3.3077
95, 471, 3.5946
95, 474, 3.3077
95, 483, 3.5946
95, 496, 3.5946
95, 498, 3.2754
95, 505, 3.3077
95, 510, 3.2754
95, 514, 3.5862
95, 518, 3.5946
95, 523, 3.3704
95, 527, 3.5946
95, 546, 3.2754
95, 550, 3.2754
95, 554, 3.2754
95, 560, 3.5862
95, 568, 3.2754
95, 573, 3.3077
95, 588, 3.3077
95, 591, 3.5946
95, 622, 3.3077
95, 625, 3.3077
95, 627, 3.5946
95, 636, 3.2754
95, 651, 3.2754
95, 655, 3.3704
95, 657, 3.3077
95, 660, 3.5946
95, 674, 3.3077
95, 675, 3.3077
95, 683, 3.3704
95, 699, 3.5946
95, 712, 3.3704
95, 716, 3.5946
95, 720, 3.2754
95, 728, 3.3704
95, 736, 3.5946
95, 737, 3.3704
95, 742, 3.5946
95, 747, 3.5862
95, 768, 3.3077
95, 787, 3.3704
95, 791, 3.3077
95, 843, 3.3704
95, 862, 3.3704
95, 878, 3.3704
95, 976, 3.2754
95, 1018, 3.5946
95, 1090, 3.3077
95, 1206, 3.3704
95, 1217, 3.3077
95, 1219, 3.5862
95, 1229, 3.5946
95, 1230, 3.3704
96, 1, 3.6250
96, 8, 3.6250
96, 23, 4.6923
96, 50, 4.5385
96, 64, 4.6923
96, 79, 4.5385
96, 87, 4.6923
96, 91, 3.6250
96, 96, 4.5385
96, 100, 4.6923
96, 153, 3.6250
96, 156, 4.4000
96, 170, 3.4286
96, 173, 3.4286
96, 176, 4.5385
96, 198, 4.4000
96, 435, 3.6250
96, 474, 4.4000
96, 478, 3.4286
96, 479, 4.4000
96, 483, 4.6923
96, 484, 4.4000
96, 519, 4.4000
96, 525, 4.4000
96, 645, 4.4000
96, 673, 4.4000
96, 1154, 4.4000
96, 1232, 4.4000
97, 7, 3.6667
97, 28, 4.4615
97, 32, 4.4167
97, 50, 4.4615
97, 79, 4.4615
97, 89, 4.4167
97, 97, 3.6667
97, 98, 3.6667
97, 115, 4.4167
97, 168, 4.4375
97, 174, 4.4615
97, 192, 3.6667
97, 194, 4.4375
97, 202, 3.5000
97, 222, 4.4615
97, 228, 4.4615
97, 357, 3.6667
97, 428, 4.4375
97, 429, 3.6667
97, 430, 4.4375
97, 432, 4.4167
97, 435, 4.4375
97, 466, 4.4167
97, 482, 4.4375
97, 484, 4.4167
97, 655, 4.4375
97, 661, 4.4167
97, 670, 4.4167
98, 47, 3.8333
98, 70, 3.0000
98, 116, 3.8333
98, 163, 3.8333
98, 173, 3.0000
98, 209, 3.8333
98, 321, 3.8333
98, 517, 3.0000
98, 655, 3.8333
98, 745, 3.8333
98, 938, 3.0000
99, 3, 3.3750
99, 4, 3.4118
99, 7, 3.6829
99, 11, 3.3750
99, 12, 3.3750
99, 50, 3.9412
99, 56, 3.6829
99, 66, 2.5455
99, 69, 2.5455
99, 79, 3.9412
99, 100, 3.6829
99, 107, 3.6829
99, 111, 2.5455
99, 118, 3.9412
99, 123, 3.4118
99, 124, 3.6829
99, 168, 3.4118
99, 181, 3.9412
99, 182, 3.6829
99, 196, 3.6829
99, 203, 3.3750
99, 204, 3.4118
99, 232, 3.4118
99, 237, 3.6829
99, 245, 3.9412
99, 246, 3.6829
99, 255, 2.5455
99, 258, 3.6829
99, 265, 3.9412
99, 268, 3.6829
99, 273, 3.9412
99, 274, 2.5455
99, 288, 3.3750
99, 312, 3.4118
99, 322, 3.3750
99, 328, 3.9412
99, 331, 3.3750
99, 338, 3.4118
99, 346, 3.6829
99, 354, 2.5455
99, 363, 3.9412
99, 369, 3.4118
99, 402, 2.5455
99, 403, 3.9412
99, 406, 3.3750
99, 409, 3.4118
99, 410, 3.4118
99, 413, 3.3750
99, 421, 3.6829
99, 472, 3.9412
99, 508, 3.6829
99, 546, 3.9412
99, 597, 3.9412
99, 628, 3.6829
99, 676, 3.6829
99, 682, 3.3750
99, 685, 3.9412
99, 694, 2.5455
99, 741, 3.6829
99, 742, 3.6829
99, 748, 3.9412
99, 762, 3.6829
99, 827, 3.9412
99, 871, 3.4118
99, 873, 2.5455
99, 895, 3.3750
99, 926, 3.4118
99, 963, 3.6829
99, 978, 3.3750
99, 1016, 3.9412
99, 1052, 3.4118
99, 1067, 3.4118
99, 1119, 3.6829
100, 266, 3.3636
100, 268, 3.1481
100, 288, 3.1250
100, 289, 3.1481
100, 292, 3.1481
100, 302, 3.1250
100, 313, 3.1481
100, 316, 2.6364
100, 321, 2.6364
100, 323, 3.3636
100, 333, 3.1250
100, 340, 3.1481
100, 342, 2.6364
100, 344, 3.1481
100, 348, 3.1481
100, 354, 2.5000
100, 355, 3.1250
100, 689, 3.3636
100, 691, 3.1250
100, 750, 3.1481
100, 752, 3.3636
100, 905, 3.1481
100, 990, 3.1481
100, 1236, 3.1481
100, 1238, 3.1481
101, 24, 3.3000
101, 50, 3.3000
101, 109, 2.2778
101, 118, 3.3000
101, 121, 3.3000
101, 122, 2.2778
101, 123, 2.2778
101, 222, 3.3000
101, 237, 3.0000
101, 252, 3.3000
101, 281, 3.3000
101, 282, 3.0000
101, 284, 3.1667
101, 304, 2.8333
101, 369, 2.2778
101, 405, 3.3000
101, 471, 3.0000
101, 596, 2.8333
101, 756, 2.2778
101, 815, 3.0000
101, 829, 3.3000
101, 840, 3.3000
101, 928, 3.0000
101, 975, 2.8333
101, 1034, 3.3000
101, 1047, 2.2778
101, 1051, 2.2778
101, 1057, 2.2778
101, 1093, 2.2778
102, 5, 3.0625
102, 47, 2.5800
102, 50, 2.5376
102, 62, 2.5376
102, 66, 2.8125
102, 67, 2.5800
102, 70, 2.8125
102, 79, 2.5376
102, 83, 2.8125
102, 89, 2.5854
102, 94, 2.5800
102, 96, 2.5376
102, 98, 3.0625
102, 99, 2.5854
102, 101, 2.5376
102, 102, 2.5854
102, 118, 2.5376
102, 121, 2.5376
102, 144, 2.5376
102, 161, 2.5376
102, 163, 2.5800
102, 164, 2.5376
102, 167, 2.5800
102, 173, 2.8125
102, 176, 2.5376
102, 181, 2.5376
102, 183, 2.5376
102, 184, 2.5376
102, 186, 2.5800
102, 195, 2.5376
102, 202, 2.8125
102, 208, 2.5800
102, 217, 2.8125
102, 222, 2.5376
102, 233, 2.5376
102, 239, 3.0625
102, 248, 2.5800
102, 264, 2.5854
102, 271, 2.5376
102, 286, 3.0625
102, 298, 2.5376
102, 300, 2.5376
102, 302, 2.5854
102, 307, 2.5854
102, 313, 3.0625
102, 322, 2.5854
102, 326, 2.5376
102, 350, 2.5376
102, 358, 2.5376
102, 363, 2.5376
102, 385, 2.8125
102, 391, 2.5800
102, 393, 2.5800
102, 399, 2.5376
102, 403, 2.5376
102, 405, 2.5376
102, 418, 2.5854
102, 432, 2.5854
102, 443, 2.5854
102, 444, 2.5854
102, 445, 2.5854
102, 448, 2.5854
102, 502, 2.5800
102, 510, 2.5376
102, 515, 2.5376
102, 524, 2.5800
102, 530, 2.5854
102, 554, 2.5376
102, 559, 3.0625
102, 565, 2.5854
102, 568, 2.5376
102, 576, 2.5376
102, 577, 2.5800
102, 578, 2.5376
102, 588, 2.5854
102, 597, 2.5376
102, 625, 2.5854
102, 629, 2.5800
102, 635, 2.5854
102, 636, 2.5376
102, 663, 2.5800
102, 675, 2.5854
102, 685, 2.5376
102, 686, 2.5376
102, 689, 2.5376
102, 720, 2.5376
102, 732, 2.8125
102, 734, 2.5800
102, 746, 2.5800
102, 748, 2.5376
102, 768, 2.5854
102, 797, 2.5376
102, 809, 2.5376
102, 810, 2.5376
102, 823, 2.5854
102, 827, 2.5376
102, 831, 2.5376
102, 840, 2.5376
102, 866, 2.8125
102, 930, 2.5376
102, 986, 2.5854
102, 1025, 2.5376
102, 1030, 2.5800
102, 1239, 2.5376
103, 24, 3.3529
103, 50, 3.3529
103, 69, 4.0000
103, 96, 3.3529
103, 117, 3.3529
103, 121, 3.3529
103, 126, 4.4000
103, 127, 3.3529
103, 144, 3.3529
103, 222, 3.3529
103, 234, 3.3529
103, 300, 3.3529
103, 471, 4.4000
103, 527, 4.4000
104, 7, 2.8043
104, 25, 2.9167
104, 100, 2.8043
104, 117, 2.5652
104, 122, 2.9167
104, 147, 2.5652
104, 150, 2.9167
104, 235, 2.5652
104, 245, 2.5652
104, 248, 2.9167
104, 249, 2.9167
104, 269, 2.9167
104, 282, 2.8043
104, 283, 2.8043
104, 285, 2.8043
104, 287, 2.8043
104, 288, 2.1667
104, 293, 2.8043
104, 299, 2.8043
104, 300, 2.5652
104, 301, 2.9167
104, 312, 2.9167
104, 324, 2.1667
104, 325, 2.8043
104, 327, 2.8043
104, 331, 2.1667
104, 342, 2.9167
