Error: 0.749440
76, 385, 2.6000
76, 421, 4.2500
76, 474, 3.3333
76, 518, 3.8125
76, 531, 4.2500
76, 582, 4.2500
76, 603, 3.4545
76, 690, 3.3333
76, 772, 3.8125
76, 811, 4.0000
76, 960, 3.8125
76, 1007, 3.3333
76, 1129, 4.2500
76, 1156, 3.6667
76, 1158, 3.8125
77, 4, 4.0000
77, 23, 4.0000
77, 50, 4.0000
77, 52, 3.2000
77, 69, 2.0000
77, 89, 3.5000
77, 91, 4.1429
77, 100, 3.0000
77, 125, 3.5000
77, 144, 3.4444
77, 153, 4.1429
77, 168, 4.1429
77, 172, 4.0000
77, 174, 4.0000
77, 176, 3.4444
77, 179, 3.5000
77, 181, 4.0000
77, 195, 3.4444
77, 210, 4.0000
77, 238, 4.1429
77, 265, 3.4444
77, 276, 3.5000
77, 357, 3.2000
77, 405, 4.0000
77, 431, 4.0000
77, 474, 4.0000
77, 483, 3.5000
77, 484, 3.5000
77, 498, 4.0000
77, 518, 3.2000
77, 523, 4.0000
77, 778, 2.0000
77, 1028, 2.0000
78, 255, 4.0000
78, 269, 3.1250
78, 289, 4.5000
78, 298, 2.0000
78, 323, 2.0000
78, 412, 3.1250
78, 1160, 5.0000
79, 6, 3.9412
79, 7, 3.9412
79, 13, 4.1429
79, 50, 3.6667
79, 100, 5.0000
79, 124, 3.9412
79, 137, 3.9412
79, 150, 3.3333
79, 246, 4.2500
79, 251, 4.1429
79, 262, 3.9412
79, 269, 4.1429
79, 286, 4.2500
79, 288, 3.0000
79, 290, 4.1429
79, 301, 4.1429
79, 303, 3.9412
79, 313, 4.2500
79, 325, 3.0000
79, 370, 3.0000
79, 508, 3.9412
79, 740, 4.2500
79, 813, 5.0000
79, 900, 3.9412
79, 937, 3.9412
79, 1008, 3.9412
79, 1017, 3.9412
79, 1161, 3.9412
80, 45, 4.0000
80, 50, 3.0000
80, 58, 4.1111
80, 87, 4.1111
80, 194, 3.0000
80, 199, 3.5000
80, 208, 4.0000
80, 215, 4.1111
80, 234, 4.0000
80, 269, 3.0000
80, 423, 4.1111
80, 466, 4.5000
80, 582, 3.8000
80, 699, 4.1111
80, 886, 4.5000
81, 3, 3.5714
81, 7, 4.0000
81, 93, 3.0000
81, 98, 3.5714
81, 118, 3.7500
81, 124, 4.0000
81, 147, 3.7500
81, 151, 2.7500
81, 169, 3.0000
81, 222, 3.0000
81, 273, 3.7500
81, 274, 2.4000
81, 280, 3.6667
81, 282, 4.0000
81, 318, 4.0000
81, 410, 3.0000
81, 411, 2.4000
81, 412, 3.0000
81, 432, 2.7500
81, 471, 4.0000
81, 476, 3.0000
81, 544, 3.6667
81, 595, 3.5714
81, 742, 3.5714
81, 756, 3.0000
81, 824, 3.0000
81, 926, 3.0000
81, 1028, 2.4000
82, 8, 3.7500
82, 11, 4.0000
82, 13, 2.8276
82, 14, 3.4615
82, 15, 3.2500
82, 25, 2.8276
82, 56, 3.5000
82, 64, 3.2500
82, 69, 3.4000
82, 70, 3.4000
82, 73, 2.8276
82, 103, 2.8889
82, 109, 2.8276
82, 127, 3.5000
82, 135, 3.0000
82, 140, 2.8889
82, 147, 2.9000
82, 151, 2.8889
82, 174, 3.3333
82, 178, 3.2500
82, 183, 2.9000
82, 185, 1.7500
82, 191, 3.2500
82, 194, 2.8276
82, 199, 3.1250
82, 202, 3.4000
82, 208, 1.7500
82, 216, 3.4000
82, 218, 3.0000
82, 220, 3.4000
82, 222, 3.3333
82, 225, 2.8276
82, 231, 3.3333
82, 240, 2.8276
82, 265, 2.9000
82, 275, 3.4615
82, 276, 3.4615
82, 281, 2.9000
82, 289, 3.2500
82, 294, 2.8276
82, 310, 3.2500
82, 343, 3.1429
82, 357, 3.2500
82, 405, 3.3333
82, 411, 3.4000
82, 413, 1.7500
82, 414, 2.8276
82, 455, 3.1429
82, 458, 3.2500
82, 472, 3.3333
82, 476, 2.8276
82, 477, 2.8276
82, 479, 3.0000
82, 480, 2.8276
82, 481, 3.7500
82, 482, 2.8276
82, 495, 2.8276
82, 504, 3.5000
82, 508, 3.2500
82, 513, 3.0000
82, 518, 3.2500
82, 519, 3.3333
82, 520, 3.1250
82, 527, 3.2500
82, 529, 3.2500
82, 596, 2.8889
82, 597, 2.9000
82, 657, 3.0000
82, 661, 3.1429
82, 671, 1.7500
82, 705, 3.4000
82, 717, 3.0000
82, 756, 2.8276
82, 919, 3.3333
82, 1001, 2.8276
82, 1028, 3.4000
82, 1033, 2.8889
82, 1101, 3.2500
82, 1126, 3.2500
82, 1134, 3.2500
82, 1162, 2.8276
82, 1164, 2.8889
83, 1, 3.0000
83, 22, 3.4000
83, 28, 3.8500
83, 35, 3.0000
83, 43, 4.1111
83, 63, 2.9762
83, 77, 4.1111
83, 78, 3.0000
83, 82, 4.1667
83, 94, 2.9762
83, 95, 3.0000
83, 97, 3.5625
83, 105, 2.9762
83, 106, 4.1111
83, 110, 4.1667
83, 117, 3.8500
83, 118, 3.8500
83, 122, 2.9762
83, 125, 3.5000
83, 139, 2.9762
83, 181, 4.1667
83, 186, 2.9762
83, 210, 4.1667
83, 215, 3.5625
83, 216, 3.7895
83, 234, 2.5000
83, 252, 3.8500
83, 254, 4.1667
83, 255, 3.7895
83, 265, 3.8500
83, 281, 3.8500
83, 294, 2.9762
83, 301, 2.9762
83, 323, 3.8500
83, 338, 2.9762
83, 364, 2.9762
83, 385, 4.1667
83, 391, 2.9762
83, 405, 4.1667
83, 407, 2.9762
83, 412, 2.9762
83, 413, 2.5000
83, 423, 3.5625
83, 452, 2.5000
83, 465, 3.0000
83, 468, 3.5625
83, 471, 3.4000
83, 476, 2.9762
83, 543, 3.5625
83, 568, 3.8500
83, 575, 2.9762
83, 576, 4.1667
83, 609, 2.9762
83, 623, 2.9762
83, 631, 3.4000
83, 640, 3.5625
83, 660, 3.5625
83, 663, 2.9762
83, 684, 3.8500
83, 685, 3.8500
83, 692, 3.7895
83, 720, 4.1667
83, 722, 2.9762
83, 748, 3.8500
83, 768, 3.0000
83, 783, 3.7895
83, 795, 2.9762
83, 866, 3.7895
83, 892, 2.9762
83, 929, 2.9762
83, 932, 2.9762
83, 977, 3.2000
83, 1028, 3.7895
83, 1035, 2.9762
83, 1043, 2.9762
83, 1101, 3.5625
83, 1165, 2.7500
84, 7, 4.4000
84, 12, 4.0000
84, 31, 4.4000
84, 64, 4.4000
84, 121, 3.5000
84, 148, 3.7500
84, 151, 3.5000
84, 194, 3.6250
84, 222, 3.7500
84, 237, 4.2500
84, 265, 3.8000
84, 284, 3.6667
84, 289, 4.4000
84, 291, 3.5000
84, 322, 3.5000
84, 385, 3.7500
84, 405, 3.7500
84, 523, 3.5000
84, 528, 4.4000
84, 529, 4.4000
84, 742, 3.5000
84, 748, 3.8000
84, 879, 3.8000
84, 1033, 3.5000
84, 1040, 3.6667
85, 8, 3.4118
85, 13, 3.5208
85, 25, 3.5208
85, 45, 3.4118
85, 51, 3.8000
85, 53, 3.1667
85, 56, 4.0000
85, 58, 3.4026
85, 70, 3.8889
85, 71, 3.6000
85, 83, 3.8889
85, 86, 3.4026
85, 89, 3.6923
85, 94, 3.5208
85, 95, 3.6000
85, 97, 3.4026
85, 98, 3.4000
85, 108, 3.5208
85, 124, 3.4026
85, 127, 4.0000
85, 133, 3.8000
85, 154, 3.5208
85, 157, 3.7368
85, 160, 3.4026
85, 163, 3.5208
85, 175, 3.6923
85, 179, 3.6923
85, 187, 4.0000
85, 192, 3.4026
85, 199, 3.7368
85, 203, 3.6923
85, 208, 4.0000
85, 209, 3.4118
85, 211, 3.5208
85, 212, 3.4026
85, 213, 3.8000
85, 215, 3.4026
85, 216, 3.8889
85, 228, 3.3500
85, 234, 4.0000
85, 237, 3.8000
85, 241, 3.7368
85, 250, 3.6923
85, 259, 3.5208
85, 268, 3.8000
85, 269, 3.5208
85, 272, 3.4026
85, 275, 3.8000
85, 277, 3.4026
85, 282, 3.4026
85, 283, 3.8000
85, 286, 3.8000
85, 289, 3.4026
85, 298, 3.1667
85, 300, 3.1667
85, 317, 3.4026
85, 318, 3.7368
85, 327, 4.0000
85, 340, 3.4026
85, 372, 3.5208
85, 380, 3.3500
85, 382, 3.4118
85, 389, 3.6000
85, 404, 3.6000
85, 414, 3.5208
85, 417, 3.4026
85, 418, 3.6000
85, 420, 3.6000
85, 425, 3.5208
85, 427, 3.4026
85, 433, 3.5208
85, 443, 4.0000
85, 449, 3.3500
85, 451, 3.8889
85, 464, 3.4026
85, 479, 3.4000
85, 480, 3.5208
85, 488, 3.6923
85, 492, 3.4026
85, 498, 3.3500
85, 499, 3.4026
85, 501, 3.6000
85, 502, 3.5208
85, 507, 3.4026
85, 508, 3.4026
85, 509, 3.4026
85, 511, 3.7368
85, 514, 3.8889
85, 517, 3.8889
85, 523, 3.4118
85, 528, 3.7368
85, 530, 3.3500
85, 566, 3.1667
85, 568, 3.1667
85, 588, 3.6000
85, 604, 3.5208
85, 622, 3.6000
85, 629, 3.5208
85, 632, 3.4026
85, 639, 3.4026
85, 642, 4.0000
85, 647, 3.7368
85, 655, 3.4118
85, 658, 3.4026
85, 660, 3.4026
85, 661, 3.6923
85, 690, 3.7368
85, 692, 3.8889
85, 702, 3.8889
85, 708, 3.4026
85, 709, 3.8889
85, 792, 3.5208
85, 842, 3.4118
85, 855, 3.1667
85, 971, 3.5208
85, 984, 3.4000
85, 1009, 3.4026
85, 1021, 3.4026
85, 1065, 3.5000
85, 1074, 3.4118
85, 1098, 3.5208
85, 1101, 3.4026
85, 1131, 3.4000
85, 1137, 3.8000
85, 1149, 3.4026
85, 1153, 3.4026
85, 1167, 3.5208
85, 1168, 3.4026
85, 1169, 3.4026
86, 258, 4.0000
86, 286, 3.0000
86, 288, 3.0000
86, 289, 4.0000
86, 300, 2.3333
86, 319, 4.0000
86, 327, 4.0000
86, 872, 4.0000
86, 879, 2.3333
86, 881, 3.3333
86, 889, 4.0000
86, 1175, 4.0000
87, 2, 3.8000
87, 4, 3.6923
87, 7, 4.0625
87, 8, 3.6923
87, 9, 4.0625
87, 25, 3.4462
87, 33, 3.8000
87, 39, 3.9231
87, 40, 3.4462
87, 55, 4.0000
87, 63, 3.4462
87, 64, 4.0625
87, 67, 3.4462
87, 68, 3.8000
87, 70, 4.0345
87, 73, 3.4462
87, 79, 3.8000
87, 82, 4.2174
87, 87, 4.0625
87, 88, 4.0345
87, 90, 4.0345
87, 96, 3.8000
87, 97, 4.0625
87, 118, 3.8000
87, 120, 3.4462
87, 135, 4.6667
87, 154, 3.4462
87, 157, 3.8889
87, 161, 3.9231
87, 163, 3.4462
87, 177, 3.9231
87, 182, 4.0000
87, 183, 3.8000
87, 186, 3.4462
87, 192, 4.0625
87, 196, 4.0625
87, 201, 4.2174
87, 208, 3.0000
87, 209, 3.6923
87, 210, 4.2174
87, 211, 3.4462
87, 229, 4.2174
87, 231, 4.2174
87, 233, 3.9231
87, 238, 3.4462
87, 239, 4.0000
87, 254, 4.2174
87, 274, 4.0345
87, 300, 3.8000
87, 303, 4.0625
87, 318, 3.8889
87, 367, 3.4462
87, 382, 3.6923
87, 384, 3.4462
87, 385, 4.2174
87, 386, 3.4462
87, 393, 3.4462
87, 401, 3.4462
87, 403, 4.0000
87, 409, 3.6923
87, 411, 4.0345
87, 491, 4.2174
87, 515, 3.8889
87, 519, 4.2174
87, 521, 3.8889
87, 523, 3.6923
87, 550, 3.8000
87, 554, 4.2174
87, 566, 3.8000
87, 568, 3.8000
87, 576, 4.2174
87, 585, 3.4462
87, 628, 4.0000
87, 629, 3.4462
87, 651, 3.8889
87, 679, 4.2174
87, 684, 3.8000
87, 702, 4.0345
87, 705, 4.0345
87, 732, 4.0345
87, 775, 4.0345
87, 790, 3.4462
87, 796, 4.0345
87, 810, 3.9231
87, 996, 3.4462
87, 1000, 3.4462
87, 1016, 3.8000
87, 1047, 3.4462
87, 1072, 4.0345
87, 1074, 3.6923
87, 1079, 3.4462
87, 1089, 3.8000
87, 1182, 3.4462
87, 1183, 3.4462
87, 1184, 3.5000
87, 1187, 2.0000
87, 1189, 4.0625
87, 1190, 4.0345
88, 261, 3.7500
88, 301, 3.7500
88, 302, 3.0000
88, 315, 4.5000
88, 321, 3.7500
88, 690, 4.5000
88, 750, 3.2500
88, 881, 3.7500
88, 886, 4.5000
88, 904, 5.0000
89, 14, 3.9333
89, 26, 3.5556
89, 83, 3.8947
89, 93, 3.6000
89, 117, 5.0000
89, 121, 5.0000
89, 127, 5.0000
89, 150, 3.6000
89, 151, 5.0000
89, 197, 3.9333
89, 212, 4.0000
89, 213, 3.9333
89, 216, 3.8947
89, 221, 4.0000
89, 246, 3.9333
89, 257, 4.5000
89, 268, 3.9333
89, 277, 4.0000
89, 283, 3.9333
89, 381, 3.8947
89, 387, 4.0000
89, 517, 3.8947
89, 694, 3.8947
89, 707, 4.0000
89, 716, 3.9333
89, 732, 3.8947
89, 737, 3.6000
89, 739, 3.8947
89, 762, 4.0000
89, 813, 5.0000
89, 815, 3.9333
89, 845, 3.5556
89, 936, 3.8947
89, 949, 3.9333
89, 952, 3.5556
89, 1048, 3.8947
90, 6, 4.0745
90, 9, 4.0745
90, 11, 4.5556
90, 12, 4.5556
90, 14, 4.0741
90, 17, 3.6154
90, 22, 4.5789
90, 25, 4.2258
90, 30, 4.0745
90, 31, 4.5789
90, 33, 3.6154
90, 42, 4.2258
90, 45, 4.2000
90, 79, 3.6154
90, 83, 4.3226
90, 86, 4.0745
90, 96, 3.6154
90, 98, 4.6000
90, 100, 4.1429
90, 131, 4.0741
90, 132, 4.2000
90, 143, 4.8000
90, 148, 4.1250
90, 149, 4.0745
90, 150, 4.2000
90, 155, 4.3226
90, 166, 4.0745
90, 177, 4.8000
90, 178, 4.0745
90, 179, 4.8000
90, 180, 4.5789
90, 182, 4.1429
90, 185, 4.3333
90, 187, 4.1429
90, 190, 4.5789
90, 191, 4.0745
90, 197, 4.0741
90, 199, 4.5789
90, 202, 4.3226
90, 203, 4.8000
90, 213, 4.0741
90, 237, 4.0741
90, 241, 4.5789
90, 245, 4.5789
90, 258, 4.0745
90, 259, 4.2258
90, 269, 4.2258
90, 272, 4.0745
90, 287, 4.0745
90, 289, 4.0745
90, 301, 4.2258
90, 307, 4.5556
90, 311, 4.0741
90, 312, 4.1429
90, 313, 4.0741
90, 318, 4.5789
90, 323, 3.6154
90, 328, 3.6154
90, 347, 4.2000
90, 354, 4.3226
90, 357, 4.0745
90, 367, 4.2258
90, 382, 4.2000
90, 421, 4.0741
90, 423, 4.0745
90, 425, 4.2258
90, 433, 4.2258
90, 435, 4.2258
90, 471, 4.5789
90, 475, 4.0745
90, 478, 4.3226
90, 483, 4.0741
90, 486, 4.3226
90, 489, 4.6000
90, 494, 4.2258
90, 499, 4.0745
90, 501, 4.2000
90, 506, 4.0745
90, 507, 4.0745
90, 512, 4.3226
90, 514, 4.3226
90, 517, 4.3226
90, 518, 4.0745
90, 521, 4.5789
90, 526, 4.1250
90, 529, 4.0745
90, 547, 4.5556
90, 553, 4.0741
90, 602, 4.3226
90, 603, 4.6000
90, 604, 4.2258
90, 611, 4.5556
90, 613, 4.2258
90, 614, 4.0745
90, 618, 4.0745
90, 631, 4.5789
90, 648, 4.3226
90, 652, 4.2000
90, 657, 4.6000
90, 659, 4.6000
90, 662, 4.0741
90, 690, 4.5789
90, 692, 4.3226
90, 693, 4.0745
90, 705, 4.3226
90, 707, 4.0745
90, 713, 4.0745
90, 739, 4.3226
90, 813, 4.4000
90, 821, 4.3226
90, 855, 3.6154
90, 879, 3.6154
90, 900, 4.0745
90, 903, 4.0741
90, 904, 4.2000
90, 906, 4.0741
90, 923, 4.0745
90, 945, 4.3226
90, 958, 4.0745
90, 962, 4.0745
90, 964, 4.2000
90, 966, 4.3226
90, 971, 4.2258
90, 995, 4.2258
90, 1020, 4.6000
90, 1048, 4.3226
90, 1086, 4.0745
90, 1101, 4.0745
90, 1109, 4.6000
90, 1125, 4.6000
90, 1193, 4.0745
90, 1194, 4.1429
90, 1197, 4.2000
90, 1198, 4.5556
90, 1200, 4.0745
90, 1206, 4.2258
91, 28, 4.0000
91, 64, 3.9091
91, 82, 4.4444
91, 97, 3.9091
91, 99, 2.2000
91, 131, 3.4000
91, 134, 3.9091
91, 161, 3.7500
91, 172, 4.4444
91, 174, 4.4444
91, 181, 4.4444
91, 193, 3.9091
91, 195, 4.0000
91, 230, 4.4444
91, 234, 3.7500
91, 264, 4.4444
91, 265, 4.0000
91, 289, 3.9091
91, 313, 3.4000
91, 318, 4.4545
91, 322, 4.4444
91, 323, 4.0000
91, 326, 4.4545
91, 327, 3.6667
91, 331, 4.4444
91, 338, 3.4444
91, 351, 3.7500
91, 357, 3.9091
91, 423, 3.9091
91, 427, 3.9091
91, 435, 3.4444
91, 479, 4.4444
91, 480, 3.4444
91, 482, 3.4444
91, 484, 3.7500
91, 504, 3.6667
91, 507, 3.9091
91, 510, 3.9091
91, 515, 4.4545
91, 526, 4.4444
91, 529, 3.9091
91, 616, 3.7500
91, 618, 3.9091
91, 682, 3.7500
91, 683, 3.4444
91, 689, 4.0000
91, 748, 4.0000
91, 1050, 3.4000
92, 2, 3.0233
92, 11, 3.8571
92, 15, 3.6429
92, 22, 3.7647
92, 24, 3.0294
92, 28, 3.0233
92, 31, 3.7647
92, 32, 3.5000
92, 42, 2.9571
92, 43, 3.1842
92, 46, 3.6429
92, 48, 3.5000
92, 53, 3.0233
92, 62, 3.0294
92, 66, 3.0625
92, 67, 2.9571
92, 73, 2.9571
92, 77, 3.1842
92, 79, 3.0233
92, 81, 3.0625
92, 85, 2.9571
92, 87, 3.6429
92, 88, 3.0625
92, 89, 3.1579
92, 93, 4.0000
92, 94, 2.9571
92, 96, 3.0233
92, 98, 3.1842
92, 101, 3.0294
92, 102, 3.0000
92, 106, 3.1842
92, 109, 2.9571
92, 115, 3.5000
92, 121, 3.1579
92, 123, 2.7368
92, 124, 3.6429
92, 129, 3.7857
92, 132, 3.0000
92, 134, 3.6429
92, 135, 3.1842
92, 144, 3.0233
92, 148, 3.0294
92, 154, 2.9571
92, 159, 3.1842
92, 161, 3.1579
92, 164, 3.0233
92, 168, 2.9571
92, 172, 3.0294
92, 173, 3.0294
92, 175, 3.1579
92, 176, 3.0233
92, 180, 3.7647
92, 181, 3.0294
92, 183, 3.0233
92, 184, 3.0294
92, 189, 2.9571
92, 190, 3.7647
92, 191, 3.6429
92, 196, 3.6429
92, 201, 3.0294
92, 203, 3.1579
92, 209, 4.0000
92, 214, 3.7647
92, 215, 3.6429
92, 216, 3.0625
92, 219, 2.7368
92, 220, 3.0625
92, 223, 3.1842
92, 226, 3.0233
92, 229, 3.0294
92, 238, 2.9571
92, 241, 3.7647
92, 248, 2.9571
92, 249, 2.9571
92, 252, 3.0233
92, 273, 3.0233
92, 276, 3.7895
92, 278, 3.7895
92, 281, 3.0233
92, 288, 2.7368
92, 289, 3.6429
92, 291, 3.1842
92, 295, 3.0233
92, 313, 3.7895
92, 318, 3.7647
92, 328, 3.0233
92, 367, 2.9571
92, 376, 2.9571
92, 386, 2.9571
92, 393, 2.9571
92, 403, 3.7857
92, 410, 2.9571
92, 412, 2.9571
92, 423, 3.6429
92, 431, 3.0294
92, 453, 2.7368
92, 455, 3.1579
92, 463, 3.0294
92, 471, 3.7647
92, 475, 3.6429
92, 476, 2.9571
92, 501, 3.0000
92, 508, 3.6429
92, 515, 3.7647
92, 518, 3.6429
92, 521, 3.7647
92, 527, 3.6429
92, 528, 3.7647
92, 531, 3.7895
92, 540, 3.1579
92, 551, 2.7368
92, 552, 3.1579
92, 559, 3.6429
92, 561, 3.6429
92, 568, 3.0233
92, 576, 3.0294
92, 581, 3.1842
92, 582, 3.7895
92, 587, 3.6429
92, 595, 3.1842
92, 596, 3.0000
92, 619, 3.1842
92, 628, 3.7857
92, 640, 3.6429
92, 655, 4.0000
92, 660, 3.6429
92, 663, 2.9571
92, 665, 3.0233
92, 672, 2.7368
92, 673, 3.1842
92, 678, 3.1842
92, 692, 3.0625
92, 709, 3.0625
92, 712, 4.0000
92, 715, 4.0000
92, 717, 3.1842
92, 720, 3.0294
92, 722, 2.9571
92, 725, 2.9571
92, 727, 3.7895
92, 728, 2.9571
92, 731, 3.0625
92, 739, 3.0625
92, 747, 3.0625
92, 748, 3.0233
92, 756, 2.9571
92, 763, 2.9571
92, 778, 3.0625
92, 781, 3.0625
92, 785, 3.0625
92, 790, 2.9571
92, 794, 3.7895
92, 802, 3.0233
92, 820, 3.0000
92, 825, 3.0233
92, 831, 3.0233
92, 834, 2.7368
92, 845, 2.9571
92, 846, 3.7895
92, 925, 3.1842
92, 928, 3.6429
92, 930, 3.0233
92, 931, 3.1842
92, 947, 3.0625
92, 955, 3.7895
92, 961, 3.6429
92, 963, 3.1842
92, 977, 3.1579
92, 986, 3.1842
92, 1012, 4.0000
92, 1014, 2.9571
92, 1016, 3.0233
92, 1033, 3.0000
92, 1041, 3.0625
92, 1047, 2.9571
92, 1049, 2.9571
92, 1079, 2.9571
92, 1095, 2.9571
92, 1142, 3.5000
92, 1207, 3.1842
92, 1209, 2.9571
92, 1212, 3.7895
92, 1213, 3.7857
92, 1215, 3.1579
93, 15, 4.0000
93, 125, 3.1667
93, 222, 4.0000
93, 235, 3.5000
93, 275, 3.1667
93, 412, 3.7500
93, 476, 3.7500
93, 477, 3.7500
93, 815, 3.1667
93, 820, 3.0000
93, 845, 3.7500
94, 1, 3.5000
94, 8, 3.7778
94, 9, 4.0000
94, 12, 3.8750
94, 17, 3.1250
94, 23, 3.6400
94, 24, 3.1935
94, 28, 3.1250
94, 31, 4.3889
94, 33, 3.1250
94, 34, 3.7778
94, 38, 3.6400
94, 39, 3.6923
94, 45, 3.7778
94, 50, 3.1935
94, 52, 4.0000
94, 55, 4.2857
94, 58, 4.0000
94, 61, 4.0000
94, 62, 3.1935
94, 63, 3.4154
94, 64, 4.0000
94, 68, 3.1250
94, 70, 3.2414
94, 76, 4.2857
94, 79, 3.1250
94, 82, 3.1935
94, 88, 3.2414
94, 89, 3.6923
94, 92, 3.6923
94, 96, 3.1250
94, 99, 3.5000
94, 100, 4.2857
94, 101, 3.1935
94, 102, 3.5000
94, 109, 3.4154
94, 118, 3.1250
94, 133, 4.0000
94, 135, 3.6400
94, 144, 3.1250
94, 153, 3.4154
94, 155, 3.2414
94, 156, 3.8750
94, 157, 4.3889
94, 161, 3.6923
94, 168, 3.4154
94, 170, 3.2414
94, 174, 3.1935
94, 175, 3.6923
94, 180, 4.3889
94, 184, 3.1935
94, 185, 3.7778
94, 186, 3.4154
94, 193, 4.0000
94, 202, 3.2414
94, 203, 3.6923
94, 206, 3.6400
94, 211, 3.4154
94, 214, 4.3889
94, 216, 3.2414
94, 217, 3.7778
94, 218, 3.6400
94, 222, 3.1935
94, 223, 3.6400
94, 227, 3.1935
94, 229, 3.1935
94, 232, 3.4154
94, 234, 3.7778
94, 235, 3.6923
94, 241, 4.3889
94, 246, 4.0000
94, 257, 3.1935
94, 258, 4.0000
94, 265, 3.1250
94, 273, 3.1250
94, 282, 4.0000
94, 288, 3.7778
94, 313, 4.0000
94, 334, 3.8750
94, 343, 3.6923
94, 346, 4.2857
94, 347, 3.7778
94, 366, 4.0000
94, 380, 3.1935
94, 385, 3.1935
94, 390, 3.4154
94, 393, 3.4154
94, 402, 3.2414
94, 405, 3.1935
94, 410, 3.4154
94, 420, 3.5000
94, 421, 4.0000
94, 425, 3.4154
94, 428, 3.4154
94, 431, 3.1935
94, 443, 3.7778
94, 447, 3.7778
94, 448, 3.7778
94, 455, 3.6923
94, 458, 4.0000
94, 467, 4.0000
94, 470, 3.6923
94, 471, 4.3889
94, 472, 3.1935
94, 483, 4.0000
94, 496, 4.0000
94, 537, 4.0000
94, 541, 3.1935
94, 546, 3.1250
94, 550, 3.1250
94, 556, 3.6923
94, 561, 4.0000
94, 562, 3.1935
94, 566, 3.1250
94, 572, 3.1250
94, 576, 3.1935
94, 581, 3.6400
94, 583, 3.8750
94, 588, 3.5000
94, 603, 3.6400
94, 616, 3.7778
94, 624, 3.5000
94, 625, 3.5000
94, 644, 4.7500
94, 646, 3.6923
94, 650, 4.0000
94, 651, 4.3889
94, 652, 3.7778
94, 655, 3.7778
94, 657, 3.6400
94, 674, 3.7778
94, 684, 3.1250
94, 685, 3.1250
94, 693, 4.0000
94, 696, 3.6400
94, 700, 3.4154
94, 715, 3.7778
94, 720, 3.1935
94, 723, 3.7778
94, 727, 4.0000
94, 731, 3.2414
94, 738, 3.2414
94, 742, 3.6400
94, 744, 4.3889
94, 765, 3.2414
94, 768, 3.5000
94, 783, 3.2414
94, 789, 3.7778
94, 792, 3.4154
94, 806, 4.2857
94, 810, 3.6923
94, 820, 3.5000
94, 824, 3.4154
94, 829, 3.1935
94, 860, 3.7778
94, 921, 4.0000
94, 942, 4.0000
94, 946, 3.5000
94, 949, 4.0000
94, 961, 4.0000
94, 969, 3.5000
94, 1004, 4.0000
94, 1028, 3.2414
94, 1032, 3.4154
94, 1044, 3.7778
94, 1048, 3.2414
94, 1074, 3.7778
94, 1089, 3.1250
94, 1119, 4.0000
94, 1147, 4.0000
94, 1153, 4.0000
94, 1199, 3.7778
94, 1206, 3.4154
94, 1210, 3.6400
94, 1217, 3.6400
94, 1220, 4.0000
94, 1223, 4.0000
94, 1224, 4.0000
94, 1226, 4.2857
95, 1, 3.2333
95, 2, 3.3750
95, 3, 3.2857
95, 7, 3.5714
95, 14, 3.5714
95, 15, 3.5714
95, 24, 3.4333
95, 26, 3.4359
95, 32, 2.5000
95, 33, 3.3750
95, 43, 3.2857
95, 48, 2.5000
95, 64, 3.5714
95, 68, 3.3750
95, 69, 3.7083
95, 79, 3.3750
95, 83, 3.7083
95, 88, 3.7083
95, 90, 3.7083
95, 96, 3.3750
95, 101, 3.4333
95, 111, 3.7083
95, 117, 3.3750
95, 128, 3.3750
95, 132, 3.2333
95, 135, 3.2857
95, 137, 3.5714
95, 142, 3.2333
95, 143, 3.2500
95, 151, 3.2333
95, 161, 3.2500
95, 172, 3.4333
95, 173, 3.4333
95, 174, 3.4333
95, 176, 3.3750
95, 178, 3.5714
95, 181, 3.4333
95, 185, 2.8571
95, 191, 3.5714
95, 202, 3.7083
95, 204, 3.4359
95, 211, 3.4359
95, 226, 3.3750
95, 229, 3.4333
95, 232, 3.4359
95, 233, 3.2500
95, 239, 2.8000
95, 241, 4.0000
95, 265, 3.3750
95, 286, 3.5714
95, 289, 3.5714
95, 328, 3.3750
95, 357, 3.5714
95, 366, 3.5714
95, 371, 3.5714
95, 378, 3.5714
95, 385, 3.4333
95, 393, 3.4359
95, 395, 3.4359
95, 402, 3.7083
95, 403, 2.8000
95, 404, 3.2333
95, 416, 3.5714
95, 417, 3.5714
95, 422, 3.2333
95, 432, 3.2333
95, 443, 2.8571
95, 445, 2.8571
95, 471, 4.0000
95, 474, 4.0000
95, 483, 3.5714
95, 496, 3.5714
95, 498, 3.4333
95, 505, 3.2857
95, 510, 3.5714
95, 514, 3.7083
95, 518, 3.5714
95, 523, 3.2222
95, 527, 3.5714
95, 546, 3.3750
95, 550, 3.3750
95, 554, 3.4333
95, 560, 3.2333
95, 568, 3.3750
95, 573, 2.8571
95, 588, 3.2333
95, 591, 3.2857
95, 622, 3.2333
95, 625, 3.2333
95, 627, 3.5714
95, 636, 3.3750
95, 651, 4.0000
95, 655, 3.2222
95, 657, 3.2857
95, 660, 3.5714
95, 674, 2.8571
95, 675, 2.8571
95, 683, 3.4359
95, 699, 3.5714
95, 712, 3.2222
95, 716, 3.5714
95, 720, 3.4333
95, 728, 3.4359
95, 736, 3.5714
95, 737, 3.2222
95, 742, 3.2857
95, 747, 3.7083
95, 768, 3.2333
95, 787, 3.2222
