Error:0.825845
89, 127, 4.0256
89, 150, 4.0256
89, 151, 4.0541
89, 197, 4.0256
89, 212, 4.0256
89, 213, 4.0256
89, 216, 4.0541
89, 221, 4.0256
89, 246, 4.0256
89, 257, 4.0541
89, 268, 4.0256
89, 277, 4.0256
89, 283, 4.0256
89, 381, 4.0541
89, 387, 4.0256
89, 517, 4.0256
89, 694, 4.0541
89, 707, 4.0256
89, 716, 4.0256
89, 732, 4.0541
89, 737, 4.0256
89, 739, 4.0541
89, 762, 4.0256
89, 813, 4.0541
89, 815, 4.0256
89, 845, 4.0541
89, 936, 4.0256
89, 949, 4.0256
89, 952, 4.0541
89, 1048, 4.0541
90, 6, 4.1503
90, 9, 4.1503
90, 11, 4.3228
90, 12, 4.3228
90, 14, 4.1503
90, 17, 4.3228
90, 22, 4.1503
90, 25, 4.3228
90, 30, 4.1503
90, 31, 4.1503
90, 33, 4.3228
90, 42, 4.3228
90, 45, 4.1503
90, 79, 4.3228
90, 83, 4.3228
90, 86, 4.1503
90, 96, 4.3228
90, 98, 4.1503
90, 100, 4.1503
90, 131, 4.1503
90, 132, 4.1503
90, 143, 4.3228
90, 148, 4.3228
90, 149, 4.1503
90, 150, 4.1503
90, 155, 4.3228
90, 166, 4.1503
90, 177, 4.3228
90, 178, 4.1503
90, 179, 4.3228
90, 180, 4.1503
90, 182, 4.1503
90, 185, 4.3228
90, 187, 4.1503
90, 190, 4.1503
90, 191, 4.1503
90, 197, 4.1503
90, 199, 4.1503
90, 202, 4.3228
90, 203, 4.3228
90, 213, 4.1503
90, 237, 4.1503
90, 241, 4.3228
90, 245, 4.1503
90, 258, 4.1503
90, 259, 4.3228
90, 269, 4.3228
90, 272, 4.1503
90, 287, 4.1503
90, 289, 4.1503
90, 301, 4.3228
90, 307, 4.3228
90, 311, 4.1503
90, 312, 4.1503
90, 313, 4.1503
90, 318, 4.1503
90, 323, 4.3228
90, 328, 4.3228
90, 347, 4.1503
90, 354, 4.3228
90, 357, 4.1503
90, 367, 4.3228
90, 382, 4.1503
90, 421, 4.1503
90, 423, 4.1503
90, 425, 4.3228
90, 433, 4.3228
90, 435, 4.3228
90, 471, 4.1503
90, 475, 4.1503
90, 478, 4.3228
90, 483, 4.1503
90, 486, 4.3228
90, 489, 4.3228
90, 494, 4.3228
90, 499, 4.1503
90, 501, 4.3228
90, 506, 4.1503
90, 507, 4.1503
90, 512, 4.1503
90, 514, 4.3228
90, 517, 4.1503
90, 518, 4.1503
90, 521, 4.1503
90, 526, 4.1503
90, 529, 4.1503
90, 547, 4.3228
90, 553, 4.1503
90, 602, 4.3228
90, 603, 4.3228
90, 604, 4.3228
90, 611, 4.3228
90, 613, 4.3228
90, 614, 4.1503
90, 618, 4.1503
90, 631, 4.1503
90, 648, 4.3228
90, 652, 4.1503
90, 657, 4.3228
90, 659, 4.3228
90, 662, 4.1503
90, 690, 4.1503
90, 692, 4.1503
90, 693, 4.1503
90, 705, 4.3228
90, 707, 4.1503
90, 713, 4.1503
90, 739, 4.3228
90, 813, 4.3228
90, 821, 4.3228
90, 855, 4.1503
90, 879, 4.3228
90, 900, 4.1503
90, 903, 4.1503
90, 904, 4.1503
90, 906, 4.1503
90, 923, 4.1503
90, 945, 4.3228
90, 958, 4.1503
90, 962, 4.1503
90, 964, 4.1503
90, 966, 4.3228
90, 971, 4.3228
90, 995, 4.3228
90, 1020, 4.3228
90, 1048, 4.3228
90, 1086, 4.1503
90, 1101, 4.1503
90, 1109, 4.1503
90, 1125, 4.3228
90, 1193, 4.1503
90, 1194, 4.1503
90, 1197, 4.1503
90, 1198, 4.3228
90, 1200, 4.1503
90, 1206, 4.3228
91, 28, 3.9565
91, 64, 3.9565
91, 82, 3.8269
91, 97, 3.9565
91, 99, 3.8269
91, 131, 3.9565
91, 134, 3.9565
91, 161, 3.8269
91, 172, 3.9565
91, 174, 3.8269
91, 181, 3.8269
91, 193, 3.9565
91, 195, 3.8269
91, 230, 3.8269
91, 234, 3.8269
91, 264, 3.8269
91, 265, 3.8269
91, 289, 3.9565
91, 313, 3.9565
91, 318, 3.9565
91, 322, 3.8269
91, 323, 3.8269
91, 326, 3.9565
91, 327, 3.9565
91, 331, 3.8269
91, 338, 3.8269
91, 351, 3.8269
91, 357, 3.9565
91, 423, 3.9565
91, 427, 3.9565
91, 435, 3.8269
91, 479, 3.8269
91, 480, 3.8269
91, 482, 3.8269
91, 484, 3.8269
91, 504, 3.9565
91, 507, 3.9565
91, 510, 3.9565
91, 515, 3.9565
91, 526, 3.9565
91, 529, 3.9565
91, 616, 3.8269
91, 618, 3.9565
91, 682, 3.8269
91, 683, 3.8269
91, 689, 3.8269
91, 748, 3.8269
91, 1050, 3.9565
92, 2, 3.0118
92, 11, 3.0118
92, 15, 3.6917
92, 22, 3.6917
92, 24, 3.0118
92, 28, 3.6917
92, 31, 3.6917
92, 32, 3.0118
92, 42, 3.0118
92, 43, 3.6917
92, 46, 3.6917
92, 48, 3.0118
92, 53, 3.0118
92, 62, 3.0118
92, 66, 3.0118
92, 67, 3.0118
92, 73, 3.0118
92, 77, 3.6917
92, 79, 3.0118
92, 81, 3.0118
92, 85, 3.0118
92, 87, 3.6917
92, 88, 3.0118
92, 89, 3.0118
92, 93, 3.6917
92, 94, 3.0118
92, 96, 3.0118
92, 98, 3.6917
92, 101, 3.0118
92, 102, 3.0118
92, 106, 3.6917
92, 109, 3.0118
92, 115, 3.0118
92, 121, 3.0118
92, 123, 3.0118
92, 124, 3.6917
92, 129, 3.6917
92, 132, 3.6917
92, 134, 3.6917
92, 135, 3.6917
92, 144, 3.0118
92, 148, 3.0118
92, 154, 3.0118
92, 159, 3.0118
92, 161, 3.0118
92, 164, 3.0118
92, 168, 3.0118
92, 172, 3.6917
92, 173, 3.0118
92, 175, 3.0118
92, 176, 3.0118
92, 180, 3.6917
92, 181, 3.0118
92, 183, 3.0118
92, 184, 3.0118
92, 189, 3.0118
92, 190, 3.6917
92, 191, 3.6917
92, 196, 3.6917
92, 201, 3.0118
92, 203, 3.0118
92, 209, 3.6917
92, 214, 3.6917
92, 215, 3.6917
92, 216, 3.0118
92, 219, 3.0118
92, 220, 3.0118
92, 223, 3.6917
92, 226, 3.0118
92, 229, 3.0118
92, 238, 3.0118
92, 241, 3.0118
92, 248, 3.0118
92, 249, 3.0118
92, 252, 3.0118
92, 273, 3.0118
92, 276, 3.6917
92, 278, 3.6917
92, 281, 3.0118
92, 288, 3.0118
92, 289, 3.6917
92, 291, 3.0118
92, 295, 3.0118
92, 313, 3.6917
92, 318, 3.6917
92, 328, 3.0118
92, 367, 3.0118
92, 376, 3.0118
92, 386, 3.0118
92, 393, 3.0118
92, 403, 3.6917
92, 410, 3.0118
92, 412, 3.0118
92, 423, 3.6917
92, 431, 3.0118
92, 453, 3.0118
92, 455, 3.0118
92, 463, 3.0118
92, 471, 3.6917
92, 475, 3.6917
92, 476, 3.0118
92, 501, 3.0118
92, 508, 3.6917
92, 515, 3.6917
92, 518, 3.6917
92, 521, 3.6917
92, 527, 3.6917
92, 528, 3.6917
92, 531, 3.6917
92, 540, 3.0118
92, 551, 3.0118
92, 552, 3.0118
92, 559, 3.6917
92, 561, 3.6917
92, 568, 3.0118
92, 576, 3.0118
92, 581, 3.6917
92, 582, 3.6917
92, 587, 3.6917
92, 595, 3.0118
92, 596, 3.0118
92, 619, 3.6917
92, 628, 3.6917
92, 640, 3.6917
92, 655, 3.6917
92, 660, 3.6917
92, 663, 3.0118
92, 665, 3.0118
92, 672, 3.0118
92, 673, 3.0118
92, 678, 3.6917
92, 692, 3.6917
92, 709, 3.0118
92, 712, 3.6917
92, 715, 3.6917
92, 717, 3.6917
92, 720, 3.6917
92, 722, 3.0118
92, 725, 3.0118
92, 727, 3.6917
92, 728, 3.0118
92, 731, 3.6917
92, 739, 3.0118
92, 747, 3.0118
92, 748, 3.0118
92, 756, 3.0118
92, 763, 3.0118
92, 778, 3.6917
92, 781, 3.0118
92, 785, 3.0118
92, 790, 3.0118
92, 794, 3.6917
92, 802, 3.0118
92, 820, 3.0118
92, 825, 3.0118
92, 831, 3.0118
92, 834, 3.0118
92, 845, 3.0118
92, 846, 3.6917
92, 925, 3.0118
92, 928, 3.6917
92, 930, 3.0118
92, 931, 3.0118
92, 947, 3.0118
92, 955, 3.6917
92, 961, 3.6917
92, 963, 3.6917
92, 977, 3.0118
92, 986, 3.0118
92, 1012, 3.6917
92, 1014, 3.0118
92, 1016, 3.0118
92, 1033, 3.0118
92, 1041, 3.0118
92, 1047, 3.0118
92, 1049, 3.0118
92, 1079, 3.0118
92, 1095, 3.0118
92, 1142, 3.0118
92, 1207, 3.0118
92, 1209, 3.0118
92, 1212, 3.6917
92, 1213, 3.6917
92, 1215, 3.0118
93, 15, 3.3750
93, 125, 3.3750
93, 222, 3.3333
93, 235, 3.3333
93, 275, 3.3750
93, 412, 3.3333
93, 476, 3.3333
93, 477, 3.3333
93, 815, 3.3750
93, 820, 3.3333
93, 845, 3.3333
94, 1, 3.4286
94, 8, 4.0194
94, 9, 4.0194
94, 12, 3.4286
94, 17, 3.4286
94, 23, 4.0194
94, 24, 3.4286
94, 28, 4.0194
94, 31, 4.0194
94, 33, 3.4286
94, 34, 4.0194
94, 38, 3.4286
94, 39, 3.4286
94, 45, 4.0194
94, 50, 3.4286
94, 52, 4.0194
94, 55, 4.0194
94, 58, 4.0194
94, 61, 4.0194
94, 62, 3.4286
94, 63, 3.4286
94, 64, 4.0194
94, 68, 3.4286
94, 70, 3.4286
94, 76, 4.0194
94, 79, 3.4286
94, 82, 3.4286
94, 88, 3.4286
94, 89, 3.4286
94, 92, 3.4286
94, 96, 3.4286
94, 99, 3.4286
94, 100, 4.0194
94, 101, 3.4286
94, 102, 3.4286
94, 109, 3.4286
94, 118, 3.4286
94, 133, 4.0194
94, 135, 4.0194
94, 144, 3.4286
94, 153, 3.4286
94, 155, 3.4286
94, 156, 3.4286
94, 157, 4.0194
94, 161, 3.4286
94, 168, 3.4286
94, 170, 4.0194
94, 174, 3.4286
94, 175, 3.4286
94, 180, 4.0194
94, 184, 3.4286
94, 185, 3.4286
94, 186, 3.4286
94, 193, 4.0194
94, 202, 3.4286
94, 203, 3.4286
94, 206, 3.4286
94, 211, 3.4286
94, 214, 4.0194
94, 216, 3.4286
94, 217, 3.4286
94, 218, 3.4286
94, 222, 3.4286
94, 223, 4.0194
94, 227, 3.4286
94, 229, 3.4286
94, 232, 3.4286
94, 234, 3.4286
94, 235, 3.4286
94, 241, 3.4286
94, 246, 4.0194
94, 257, 3.4286
94, 258, 4.0194
94, 265, 3.4286
94, 273, 3.4286
94, 282, 4.0194
94, 288, 3.4286
94, 313, 4.0194
94, 334, 3.4286
94, 343, 3.4286
94, 346, 4.0194
94, 347, 4.0194
94, 366, 4.0194
94, 380, 3.4286
94, 385, 3.4286
94, 390, 3.4286
94, 393, 3.4286
94, 402, 3.4286
94, 405, 3.4286
94, 410, 3.4286
94, 420, 3.4286
94, 421, 4.0194
94, 425, 3.4286
94, 428, 3.4286
94, 431, 3.4286
94, 443, 3.4286
94, 447, 3.4286
94, 448, 3.4286
94, 455, 3.4286
94, 458, 4.0194
94, 467, 4.0194
94, 470, 3.4286
94, 471, 4.0194
94, 472, 3.4286
94, 483, 4.0194
94, 496, 4.0194
94, 537, 4.0194
94, 541, 3.4286
94, 546, 3.4286
94, 550, 3.4286
94, 556, 3.4286
94, 561, 4.0194
94, 562, 3.4286
94, 566, 3.4286
94, 572, 3.4286
94, 576, 3.4286
94, 581, 4.0194
94, 583, 3.4286
94, 588, 3.4286
94, 603, 3.4286
94, 616, 3.4286
94, 624, 3.4286
94, 625, 3.4286
94, 644, 3.4286
94, 646, 3.4286
94, 650, 4.0194
94, 651, 4.0194
94, 652, 4.0194
94, 655, 4.0194
94, 657, 3.4286
94, 674, 3.4286
94, 684, 3.4286
94, 685, 3.4286
94, 693, 4.0194
94, 696, 4.0194
94, 700, 3.4286
94, 715, 4.0194
94, 720, 4.0194
94, 723, 4.0194
94, 727, 4.0194
94, 731, 4.0194
94, 738, 3.4286
94, 742, 4.0194
94, 744, 4.0194
94, 765, 3.4286
94, 768, 3.4286
94, 783, 3.4286
94, 789, 4.0194
94, 792, 3.4286
94, 806, 4.0194
94, 810, 3.4286
94, 820, 3.4286
94, 824, 3.4286
94, 829, 3.4286
94, 860, 3.4286
94, 921, 4.0194
94, 942, 4.0194
94, 946, 3.4286
94, 949, 4.0194
94, 961, 4.0194
94, 969, 3.4286
94, 1004, 4.0194
94, 1028, 3.4286
94, 1032, 3.4286
94, 1044, 4.0194
94, 1048, 3.4286
94, 1074, 4.0194
94, 1089, 3.4286
94, 1119, 4.0194
94, 1147, 4.0194
94, 1153, 4.0194
94, 1199, 3.4286
94, 1206, 3.4286
94, 1210, 3.4286
94, 1217, 3.4286
94, 1220, 4.0194
94, 1223, 4.0194
94, 1224, 4.0194
94, 1226, 4.0194
95, 1, 3.3481
95, 2, 3.3481
95, 3, 3.3481
95, 7, 3.5464
95, 14, 3.5464
95, 15, 3.5464
95, 24, 3.3481
95, 26, 3.3481
95, 32, 3.3481
95, 33, 3.3481
95, 43, 3.5464
95, 48, 3.3481
95, 64, 3.5464
95, 68, 3.3481
95, 69, 3.3481
95, 79, 3.3481
95, 83, 3.3481
95, 88, 3.3481
95, 90, 3.3481
95, 96, 3.3481
95, 101, 3.3481
95, 111, 3.3481
95, 117, 3.3481
95, 128, 3.3481
95, 132, 3.5464
95, 135, 3.5464
95, 137, 3.5464
95, 142, 3.3481
95, 143, 3.3481
95, 151, 3.3481
95, 161, 3.3481
95, 172, 3.5464
95, 173, 3.3481
95, 174, 3.3481
95, 176, 3.3481
95, 178, 3.5464
95, 181, 3.3481
95, 185, 3.3481
95, 191, 3.5464
95, 202, 3.3481
95, 204, 3.3481
95, 211, 3.3481
95, 226, 3.3481
95, 229, 3.3481
95, 232, 3.3481
95, 233, 3.3481
95, 239, 3.5464
95, 241, 3.3481
95, 265, 3.3481
95, 286, 3.5464
95, 289, 3.5464
95, 328, 3.3481
95, 357, 3.5464
95, 366, 3.5464
95, 371, 3.5464
95, 378, 3.5464
95, 385, 3.3481
95, 393, 3.3481
95, 395, 3.3481
95, 402, 3.3481
95, 403, 3.5464
95, 404, 3.3481
95, 416, 3.5464
95, 417, 3.5464
95, 422, 3.3481
95, 432, 3.3481
95, 443, 3.3481
95, 445, 3.3481
95, 471, 3.5464
95, 474, 3.3481
95, 483, 3.5464
95, 496, 3.5464
95, 498, 3.3481
95, 505, 3.3481
95, 510, 3.5464
95, 514, 3.3481
95, 518, 3.5464
95, 523, 3.5464
95, 527, 3.5464
95, 546, 3.3481
95, 550, 3.3481
95, 554, 3.3481
95, 560, 3.3481
95, 568, 3.3481
95, 573, 3.3481
95, 588, 3.3481
95, 591, 3.5464
95, 622, 3.3481
95, 625, 3.3481
95, 627, 3.5464
95, 636, 3.3481
95, 651, 3.5464
95, 655, 3.5464
95, 657, 3.3481
95, 660, 3.5464
95, 674, 3.3481
95, 675, 3.3481
95, 683, 3.3481
95, 699, 3.5464
95, 712, 3.5464
95, 716, 3.5464
95, 720, 3.5464
95, 728, 3.3481
95, 736, 3.5464
95, 737, 3.5464
95, 742, 3.5464
95, 747, 3.3481
95, 768, 3.3481
95, 787, 3.5464
95, 791, 3.3481
95, 843, 3.3481
95, 862, 3.3481
95, 878, 3.3481
95, 976, 3.3481
95, 1018, 3.5464
95, 1090, 3.3481
95, 1206, 3.3481
95, 1217, 3.3481
95, 1219, 3.3481
95, 1229, 3.5464
95, 1230, 3.3481
96, 1, 4.0513
96, 8, 4.7647
96, 23, 4.7647
96, 50, 4.0513
96, 64, 4.7647
96, 79, 4.0513
96, 87, 4.7647
96, 91, 4.0513
96, 96, 4.0513
96, 100, 4.7647
96, 153, 4.0513
96, 156, 4.0513
96, 170, 4.7647
96, 173, 4.0513
96, 176, 4.0513
96, 198, 4.0513
96, 435, 4.0513
96, 474, 4.0513
96, 478, 4.0513
96, 479, 4.0513
96, 483, 4.7647
96, 484, 4.0513
96, 519, 4.0513
96, 525, 4.0513
96, 645, 4.0513
96, 673, 4.0513
96, 1154, 4.0513
96, 1232, 4.0513
97, 7, 3.7727
97, 28, 3.7727
97, 32, 4.3659
97, 50, 4.3659
97, 79, 4.3659
97, 89, 4.3659
97, 97, 3.7727
97, 98, 3.7727
97, 115, 4.3659
97, 168, 4.3659
97, 174, 4.3659
97, 192, 3.7727
97, 194, 4.3659
97, 202, 4.3659
97, 222, 4.3659
97, 228, 4.3659
97, 357, 3.7727
97, 428, 4.3659
97, 429, 3.7727
97, 430, 4.3659
97, 432, 4.3659
97, 435, 4.3659
97, 466, 4.3659
97, 482, 4.3659
97, 484, 4.3659
97, 655, 3.7727
97, 661, 4.3659
97, 670, 4.3659
98, 47, 3.8000
98, 70, 3.5455
98, 116, 3.5455
98, 163, 3.5455
98, 173, 3.5455
98, 209, 3.8000
98, 321, 3.5455
98, 517, 3.8000
98, 655, 3.8000
98, 745, 3.5455
98, 938, 3.5455
99, 3, 3.4699
99, 4, 3.6792
99, 7, 3.6792
99, 11, 3.4699
99, 12, 3.4699
99, 50, 3.4699
99, 56, 3.6792
99, 66, 3.4699
99, 69, 3.4699
99, 79, 3.4699
99, 100, 3.6792
99, 107, 3.6792
99, 111, 3.4699
99, 118, 3.4699
99, 123, 3.4699
99, 124, 3.6792
99, 168, 3.4699
99, 181, 3.4699
99, 182, 3.6792
99, 196, 3.6792
99, 203, 3.4699
99, 204, 3.4699
99, 232, 3.4699
99, 237, 3.6792
99, 245, 3.6792
99, 246, 3.6792
99, 255, 3.4699
99, 258, 3.6792
99, 265, 3.4699
99, 268, 3.6792
99, 273, 3.4699
99, 274, 3.4699
99, 288, 3.4699
99, 312, 3.6792
99, 322, 3.4699
99, 328, 3.4699
99, 331, 3.4699
99, 338, 3.4699
99, 346, 3.6792
99, 354, 3.4699
99, 363, 3.4699
99, 369, 3.4699
99, 402, 3.4699
99, 403, 3.6792
99, 406, 3.4699
99, 409, 3.6792
99, 410, 3.4699
99, 413, 3.4699
99, 421, 3.6792
99, 472, 3.4699
99, 508, 3.6792
99, 546, 3.4699
99, 597, 3.4699
99, 628, 3.6792
99, 676, 3.6792
99, 682, 3.4699
99, 685, 3.4699
99, 694, 3.4699
99, 741, 3.6792
99, 742, 3.6792
99, 748, 3.4699
99, 762, 3.6792
99, 827, 3.4699
99, 871, 3.4699
99, 873, 3.4699
99, 895, 3.4699
99, 926, 3.4699
99, 963, 3.6792
99, 978, 3.4699
99, 1016, 3.4699
99, 1052, 3.4699
99, 1067, 3.4699
99, 1119, 3.6792
100, 266, 2.8929
100, 268, 3.2258
100, 288, 2.8929
100, 289, 3.2258
100, 292, 3.2258
100, 302, 2.8929
100, 313, 3.2258
100, 316, 3.2258
100, 321, 2.8929
100, 323, 2.8929
100, 333, 2.8929
100, 340, 3.2258
100, 342, 2.8929
100, 344, 3.2258
100, 348, 3.2258
100, 354, 2.8929
100, 355, 2.8929
100, 689, 2.8929
100, 691, 2.8929
100, 750, 3.2258
100, 752, 2.8929
100, 905, 3.2258
100, 990, 3.2258
100, 1236, 3.2258
100, 1238, 3.2258
101, 24, 2.8571
101, 50, 2.8571
101, 109, 2.8571
101, 118, 2.8571
101, 121, 2.8571
101, 122, 2.8571
101, 123, 2.8571
101, 222, 2.8571
101, 237, 3.0000
101, 252, 2.8571
101, 281, 2.8571
101, 282, 3.0000
101, 284, 2.8571
101, 304, 2.8571
101, 369, 2.8571
101, 405, 2.8571
101, 471, 3.0000
101, 596, 2.8571
101, 756, 2.8571
101, 815, 3.0000
101, 829, 2.8571
101, 840, 3.0000
101, 928, 3.0000
101, 975, 2.8571
101, 1034, 2.8571
101, 1047, 2.8571
101, 1051, 2.8571
101, 1057, 2.8571
101, 1093, 2.8571
102, 5, 2.7436
102, 47, 2.7436
102, 50, 2.5876
102, 62, 2.5876
102, 66, 2.5876
102, 67, 2.5876
102, 70, 2.5876
102, 79, 2.5876
102, 83, 2.5876
102, 89, 2.5876
102, 94, 2.5876
102, 96, 2.5876
102, 98, 2.7436
102, 99, 2.5876
102, 101, 2.5876
102, 102, 2.5876
102, 118, 2.5876
102, 121, 2.5876
102, 144, 2.5876
102, 161, 2.5876
102, 163, 2.5876
102, 164, 2.5876
102, 167, 2.5876
102, 173, 2.5876
102, 176, 2.5876
102, 181, 2.5876
102, 183, 2.5876
102, 184, 2.5876
102, 186, 2.5876
102, 195, 2.5876
102, 202, 2.5876
102, 208, 2.5876
102, 217, 2.5876
102, 222, 2.5876
102, 233, 2.5876
102, 239, 2.7436
102, 248, 2.5876
102, 264, 2.5876
102, 271, 2.5876
102, 286, 2.7436
102, 298, 2.5876
102, 300, 2.5876
102, 302, 2.5876
102, 307, 2.5876
102, 313, 2.7436
102, 322, 2.5876
102, 326, 2.7436
102, 350, 2.5876
102, 358, 2.5876
102, 363, 2.5876
102, 385, 2.5876
102, 391, 2.5876
102, 393, 2.5876
102, 399, 2.5876
102, 403, 2.7436
102, 405, 2.5876
102, 418, 2.5876
102, 432, 2.5876
102, 443, 2.5876
102, 444, 2.5876
102, 445, 2.5876
102, 448, 2.5876
102, 502, 2.5876
102, 510, 2.7436
102, 515, 2.7436
102, 524, 2.5876
102, 530, 2.5876
102, 554, 2.5876
102, 559, 2.7436
102, 565, 2.5876
102, 568, 2.5876
102, 576, 2.5876
102, 577, 2.5876
102, 578, 2.5876
102, 588, 2.5876
102, 597, 2.5876
102, 625, 2.5876
102, 629, 2.5876
102, 635, 2.5876
102, 636, 2.5876
102, 663, 2.5876
102, 675, 2.5876
102, 685, 2.5876
102, 686, 2.7436
102, 689, 2.5876
102, 720, 2.7436
102, 732, 2.5876
102, 734, 2.5876
102, 746, 2.5876
102, 748, 2.5876
102, 768, 2.5876
102, 797, 2.5876
102, 809, 2.7436
102, 810, 2.5876
102, 823, 2.5876
102, 827, 2.5876
102, 831, 2.5876
102, 840, 2.7436
102, 866, 2.5876
102, 930, 2.5876
102, 986, 2.5876
102, 1025, 2.7436
102, 1030, 2.5876
102, 1239, 2.5876
103, 24, 3.4348
103, 50, 3.4348
103, 69, 3.4348
103, 96, 3.4348
103, 117, 3.4348
103, 121, 3.4348
103, 126, 4.3333
103, 127, 4.3333
103, 144, 3.4348
103, 222, 3.4348
103, 234, 3.4348
103, 300, 3.4348
103, 471, 4.3333
103, 527, 4.3333
104, 7, 2.8421
104, 25, 2.4815
104, 100, 2.8421
104, 117, 2.4815
104, 122, 2.4815
104, 147, 2.4815
104, 150, 2.8421
104, 235, 2.4815
104, 245, 2.8421
104, 248, 2.4815
104, 249, 2.4815
104, 269, 2.4815
104, 282, 2.8421
104, 283, 2.8421
104, 285, 2.8421
104, 287, 2.8421
104, 288, 2.4815
104, 293, 2.8421
104, 299, 2.8421
104, 300, 2.4815
104, 301, 2.4815
104, 312, 2.8421
104, 324, 2.4815
104, 325, 2.8421
104, 327, 2.8421
104, 331, 2.4815
104, 342, 2.4815
104, 346, 2.8421
104, 347, 2.8421
104, 354, 2.4815
104, 411, 2.4815
104, 412, 2.4815
104, 475, 2.8421
104, 544, 2.8421
104, 546, 2.4815
104, 713, 2.8421
104, 744, 2.8421
104, 751, 2.4815
104, 756, 2.4815
104, 823, 2.4815
104, 827, 2.4815
104, 984, 2.4815
104, 1010, 2.8421
104, 1011, 2.4815
104, 1016, 2.4815
104, 1017, 2.8421
104, 1226, 2.8421
104, 1241, 2.8421
105, 258, 3.9091
105, 268, 3.9091
105, 272, 3.9091
105, 286, 3.9091
105, 307, 2.9167
105, 333, 2.9167
105, 752, 2.9167
106, 1, 3.5417
106, 8, 3.9000
106, 15, 3.9000
106, 22, 3.9000
106, 45, 3.9000
106, 48, 3.5417
106, 64, 3.9000
106, 69, 3.5417
106, 77, 3.9000
106, 86, 3.9000
106, 88, 3.5417
106, 97, 3.9000
106, 107, 3.9000
106, 165, 3.9000
106, 194, 3.5417
106, 196, 3.9000
106, 213, 3.9000
106, 223, 3.9000
106, 273, 3.5417
106, 285, 3.9000
106, 286, 3.9000
106, 313, 3.9000
106, 435, 3.5417
106, 526, 3.9000
106, 582, 3.9000
106, 584, 3.9000
106, 660, 3.9000
106, 684, 3.5417
106, 692, 3.9000
106, 699, 3.9000
106, 703, 3.9000
106, 778, 3.9000
106, 828, 3.5417
106, 923, 3.9000
106, 956, 3.9000
106, 1115, 3.9000
107, 258, 3.4444
107, 269, 2.6923
107, 271, 2.6923
107, 300, 2.6923
107, 302, 2.6923
107, 305, 3.4444
107, 321, 2.6923
107, 333, 2.6923
107, 340, 3.4444
108, 10, 4.0000
108, 13, 3.2632
108, 14, 4.0000
108, 21, 3.2632
108, 50, 3.2632
108, 100, 4.0000
108, 121, 3.2632
108, 125, 4.0000
108, 137, 4.0000
108, 181, 3.2632
108, 237, 4.0000
108, 275, 4.0000
108, 282, 4.0000
108, 290, 3.2632
108, 471, 4.0000
108, 515, 4.0000
109, 1, 3.5123
109, 4, 3.2778
109, 5, 3.2778
109, 7, 3.2778
109, 8, 3.2778
109, 9, 3.2778
109, 31, 3.2778
109, 42, 3.5123
109, 58, 3.2778
109, 62, 3.5123
109, 68, 3.5123
109, 69, 3.5123
109, 89, 3.5123
109, 90, 3.5123
109, 91, 3.5123
109, 94, 3.5123
109, 96, 3.5123
109, 97, 3.2778
109, 100, 3.2778
109, 101, 3.5123
109, 117, 3.5123
109, 121, 3.5123
109, 127, 3.2778
109, 131, 3.2778
109, 147, 3.5123
109, 154, 3.5123
109, 157, 3.2778
109, 158, 3.5123
109, 159, 3.5123
109, 162, 3.2778
109, 172, 3.2778
109, 176, 3.5123
109, 178, 3.2778
109, 183, 3.5123
109, 195, 3.5123
109, 196, 3.2778
109, 200, 3.5123
109, 204, 3.5123
109, 214, 3.2778
109, 215, 3.2778
109, 218, 3.5123
109, 223, 3.2778
109, 230, 3.5123
109, 237, 3.2778
109, 245, 3.2778
109, 248, 3.5123
109, 252, 3.5123
109, 258, 3.2778
109, 278, 3.2778
109, 281, 3.5123
109, 291, 3.5123
109, 294, 3.5123
109, 295, 3.5123
109, 318, 3.2778
109, 322, 3.5123
109, 356, 3.2778
109, 357, 3.2778
109, 380, 3.5123
109, 388, 3.5123
109, 392, 3.2778
109, 393, 3.5123
109, 402, 3.5123
109, 409, 3.2778
109, 423, 3.2778
109, 441, 3.5123
109, 472, 3.5123
109, 475, 3.2778
109, 520, 3.5123
109, 546, 3.5123
109, 550, 3.5123
109, 552, 3.5123
109, 559, 3.2778
109, 566, 3.5123
109, 588, 3.5123
109, 627, 3.2778
109, 631, 3.2778
109, 665, 3.5123
109, 672, 3.5123
109, 742, 3.2778
109, 762, 3.2778
109, 796, 3.5123
109, 797, 3.5123
109, 820, 3.5123
109, 823, 3.5123
109, 845, 3.5123
109, 849, 3.5123
109, 866, 3.5123
109, 930, 3.5123
109, 931, 3.5123
109, 949, 3.2778
109, 975, 3.5123
109, 1011, 3.5123
109, 1012, 3.2778
109, 1013, 3.5123
109, 1014, 3.5123
109, 1023, 3.5123
109, 1028, 3.5123
109, 1039, 3.2778
109, 1157, 3.5123
109, 1244, 3.5123
110, 11, 2.9556
110, 22, 3.2326
110, 28, 3.2326
110, 38, 2.9556
110, 68, 2.9556
110, 77, 3.2326
110, 79, 2.9556
110, 82, 2.9556
110, 188, 3.2326
110, 195, 2.9556
110, 202, 2.9556
110, 204, 2.9556
110, 212, 3.2326
110, 232, 2.9556
110, 233, 2.9556
110, 245, 3.2326
110, 300, 2.9556
110, 301, 2.9556
110, 307, 2.9556
110, 327, 3.2326
110, 332, 3.2326
110, 367, 2.9556
110, 384, 2.9556
110, 423, 3.2326
110, 540, 2.9556
110, 550, 2.9556
110, 568, 2.9556
