Error: 0.77631
102, 840, 2.7895
102, 866, 2.8667
102, 930, 2.5854
102, 986, 2.8333
102, 1025, 2.5854
102, 1030, 2.5435
102, 1239, 2.5319
103, 24, 3.6250
103, 50, 3.6250
103, 69, 4.0000
103, 96, 3.0000
103, 117, 3.0000
103, 121, 3.6250
103, 126, 4.6000
103, 127, 4.6000
103, 144, 3.0000
103, 222, 3.6250
103, 234, 3.0000
103, 300, 3.0000
103, 471, 4.6000
103, 527, 4.6000
104, 7, 2.7500
104, 25, 2.9167
104, 100, 2.4375
104, 117, 2.2500
104, 122, 2.9167
104, 147, 2.2500
104, 150, 2.9167
104, 235, 3.1111
104, 245, 2.2500
104, 248, 2.9167
104, 249, 2.9167
104, 269, 2.9167
104, 282, 2.7500
104, 283, 2.8889
104, 285, 2.7500
104, 287, 2.7500
104, 288, 2.0000
104, 293, 2.7500
104, 299, 2.7500
104, 300, 2.2500
104, 301, 2.9167
104, 312, 2.9167
104, 324, 2.4375
104, 325, 2.4375
104, 327, 2.7500
104, 331, 2.4375
104, 342, 2.9167
104, 346, 2.7500
104, 347, 2.9167
104, 354, 2.0000
104, 411, 2.0000
104, 412, 2.9167
104, 475, 2.7500
104, 544, 2.8889
104, 546, 2.2500
104, 713, 2.7500
104, 744, 2.7500
104, 751, 2.2500
104, 756, 2.9167
104, 823, 2.4375
104, 827, 2.2500
104, 984, 2.4375
104, 1010, 2.7500
104, 1011, 2.4375
104, 1016, 2.2500
104, 1017, 2.7500
104, 1226, 2.7500
104, 1241, 2.9167
105, 258, 3.6667
105, 268, 4.3333
105, 272, 3.6667
105, 286, 4.3333
105, 307, 3.5000
105, 333, 3.5000
105, 752, 2.3333
106, 1, 4.0000
106, 8, 3.7778
106, 15, 4.0952
106, 22, 4.0952
106, 45, 3.7778
106, 48, 3.0000
106, 64, 4.0952
106, 69, 3.5000
106, 77, 3.7500
106, 86, 4.0952
106, 88, 3.5000
106, 97, 4.0952
106, 107, 4.0952
106, 165, 4.0952
106, 194, 3.7778
106, 196, 4.0952
106, 213, 3.7143
106, 223, 3.7500
106, 273, 3.8000
106, 285, 4.0952
106, 286, 3.7143
106, 313, 3.7143
106, 435, 3.7778
106, 526, 3.1667
106, 582, 3.7143
106, 584, 4.0952
106, 660, 4.0952
106, 684, 3.8000
106, 692, 3.5000
106, 699, 4.0952
106, 703, 4.0952
106, 778, 3.5000
106, 828, 3.1667
106, 923, 4.0952
106, 956, 4.0952
106, 1115, 3.5000
107, 258, 4.0000
107, 269, 3.2500
107, 271, 2.0000
107, 300, 1.0000
107, 302, 3.1667
107, 305, 4.0000
107, 321, 3.2500
107, 333, 3.1667
107, 340, 4.0000
108, 10, 4.1250
108, 13, 3.7500
108, 14, 3.8000
108, 21, 3.2500
108, 50, 3.0000
108, 100, 3.0000
108, 121, 3.0000
108, 125, 3.8000
108, 137, 4.1250
108, 181, 3.0000
108, 237, 3.8000
108, 275, 3.8000
108, 282, 4.1250
108, 290, 3.7500
108, 471, 4.1250
108, 515, 4.1250
109, 1, 3.7143
109, 4, 2.8889
109, 5, 3.4167
109, 7, 3.2439
109, 8, 2.8889
109, 9, 3.2439
109, 31, 3.4167
109, 42, 2.8889
109, 58, 3.2439
109, 62, 3.8409
109, 68, 3.8378
109, 69, 3.7368
109, 89, 3.8409
109, 90, 3.7368
109, 91, 3.7143
109, 94, 2.8889
109, 96, 3.8378
109, 97, 3.2439
109, 100, 3.4167
109, 101, 3.8409
109, 117, 3.8378
109, 121, 3.8409
109, 127, 3.2439
109, 131, 3.1250
109, 147, 3.8378
109, 154, 2.8889
109, 157, 3.2439
109, 158, 2.8889
109, 159, 3.4167
109, 162, 3.2439
109, 172, 3.8409
109, 176, 3.8378
109, 178, 3.2439
109, 183, 3.8378
109, 195, 3.8378
109, 196, 3.2439
109, 200, 3.0000
109, 204, 2.8889
109, 214, 3.2439
109, 215, 3.2439
109, 218, 3.4167
109, 223, 3.4167
109, 230, 3.8409
109, 237, 3.1250
109, 245, 3.8378
109, 248, 2.8889
109, 252, 3.8378
109, 258, 3.2439
109, 278, 3.1250
109, 281, 3.8378
109, 291, 3.4167
109, 294, 2.8889
109, 295, 3.8378
109, 318, 3.2439
109, 322, 3.4167
109, 356, 3.4167
109, 357, 3.2439
109, 380, 3.8409
109, 388, 2.8889
109, 392, 3.2439
109, 393, 2.8889
109, 402, 3.7368
109, 409, 2.8889
109, 423, 3.2439
109, 441, 3.0000
109, 472, 3.8409
109, 475, 3.2439
109, 520, 3.8409
109, 546, 3.8378
109, 550, 3.8378
109, 552, 3.8409
109, 559, 3.2439
109, 566, 3.8378
109, 588, 3.7143
109, 627, 3.2439
109, 631, 3.1250
109, 665, 3.8378
109, 672, 3.0000
109, 742, 3.4167
109, 762, 3.2439
109, 796, 3.7368
109, 797, 3.8409
109, 820, 3.7143
109, 823, 3.4167
109, 845, 2.8889
109, 849, 3.8409
109, 866, 3.7368
109, 930, 3.8378
109, 931, 3.4167
109, 949, 3.1250
109, 975, 3.4167
109, 1011, 3.4167
109, 1012, 2.8889
109, 1013, 3.8378
109, 1014, 2.8889
109, 1023, 2.8889
109, 1028, 3.7368
109, 1039, 3.2439
109, 1157, 3.0000
109, 1244, 3.8409
110, 11, 3.3750
110, 22, 3.0870
110, 28, 3.2632
110, 38, 3.3750
110, 68, 3.2632
110, 77, 3.3750
110, 79, 3.2632
110, 82, 2.8947
110, 188, 3.0870
110, 195, 3.2632
110, 202, 3.1429
110, 204, 2.6970
110, 212, 3.0870
110, 232, 2.6970
110, 233, 2.8947
110, 245, 3.2632
110, 300, 3.2632
110, 301, 2.6970
110, 307, 3.3750
110, 327, 3.0870
110, 332, 3.3750
110, 367, 2.6970
110, 384, 2.6970
110, 423, 3.0870
110, 540, 2.8947
110, 550, 3.2632
110, 568, 3.2632
110, 575, 2.6970
110, 578, 2.8947
110, 658, 3.0870
110, 682, 3.3333
110, 688, 2.6970
110, 715, 2.6970
110, 732, 3.1429
110, 734, 2.6970
110, 748, 3.2632
110, 751, 3.2632
110, 759, 2.8947
110, 779, 2.8947
110, 783, 3.1429
110, 790, 2.6970
110, 791, 2.0000
110, 794, 3.6000
110, 806, 3.0870
110, 944, 2.6970
110, 1179, 2.6970
110, 1188, 2.6970
110, 1206, 2.6970
110, 1246, 2.6970
110, 1248, 3.3750
110, 1250, 2.8947
111, 242, 4.0000
111, 269, 4.0000
111, 272, 2.8889
111, 301, 4.0000
111, 313, 4.0000
111, 326, 2.8889
111, 328, 4.0000
111, 333, 4.0000
111, 340, 2.8889
111, 887, 2.8889
111, 896, 2.8889
111, 1024, 3.5000
112, 286, 3.7500
112, 289, 3.9333
112, 300, 3.7500
112, 302, 3.6364
112, 303, 3.9333
112, 306, 3.7500
112, 307, 3.6364
112, 312, 3.2857
112, 316, 3.2857
112, 322, 3.6364
112, 325, 3.6364
112, 327, 3.9333
112, 331, 3.6364
112, 347, 3.2857
112, 354, 3.0000
112, 678, 3.6364
112, 689, 3.7500
112, 748, 3.7500
112, 750, 3.9333
112, 754, 3.6364
112, 903, 3.7500
112, 984, 3.6364
113, 100, 3.6364
113, 126, 3.8824
113, 242, 3.4000
113, 246, 4.0000
113, 262, 3.8824
113, 277, 3.8824
113, 286, 4.0000
113, 294, 3.4000
113, 319, 3.3333
113, 321, 3.4000
113, 322, 3.6364
113, 324, 3.6364
113, 326, 3.8824
113, 327, 3.8824
113, 329, 3.6364
113, 508, 3.8824
113, 595, 3.6364
113, 678, 3.6364
113, 976, 4.0000
113, 1252, 3.8824
114, 96, 4.0000
114, 100, 3.6250
114, 157, 3.0000
114, 175, 4.1250
114, 179, 4.1250
114, 182, 3.0000
114, 183, 4.0000
114, 186, 3.7273
114, 191, 3.0000
114, 195, 4.0000
114, 204, 3.7273
114, 210, 4.1250
114, 269, 3.7273
114, 482, 3.7273
114, 496, 3.0000
114, 505, 3.6250
114, 507, 3.0000
114, 520, 4.1250
114, 640, 3.0000
114, 654, 3.6250
114, 1104, 3.7273
115, 8, 3.7273
115, 9, 4.2308
115, 11, 4.0588
115, 12, 4.0588
115, 20, 3.0000
115, 22, 4.2308
115, 32, 4.2500
115, 50, 4.2857
115, 69, 2.0000
115, 77, 4.0588
115, 82, 4.2857
115, 89, 4.2857
115, 92, 4.2857
115, 93, 3.7273
115, 127, 4.2308
115, 172, 4.2857
115, 178, 4.2308
115, 181, 4.2857
115, 187, 4.2308
115, 228, 4.2857
115, 234, 4.6667
115, 265, 3.7778
115, 269, 3.7273
115, 310, 4.2308
115, 431, 4.2857
115, 443, 4.6667
115, 462, 3.0000
115, 466, 4.0588
115, 470, 3.7273
115, 471, 4.2308
115, 475, 4.2308
115, 496, 4.2308
115, 511, 4.2857
115, 530, 4.2857
115, 543, 4.2308
115, 642, 4.2308
115, 762, 4.2308
115, 763, 3.7273
115, 952, 3.7273
115, 969, 1.0000
115, 1008, 4.2308
115, 1067, 3.7273
115, 1073, 4.0588
116, 7, 3.2340
116, 65, 3.0000
116, 137, 3.2340
116, 180, 3.2340
116, 185, 2.5000
116, 187, 3.2340
116, 195, 2.5263
116, 199, 3.2340
116, 248, 3.0000
116, 250, 3.4000
116, 255, 2.6000
116, 257, 3.4000
116, 259, 3.0000
116, 260, 2.5263
116, 262, 3.2340
116, 264, 2.7391
116, 271, 3.4000
116, 286, 3.2000
116, 294, 3.0000
116, 299, 3.2340
116, 301, 3.0000
116, 313, 3.2000
116, 322, 2.7391
116, 331, 2.7391
116, 332, 2.7391
116, 344, 3.2340
116, 347, 3.0000
116, 350, 2.5263
116, 421, 3.2000
116, 484, 2.7391
116, 531, 3.2000
116, 582, 3.2000
116, 604, 3.0000
116, 661, 3.0000
116, 730, 3.2000
116, 750, 3.2340
116, 751, 2.5263
116, 758, 2.7391
116, 760, 3.4000
116, 806, 3.2340
116, 840, 3.2340
116, 880, 3.2340
116, 887, 3.2340
116, 895, 2.5000
116, 903, 3.2000
116, 905, 3.2000
116, 914, 2.7391
116, 942, 3.2340
116, 993, 3.5000
116, 1016, 2.5263
116, 1082, 3.2340
116, 1089, 2.5263
116, 1216, 2.6000
116, 1253, 2.7391
116, 1257, 3.2340
117, 1, 3.0000
117, 12, 4.1000
117, 15, 4.3636
117, 25, 3.4000
117, 50, 4.2857
117, 56, 4.3636
117, 98, 4.1000
117, 109, 3.4000
117, 117, 4.1176
117, 121, 4.2857
117, 143, 3.0000
117, 150, 3.4000
117, 151, 3.4000
117, 168, 3.4000
117, 174, 4.2857
117, 176, 4.1176
117, 181, 4.2857
117, 195, 4.1176
117, 214, 4.3636
117, 222, 4.2857
117, 240, 3.4000
117, 257, 4.2857
117, 258, 4.3636
117, 268, 4.7500
117, 288, 2.6667
117, 298, 4.1176
117, 307, 4.1000
117, 313, 4.7500
117, 338, 3.4000
117, 358, 4.1176
117, 368, 3.4000
117, 405, 4.2857
117, 411, 4.0000
117, 421, 4.7500
117, 588, 3.0000
117, 597, 4.1176
117, 628, 4.3636
117, 742, 4.1000
117, 751, 4.1176
117, 758, 4.1000
117, 772, 4.3636
117, 829, 4.2857
117, 886, 4.1000
117, 928, 4.3636
117, 1012, 3.4000
117, 1014, 3.4000
117, 1016, 4.1176
117, 1047, 3.4000
117, 1057, 3.4000
117, 1095, 3.4000
118, 17, 4.6000
118, 22, 4.8125
118, 23, 4.6667
118, 32, 5.0000
118, 134, 4.8125
118, 156, 4.6667
118, 164, 4.6000
118, 174, 5.0000
118, 176, 4.6000
118, 184, 5.0000
118, 185, 4.4615
118, 193, 4.8125
118, 200, 4.4615
118, 217, 4.4615
118, 218, 4.6667
118, 324, 4.6667
118, 421, 4.5000
118, 433, 4.2857
118, 436, 4.4615
118, 474, 5.0000
118, 475, 4.8125
118, 511, 5.0000
118, 528, 4.8125
118, 547, 4.6667
118, 654, 4.6667
118, 655, 4.2857
118, 774, 4.4615
118, 816, 4.4615
118, 853, 4.2857
119, 12, 3.6667
119, 24, 3.7500
119, 40, 3.8333
119, 54, 3.8065
119, 83, 3.9167
119, 86, 4.2500
119, 87, 4.2500
119, 100, 3.6667
119, 105, 3.8333
119, 109, 3.8333
119, 111, 3.9167
119, 117, 3.8065
119, 144, 3.8065
119, 147, 3.8065
119, 154, 3.8333
119, 174, 3.7500
119, 182, 4.2500
119, 188, 4.2500
119, 193, 4.2500
119, 199, 4.2500
119, 209, 3.8333
119, 213, 4.5385
119, 222, 3.7500
119, 235, 3.7500
119, 237, 4.5385
119, 245, 3.8065
119, 250, 3.7500
119, 254, 3.7500
119, 268, 4.5385
119, 269, 3.8333
119, 272, 4.2500
119, 274, 3.9167
119, 275, 4.5385
119, 282, 4.2500
119, 310, 4.2500
119, 313, 4.5385
119, 322, 3.6667
119, 328, 3.8065
119, 338, 3.8333
119, 382, 3.8333
119, 385, 3.9167
119, 392, 4.2500
119, 407, 3.8333
119, 451, 3.9167
119, 455, 3.7500
119, 472, 3.7500
119, 486, 3.9167
119, 511, 3.7500
119, 526, 3.7500
119, 544, 4.5385
119, 546, 3.8065
119, 550, 3.8065
119, 562, 3.7500
119, 568, 3.8065
119, 595, 3.6667
119, 616, 3.0000
119, 628, 4.2500
119, 658, 4.2500
119, 684, 3.8065
119, 697, 4.2500
119, 716, 4.5385
119, 717, 3.6667
119, 718, 3.8333
119, 741, 3.6667
119, 742, 3.6667
119, 829, 3.7500
119, 845, 3.8333
119, 866, 3.9167
119, 930, 3.8065
119, 977, 3.7500
119, 982, 3.8065
119, 995, 3.8333
119, 1086, 4.2500
119, 1101, 4.2500
119, 1153, 4.2500
119, 1160, 4.5385
119, 1170, 3.8333
119, 1197, 3.8333
119, 1202, 3.8333
119, 1259, 3.9167
119, 1261, 4.2500
119, 1262, 3.9167
119, 1263, 4.2500
120, 9, 4.0000
120, 25, 5.0000
120, 125, 4.0000
120, 148, 3.4000
120, 245, 2.5000
120, 252, 2.5000
120, 257, 3.4000
120, 282, 4.0000
120, 286, 4.0000
120, 405, 3.4000
120, 546, 2.5000
120, 924, 4.0000
121, 9, 3.9583
121, 14, 3.8182
121, 57, 3.9583
121, 86, 3.9583
121, 98, 4.0833
121, 117, 1.8000
121, 121, 3.3000
121, 122, 3.2857
121, 125, 3.8182
121, 126, 3.9583
121, 137, 3.9583
121, 174, 3.3000
121, 180, 3.9583
121, 181, 3.3000
121, 192, 3.9583
121, 235, 3.3000
121, 249, 3.2857
121, 275, 3.8182
121, 291, 4.0833
121, 294, 3.2857
121, 405, 3.3000
121, 428, 3.2857
121, 508, 3.9583
121, 509, 3.9583
121, 514, 2.6667
121, 515, 3.9583
121, 631, 3.8182
121, 740, 3.8182
122, 46, 4.0625
122, 70, 4.0000
122, 175, 4.5000
122, 187, 4.0625
122, 191, 4.0625
122, 212, 4.0625
122, 214, 4.0625
122, 215, 4.0625
122, 378, 4.0625
122, 382, 3.9000
122, 387, 4.0625
122, 423, 4.0625
122, 427, 4.0625
122, 464, 4.0625
122, 470, 3.9000
122, 509, 4.0625
122, 510, 4.0625
122, 511, 4.5000
122, 553, 4.0000
122, 570, 3.9000
122, 708, 4.0625
122, 715, 3.9000
122, 727, 4.0000
122, 736, 4.0000
122, 737, 3.9000
122, 792, 3.9000
122, 1268, 4.0625
123, 13, 3.5000
123, 22, 3.8824
123, 50, 4.0000
123, 127, 3.8824
123, 132, 4.3333
123, 135, 4.1667
123, 143, 4.3333
123, 165, 3.8824
123, 192, 3.8824
123, 255, 3.3333
123, 275, 4.1111
123, 285, 3.8824
123, 427, 3.8824
123, 480, 3.5000
123, 482, 3.5000
123, 485, 3.3333
123, 487, 3.3333
123, 511, 4.0000
123, 531, 4.1111
123, 606, 3.8824
123, 704, 4.1111
123, 707, 3.8824
123, 735, 3.8824
123, 847, 4.0000
123, 962, 3.8824
124, 11, 4.5000
124, 50, 3.0000
124, 79, 3.6250
124, 96, 3.6250
124, 157, 3.0000
124, 166, 3.0000
124, 226, 3.6250
124, 496, 3.0000
124, 550, 3.6250
124, 616, 4.0000
125, 1, 4.6667
125, 22, 3.8095
125, 25, 2.9080
125, 28, 4.2500
125, 50, 4.2222
125, 63, 2.9080
125, 64, 3.8095
125, 69, 3.8077
125, 73, 2.9080
125, 80, 2.9080
125, 83, 3.8077
125, 87, 3.8095
125, 88, 3.8077
125, 94, 2.9080
125, 97, 3.8095
125, 98, 3.5000
125, 116, 2.9080
125, 120, 2.9080
125, 134, 3.8095
125, 136, 3.8095
125, 143, 4.6667
125, 150, 2.9080
125, 152, 2.9080
125, 158, 2.9080
125, 163, 2.9080
125, 173, 3.8077
125, 174, 4.2222
125, 175, 4.2222
125, 190, 3.8095
125, 194, 2.9080
125, 198, 3.5000
125, 204, 2.9080
125, 208, 2.9080
125, 235, 4.2222
125, 236, 2.9080
125, 238, 2.9080
125, 239, 3.8095
125, 270, 3.5000
125, 275, 4.2500
125, 283, 4.2500
125, 290, 2.9080
125, 318, 3.8095
125, 346, 3.8095
125, 357, 3.8095
125, 382, 2.9080
125, 383, 2.9080
125, 384, 2.9080
125, 386, 2.9080
125, 407, 2.9080
125, 411, 3.8077
125, 434, 4.2222
125, 475, 3.8095
125, 478, 3.8077
125, 479, 3.5000
125, 483, 4.2500
125, 485, 3.8077
125, 493, 3.5000
125, 496, 3.8095
125, 498, 4.2222
125, 511, 4.2222
125, 568, 4.2500
125, 577, 2.9080
125, 615, 3.5000
125, 648, 3.8077
125, 657, 3.5000
125, 692, 3.8077
125, 722, 2.9080
125, 732, 3.8077
125, 734, 2.9080
125, 781, 3.8077
125, 785, 3.8077
125, 796, 3.8077
125, 801, 2.9080
125, 813, 1.0000
125, 864, 2.9080
125, 926, 2.9080
125, 940, 2.9080
125, 945, 3.8077
125, 949, 4.2500
125, 996, 2.9080
125, 997, 2.9080
125, 999, 2.9080
125, 1000, 2.9080
125, 1036, 2.9080
125, 1052, 2.9080
125, 1060, 4.2222
125, 1074, 2.9080
125, 1093, 2.9080
125, 1180, 2.9080
125, 1183, 2.9080
125, 1249, 2.9080
125, 1272, 2.9080
126, 243, 4.5000
126, 245, 3.1250
126, 258, 3.2500
126, 260, 3.1250
126, 262, 3.2500
126, 288, 3.7500
126, 289, 3.2500
126, 294, 4.5000
126, 302, 3.0000
126, 313, 3.6000
126, 319, 3.5000
126, 322, 3.0000
126, 323, 3.1250
126, 327, 3.2500
126, 332, 3.0000
126, 682, 3.7500
126, 751, 3.1250
126, 752, 3.1250
126, 878, 4.5000
126, 884, 5.0000
126, 905, 3.6000
126, 1175, 3.5000
127, 227, 4.7273
127, 229, 4.7273
127, 243, 4.6667
127, 268, 1.0000
127, 286, 1.0000
127, 288, 5.0000
127, 294, 4.6667
127, 300, 5.0000
127, 380, 4.7273
127, 449, 4.7273
127, 450, 4.7273
127, 748, 5.0000
128, 1, 3.6154
128, 14, 3.9000
128, 15, 3.6250
128, 48, 4.0000
128, 50, 3.6842
128, 54, 3.8333
128, 56, 3.6250
128, 58, 3.6250
128, 64, 3.6250
128, 65, 3.7407
128, 77, 3.6364
128, 79, 3.8333
128, 83, 3.4375
128, 86, 3.6250
128, 97, 3.6250
128, 98, 3.6364
128, 99, 3.6154
128, 111, 3.4375
128, 118, 3.8333
128, 136, 3.6250
128, 140, 3.6842
128, 143, 3.6154
128, 151, 3.7407
128, 173, 3.4375
128, 182, 3.6250
128, 190, 3.6250
128, 204, 3.7407
128, 209, 3.7407
128, 210, 3.6842
128, 213, 3.9000
128, 215, 3.6250
128, 216, 3.4375
128, 227, 3.6842
128, 228, 3.6842
128, 237, 3.9000
128, 238, 3.7407
128, 265, 3.8333
128, 276, 3.9000
128, 280, 3.9000
128, 282, 3.6250
128, 283, 3.9000
128, 284, 3.4375
128, 294, 3.7407
128, 300, 3.8333
128, 317, 3.6250
128, 322, 3.6364
128, 371, 3.9000
128, 378, 3.6250
128, 402, 3.4375
128, 417, 3.6250
128, 418, 3.6154
128, 422, 3.6154
128, 423, 3.6250
128, 425, 3.7407
128, 427, 3.6250
128, 482, 3.7407
128, 485, 3.4375
128, 494, 3.7407
128, 505, 3.6364
128, 508, 3.6250
128, 568, 3.8333
128, 588, 3.6154
128, 591, 3.6364
128, 602, 3.4375
128, 603, 3.6364
128, 609, 3.7407
128, 614, 3.6250
128, 660, 3.6250
128, 686, 3.6250
128, 723, 3.7407
128, 736, 3.9000
128, 739, 3.4375
128, 747, 3.4375
128, 763, 3.7407
128, 785, 3.4375
128, 790, 3.7407
128, 949, 3.9000
128, 965, 3.7407
128, 966, 3.4375
128, 1039, 3.6250
128, 1063, 3.6250
128, 1141, 4.0000
129, 245, 2.0000
129, 258, 2.7500
129, 268, 3.0000
129, 269, 3.3333
129, 270, 2.4000
129, 272, 2.7500
129, 288, 1.0000
129, 303, 2.7500
129, 307, 2.4000
129, 313, 3.0000
129, 327, 2.7500
129, 331, 2.4000
129, 339, 2.7500
129, 873, 1.0000
129, 995, 3.3333
130, 3, 3.8261
130, 4, 3.6923
130, 12, 3.8261
130, 22, 4.2778
130, 28, 4.0000
130, 33, 4.0000
130, 39, 3.7931
130, 41, 3.6923
130, 44, 3.8261
130, 47, 3.6923
130, 49, 4.2000
130, 50, 3.7931
130, 53, 4.0000
130, 55, 4.4167
130, 56, 4.2778
130, 58, 4.2778
130, 63, 3.6923
130, 66, 4.2000
130, 68, 4.0000
130, 69, 4.2000
130, 71, 4.7368
130, 84, 3.8846
130, 90, 4.2000
130, 94, 3.6923
130, 99, 4.7368
130, 105, 3.6923
130, 109, 3.6923
130, 111, 4.2000
130, 122, 3.6923
130, 125, 4.4167
130, 128, 4.0000
130, 134, 4.2778
130, 143, 4.7368
130, 147, 4.0000
130, 148, 3.7931
130, 150, 3.6923
130, 158, 3.6923
130, 161, 3.7931
130, 168, 3.6923
130, 172, 3.7931
130, 173, 4.2000
130, 174, 3.7931
130, 176, 4.0000
130, 183, 4.0000
130, 184, 3.7931
130, 195, 4.0000
130, 200, 3.8846
130, 202, 4.2000
130, 204, 3.6923
130, 206, 3.8261
130, 210, 3.7931
130, 216, 4.2000
130, 217, 3.8846
130, 218, 3.8261
130, 222, 3.7931
130, 226, 4.0000
130, 228, 3.7931
130, 229, 3.7931
130, 230, 3.7931
130, 231, 3.7931
130, 234, 3.8846
130, 240, 3.6923
130, 243, 3.6923
130, 245, 4.0000
130, 254, 3.7931
130, 255, 4.2000
130, 267, 3.8261
130, 268, 4.4167
130, 270, 3.8261
130, 271, 3.7931
130, 276, 4.4167
130, 281, 4.0000
130, 282, 4.2778
130, 284, 4.2000
130, 286, 4.4167
130, 288, 3.8846
130, 295, 4.0000
130, 298, 4.0000
130, 307, 3.8261
130, 316, 3.6923
130, 322, 3.8261
130, 331, 3.8261
130, 332, 3.8261
130, 333, 3.8261
130, 335, 3.6923
130, 346, 4.2778
130, 353, 3.8846
130, 356, 3.8261
130, 357, 4.2778
130, 358, 4.0000
130, 363, 3.7931
130, 366, 4.2778
130, 367, 3.6923
130, 374, 3.7931
130, 379, 3.8846
130, 385, 4.2000
130, 393, 3.6923
130, 405, 3.7931
130, 410, 3.6923
130, 413, 3.8846
130, 418, 4.7368
130, 433, 3.6923
130, 443, 3.8846
130, 496, 4.2778
130, 508, 4.2778
130, 534, 4.2778
130, 541, 3.7931
130, 542, 4.7368
130, 546, 4.0000
130, 550, 4.0000
130, 554, 3.7931
130, 564, 3.6923
130, 566, 4.0000
130, 567, 3.8846
130, 568, 4.0000
130, 569, 4.2778
130, 572, 4.0000
130, 588, 4.7368
130, 596, 4.7368
130, 597, 4.0000
130, 619, 3.8261
130, 622, 3.7931
130, 625, 4.7368
130, 627, 4.2778
130, 642, 4.2778
130, 669, 3.8846
130, 672, 3.8846
130, 678, 3.8261
130, 682, 3.8846
130, 684, 4.0000
130, 685, 4.0000
130, 689, 4.0000
130, 717, 3.8261
130, 721, 3.6923
130, 729, 4.2778
130, 731, 4.2000
130, 742, 3.8261
130, 743, 4.0000
130, 748, 4.0000
130, 756, 3.6923
130, 772, 4.2778
130, 779, 3.7931
130, 798, 3.7931
130, 800, 3.8846
130, 806, 4.2778
130, 815, 4.4167
130, 833, 3.7931
130, 876, 3.6923
130, 881, 3.6923
130, 890, 3.7931
130, 901, 3.6923
130, 930, 4.0000
130, 931, 3.8261
130, 940, 3.6923
130, 946, 4.7368
130, 949, 4.4167
130, 959, 3.6923
130, 975, 3.8261
130, 993, 4.7368
130, 1014, 3.6923
130, 1016, 4.0000
130, 1017, 4.2778
130, 1047, 3.6923
130, 1049, 3.6923
130, 1136, 4.2778
130, 1207, 3.8261
130, 1208, 3.8261
130, 1215, 3.7931
130, 1217, 3.8261
130, 1228, 3.7931
130, 1246, 3.6923
130, 1248, 3.8261
130, 1273, 3.8261
130, 1274, 3.8261
130, 1277, 3.7931
131, 1, 4.0000
131, 14, 4.4000
131, 19, 4.0000
131, 100, 5.0000
131, 126, 4.0000
131, 221, 4.0000
131, 274, 3.0000
131, 275, 4.4000
131, 285, 4.0000
131, 286, 4.4000
131, 302, 5.0000
131, 313, 4.4000
131, 750, 4.0000
131, 845, 4.4000
131, 1281, 4.0000
132, 124, 4.1250
132, 137, 4.1250
132, 154, 4.0000
132, 275, 3.0000
132, 922, 4.0000
133, 258, 4.2000
133, 260, 2.6000
133, 294, 3.0000
133, 304, 4.0000
133, 315, 2.7500
133, 322, 2.7500
133, 328, 2.6000
133, 751, 2.6000
134, 15, 3.8000
134, 258, 3.8000
134, 259, 3.1250
134, 286, 4.0000
134, 300, 4.1667
134, 313, 4.0000
134, 323, 4.1667
134, 339, 3.8000
134, 539, 3.1250
134, 748, 4.1667
134, 751, 4.1667
134, 879, 4.1667
134, 892, 3.1250
135, 12, 3.5625
135, 23, 3.5625
135, 33, 3.1000
135, 39, 2.8889
135, 54, 3.1000
135, 77, 3.5625
135, 79, 3.1000
135, 176, 3.1000
135, 183, 3.1000
135, 185, 3.1667
135, 227, 2.8889
135, 228, 2.8889
135, 229, 2.8889
135, 233, 2.8889
135, 258, 4.0000
135, 265, 3.1000
135, 294, 3.4000
135, 325, 3.5625
135, 379, 3.1667
135, 431, 2.8889
135, 443, 3.1667
135, 449, 2.8889
135, 475, 4.0000
135, 504, 4.0000
135, 564, 3.4000
135, 566, 3.1000
135, 603, 3.5625
135, 642, 4.0000
135, 653, 3.5625
135, 744, 4.0000
135, 802, 3.1000
135, 939, 3.5625
135, 943, 3.5625
135, 1046, 3.5625
135, 1208, 3.5625
136, 14, 4.1429
136, 19, 4.6429
136, 42, 4.2500
136, 56, 4.6429
136, 89, 3.5000
136, 100, 4.6667
136, 117, 4.0000
136, 223, 4.6667
136, 276, 4.1429
136, 298, 4.0000
136, 313, 4.1429
136, 515, 4.6429
136, 747, 4.0000
136, 847, 4.0000
136, 1142, 4.0000
137, 15, 3.0000
137, 50, 4.9333
137, 51, 3.3333
137, 55, 3.3333
137, 117, 4.7692
137, 144, 4.7692
137, 172, 4.9333
137, 183, 4.7692
137, 195, 4.7692
137, 222, 4.9333
137, 235, 4.9333
137, 237, 3.3333
137, 249, 3.5000
137, 250, 4.9333
137, 257, 4.9333
137, 261, 3.5000
137, 266, 4.9333
137, 300, 4.7692
137, 327, 3.0000
137, 472, 4.9333
137, 546, 4.7692
137, 597, 4.7692
137, 687, 3.5000
138, 26, 4.3077
138, 98, 4.5000
138, 100, 4.5000
138, 111, 4.0000
138, 116, 4.3077
138, 121, 4.5000
138, 150, 4.3077
138, 151, 4.3077
138, 185, 4.0000
138, 211, 4.3077
138, 238, 4.3077
138, 285, 4.3077
138, 318, 4.3077
138, 357, 4.3077
138, 483, 4.0000
138, 484, 4.5000
138, 493, 4.5000
138, 496, 4.3077
138, 514, 4.0000
138, 517, 4.0000
138, 519, 4.5000
138, 523, 4.3077
138, 614, 4.3077
138, 617, 4.3077
139, 127, 4.4167
139, 222, 3.0000
