Error: 0.751672
63, 979, 3.0714
63, 1007, 3.4000
63, 1008, 3.0714
63, 1009, 3.0714
63, 1011, 2.6667
63, 1028, 3.2000
63, 1067, 3.4000
63, 1137, 3.6000
64, 1, 3.4286
64, 2, 3.2500
64, 4, 3.2857
64, 7, 3.7391
64, 8, 3.2857
64, 9, 3.7391
64, 12, 3.4000
64, 17, 3.2500
64, 38, 3.4000
64, 52, 3.7391
64, 56, 4.2857
64, 58, 3.7391
64, 62, 3.5652
64, 64, 3.7391
64, 69, 3.9333
64, 70, 3.9333
64, 71, 3.4286
64, 72, 3.3333
64, 77, 3.7391
64, 83, 3.9333
64, 93, 3.2857
64, 95, 3.4286
64, 96, 3.2500
64, 100, 4.2857
64, 125, 3.4000
64, 151, 3.7778
64, 154, 3.3333
64, 156, 3.4000
64, 157, 3.7391
64, 160, 3.7391
64, 161, 4.0000
64, 173, 3.9333
64, 175, 4.0000
64, 176, 3.2500
64, 181, 3.5652
64, 187, 4.2857
64, 199, 3.7391
64, 202, 3.9333
64, 211, 3.3333
64, 212, 3.7391
64, 214, 3.7391
64, 215, 3.7391
64, 216, 3.9333
64, 217, 3.8333
64, 222, 3.5652
64, 229, 3.5652
64, 230, 3.5652
64, 231, 3.5652
64, 232, 3.3333
64, 238, 3.3333
64, 239, 4.2857
64, 240, 3.3333
64, 284, 3.9333
64, 311, 3.4000
64, 318, 3.7391
64, 333, 3.2500
64, 367, 3.3333
64, 381, 3.9333
64, 385, 3.9333
64, 392, 3.7391
64, 403, 4.2857
64, 420, 3.4286
64, 429, 3.7391
64, 433, 3.3333
64, 447, 3.8333
64, 451, 3.9333
64, 476, 3.3333
64, 509, 3.7391
64, 515, 3.7391
64, 516, 3.3333
64, 527, 3.7391
64, 539, 3.3333
64, 566, 3.2500
64, 582, 3.4000
64, 633, 3.7391
64, 636, 3.5652
64, 662, 3.4000
64, 663, 3.3333
64, 684, 3.2500
64, 705, 4.0000
64, 731, 3.9333
64, 736, 3.4000
64, 746, 3.3333
64, 778, 3.9333
64, 879, 3.2500
64, 898, 3.7391
64, 959, 3.3333
64, 1063, 3.7391
64, 1133, 3.7778
64, 1139, 3.2500
64, 1141, 3.0000
65, 7, 4.4231
65, 47, 3.0000
65, 48, 4.5000
65, 56, 3.7500
65, 70, 3.3846
65, 97, 4.4231
65, 100, 3.7500
65, 121, 4.2500
65, 125, 4.0000
65, 135, 4.3333
65, 173, 3.3846
65, 191, 4.4231
65, 196, 4.4231
65, 197, 4.0000
65, 202, 3.3846
65, 210, 4.2500
65, 211, 3.6364
65, 216, 3.3846
65, 239, 3.7500
65, 318, 4.4231
65, 328, 4.3333
65, 427, 4.4231
65, 429, 4.4231
65, 435, 3.6364
65, 526, 4.2500
65, 582, 4.0000
65, 661, 3.5000
65, 676, 4.4231
65, 736, 4.0000
65, 806, 3.7500
65, 1129, 4.0000
65, 1142, 4.5000
66, 1, 3.0000
66, 7, 3.7000
66, 15, 3.7000
66, 21, 3.2222
66, 117, 3.2222
66, 181, 3.6667
66, 249, 4.0000
66, 258, 3.7000
66, 280, 3.0000
66, 281, 3.2222
66, 288, 4.0000
66, 298, 3.2222
66, 471, 3.7000
66, 475, 3.7000
66, 597, 3.2222
66, 742, 3.7000
66, 877, 1.0000
67, 1, 3.0000
67, 7, 5.0000
67, 64, 5.0000
67, 121, 4.0000
67, 122, 3.5000
67, 123, 3.5000
67, 147, 3.7143
67, 151, 4.0000
67, 240, 3.5000
67, 276, 4.0000
67, 405, 4.0000
67, 472, 4.0000
67, 743, 3.7143
67, 827, 3.7143
67, 833, 3.7143
67, 871, 3.5000
67, 1093, 3.5000
67, 1095, 3.5000
68, 7, 3.0000
68, 50, 3.5000
68, 117, 2.5000
68, 118, 2.5000
68, 125, 4.2000
68, 178, 3.0000
68, 237, 4.2000
68, 245, 2.5000
68, 282, 3.0000
68, 288, 4.0000
68, 405, 3.5000
68, 411, 2.6667
68, 471, 3.0000
68, 742, 3.0000
68, 1028, 2.6667
68, 1047, 1.7500
69, 9, 4.0000
69, 12, 4.6667
69, 48, 4.5000
69, 56, 4.0000
69, 100, 4.0000
69, 109, 3.4286
69, 129, 4.2000
69, 147, 2.9167
69, 150, 4.5000
69, 151, 5.0000
69, 174, 4.3333
69, 175, 3.0000
69, 240, 3.4286
69, 256, 5.0000
69, 258, 4.0000
69, 268, 4.2000
69, 300, 2.9167
69, 321, 3.4286
69, 333, 3.0000
69, 427, 4.0000
69, 508, 4.0000
69, 591, 4.0000
69, 689, 2.9167
69, 748, 2.9167
69, 1017, 4.0000
69, 1134, 4.0000
69, 1143, 4.6667
70, 48, 4.0000
70, 50, 3.3704
70, 69, 3.6250
70, 71, 3.3125
70, 82, 3.3704
70, 89, 3.7500
70, 96, 3.7143
70, 109, 3.3478
70, 121, 3.3704
70, 128, 3.7143
70, 139, 3.3478
70, 151, 3.1667
70, 152, 3.3478
70, 169, 3.3478
70, 176, 3.7143
70, 185, 4.0000
70, 186, 3.3478
70, 189, 3.3478
70, 191, 3.3529
70, 193, 3.3529
70, 197, 4.3333
70, 202, 3.6250
70, 206, 3.5000
70, 210, 3.3704
70, 211, 3.3478
70, 217, 4.0000
70, 228, 3.3704
70, 260, 3.0000
70, 265, 3.7143
70, 298, 3.7143
70, 338, 3.3478
70, 383, 3.3478
70, 398, 3.3704
70, 399, 3.3704
70, 417, 3.3529
70, 419, 3.3478
70, 423, 3.3529
70, 431, 3.3704
70, 432, 3.3125
70, 472, 3.3704
70, 482, 3.3478
70, 511, 3.1667
70, 527, 3.3529
70, 542, 3.3125
70, 546, 3.7143
70, 584, 3.3529
70, 588, 3.3125
70, 625, 3.3125
70, 746, 3.3478
70, 751, 3.7143
70, 762, 3.3529
70, 1035, 3.3478
70, 1065, 4.0000
70, 1133, 3.1667
71, 50, 3.2000
71, 56, 4.3333
71, 65, 5.0000
71, 89, 4.5000
71, 134, 3.7692
71, 135, 3.5000
71, 151, 1.0000
71, 154, 3.7500
71, 222, 3.2000
71, 276, 4.6000
71, 285, 3.7692
71, 289, 3.7692
71, 346, 4.3333
71, 462, 4.6000
71, 475, 3.7692
71, 923, 3.7692
72, 12, 4.2500
72, 28, 3.8500
72, 38, 4.2500
72, 45, 4.6667
72, 48, 4.0000
72, 51, 4.1667
72, 54, 3.8500
72, 64, 4.0750
72, 68, 3.8500
72, 70, 3.5714
72, 79, 3.8500
72, 82, 2.1765
72, 87, 4.0750
72, 89, 3.7500
72, 96, 3.8500
72, 100, 4.2500
72, 117, 3.8500
72, 121, 2.1765
72, 124, 4.0750
72, 127, 4.2500
72, 129, 4.1667
72, 135, 4.1111
72, 161, 3.7500
72, 172, 2.1765
72, 176, 3.8500
72, 177, 3.8500
72, 180, 4.0750
72, 181, 2.1765
72, 182, 4.2500
72, 195, 3.8500
72, 196, 4.0750
72, 203, 3.7500
72, 204, 4.2500
72, 210, 2.1765
72, 226, 3.8500
72, 230, 2.1765
72, 234, 3.5000
72, 265, 3.8500
72, 356, 4.1111
72, 357, 4.0750
72, 382, 4.6667
72, 423, 4.0750
72, 427, 4.0750
72, 435, 4.2500
72, 479, 4.1111
72, 480, 4.2500
72, 484, 4.1111
72, 504, 4.2500
72, 509, 4.0750
72, 515, 4.0750
72, 520, 4.5000
72, 527, 4.0750
72, 528, 4.0750
72, 530, 4.5000
72, 550, 3.8500
72, 566, 3.8500
72, 568, 3.8500
72, 581, 4.0750
72, 603, 4.1111
72, 644, 4.0000
72, 679, 2.1765
72, 699, 4.0750
72, 866, 3.5714
72, 1110, 2.1765
73, 7, 4.0000
73, 12, 4.2000
73, 28, 2.7500
73, 48, 3.0000
73, 56, 4.5000
73, 81, 3.6000
73, 89, 5.0000
73, 94, 3.2000
73, 100, 4.5000
73, 127, 4.5000
73, 156, 4.2000
73, 173, 3.6000
73, 180, 4.0000
73, 196, 4.0000
73, 202, 3.6000
73, 206, 4.2000
73, 271, 2.0000
73, 286, 3.8333
73, 288, 3.0000
73, 318, 4.0000
73, 357, 4.0000
73, 474, 5.0000
73, 475, 4.0000
73, 479, 5.0000
73, 480, 3.2000
73, 507, 4.0000
73, 518, 4.0000
73, 588, 2.0000
73, 657, 4.2000
73, 923, 4.0000
73, 1073, 4.2000
73, 1149, 4.0000
74, 9, 3.9286
74, 15, 3.9286
74, 100, 4.0000
74, 121, 3.0000
74, 124, 3.9286
74, 126, 3.9286
74, 129, 3.8000
74, 137, 3.9286
74, 150, 3.0000
74, 237, 3.8000
74, 272, 3.9286
74, 285, 3.9286
74, 288, 3.0000
74, 301, 3.5000
74, 324, 3.8000
74, 326, 3.9286
74, 333, 3.8000
74, 1084, 3.0000
75, 100, 4.0000
75, 108, 3.0909
75, 118, 3.1818
75, 121, 4.1429
75, 125, 2.6667
75, 137, 3.8571
75, 147, 3.1818
75, 151, 3.3333
75, 190, 3.8571
75, 237, 2.6667
75, 240, 3.0909
75, 271, 4.1429
75, 273, 3.1818
75, 284, 3.0000
75, 290, 3.0909
75, 291, 1.0000
75, 409, 3.0000
75, 410, 3.0909
75, 411, 3.0000
75, 472, 4.1429
75, 475, 3.8571
75, 476, 3.0909
75, 496, 3.8571
75, 546, 3.1818
75, 597, 3.1818
75, 696, 3.8571
75, 742, 3.8571
75, 820, 3.3333
75, 824, 3.0909
75, 952, 3.0909
75, 1001, 3.0909
75, 1017, 3.8571
75, 1047, 3.0909
75, 1150, 3.8571
75, 1151, 4.0000
76, 12, 3.0000
76, 23, 3.5652
76, 59, 3.5652
76, 61, 3.5652
76, 64, 3.5652
76, 89, 4.4000
76, 92, 3.6000
76, 98, 3.5652
76, 100, 3.6000
76, 121, 2.5000
76, 135, 3.8333
76, 150, 4.5000
76, 175, 4.4000
76, 197, 4.1111
76, 200, 2.7500
76, 258, 3.5652
76, 276, 4.1111
76, 286, 4.1111
76, 288, 2.7500
76, 325, 3.5652
76, 327, 3.6000
76, 333, 3.8333
76, 385, 3.2857
76, 421, 4.1111
76, 474, 4.4000
76, 518, 3.5652
76, 531, 4.1111
76, 582, 4.1111
76, 603, 3.8333
76, 690, 3.5652
76, 772, 3.5652
76, 811, 4.0000
76, 960, 3.5652
76, 1007, 3.3333
76, 1129, 4.1111
76, 1156, 3.6000
76, 1158, 3.5652
77, 4, 4.0000
77, 23, 3.5333
77, 50, 3.3333
77, 52, 3.5333
77, 69, 2.7500
77, 89, 4.7500
77, 91, 4.1429
77, 100, 3.0000
77, 125, 3.5000
77, 144, 3.5556
77, 153, 4.1429
77, 168, 4.1429
77, 172, 3.3333
77, 174, 3.3333
77, 176, 3.5556
77, 179, 4.7500
77, 181, 3.3333
77, 195, 3.5556
77, 210, 3.3333
77, 238, 4.1429
77, 265, 3.5556
77, 276, 3.5000
77, 357, 3.5333
77, 405, 3.3333
77, 431, 3.3333
77, 474, 4.7500
77, 483, 3.5000
77, 484, 5.0000
77, 498, 3.3333
77, 518, 3.5333
77, 523, 4.0000
77, 778, 2.7500
77, 1028, 2.7500
78, 255, 4.0000
78, 269, 3.1250
78, 289, 4.5000
78, 298, 2.0000
78, 323, 2.0000
78, 412, 3.1250
78, 1160, 5.0000
79, 6, 4.0000
79, 7, 4.0000
79, 13, 4.1429
79, 50, 3.6667
79, 100, 5.0000
79, 124, 4.0000
79, 137, 4.0000
79, 150, 3.3333
79, 246, 4.2500
79, 251, 4.1429
79, 262, 4.0000
79, 269, 4.1429
79, 286, 4.2500
79, 288, 3.0000
79, 290, 4.1429
79, 301, 4.1429
79, 303, 4.0000
79, 313, 4.2500
79, 325, 4.0000
79, 370, 4.0000
79, 508, 4.0000
79, 740, 4.2500
79, 813, 5.0000
79, 900, 4.0000
79, 937, 4.0000
79, 1008, 4.0000
79, 1017, 4.0000
79, 1161, 4.0000
80, 45, 4.0000
80, 50, 3.0000
80, 58, 4.0000
80, 87, 4.0000
80, 194, 3.5000
80, 199, 4.0000
80, 208, 3.5000
80, 215, 4.0000
80, 234, 3.0000
80, 269, 3.5000
80, 423, 4.0000
80, 466, 4.5000
80, 582, 3.8000
80, 699, 4.0000
80, 886, 4.5000
81, 3, 4.0000
81, 7, 3.7857
81, 93, 3.0000
81, 98, 3.7857
81, 118, 3.7500
81, 124, 3.7857
81, 147, 3.7500
81, 151, 2.0000
81, 169, 3.0000
81, 222, 3.2500
81, 273, 3.7500
81, 274, 2.4000
81, 280, 3.6667
81, 282, 3.7857
81, 318, 3.7857
81, 410, 3.0000
81, 411, 2.4000
81, 412, 3.0000
81, 432, 3.0000
81, 471, 3.7857
81, 476, 3.0000
81, 544, 3.6667
81, 595, 4.0000
81, 742, 3.7857
81, 756, 3.0000
81, 824, 3.0000
81, 926, 3.0000
81, 1028, 2.4000
82, 8, 3.7500
82, 11, 3.2500
82, 13, 2.8333
82, 14, 3.4615
82, 15, 3.1176
82, 25, 2.8333
82, 56, 3.5000
82, 64, 3.1176
82, 69, 3.4286
82, 70, 3.4286
82, 73, 2.8333
82, 103, 3.3636
82, 109, 2.8333
82, 127, 3.5000
82, 135, 4.0000
82, 140, 2.5455
82, 147, 3.0000
82, 151, 2.5455
82, 174, 3.1667
82, 178, 3.1176
82, 183, 3.0000
82, 185, 1.5000
82, 191, 3.1176
82, 194, 2.8333
82, 199, 3.1176
82, 202, 3.4286
82, 208, 2.8333
82, 216, 3.4286
82, 218, 3.2500
82, 220, 3.4286
82, 222, 3.1667
82, 225, 2.8333
82, 231, 3.1667
82, 240, 2.8333
82, 265, 3.0000
82, 275, 3.4615
82, 276, 3.4615
82, 281, 3.0000
82, 289, 3.1176
82, 294, 2.8333
82, 310, 3.1176
82, 343, 1.5000
82, 357, 3.1176
82, 405, 3.1667
82, 411, 3.4286
82, 413, 1.5000
82, 414, 2.8333
82, 455, 3.0000
82, 458, 3.1176
82, 472, 3.1667
82, 476, 2.8333
82, 477, 2.8333
82, 479, 4.0000
82, 480, 2.8333
82, 481, 3.7500
82, 482, 2.8333
82, 495, 2.8333
82, 504, 3.5000
82, 508, 3.1176
82, 513, 4.0000
82, 518, 3.1176
82, 519, 2.5455
82, 520, 2.5455
82, 527, 3.1176
82, 529, 3.1176
82, 596, 3.3636
82, 597, 3.0000
82, 657, 3.2500
82, 661, 3.4000
82, 671, 1.5000
82, 705, 3.4000
82, 717, 3.1176
82, 756, 2.8333
82, 919, 3.1667
82, 1001, 2.8333
82, 1028, 3.4286
82, 1033, 2.5455
82, 1101, 3.1176
82, 1126, 3.1176
82, 1134, 3.1176
82, 1162, 2.8333
82, 1164, 2.5455
83, 1, 3.2500
83, 22, 3.7500
83, 28, 3.7273
83, 35, 2.8889
83, 43, 3.7500
83, 63, 2.9762
83, 77, 3.7500
83, 78, 2.8889
83, 82, 3.9231
83, 94, 2.9762
83, 95, 3.2500
83, 97, 3.7500
83, 105, 2.9762
83, 106, 3.7500
83, 110, 3.9231
83, 117, 3.7273
83, 118, 3.7273
83, 122, 2.9762
83, 125, 3.3333
83, 139, 2.9762
83, 181, 3.9231
83, 186, 2.9762
83, 210, 3.9231
83, 215, 3.7500
83, 216, 3.8000
83, 234, 2.5000
83, 252, 3.9231
83, 254, 3.9231
83, 255, 3.8000
83, 265, 3.7273
83, 281, 3.7273
83, 294, 2.9762
83, 301, 2.9762
83, 323, 3.7273
83, 338, 2.9762
83, 364, 2.9762
83, 385, 3.8000
83, 391, 2.9762
83, 405, 3.9231
83, 407, 2.9762
83, 412, 2.9762
83, 413, 2.5000
83, 423, 3.7500
83, 452, 2.5000
83, 465, 2.8889
83, 468, 3.7500
83, 471, 3.7500
83, 476, 2.9762
83, 543, 3.7500
83, 568, 3.7273
83, 575, 2.9762
83, 576, 3.9231
83, 609, 2.9762
83, 623, 2.9762
83, 631, 3.3333
83, 640, 3.7500
83, 660, 3.7500
83, 663, 2.9762
83, 684, 3.7273
83, 685, 3.7273
83, 692, 3.8000
83, 720, 3.3333
83, 722, 2.9762
83, 748, 3.7273
83, 768, 2.8889
83, 783, 3.8000
83, 795, 2.9762
83, 866, 3.8000
83, 892, 2.9762
83, 929, 2.9762
83, 932, 2.9762
83, 977, 3.7273
83, 1028, 3.8000
83, 1035, 2.9762
83, 1043, 2.9762
83, 1101, 3.7500
83, 1165, 2.7500
84, 7, 4.2941
84, 12, 4.0000
84, 31, 4.2941
84, 64, 4.2941
84, 121, 3.7500
84, 148, 3.7500
84, 151, 4.0000
84, 194, 3.6250
84, 222, 3.7500
84, 237, 4.2500
84, 265, 3.8182
84, 284, 3.7000
84, 289, 4.2941
84, 291, 3.0000
84, 322, 3.0000
84, 385, 3.7000
84, 405, 3.7500
84, 523, 3.5000
84, 528, 4.2941
84, 529, 4.2941
84, 742, 4.2941
84, 748, 3.8182
84, 879, 3.8182
84, 1033, 4.0000
84, 1040, 3.7000
85, 8, 3.4118
85, 13, 3.5510
85, 25, 3.5510
85, 45, 3.4118
85, 51, 3.8095
85, 53, 3.2727
85, 56, 4.0000
85, 58, 3.4421
85, 70, 3.6667
85, 71, 3.6000
85, 83, 3.6667
85, 86, 3.4421
85, 89, 4.0714
85, 94, 3.5510
85, 95, 3.6000
85, 97, 3.4421
85, 98, 3.4421
85, 108, 3.5510
85, 124, 3.4421
85, 127, 4.0000
85, 133, 3.8095
85, 154, 3.5510
85, 157, 3.4421
85, 160, 3.4421
85, 163, 3.5510
85, 175, 4.0714
85, 179, 4.0714
85, 187, 4.0000
85, 192, 3.4421
85, 199, 3.4421
85, 203, 4.0714
85, 208, 3.5510
85, 209, 3.4118
85, 211, 3.5510
85, 212, 3.4421
85, 213, 3.8095
85, 215, 3.4421
85, 216, 3.6667
85, 228, 3.2778
85, 234, 3.6667
85, 237, 3.8095
85, 241, 4.0714
85, 250, 3.2778
85, 259, 3.5510
85, 268, 3.8095
85, 269, 3.5510
85, 272, 3.4421
85, 275, 3.8095
85, 277, 3.4421
85, 282, 3.4421
85, 283, 3.8095
85, 286, 3.8095
85, 289, 3.4421
85, 298, 3.2727
85, 300, 3.2727
85, 317, 3.4421
85, 318, 3.4421
85, 327, 4.0000
85, 340, 3.4421
85, 372, 3.5510
85, 380, 3.2778
85, 382, 3.4118
85, 389, 3.5556
85, 404, 3.6000
85, 414, 3.5510
85, 417, 3.4421
85, 418, 3.6000
85, 420, 3.6000
85, 425, 3.5510
85, 427, 3.4421
85, 433, 3.5510
85, 443, 3.6667
85, 449, 3.2778
85, 451, 3.6667
85, 464, 3.4421
85, 479, 3.4444
85, 480, 3.5510
85, 488, 4.0714
85, 492, 3.4421
85, 498, 3.2778
85, 499, 3.4421
85, 501, 3.6000
85, 502, 3.5510
85, 507, 3.4421
85, 508, 3.4421
85, 509, 3.4421
85, 511, 3.5556
85, 514, 3.6667
85, 517, 3.6667
85, 523, 3.4118
85, 528, 3.4421
85, 530, 3.5556
85, 566, 3.2727
85, 568, 3.2727
85, 588, 3.6000
85, 604, 3.5510
85, 622, 3.5556
85, 629, 3.5510
85, 632, 3.4421
85, 639, 3.4421
85, 642, 4.0000
85, 647, 3.4421
85, 655, 3.4118
85, 658, 3.4421
85, 660, 3.4421
85, 661, 4.0714
85, 690, 3.4421
85, 692, 3.6667
85, 702, 3.6667
85, 708, 3.4421
85, 709, 3.6667
85, 792, 3.5510
85, 842, 3.4118
85, 855, 3.4444
85, 971, 3.5510
85, 984, 3.2500
85, 1009, 3.4421
85, 1021, 3.4421
85, 1065, 3.5000
85, 1074, 3.4118
85, 1098, 3.5510
85, 1101, 3.4421
85, 1131, 3.2500
85, 1137, 3.8095
85, 1149, 3.4421
85, 1153, 3.4421
85, 1167, 3.5510
85, 1168, 3.4421
85, 1169, 3.4421
86, 258, 4.0000
86, 286, 3.0000
86, 288, 3.0000
86, 289, 4.0000
86, 300, 2.5000
86, 319, 3.0000
86, 327, 4.0000
86, 872, 4.3333
86, 879, 2.5000
86, 881, 3.3333
86, 889, 4.3333
86, 1175, 4.3333
87, 2, 3.8571
87, 4, 3.6923
87, 7, 4.0000
87, 8, 3.6923
87, 9, 4.0000
87, 25, 3.4328
87, 33, 3.8571
87, 39, 4.0385
87, 40, 3.4328
87, 55, 4.0000
87, 63, 3.4328
87, 64, 4.0000
87, 67, 3.4328
87, 68, 3.8571
87, 70, 4.0690
87, 73, 3.4328
87, 79, 3.8571
87, 82, 4.0385
87, 87, 4.0000
87, 88, 4.0690
87, 90, 4.0690
87, 96, 3.8571
87, 97, 4.0000
87, 118, 3.8571
87, 120, 3.4328
87, 135, 5.0000
87, 154, 3.4328
87, 157, 4.0000
87, 161, 4.1667
87, 163, 3.4328
87, 177, 3.8571
87, 182, 3.7500
87, 183, 3.8571
87, 186, 3.4328
87, 192, 4.0000
87, 196, 4.0000
87, 201, 4.0385
87, 208, 3.4328
87, 209, 3.6923
87, 210, 4.0385
87, 211, 3.4328
87, 229, 4.0385
87, 231, 4.0385
87, 233, 3.8571
87, 238, 3.4328
87, 239, 3.7500
87, 254, 4.0385
87, 274, 4.0690
87, 300, 3.8571
87, 303, 4.0000
87, 318, 4.0000
87, 367, 3.4328
87, 382, 3.6923
87, 384, 3.4328
87, 385, 4.0690
87, 386, 3.4328
87, 393, 3.4328
87, 401, 3.4328
87, 403, 3.7500
87, 409, 3.6923
87, 411, 4.0690
87, 491, 4.0385
87, 515, 4.0000
87, 519, 3.6667
87, 521, 4.0000
87, 523, 3.6923
87, 550, 3.8571
87, 554, 4.0385
87, 566, 3.8571
87, 568, 3.8571
87, 576, 4.0385
87, 585, 3.4328
87, 628, 3.7500
87, 629, 3.4328
87, 651, 4.0000
87, 679, 4.0385
87, 684, 3.8571
87, 702, 4.0690
87, 705, 4.1667
87, 732, 4.0690
87, 775, 4.0690
87, 790, 3.4328
87, 796, 4.0690
87, 810, 3.8571
87, 996, 3.4328
87, 1000, 3.4328
87, 1016, 3.8571
87, 1047, 3.4328
87, 1072, 4.0690
87, 1074, 3.6923
87, 1079, 3.4328
87, 1089, 3.8571
87, 1182, 3.4328
87, 1183, 3.4328
87, 1184, 3.5000
87, 1187, 3.7500
87, 1189, 4.0000
87, 1190, 4.0690
88, 261, 3.7500
88, 301, 3.7500
88, 302, 3.0000
88, 315, 3.7143
88, 321, 3.7500
88, 690, 3.7143
88, 750, 3.7143
88, 881, 3.7500
88, 886, 5.0000
88, 904, 5.0000
89, 14, 3.9333
89, 26, 3.5556
89, 83, 3.8947
89, 93, 3.6000
89, 117, 5.0000
89, 121, 4.5714
89, 127, 5.0000
89, 150, 3.6000
89, 151, 5.0000
89, 197, 3.9333
89, 212, 4.0000
89, 213, 3.9333
89, 216, 3.8947
89, 221, 4.0000
89, 246, 3.9333
89, 257, 4.5714
89, 268, 3.9333
89, 277, 4.0000
89, 283, 3.9333
89, 381, 3.8947
89, 387, 4.0000
89, 517, 3.8947
89, 694, 5.0000
89, 707, 4.0000
89, 716, 3.9333
89, 732, 3.8947
89, 737, 3.6000
89, 739, 3.8947
89, 762, 4.0000
89, 813, 5.0000
89, 815, 3.9333
89, 845, 3.5556
89, 936, 3.8947
89, 949, 3.9333
89, 952, 3.5556
89, 1048, 3.8947
90, 6, 4.1351
90, 9, 4.1351
90, 11, 4.6667
90, 12, 4.6667
90, 14, 4.1071
90, 17, 3.6154
90, 22, 4.1351
90, 25, 4.2121
90, 30, 4.1351
90, 31, 4.1351
90, 33, 3.6154
90, 42, 4.2121
90, 45, 4.1875
90, 79, 3.6154
90, 83, 4.2000
90, 86, 4.1351
90, 96, 3.6154
90, 98, 4.1351
90, 100, 4.0000
90, 131, 4.1071
90, 132, 4.1429
90, 143, 4.7500
90, 148, 4.2000
90, 149, 4.1351
90, 150, 4.1875
90, 155, 4.7500
90, 166, 4.1351
90, 177, 3.6154
90, 178, 4.1351
90, 179, 4.7500
90, 180, 4.1351
90, 182, 4.0000
90, 185, 4.5000
90, 187, 4.0000
90, 190, 4.1351
90, 191, 4.1351
90, 197, 4.1071
90, 199, 4.1351
90, 202, 4.2000
90, 203, 4.7500
90, 213, 4.1071
90, 237, 4.1071
90, 241, 4.7500
90, 245, 3.6154
90, 258, 4.1351
90, 259, 4.2121
90, 269, 4.2121
90, 272, 4.1351
90, 287, 4.1351
90, 289, 4.1351
90, 301, 4.2121
90, 307, 4.6875
90, 311, 4.1071
90, 312, 4.1875
90, 313, 4.1071
90, 318, 4.1351
90, 323, 3.6154
90, 328, 4.6875
90, 347, 4.1875
90, 354, 4.2000
90, 357, 4.1351
90, 367, 4.2121
90, 382, 4.1875
90, 421, 4.1071
90, 423, 4.1351
90, 425, 4.2121
90, 433, 4.2121
90, 435, 4.2121
90, 471, 4.1351
90, 475, 4.1351
90, 478, 4.2000
90, 483, 4.1071
90, 486, 4.2000
90, 489, 4.6667
90, 494, 4.2121
90, 499, 4.1351
90, 501, 5.0000
90, 506, 4.1351
90, 507, 4.1351
90, 512, 4.2000
90, 514, 4.2000
90, 517, 4.2000
90, 518, 4.1351
90, 521, 4.1351
90, 526, 4.2000
90, 529, 4.1351
90, 547, 4.0000
90, 553, 4.1071
90, 602, 4.7500
90, 603, 4.6875
90, 604, 4.2121
90, 611, 4.6875
90, 613, 4.2121
90, 614, 4.1351
90, 618, 4.1351
90, 631, 4.1071
90, 648, 4.2000
90, 652, 4.1875
90, 657, 4.6667
90, 659, 4.6875
90, 662, 4.1071
90, 690, 4.1351
90, 692, 4.2000
90, 693, 4.1351
90, 705, 4.7500
90, 707, 4.1351
90, 713, 4.1351
90, 739, 4.2000
90, 813, 4.5000
90, 821, 4.2000
90, 855, 4.6875
90, 879, 3.6154
90, 900, 4.1351
90, 903, 4.1071
90, 904, 4.1875
90, 906, 4.1071
90, 923, 4.1351
90, 945, 4.6875
90, 958, 4.1351
90, 962, 4.1351
90, 964, 4.1875
90, 966, 4.7500
90, 971, 4.2121
90, 995, 4.2121
90, 1020, 4.6875
90, 1048, 4.2000
90, 1086, 4.1351
90, 1101, 4.1351
90, 1109, 4.1351
90, 1125, 4.6667
90, 1193, 4.1351
90, 1194, 4.0000
90, 1197, 4.1875
90, 1198, 4.6667
90, 1200, 4.1351
90, 1206, 4.2121
91, 28, 4.0000
91, 64, 4.1333
91, 82, 4.4444
91, 97, 4.1333
91, 99, 2.0000
91, 131, 3.4000
91, 134, 4.1333
91, 161, 3.3333
91, 172, 4.4444
91, 174, 4.4444
91, 181, 4.4444
91, 193, 4.1333
91, 195, 4.0000
91, 230, 4.4444
91, 234, 4.2500
91, 264, 4.3333
91, 265, 4.0000
91, 289, 4.1333
91, 313, 3.4000
91, 318, 4.1333
91, 322, 4.0000
91, 323, 4.0000
91, 326, 4.1333
91, 327, 3.6667
91, 331, 4.3333
91, 338, 3.4444
91, 351, 4.2500
91, 357, 4.1333
91, 423, 4.1333
91, 427, 4.1333
91, 435, 3.4444
91, 479, 4.0000
91, 480, 3.4444
91, 482, 3.4444
91, 484, 4.0000
91, 504, 3.6667
91, 507, 4.1333
91, 510, 4.1333
91, 515, 4.1333
91, 526, 4.4444
91, 529, 4.1333
91, 616, 4.2500
91, 618, 4.1333
91, 682, 4.0000
91, 683, 3.4444
91, 689, 4.0000
91, 748, 4.0000
91, 1050, 3.4000
92, 2, 2.9524
92, 11, 3.1905
92, 15, 3.5915
92, 22, 3.5915
92, 24, 3.0789
92, 28, 2.9524
92, 31, 3.5915
92, 32, 3.5000
92, 42, 2.9459
92, 43, 3.5915
92, 46, 3.5915
92, 48, 3.5000
92, 53, 2.9524
92, 62, 3.0789
92, 66, 3.0645
92, 67, 2.9459
92, 73, 2.9459
92, 77, 3.5915
92, 79, 2.9524
92, 81, 3.0645
92, 85, 2.9459
92, 87, 3.5915
92, 88, 3.0645
92, 89, 3.3846
92, 93, 4.0000
92, 94, 2.9459
92, 96, 2.9524
92, 98, 3.5915
92, 101, 3.0789
92, 102, 3.1111
92, 106, 3.5915
92, 109, 2.9459
92, 115, 3.5000
92, 121, 3.0789
