Error: 0.806993
122, 382, 4.1000
122, 387, 4.0500
122, 423, 4.0500
122, 427, 4.0500
122, 464, 4.0500
122, 470, 4.0000
122, 509, 4.0500
122, 510, 4.0500
122, 511, 4.0000
122, 553, 4.0500
122, 570, 4.0000
122, 708, 4.0500
122, 715, 4.1000
122, 727, 4.0500
122, 736, 4.0500
122, 737, 4.1000
122, 792, 4.1000
122, 1268, 4.0500
123, 13, 3.3077
123, 22, 3.9667
123, 50, 4.5000
123, 127, 3.9667
123, 132, 4.0000
123, 135, 4.0000
123, 143, 4.5000
123, 165, 3.9667
123, 192, 3.9667
123, 255, 3.3077
123, 275, 3.9667
123, 285, 3.9667
123, 427, 3.9667
123, 480, 3.3077
123, 482, 3.3077
123, 485, 4.5000
123, 487, 3.3077
123, 511, 4.5000
123, 531, 3.9667
123, 606, 3.9667
123, 704, 3.9667
123, 707, 3.9667
123, 735, 3.9667
123, 847, 3.9667
123, 962, 3.9667
124, 11, 3.7778
124, 50, 3.2500
124, 79, 3.7778
124, 96, 3.7778
124, 157, 3.1667
124, 166, 3.1667
124, 226, 3.7778
124, 496, 3.1667
124, 550, 3.7778
124, 616, 3.2500
125, 1, 4.3333
125, 22, 3.9630
125, 25, 3.0708
125, 28, 3.8500
125, 50, 4.3158
125, 63, 3.0708
125, 64, 3.9630
125, 69, 3.0708
125, 73, 3.0708
125, 80, 3.0708
125, 83, 3.0708
125, 87, 3.9630
125, 88, 3.0708
125, 94, 3.0708
125, 97, 3.9630
125, 98, 3.9630
125, 116, 3.0708
125, 120, 3.0708
125, 134, 3.9630
125, 136, 3.9630
125, 143, 4.3158
125, 150, 3.0708
125, 152, 3.0708
125, 158, 3.0708
125, 163, 3.0708
125, 173, 3.0708
125, 174, 4.3158
125, 175, 4.3158
125, 190, 3.9630
125, 194, 3.0708
125, 198, 3.8500
125, 204, 3.0708
125, 208, 3.0708
125, 235, 3.0708
125, 236, 3.0708
125, 238, 3.0708
125, 239, 3.9630
125, 270, 3.8500
125, 275, 3.9630
125, 283, 3.9630
125, 290, 3.0708
125, 318, 3.9630
125, 346, 3.9630
125, 357, 3.9630
125, 382, 3.0708
125, 383, 3.0708
125, 384, 3.0708
125, 386, 3.0708
125, 407, 3.0708
125, 411, 3.0708
125, 434, 4.3158
125, 475, 3.9630
125, 478, 3.0708
125, 479, 3.8500
125, 483, 3.9630
125, 485, 4.3158
125, 493, 4.3158
125, 496, 3.9630
125, 498, 4.3158
125, 511, 4.3158
125, 568, 3.8500
125, 577, 3.0708
125, 615, 3.8500
125, 648, 3.0708
125, 657, 3.8500
125, 692, 3.0708
125, 722, 3.0708
125, 732, 3.0708
125, 734, 3.0708
125, 781, 3.0708
125, 785, 3.0708
125, 796, 3.0708
125, 801, 3.0708
125, 813, 4.3158
125, 864, 3.0708
125, 926, 3.0708
125, 940, 3.0708
125, 945, 3.0708
125, 949, 3.9630
125, 996, 3.0708
125, 997, 3.0708
125, 999, 3.0708
125, 1000, 3.0708
125, 1036, 3.0708
125, 1052, 3.0708
125, 1060, 4.3333
125, 1074, 3.0708
125, 1093, 3.0708
125, 1180, 3.0708
125, 1183, 3.0708
125, 1249, 3.0708
125, 1272, 3.0708
126, 243, 4.1429
126, 245, 3.0000
126, 258, 3.3000
126, 260, 3.0000
126, 262, 3.3000
126, 288, 3.0000
126, 289, 3.3000
126, 294, 4.1429
126, 302, 3.0000
126, 313, 3.3000
126, 319, 4.1429
126, 322, 3.0000
126, 323, 3.0000
126, 327, 3.3000
126, 332, 3.3000
126, 682, 3.0000
126, 751, 3.0000
126, 752, 3.0000
126, 878, 4.1429
126, 884, 5.0000
126, 905, 3.3000
126, 1175, 5.0000
127, 227, 4.7500
127, 229, 4.7500
127, 243, 4.6667
127, 268, 1.8000
127, 286, 1.8000
127, 288, 5.0000
127, 294, 4.6667
127, 300, 5.0000
127, 380, 4.7500
127, 449, 4.7500
127, 450, 4.7500
127, 748, 5.0000
128, 1, 3.6000
128, 14, 3.7027
128, 15, 3.7027
128, 48, 3.6957
128, 50, 3.6957
128, 54, 3.7222
128, 56, 3.7027
128, 58, 3.7027
128, 64, 3.7027
128, 65, 3.5926
128, 77, 3.7027
128, 79, 3.7222
128, 83, 3.5926
128, 86, 3.7027
128, 97, 3.7027
128, 98, 3.7027
128, 99, 3.6000
128, 111, 3.5926
128, 118, 3.7222
128, 136, 3.7027
128, 140, 3.6000
128, 143, 3.6957
128, 151, 3.6000
128, 173, 3.5926
128, 182, 3.7027
128, 190, 3.7027
128, 204, 3.5926
128, 209, 3.5926
128, 210, 3.6957
128, 213, 3.7027
128, 215, 3.7027
128, 216, 3.5926
128, 227, 3.6957
128, 228, 3.6957
128, 237, 3.7027
128, 238, 3.5926
128, 265, 3.7222
128, 276, 3.7027
128, 280, 3.7027
128, 282, 3.7027
128, 283, 3.7027
128, 284, 3.5926
128, 294, 3.5926
128, 300, 3.7222
128, 317, 3.7027
128, 322, 3.7222
128, 371, 3.7027
128, 378, 3.7027
128, 402, 3.5926
128, 417, 3.7027
128, 418, 3.6000
128, 422, 3.6000
128, 423, 3.7027
128, 425, 3.5926
128, 427, 3.7027
128, 482, 3.5926
128, 485, 3.6957
128, 494, 3.5926
128, 505, 3.7222
128, 508, 3.7027
128, 568, 3.7222
128, 588, 3.6000
128, 591, 3.7027
128, 602, 3.6957
128, 603, 3.7222
128, 609, 3.5926
128, 614, 3.7027
128, 660, 3.7027
128, 686, 3.7027
128, 723, 3.5926
128, 736, 3.7027
128, 739, 3.5926
128, 747, 3.5926
128, 763, 3.5926
128, 785, 3.5926
128, 790, 3.5926
128, 949, 3.7027
128, 965, 3.5926
128, 966, 3.6957
128, 1039, 3.7027
128, 1063, 3.7027
128, 1141, 3.6957
129, 245, 2.2222
129, 258, 2.7500
129, 268, 2.7500
129, 269, 2.7500
129, 270, 2.2222
129, 272, 2.7500
129, 288, 2.2222
129, 303, 2.7500
129, 307, 2.2222
129, 313, 2.7500
129, 327, 2.7500
129, 331, 2.2222
129, 339, 2.7500
129, 873, 2.7500
129, 995, 2.7500
130, 3, 3.9518
130, 4, 3.8000
130, 12, 3.9518
130, 22, 4.2471
130, 28, 3.9518
130, 33, 3.9518
130, 39, 3.7895
130, 41, 3.8000
130, 44, 4.2471
130, 47, 3.8000
130, 49, 3.8000
130, 50, 3.7895
130, 53, 3.9518
130, 55, 4.2471
130, 56, 4.2471
130, 58, 4.2471
130, 63, 3.8000
130, 66, 3.8000
130, 68, 3.9518
130, 69, 3.8000
130, 71, 4.4583
130, 84, 3.7895
130, 90, 3.8000
130, 94, 3.8000
130, 99, 4.4583
130, 105, 3.8000
130, 109, 3.8000
130, 111, 3.8000
130, 122, 3.8000
130, 125, 4.2471
130, 128, 3.9518
130, 134, 4.2471
130, 143, 3.7895
130, 147, 3.9518
130, 148, 3.7895
130, 150, 3.8000
130, 158, 3.8000
130, 161, 3.7895
130, 168, 3.8000
130, 172, 4.2471
130, 173, 3.8000
130, 174, 3.7895
130, 176, 3.9518
130, 183, 3.9518
130, 184, 3.7895
130, 195, 3.9518
130, 200, 3.7895
130, 202, 3.8000
130, 204, 3.8000
130, 206, 3.9518
130, 210, 3.7895
130, 216, 3.8000
130, 217, 3.7895
130, 218, 3.9518
130, 222, 3.7895
130, 226, 3.9518
130, 228, 3.7895
130, 229, 3.7895
130, 230, 3.7895
130, 231, 3.8000
130, 234, 3.7895
130, 240, 3.8000
130, 243, 3.8000
130, 245, 3.9518
130, 254, 3.7895
130, 255, 3.8000
130, 267, 3.7895
130, 268, 4.2471
130, 270, 3.9518
130, 271, 3.7895
130, 276, 4.2471
130, 281, 3.9518
130, 282, 4.2471
130, 284, 3.8000
130, 286, 4.2471
130, 288, 3.9518
130, 295, 3.9518
130, 298, 3.9518
130, 307, 3.9518
130, 316, 3.8000
130, 322, 3.9518
130, 331, 3.9518
130, 332, 4.2471
130, 333, 3.9518
130, 335, 3.8000
130, 346, 4.2471
130, 353, 3.7895
130, 356, 3.9518
130, 357, 4.2471
130, 358, 3.9518
130, 363, 3.7895
130, 366, 4.2471
130, 367, 3.8000
130, 374, 4.4583
130, 379, 3.7895
130, 385, 3.8000
130, 393, 3.8000
130, 405, 3.7895
130, 410, 3.8000
130, 413, 3.7895
130, 418, 4.4583
130, 433, 3.8000
130, 443, 3.7895
130, 496, 4.2471
130, 508, 4.2471
130, 534, 4.2471
130, 541, 3.7895
130, 542, 4.4583
130, 546, 3.9518
130, 550, 3.9518
130, 554, 3.7895
130, 564, 3.8000
130, 566, 3.9518
130, 567, 3.7895
130, 568, 3.9518
130, 569, 4.2471
130, 572, 3.9518
130, 588, 4.4583
130, 596, 4.4583
130, 597, 3.9518
130, 619, 4.2471
130, 622, 4.4583
130, 625, 4.4583
130, 627, 4.2471
130, 642, 4.2471
130, 669, 3.7895
130, 672, 3.7895
130, 678, 4.2471
130, 682, 3.9518
130, 684, 3.9518
130, 685, 3.9518
130, 689, 3.9518
130, 717, 4.2471
130, 721, 3.8000
130, 729, 4.2471
130, 731, 3.8000
130, 742, 4.2471
130, 743, 3.9518
130, 748, 3.9518
130, 756, 3.8000
130, 772, 4.2471
130, 779, 3.7895
130, 798, 3.7895
130, 800, 3.9518
130, 806, 4.2471
130, 815, 4.2471
130, 833, 3.7895
130, 876, 3.8000
130, 881, 3.8000
130, 890, 3.7895
130, 901, 3.8000
130, 930, 3.9518
130, 931, 3.9518
130, 940, 3.8000
130, 946, 4.4583
130, 949, 4.2471
130, 959, 3.8000
130, 975, 3.9518
130, 993, 4.4583
130, 1014, 3.8000
130, 1016, 3.9518
130, 1017, 4.2471
130, 1047, 3.8000
130, 1049, 3.8000
130, 1136, 4.2471
130, 1207, 3.9518
130, 1208, 4.2471
130, 1215, 3.7895
130, 1217, 3.9518
130, 1228, 3.7895
130, 1246, 3.8000
130, 1248, 3.9518
130, 1273, 4.2471
130, 1274, 3.9518
130, 1277, 3.7895
131, 1, 4.0000
131, 14, 4.1429
131, 19, 4.1429
131, 100, 4.1429
131, 126, 4.1429
131, 221, 4.1429
131, 274, 4.1667
131, 275, 4.1429
131, 285, 4.1429
131, 286, 4.1429
131, 302, 5.0000
131, 313, 4.1429
131, 750, 4.1429
131, 845, 4.1667
131, 1281, 4.1429
132, 124, 3.9091
132, 137, 3.9091
132, 154, 4.0000
132, 275, 3.9091
132, 922, 3.6000
133, 258, 3.7778
133, 260, 2.5000
133, 294, 3.1667
133, 304, 3.0000
133, 315, 3.7778
133, 322, 2.5000
133, 328, 2.5000
133, 751, 2.5000
134, 15, 3.7778
134, 258, 3.7778
134, 259, 3.1250
134, 286, 3.7778
134, 300, 3.8571
134, 313, 3.7778
134, 323, 3.8571
134, 339, 3.7778
134, 539, 3.1250
134, 748, 3.8571
134, 751, 3.8571
134, 879, 3.8571
134, 892, 3.1250
135, 12, 3.2105
135, 23, 3.9375
135, 33, 3.2105
135, 39, 3.0625
135, 54, 3.2105
135, 77, 3.9375
135, 79, 3.2105
135, 176, 3.2105
135, 183, 3.2105
135, 185, 3.2105
135, 227, 3.0625
135, 228, 3.0625
135, 229, 3.0625
135, 233, 3.0625
135, 258, 3.9375
135, 265, 3.2105
135, 294, 3.2500
135, 325, 3.9375
135, 379, 3.0625
135, 431, 3.0625
135, 443, 3.0625
135, 449, 3.0625
135, 475, 3.9375
135, 504, 3.9375
135, 564, 3.2500
135, 566, 3.2105
135, 603, 3.2105
135, 642, 3.9375
135, 653, 3.2105
135, 744, 3.9375
135, 802, 3.2105
135, 939, 3.9375
135, 943, 3.2105
135, 1046, 3.2105
135, 1208, 3.9375
136, 14, 4.4583
136, 19, 4.4583
136, 42, 4.0000
136, 56, 4.4583
136, 89, 4.3333
136, 100, 4.4583
136, 117, 4.0000
136, 223, 4.4583
136, 276, 4.4583
136, 298, 4.0000
136, 313, 4.4583
136, 515, 4.4583
136, 747, 4.0000
136, 847, 4.4583
136, 1142, 4.3333
137, 15, 3.3333
137, 50, 4.9167
137, 51, 3.3333
137, 55, 3.3333
137, 117, 4.7692
137, 144, 4.7692
137, 172, 3.3333
137, 183, 4.7692
137, 195, 4.7692
137, 222, 4.9167
137, 235, 4.0833
137, 237, 3.3333
137, 249, 4.0833
137, 250, 4.9167
137, 257, 4.0833
137, 261, 4.0833
137, 266, 4.9167
137, 300, 4.7692
137, 327, 3.3333
137, 472, 4.9167
137, 546, 4.7692
137, 597, 4.7692
137, 687, 4.0833
138, 26, 4.2500
138, 98, 4.3000
138, 100, 4.3000
138, 111, 4.2500
138, 116, 4.2500
138, 121, 4.2857
138, 150, 4.2500
138, 151, 4.0000
138, 185, 4.3333
138, 211, 4.2500
138, 238, 4.2500
138, 285, 4.3000
138, 318, 4.3000
138, 357, 4.3000
138, 483, 4.3000
138, 484, 4.2857
138, 493, 4.2857
138, 496, 4.3000
138, 514, 4.2500
138, 517, 4.2500
138, 519, 4.2857
138, 523, 4.2500
138, 614, 4.3000
138, 617, 4.3000
139, 127, 4.1667
139, 222, 3.0000
139, 246, 4.1667
139, 268, 4.1667
139, 286, 4.1667
139, 303, 4.1667
139, 307, 3.6667
139, 458, 4.1667
139, 508, 4.1667
140, 258, 3.8750
140, 268, 3.8750
140, 289, 3.8750
140, 301, 3.1667
140, 319, 3.1667
140, 322, 3.2500
140, 325, 3.8750
140, 332, 3.8750
140, 334, 2.5000
140, 872, 2.5000
140, 880, 3.8750
141, 1, 2.5000
141, 50, 3.0000
141, 106, 3.5152
141, 117, 3.9200
141, 120, 3.2000
141, 125, 3.5152
141, 151, 2.5000
141, 222, 3.0000
141, 225, 3.2000
141, 237, 3.5152
141, 245, 3.9200
141, 252, 3.9200
141, 258, 3.5152
141, 274, 3.2000
141, 281, 3.9200
141, 288, 3.9200
141, 290, 3.2000
141, 295, 3.9200
141, 300, 3.9200
141, 322, 3.9200
141, 328, 3.9200
141, 405, 3.0000
141, 410, 3.2000
141, 471, 3.5152
141, 472, 3.0000
141, 476, 3.2000
141, 535, 3.2000
141, 546, 3.9200
141, 678, 3.5152
141, 744, 3.5152
141, 748, 3.9200
141, 750, 3.5152
141, 825, 3.9200
141, 826, 3.0000
141, 864, 3.2000
141, 872, 3.0000
141, 880, 3.5152
141, 932, 3.2000
141, 1013, 3.9200
141, 1059, 3.2000
141, 1142, 3.0000
141, 1258, 3.2000
142, 28, 3.3333
142, 55, 4.0000
142, 82, 3.7500
142, 89, 3.7500
142, 169, 3.5000
142, 181, 3.7500
142, 189, 3.5000
142, 243, 3.5000
142, 288, 3.3333
142, 350, 3.3333
142, 358, 3.3333
142, 362, 3.5000
142, 895, 3.3333
143, 325, 3.7500
143, 328, 4.0000
143, 331, 4.0000
143, 347, 4.0000
143, 682, 4.0000
144, 19, 3.7677
144, 22, 3.7677
144, 31, 3.7677
144, 32, 3.5789
144, 33, 3.3333
144, 50, 3.5789
144, 62, 3.5789
144, 64, 3.7677
144, 65, 3.7600
144, 66, 3.7600
144, 73, 3.7600
144, 89, 3.5789
144, 91, 3.6000
144, 93, 3.7600
144, 96, 3.3333
144, 105, 3.7600
144, 106, 3.7677
144, 125, 3.7677
144, 129, 3.7677
144, 153, 3.7600
144, 160, 3.7677
144, 165, 3.7677
144, 172, 3.7677
144, 176, 3.3333
144, 180, 3.7677
144, 181, 3.5789
144, 182, 3.7677
144, 190, 3.7677
144, 191, 3.7677
144, 193, 3.7677
144, 194, 3.7600
144, 195, 3.3333
144, 197, 3.7677
144, 204, 3.7600
144, 209, 3.7600
144, 216, 3.7600
144, 221, 3.7677
144, 237, 3.7677
144, 273, 3.3333
144, 274, 3.7600
144, 285, 3.7677
144, 286, 3.7677
144, 293, 3.7677
144, 297, 3.7677
144, 298, 3.3333
144, 300, 3.3333
144, 302, 3.3333
144, 303, 3.7677
144, 304, 3.6000
144, 313, 3.7677
144, 328, 3.3333
144, 393, 3.7600
144, 403, 3.7677
144, 410, 3.7600
144, 454, 3.7677
144, 461, 3.7677
144, 471, 3.7677
144, 480, 3.7600
144, 508, 3.7677
144, 516, 3.7600
144, 518, 3.7677
144, 521, 3.7677
144, 523, 3.7600
144, 528, 3.7677
144, 531, 3.7677
144, 591, 3.7677
144, 597, 3.3333
144, 655, 3.7600
144, 685, 3.3333
144, 699, 3.7677
144, 707, 3.7677
144, 709, 3.7600
144, 713, 3.7677
144, 727, 3.7677
144, 742, 3.7677
144, 747, 3.7600
144, 750, 3.7677
144, 762, 3.7677
144, 778, 3.7600
144, 785, 3.7600
144, 815, 3.7677
144, 831, 3.3333
144, 845, 3.7600
144, 855, 3.3333
144, 880, 3.7677
144, 900, 3.7677
144, 942, 3.7677
144, 956, 3.7677
144, 960, 3.7677
144, 961, 3.7677
144, 1016, 3.3333
144, 1039, 3.7677
144, 1142, 3.5789
144, 1147, 3.7677
144, 1169, 3.7677
144, 1284, 3.7677
144, 1285, 3.7677
144, 1286, 3.7600
145, 1, 1.8571
145, 3, 3.5263
145, 5, 3.3647
145, 7, 3.3647
145, 13, 3.1461
145, 15, 3.3647
145, 22, 3.3647
145, 25, 3.1461
145, 38, 3.5263
145, 39, 3.5085
145, 42, 3.1461
145, 44, 3.3647
145, 50, 3.5085
145, 51, 3.3647
145, 56, 3.3647
145, 69, 3.1461
145, 79, 3.5263
145, 100, 3.3647
145, 105, 3.1461
145, 109, 3.1461
145, 120, 3.1461
145, 122, 3.1461
145, 159, 3.5263
145, 172, 3.3647
145, 174, 3.5085
145, 182, 3.3647
145, 183, 3.5263
145, 185, 3.5263
145, 195, 3.5263
145, 200, 3.5085
145, 203, 3.5085
145, 212, 3.3647
145, 216, 3.1461
145, 217, 3.5085
145, 229, 3.5085
145, 230, 3.5085
145, 237, 3.3647
145, 238, 3.1461
145, 250, 3.5085
145, 258, 3.3647
145, 260, 3.5263
145, 265, 3.5263
145, 266, 3.5085
145, 270, 3.5263
145, 273, 3.5263
145, 275, 3.3647
145, 278, 3.3647
145, 281, 3.5263
145, 286, 3.3647
145, 298, 3.5263
145, 299, 3.3647
145, 301, 3.1461
145, 302, 3.5263
145, 304, 1.8571
145, 315, 3.3647
145, 327, 3.3647
145, 339, 3.3647
145, 346, 3.3647
145, 348, 3.3647
145, 355, 3.5263
145, 368, 3.1461
145, 393, 3.1461
145, 406, 3.5263
145, 411, 3.1461
145, 413, 3.5085
145, 431, 3.5085
145, 443, 3.5085
145, 448, 3.5085
145, 460, 3.3647
145, 470, 3.5085
145, 471, 3.3647
145, 472, 3.5085
145, 477, 3.1461
145, 549, 3.3647
145, 552, 3.5085
145, 553, 3.3647
145, 569, 3.3647
145, 574, 3.5263
145, 591, 3.3647
145, 592, 3.5263
145, 620, 3.3647
145, 631, 3.3647
145, 637, 3.1461
145, 665, 3.5263
145, 672, 3.5085
145, 674, 3.5085
145, 680, 3.5085
145, 682, 3.5263
145, 683, 3.1461
145, 684, 3.5263
145, 685, 3.5263
145, 696, 3.3647
145, 713, 3.3647
145, 717, 3.3647
145, 727, 3.3647
145, 737, 3.1461
145, 739, 3.1461
145, 743, 3.5263
145, 750, 3.3647
145, 751, 3.5263
145, 752, 3.5263
145, 756, 3.1461
145, 760, 3.5085
145, 763, 3.1461
145, 764, 3.1461
145, 770, 3.5263
145, 796, 3.1461
145, 831, 3.5263
145, 895, 3.5263
145, 896, 3.3647
145, 924, 3.3647
145, 928, 3.3647
145, 933, 3.3647
145, 949, 3.3647
145, 974, 3.3647
145, 983, 3.5263
145, 993, 1.8571
145, 1001, 3.1461
145, 1002, 3.1461
145, 1040, 3.1461
145, 1054, 3.1461
145, 1057, 3.1461
145, 1077, 3.5263
145, 1090, 3.5263
145, 1102, 3.1461
145, 1208, 3.3647
145, 1212, 3.3647
145, 1217, 3.5263
145, 1245, 3.5085
145, 1248, 3.5263
145, 1292, 1.8571
146, 262, 4.0000
146, 300, 4.0000
146, 302, 4.0000
146, 307, 4.0000
146, 313, 4.0000
146, 346, 4.0000
146, 347, 2.5000
146, 688, 2.5000
146, 1022, 4.0000
146, 1294, 4.0000
147, 258, 4.3636
147, 269, 4.4000
147, 292, 4.3636
147, 305, 4.3636
147, 339, 4.3636
147, 340, 4.3636
147, 345, 4.4000
147, 690, 4.3636
147, 751, 3.0000
147, 904, 4.4000
148, 1, 3.7857
148, 7, 3.6316
148, 70, 4.5294
148, 71, 3.7857
148, 78, 3.7857
148, 98, 3.6316
148, 114, 4.2500
148, 116, 4.5294
148, 140, 3.7857
148, 163, 4.5294
148, 169, 4.5294
148, 172, 3.6316
148, 177, 4.2500
148, 185, 3.3333
148, 204, 4.5294
148, 214, 3.6316
148, 228, 4.2500
148, 357, 3.6316
148, 408, 4.5294
148, 473, 3.7857
148, 495, 4.5294
148, 501, 3.7857
148, 507, 3.6316
148, 509, 3.6316
148, 529, 3.6316
148, 588, 3.7857
148, 596, 3.7857
148, 713, 3.6316
148, 993, 3.7857
148, 1012, 4.5294
148, 1039, 3.6316
148, 1149, 3.6316
149, 269, 2.7000
149, 301, 2.7000
149, 305, 3.1579
149, 308, 3.1579
149, 310, 3.1579
149, 312, 2.7000
149, 319, 2.7000
149, 321, 2.7000
149, 327, 3.1579
149, 689, 2.4286
149, 896, 3.1579
150, 1, 4.0000
150, 13, 3.8571
150, 50, 4.0000
150, 93, 3.8571
150, 100, 3.7333
150, 121, 4.0000
150, 127, 3.7333
150, 129, 3.7333
150, 147, 4.0000
150, 181, 4.0000
150, 221, 3.7333
150, 235, 3.8571
150, 246, 3.7333
150, 268, 3.7333
150, 273, 4.0000
150, 278, 3.7333
150, 293, 3.7333
150, 325, 3.7333
150, 410, 3.8571
150, 458, 3.7333
150, 475, 3.7333
150, 628, 3.7333
151, 7, 4.0265
151, 10, 4.0265
151, 12, 3.6364
151, 13, 4.0286
151, 15, 4.0265
151, 25, 4.0286
151, 47, 4.0286
151, 49, 4.0286
151, 51, 4.0265
151, 58, 4.0265
151, 64, 4.0265
151, 65, 4.0286
151, 66, 4.0286
151, 79, 3.6364
151, 83, 4.0286
151, 87, 4.0265
151, 89, 4.0889
151, 91, 4.0909
151, 100, 4.0265
151, 114, 4.0889
151, 121, 4.0889
151, 153, 4.0286
151, 160, 4.0265
151, 162, 4.0265
151, 163, 4.0286
151, 164, 3.6364
151, 169, 4.0286
151, 172, 4.0265
151, 175, 4.0889
151, 176, 3.6364
151, 183, 3.6364
151, 186, 4.0286
151, 189, 4.0286
151, 191, 4.0265
151, 193, 4.0265
151, 196, 4.0265
151, 197, 4.0265
151, 200, 4.0889
151, 203, 4.0889
151, 210, 4.0889
151, 213, 4.0265
151, 223, 4.0265
151, 224, 4.0265
151, 227, 4.0889
151, 228, 4.0889
151, 231, 4.0286
151, 234, 4.0889
151, 241, 4.0889
151, 260, 3.6364
151, 274, 4.0286
151, 287, 4.0265
151, 300, 3.6364
151, 317, 4.0265
151, 318, 4.0265
151, 321, 4.0286
151, 322, 3.6364
151, 328, 3.6364
151, 356, 3.6364
151, 357, 4.0265
151, 372, 4.0286
151, 387, 4.0265
151, 393, 4.0286
151, 402, 4.0286
151, 405, 4.0889
151, 411, 4.0286
151, 414, 4.0286
151, 417, 4.0265
151, 419, 4.0909
151, 420, 4.0909
151, 425, 4.0286
151, 428, 4.0286
151, 429, 4.0265
151, 432, 4.0909
151, 433, 4.0286
151, 435, 4.0286
151, 451, 4.0286
151, 461, 4.0265
151, 464, 4.0265
151, 478, 4.0286
151, 480, 4.0286
151, 481, 4.0286
151, 482, 4.0286
151, 484, 4.0889
151, 485, 4.0889
151, 486, 4.0286
151, 489, 3.6364
151, 490, 4.0286
151, 494, 4.0286
151, 503, 4.0265
151, 505, 3.6364
151, 506, 4.0265
151, 509, 4.0265
151, 514, 4.0286
151, 522, 4.0286
151, 529, 4.0265
151, 546, 3.6364
151, 584, 4.0265
151, 602, 4.0889
151, 605, 4.0889
151, 633, 4.0265
151, 654, 3.6364
151, 655, 4.0286
151, 659, 3.6364
151, 660, 4.0265
151, 662, 4.0265
151, 675, 4.0889
151, 684, 3.6364
151, 692, 4.0286
151, 699, 4.0265
151, 702, 4.0286
151, 703, 4.0265
151, 707, 4.0265
151, 709, 4.0286
151, 729, 4.0265
151, 732, 4.0286
151, 735, 4.0265
151, 736, 4.0265
151, 747, 4.0286
151, 755, 4.0909
151, 775, 4.0286
151, 792, 4.0286
151, 813, 4.0889
151, 826, 4.0889
151, 835, 4.0286
151, 837, 4.0265
151, 919, 4.0889
151, 929, 4.0286
151, 969, 4.0909
151, 972, 4.0265
151, 1006, 4.0265
151, 1017, 4.0265
151, 1044, 4.0286
151, 1065, 4.0889
151, 1074, 4.0286
151, 1101, 4.0265
151, 1109, 4.0265
151, 1113, 4.0265
151, 1197, 4.0286
151, 1264, 4.0265
151, 1297, 4.0265
151, 1298, 4.0286
152, 22, 4.4865
152, 25, 4.1923
152, 51, 4.4865
152, 67, 4.1923
152, 80, 4.1923
152, 97, 4.4865
152, 98, 4.4865
152, 111, 4.1923
152, 125, 4.4865
152, 132, 4.0000
152, 147, 4.1667
152, 151, 4.0000
152, 157, 4.4865
152, 162, 4.4865
152, 167, 4.1923
152, 191, 4.4865
152, 204, 4.1923
152, 220, 4.1923
152, 241, 4.7143
152, 255, 4.1923
152, 272, 4.4865
152, 286, 4.4865
152, 301, 4.1923
152, 313, 4.4865
152, 412, 4.1923
152, 483, 4.4865
152, 685, 4.1667
152, 699, 4.4865
152, 716, 4.4865
152, 780, 4.1923
152, 790, 4.1923
152, 845, 4.1923
152, 866, 4.1923
152, 966, 4.7143
152, 1014, 4.1923
152, 1028, 4.1923
153, 22, 3.3333
153, 56, 3.3333
153, 64, 3.3333
153, 127, 3.3333
153, 174, 1.0000
153, 216, 2.3333
153, 321, 2.3333
153, 323, 3.6000
153, 510, 3.3333
153, 678, 3.3333
154, 50, 4.0833
154, 89, 4.0833
154, 135, 4.0000
154, 137, 3.8696
154, 143, 4.0833
154, 175, 4.0833
154, 182, 3.8696
154, 202, 4.0000
154, 242, 4.0000
154, 286, 3.8696
154, 289, 3.8696
154, 302, 4.0000
154, 333, 4.0000
154, 357, 3.8696
154, 414, 4.0000
154, 462, 3.8696
154, 479, 4.0000
154, 480, 4.0000
154, 484, 4.0833
154, 488, 4.0833
154, 527, 3.8696
154, 640, 3.8696
154, 708, 3.8696
154, 806, 3.8696
155, 286, 2.8750
155, 292, 2.8750
155, 294, 3.0000
155, 319, 3.0000
155, 321, 3.0000
155, 323, 2.2500
155, 324, 2.5000
155, 325, 2.8750
155, 328, 2.2500
155, 748, 2.2500
155, 988, 3.0000
156, 11, 2.5000
156, 12, 2.5000
156, 22, 3.7857
156, 48, 4.0000
156, 58, 3.7857
156, 64, 3.7857
156, 124, 3.7857
156, 137, 3.7857
156, 180, 3.7857
156, 192, 3.7857
156, 197, 3.7857
156, 205, 3.7857
156, 211, 3.7500
156, 276, 3.7857
156, 317, 3.7857
156, 318, 3.7857
156, 346, 3.7857
156, 641, 3.7857
156, 661, 4.0000
157, 1, 5.0000
157, 3, 3.8182
157, 25, 3.5294
157, 93, 3.5294
157, 127, 4.1667
157, 137, 4.1667
157, 147, 3.8182
157, 150, 3.5294
157, 250, 2.7500
157, 268, 4.1667
157, 273, 3.8182
157, 274, 3.5294
157, 283, 4.1667
157, 293, 4.1667
157, 298, 3.8182
157, 405, 2.7500
157, 407, 3.5294
157, 508, 4.1667
157, 740, 4.1667
157, 748, 3.8182
157, 1132, 4.1667
157, 1258, 3.5294
157, 1283, 3.5294
157, 1302, 3.5294
158, 1, 4.0000
158, 8, 3.8077
158, 11, 3.4242
158, 24, 3.8000
158, 38, 3.4242
158, 42, 3.8077
158, 50, 3.8000
158, 62, 3.8000
158, 68, 3.4242
158, 72, 3.8077
158, 79, 3.4242
158, 82, 3.8000
158, 85, 3.8077
158, 100, 4.0952
158, 116, 3.8077
158, 117, 3.4242
