Error: 0.750439
125, 996, 3.5000
125, 997, 2.9844
125, 999, 2.9844
125, 1000, 2.9844
125, 1036, 2.9844
125, 1052, 3.2000
125, 1060, 3.5000
125, 1074, 2.1111
125, 1093, 2.9844
125, 1180, 3.3333
125, 1183, 3.3333
125, 1249, 2.9844
125, 1272, 2.1111
126, 243, 5.0000
126, 245, 3.3333
126, 258, 3.5000
126, 260, 3.1429
126, 262, 3.5000
126, 288, 4.5000
126, 289, 3.5000
126, 294, 3.0000
126, 302, 2.5000
126, 313, 3.3333
126, 319, 3.5000
126, 322, 2.5000
126, 323, 3.1429
126, 327, 2.6667
126, 332, 2.6667
126, 682, 2.5000
126, 751, 3.1429
126, 752, 3.1429
126, 878, 5.0000
126, 884, 5.0000
126, 905, 3.3333
126, 1175, 3.5000
127, 227, 4.7273
127, 229, 4.7273
127, 243, 5.0000
127, 268, 1.0000
127, 286, 1.0000
127, 288, 5.0000
127, 294, 4.5000
127, 300, 5.0000
127, 380, 4.7273
127, 449, 4.7273
127, 450, 4.7273
127, 748, 5.0000
128, 1, 3.6000
128, 14, 3.7778
128, 15, 3.5778
128, 48, 4.0000
128, 50, 3.7857
128, 54, 3.5000
128, 56, 3.5000
128, 58, 3.5778
128, 64, 3.5778
128, 65, 3.5000
128, 77, 3.5778
128, 79, 3.8571
128, 83, 3.3871
128, 86, 3.5778
128, 97, 3.5778
128, 98, 3.5778
128, 99, 3.6000
128, 111, 3.3871
128, 118, 3.7857
128, 136, 3.5778
128, 140, 3.6000
128, 143, 3.6667
128, 151, 3.6000
128, 173, 3.7857
128, 182, 3.5000
128, 190, 4.3333
128, 204, 3.8333
128, 209, 3.5000
128, 210, 3.7857
128, 213, 3.7778
128, 215, 3.5778
128, 216, 3.3871
128, 227, 3.7857
128, 228, 3.7857
128, 237, 3.7778
128, 238, 3.8333
128, 265, 3.8571
128, 276, 3.7778
128, 280, 3.7778
128, 282, 3.5778
128, 283, 3.7778
128, 284, 3.3871
128, 294, 3.8333
128, 300, 3.8571
128, 317, 3.5778
128, 322, 3.5000
128, 371, 3.7778
128, 378, 3.5778
128, 402, 3.3871
128, 417, 3.5778
128, 418, 3.6000
128, 422, 3.6000
128, 423, 3.5778
128, 425, 3.8333
128, 427, 3.5778
128, 482, 3.8333
128, 485, 3.3871
128, 494, 3.8333
128, 505, 3.5000
128, 508, 3.5778
128, 568, 3.8571
128, 588, 3.6000
128, 591, 3.5778
128, 602, 3.3871
128, 603, 3.5000
128, 609, 3.8333
128, 614, 3.5778
128, 660, 3.5778
128, 686, 3.5000
128, 723, 3.5000
128, 736, 3.7778
128, 739, 3.3871
128, 747, 3.3871
128, 763, 3.8333
128, 785, 3.3871
128, 790, 3.8333
128, 949, 3.7778
128, 965, 3.8333
128, 966, 3.3871
128, 1039, 3.5778
128, 1063, 3.5778
128, 1141, 4.0000
129, 245, 2.3333
129, 258, 2.4286
129, 268, 2.6000
129, 269, 3.3333
129, 270, 2.4286
129, 272, 2.4286
129, 288, 1.0000
129, 303, 2.4286
129, 307, 2.6667
129, 313, 2.3333
129, 327, 3.0000
129, 331, 2.6667
129, 339, 2.3333
129, 873, 1.0000
129, 995, 3.3333
130, 3, 3.7000
130, 4, 4.0000
130, 12, 3.9444
130, 22, 4.2500
130, 28, 4.2500
130, 33, 4.0811
130, 39, 3.5769
130, 41, 3.6250
130, 44, 4.2830
130, 47, 4.0000
130, 49, 4.2222
130, 50, 3.8261
130, 53, 4.0811
130, 55, 3.9444
130, 56, 3.9444
130, 58, 4.2830
130, 63, 4.2903
130, 66, 4.2222
130, 68, 4.0811
130, 69, 4.2222
130, 71, 4.2903
130, 84, 4.0333
130, 90, 4.2222
130, 94, 4.2903
130, 99, 4.2903
130, 105, 3.6250
130, 109, 3.6250
130, 111, 4.2222
130, 122, 3.6250
130, 125, 4.2222
130, 128, 4.0811
130, 134, 4.2830
130, 143, 4.0333
130, 147, 4.0811
130, 148, 3.8261
130, 150, 4.0000
130, 158, 3.6250
130, 161, 3.5769
130, 168, 3.6250
130, 172, 4.2500
130, 173, 3.8261
130, 174, 3.8261
130, 176, 4.0811
130, 183, 4.0811
130, 184, 3.8261
130, 195, 4.0811
130, 200, 4.0333
130, 202, 4.2222
130, 204, 3.6250
130, 206, 3.8261
130, 210, 3.8261
130, 216, 4.2222
130, 217, 4.0333
130, 218, 3.7000
130, 222, 3.8261
130, 226, 4.0811
130, 228, 3.8261
130, 229, 3.8261
130, 230, 3.8261
130, 231, 3.8261
130, 234, 3.5769
130, 240, 3.6250
130, 243, 4.2903
130, 245, 4.2500
130, 254, 3.8261
130, 255, 4.2222
130, 267, 4.0333
130, 268, 4.2222
130, 270, 4.2830
130, 271, 3.8261
130, 276, 4.2222
130, 281, 4.0811
130, 282, 4.2830
130, 284, 4.2222
130, 286, 3.6667
130, 288, 4.0333
130, 295, 4.0811
130, 298, 4.0811
130, 307, 3.7000
130, 316, 4.0000
130, 322, 3.7000
130, 331, 3.7000
130, 332, 3.9444
130, 333, 3.7000
130, 335, 3.6250
130, 346, 3.9444
130, 353, 3.5769
130, 356, 3.7000
130, 357, 4.2830
130, 358, 3.8261
130, 363, 3.5769
130, 366, 4.2830
130, 367, 3.6250
130, 374, 3.5769
130, 379, 4.0333
130, 385, 3.8261
130, 393, 3.6250
130, 405, 3.8261
130, 410, 3.6250
130, 413, 4.0333
130, 418, 4.2903
130, 433, 3.6250
130, 443, 4.0333
130, 496, 4.2830
130, 508, 4.2830
130, 534, 4.2830
130, 541, 3.8261
130, 542, 4.2903
130, 546, 4.0811
130, 550, 4.0811
130, 554, 3.8261
130, 564, 4.0333
130, 566, 3.8261
130, 567, 4.0333
130, 568, 4.0811
130, 569, 4.2830
130, 572, 4.0811
130, 588, 4.2903
130, 596, 4.2903
130, 597, 4.0811
130, 619, 4.2830
130, 622, 4.2903
130, 625, 4.2903
130, 627, 4.2830
130, 642, 3.9444
130, 669, 4.0333
130, 672, 4.0333
130, 678, 4.2830
130, 682, 3.7000
130, 684, 4.0811
130, 685, 4.0811
130, 689, 4.0811
130, 717, 4.2830
130, 721, 3.6250
130, 729, 4.2830
130, 731, 4.2222
130, 742, 4.2830
130, 743, 4.0811
130, 748, 4.0811
130, 756, 3.6250
130, 772, 4.2830
130, 779, 3.5769
130, 798, 3.5769
130, 800, 4.0333
130, 806, 4.2500
130, 815, 4.2222
130, 833, 3.5769
130, 876, 3.5769
130, 881, 3.5769
130, 890, 3.8261
130, 901, 3.6250
130, 930, 3.8261
130, 931, 3.7000
130, 940, 3.6250
130, 946, 4.2903
130, 949, 4.2222
130, 959, 3.6250
130, 975, 3.7000
130, 993, 4.2903
130, 1014, 3.6250
130, 1016, 3.8261
130, 1017, 4.2830
130, 1047, 3.6250
130, 1049, 3.6250
130, 1136, 4.2830
130, 1207, 3.7000
130, 1208, 3.9444
130, 1215, 3.5769
130, 1217, 3.7000
130, 1228, 3.5769
130, 1246, 3.6250
130, 1248, 3.7000
130, 1273, 4.2830
130, 1274, 3.7000
130, 1277, 3.5769
131, 1, 4.0000
131, 14, 4.0000
131, 19, 4.0833
131, 100, 4.0000
131, 126, 4.0833
131, 221, 4.0833
131, 274, 3.0000
131, 275, 4.0000
131, 285, 4.0833
131, 286, 4.5000
131, 302, 5.0000
131, 313, 4.5000
131, 750, 4.0833
131, 845, 4.4000
131, 1281, 4.0833
132, 124, 4.2500
132, 137, 4.2500
132, 154, 4.0000
132, 275, 3.0000
132, 922, 3.6667
133, 258, 4.4000
133, 260, 2.5000
133, 294, 3.5000
133, 304, 2.3333
133, 315, 4.4000
133, 322, 2.5000
133, 328, 2.5000
133, 751, 2.5000
134, 15, 3.8000
134, 258, 3.8000
134, 259, 3.2500
134, 286, 3.0000
134, 300, 4.1667
134, 313, 4.0000
134, 323, 4.1667
134, 339, 4.0000
134, 539, 3.2500
134, 748, 4.1667
134, 751, 4.1667
134, 879, 4.1667
134, 892, 3.2500
135, 12, 3.7778
135, 23, 4.1250
135, 33, 3.2857
135, 39, 3.0000
135, 54, 3.0000
135, 77, 4.1250
135, 79, 3.2857
135, 176, 3.2857
135, 183, 3.2857
135, 185, 3.1429
135, 227, 2.9000
135, 228, 2.9000
135, 229, 2.9000
135, 233, 3.0000
135, 258, 4.1250
135, 265, 3.2857
135, 294, 4.0000
135, 325, 4.1250
135, 379, 3.1429
135, 431, 2.9000
135, 443, 3.1429
135, 449, 2.9000
135, 475, 4.1250
135, 504, 3.7778
135, 564, 3.1429
135, 566, 2.9000
135, 603, 3.0000
135, 642, 3.7778
135, 653, 3.7778
135, 744, 4.0000
135, 802, 2.9000
135, 939, 4.1250
135, 943, 3.0000
135, 1046, 3.0000
135, 1208, 3.7778
136, 14, 4.4000
136, 19, 4.4000
136, 42, 4.2500
136, 56, 4.5000
136, 89, 4.0000
136, 100, 4.5000
136, 117, 3.5000
136, 223, 4.4000
136, 276, 4.4000
136, 298, 4.0000
136, 313, 4.0000
136, 515, 4.0000
136, 747, 4.0000
136, 847, 4.4000
136, 1142, 4.0000
137, 15, 3.0000
137, 50, 4.9231
137, 51, 1.5000
137, 55, 4.5000
137, 117, 4.9231
137, 144, 4.7273
137, 172, 5.0000
137, 183, 4.7273
137, 195, 4.7273
137, 222, 4.9231
137, 235, 5.0000
137, 237, 4.0000
137, 249, 3.0000
137, 250, 5.0000
137, 257, 4.9231
137, 261, 3.7500
137, 266, 4.9231
137, 300, 4.7273
137, 327, 4.5000
137, 472, 4.9231
137, 546, 4.7273
137, 597, 4.7273
137, 687, 3.0000
138, 26, 4.2857
138, 98, 4.1818
138, 100, 4.7500
138, 111, 4.0000
138, 116, 4.2857
138, 121, 4.5000
138, 150, 4.2500
138, 151, 4.0000
138, 185, 4.0000
138, 211, 4.2857
138, 238, 4.2857
138, 285, 4.1818
138, 318, 4.7500
138, 357, 4.1818
138, 483, 4.7500
138, 484, 4.2500
138, 493, 4.2500
138, 496, 4.1818
138, 514, 4.0000
138, 517, 4.0000
138, 519, 4.3333
138, 523, 4.2500
138, 614, 4.1818
138, 617, 4.1818
139, 127, 5.0000
139, 222, 3.0000
139, 246, 3.2500
139, 268, 3.2500
139, 286, 4.3333
139, 303, 4.3333
139, 307, 3.5000
139, 458, 4.3333
139, 508, 4.3333
140, 258, 3.8000
140, 268, 4.0000
140, 289, 3.8000
140, 301, 3.3333
140, 319, 3.0000
140, 322, 3.5000
140, 325, 3.8000
140, 332, 3.0000
140, 334, 2.0000
140, 872, 3.0000
140, 880, 3.8000
141, 1, 2.1667
141, 50, 3.4615
141, 106, 3.5714
141, 117, 3.4615
141, 120, 3.0000
141, 125, 3.5000
141, 151, 2.1667
141, 222, 3.4615
141, 225, 2.1667
141, 237, 3.5000
141, 245, 3.7500
141, 252, 3.4615
141, 258, 3.5714
141, 274, 3.9000
141, 281, 4.1818
141, 288, 3.0000
141, 290, 3.0000
141, 295, 4.1818
141, 300, 4.1818
141, 322, 4.5000
141, 328, 4.1818
141, 405, 3.4615
141, 410, 3.0000
141, 471, 4.3333
141, 472, 3.4615
141, 476, 3.0000
141, 535, 3.9000
141, 546, 4.1818
141, 678, 3.5714
141, 744, 4.3333
141, 748, 4.1818
141, 750, 3.5714
141, 825, 4.1818
141, 826, 3.4615
141, 864, 3.0000
141, 872, 3.9000
141, 880, 3.5714
141, 932, 2.1667
141, 1013, 3.4615
141, 1059, 3.0000
141, 1142, 1.0000
141, 1258, 3.9000
142, 28, 4.0000
142, 55, 3.5000
142, 82, 3.5000
142, 89, 3.3333
142, 169, 3.7143
142, 181, 3.5000
142, 189, 3.7143
142, 243, 3.0000
142, 288, 3.3333
142, 350, 3.3333
142, 358, 3.5000
142, 362, 3.5000
142, 895, 3.3333
143, 325, 4.0000
143, 328, 3.5000
143, 331, 4.0000
143, 347, 5.0000
143, 682, 4.0000
144, 19, 3.7419
144, 22, 3.8333
144, 31, 4.0000
144, 32, 4.5000
144, 33, 3.6875
144, 50, 3.5385
144, 62, 3.5385
144, 64, 3.7419
144, 65, 3.8000
144, 66, 3.9412
144, 73, 2.8333
144, 89, 2.2500
144, 91, 3.6000
144, 93, 3.8000
144, 96, 3.6875
144, 105, 3.6471
144, 106, 3.7419
144, 125, 3.3636
144, 129, 3.8000
144, 153, 3.6471
144, 160, 3.7419
144, 165, 3.7419
144, 172, 3.8333
144, 176, 3.6875
144, 180, 4.0000
144, 181, 3.5385
144, 182, 3.8000
144, 190, 4.0000
144, 191, 3.7419
144, 193, 3.7419
144, 194, 3.6471
144, 195, 3.6875
144, 197, 3.3636
144, 204, 3.6471
144, 209, 3.8000
144, 216, 3.9412
144, 221, 3.7419
144, 237, 3.3636
144, 273, 3.6875
144, 274, 3.9412
144, 285, 3.7419
144, 286, 4.0000
144, 293, 3.8000
144, 297, 3.7419
144, 298, 3.6875
144, 300, 3.6875
144, 302, 3.2500
144, 303, 3.7419
144, 304, 3.6000
144, 313, 3.8333
144, 328, 3.6875
144, 393, 3.6471
144, 403, 3.8333
144, 410, 3.6471
144, 454, 3.7419
144, 461, 3.7419
144, 471, 4.0000
144, 480, 3.6471
144, 508, 3.7419
144, 516, 3.6471
144, 518, 3.7419
144, 521, 4.0000
144, 523, 3.8000
144, 528, 4.0000
144, 531, 3.3636
144, 591, 3.7419
144, 597, 3.6875
144, 655, 3.8000
144, 685, 3.6875
144, 699, 3.7419
144, 707, 3.7419
144, 709, 3.9412
144, 713, 3.7419
144, 727, 3.3636
144, 742, 3.7419
144, 747, 3.9412
144, 750, 3.7419
144, 762, 3.7419
144, 778, 3.9412
144, 785, 3.9412
144, 815, 3.3636
144, 831, 3.5385
144, 845, 3.6471
144, 855, 3.8333
144, 880, 3.7419
144, 900, 3.7419
144, 942, 3.7419
144, 956, 3.7419
144, 960, 3.7419
144, 961, 3.7419
144, 1016, 3.5385
144, 1039, 3.7419
144, 1142, 4.5000
144, 1147, 3.7419
144, 1169, 3.7419
144, 1284, 3.7419
144, 1285, 3.7419
144, 1286, 3.9412
145, 1, 1.9167
145, 3, 3.0769
145, 5, 4.1429
145, 7, 3.1111
145, 13, 3.0488
145, 15, 3.1111
145, 22, 4.3333
145, 25, 3.0488
145, 38, 3.0769
145, 39, 3.2500
145, 42, 3.0488
145, 44, 3.1111
145, 50, 3.5294
145, 51, 4.0000
145, 56, 4.1429
145, 69, 2.9677
145, 79, 3.8571
145, 100, 4.1429
145, 105, 3.0488
145, 109, 3.0488
145, 120, 3.0488
145, 122, 3.0488
145, 159, 3.0769
145, 172, 4.3333
145, 174, 3.5294
145, 182, 4.1429
145, 183, 3.8571
145, 185, 3.7037
145, 195, 3.8571
145, 200, 3.7037
145, 203, 3.7037
145, 212, 3.1111
145, 216, 2.9677
145, 217, 3.7037
145, 229, 3.5294
145, 230, 3.5294
145, 237, 2.9286
145, 238, 3.0488
145, 250, 3.2500
145, 258, 3.1111
145, 260, 3.8571
145, 265, 3.8571
145, 266, 3.5294
145, 270, 3.1111
145, 273, 3.8571
145, 275, 2.9286
145, 278, 2.9286
145, 281, 3.8571
145, 286, 4.0000
145, 298, 3.8571
145, 299, 4.1429
145, 301, 3.0488
145, 302, 3.0769
145, 304, 1.9167
145, 315, 3.1111
145, 327, 4.1429
145, 339, 4.3333
145, 346, 4.1429
145, 348, 4.1429
145, 355, 3.5294
145, 368, 3.0488
145, 393, 3.0488
145, 406, 3.7037
145, 411, 2.9677
145, 413, 3.7037
145, 431, 3.5294
145, 443, 3.7037
145, 448, 3.7037
145, 460, 3.1111
145, 470, 3.7037
145, 471, 4.0000
145, 472, 3.5294
145, 477, 1.9167
145, 549, 4.0000
145, 552, 3.7037
145, 553, 2.9286
145, 569, 3.1111
145, 574, 3.0769
145, 591, 3.1111
145, 592, 3.0769
145, 620, 3.1111
145, 631, 4.3333
145, 637, 3.7037
145, 665, 3.8571
145, 672, 3.7037
145, 674, 3.7037
145, 680, 3.5294
145, 682, 3.0769
145, 683, 3.0488
145, 684, 3.8571
145, 685, 3.8571
145, 696, 3.1111
145, 713, 3.1111
145, 717, 3.1111
145, 727, 2.9286
145, 737, 3.6000
145, 739, 2.9677
145, 743, 3.8571
145, 750, 3.1111
145, 751, 3.8571
145, 752, 3.8571
145, 756, 3.0488
145, 760, 3.7037
145, 763, 3.0488
145, 764, 2.9677
145, 770, 3.0769
145, 796, 2.9677
145, 831, 3.5294
145, 895, 3.7037
145, 896, 3.1111
145, 924, 3.1111
145, 928, 3.1111
145, 933, 3.1111
145, 949, 2.9286
145, 974, 3.1111
145, 983, 3.0769
145, 993, 1.9167
145, 1001, 3.0488
145, 1002, 3.0488
145, 1040, 2.9677
145, 1054, 3.0488
145, 1057, 3.0488
145, 1077, 3.0769
145, 1090, 3.0769
145, 1102, 2.9677
145, 1208, 4.1429
145, 1212, 2.9286
145, 1217, 3.0769
145, 1245, 4.1429
145, 1248, 3.0769
145, 1292, 1.9167
146, 262, 4.4000
146, 300, 3.0000
146, 302, 4.0000
146, 307, 4.0000
146, 313, 4.5000
146, 346, 4.0000
146, 347, 3.5000
146, 688, 1.8000
146, 1022, 4.5000
146, 1294, 4.5000
147, 258, 4.1250
147, 269, 4.5000
147, 292, 4.1250
147, 305, 4.1250
147, 339, 4.5000
147, 340, 4.1250
147, 345, 4.5000
147, 690, 4.5000
147, 751, 2.0000
147, 904, 4.5000
148, 1, 3.7857
148, 7, 3.8182
148, 70, 5.0000
148, 71, 3.7857
148, 78, 3.7857
148, 98, 3.8182
148, 114, 3.7500
148, 116, 4.4545
148, 140, 3.7857
148, 163, 4.4545
148, 169, 4.4545
148, 172, 3.0000
148, 177, 2.5000
148, 185, 3.7500
148, 204, 4.4545
148, 214, 3.5000
148, 228, 4.5000
148, 357, 3.8182
148, 408, 4.4545
148, 473, 3.7857
148, 495, 4.4545
148, 501, 3.7857
148, 507, 3.8182
148, 509, 3.8182
148, 529, 3.8182
148, 588, 3.7857
148, 596, 3.7857
148, 713, 3.8182
148, 993, 3.7857
148, 1012, 4.3333
148, 1039, 3.8182
148, 1149, 3.8182
149, 269, 3.0000
149, 301, 3.0000
149, 305, 2.8333
149, 308, 2.8333
149, 310, 2.8333
149, 312, 2.6000
149, 319, 2.0000
149, 321, 3.0000
149, 327, 3.0000
149, 689, 2.2500
149, 896, 2.8333
150, 1, 4.0000
150, 13, 4.0000
150, 50, 5.0000
150, 93, 3.5000
150, 100, 3.5000
150, 121, 3.0000
150, 127, 5.0000
150, 129, 3.5000
150, 147, 4.0000
150, 181, 5.0000
150, 221, 3.2000
150, 235, 3.0000
150, 246, 4.2000
150, 268, 4.2000
150, 273, 4.0000
150, 278, 4.2000
150, 293, 3.5000
150, 325, 3.2000
150, 410, 4.0000
150, 458, 3.2000
150, 475, 3.2000
150, 628, 3.5000
151, 7, 4.0130
151, 10, 4.4167
151, 12, 4.0000
151, 13, 3.9556
151, 15, 4.0130
151, 25, 3.9556
151, 47, 4.0667
151, 49, 4.2439
151, 51, 4.4167
151, 58, 4.0130
151, 64, 4.0130
151, 65, 4.0667
151, 66, 4.2439
151, 79, 3.0000
151, 83, 4.2439
151, 87, 4.0130
151, 89, 3.8889
151, 91, 4.0909
151, 100, 4.0000
151, 114, 3.8889
151, 121, 4.0000
151, 153, 3.9556
151, 160, 4.0130
151, 162, 4.0130
151, 163, 3.9556
151, 164, 3.9565
151, 169, 3.9556
151, 172, 3.7500
151, 175, 3.8889
151, 176, 3.0000
151, 183, 3.0000
151, 186, 4.0000
151, 189, 3.9556
151, 191, 4.0130
151, 193, 4.0130
151, 196, 4.0130
151, 197, 4.0000
151, 200, 3.8889
151, 203, 3.8889
151, 210, 3.9565
151, 213, 4.0000
151, 223, 4.0130
151, 224, 4.0130
151, 227, 3.9565
151, 228, 3.9565
151, 231, 3.9565
151, 234, 4.0000
151, 241, 4.0000
151, 260, 3.0000
151, 274, 4.2439
151, 287, 4.0130
151, 300, 3.0000
151, 317, 4.0130
151, 318, 4.4167
151, 321, 3.9556
151, 322, 4.1333
151, 328, 3.0000
151, 356, 4.1333
151, 357, 4.0130
151, 372, 3.9556
151, 387, 4.0130
151, 393, 3.9556
151, 402, 4.2439
151, 405, 3.9565
151, 411, 4.2439
151, 414, 3.9556
151, 417, 4.0130
151, 419, 4.0909
151, 420, 4.0909
151, 425, 3.9556
151, 428, 3.9556
151, 429, 4.0130
151, 432, 4.0909
151, 433, 3.9556
151, 435, 4.0000
151, 451, 4.2439
151, 461, 4.0130
151, 464, 4.0130
151, 478, 4.2439
151, 480, 3.9556
151, 481, 4.0667
151, 482, 3.9556
151, 484, 4.1333
151, 485, 4.2439
151, 486, 4.2439
151, 489, 4.1333
151, 490, 4.2439
151, 494, 3.9556
151, 503, 4.0130
151, 505, 4.1333
151, 506, 4.0130
151, 509, 4.0130
151, 514, 4.2439
151, 522, 4.0667
151, 529, 4.0130
151, 546, 3.0000
151, 584, 4.0130
151, 602, 4.2439
151, 605, 3.8889
151, 633, 4.0130
151, 654, 4.1333
151, 655, 4.0667
151, 659, 4.1333
151, 660, 4.0130
151, 662, 4.0000
151, 675, 3.8889
151, 684, 3.0000
151, 692, 4.2439
151, 699, 4.0130
151, 702, 4.2439
151, 703, 4.0130
151, 707, 4.0130
151, 709, 4.2439
151, 729, 4.0130
151, 732, 4.2439
151, 735, 4.0130
151, 736, 4.0000
151, 747, 4.2439
151, 755, 3.9565
151, 775, 4.2439
151, 792, 3.9556
151, 813, 3.5000
151, 826, 3.9565
151, 835, 4.2439
151, 837, 4.0130
151, 919, 3.9565
151, 929, 4.0909
151, 969, 4.0909
151, 972, 4.0130
151, 1006, 4.0130
151, 1017, 4.0130
151, 1044, 4.0667
151, 1065, 3.5000
151, 1074, 4.0667
151, 1101, 4.0130
151, 1109, 4.0130
151, 1113, 4.0130
151, 1197, 4.0667
151, 1264, 4.0130
151, 1297, 4.0000
151, 1298, 3.9556
152, 22, 4.6667
152, 25, 3.6522
152, 51, 4.6667
152, 67, 3.6522
152, 80, 4.6000
152, 97, 4.4000
152, 98, 4.4000
152, 111, 4.6296
152, 125, 4.5000
152, 132, 4.0000
152, 147, 4.5000
152, 151, 4.0000
152, 157, 4.6667
152, 162, 4.4000
152, 167, 3.6522
152, 191, 4.4000
152, 204, 3.6522
152, 220, 4.6296
152, 241, 4.6000
152, 255, 4.6296
152, 272, 4.4000
152, 286, 4.6667
152, 301, 3.6522
152, 313, 4.6667
152, 412, 3.6522
152, 483, 4.6667
152, 685, 4.5000
152, 699, 4.4000
152, 716, 4.5000
152, 780, 3.6522
152, 790, 3.6522
152, 845, 3.6522
152, 866, 4.6296
152, 966, 4.6296
152, 1014, 3.6522
152, 1028, 4.6296
153, 22, 2.2000
153, 56, 5.0000
153, 64, 3.8000
153, 127, 2.2000
153, 174, 1.0000
153, 216, 2.0000
153, 321, 2.5000
153, 323, 3.7500
153, 510, 2.2000
153, 678, 3.8000
154, 50, 4.0000
154, 89, 4.2857
154, 135, 3.6667
154, 137, 3.5833
154, 143, 4.2857
154, 175, 4.2857
154, 182, 4.0000
154, 202, 3.0000
154, 242, 4.1429
154, 286, 4.6667
154, 289, 3.5833
154, 302, 3.6667
154, 333, 3.6667
154, 357, 3.5833
154, 414, 4.1429
154, 462, 4.0000
154, 479, 3.6667
154, 480, 4.1429
154, 484, 3.6667
154, 488, 4.2857
154, 527, 3.5833
154, 640, 3.5833
154, 708, 3.5833
154, 806, 4.2000
155, 286, 4.0000
155, 292, 2.5000
155, 294, 3.5000
155, 319, 2.6667
155, 321, 3.5000
155, 323, 2.0000
155, 324, 2.3333
155, 325, 2.5000
155, 328, 2.0000
155, 748, 2.0000
155, 988, 2.6667
156, 11, 3.0000
156, 12, 3.0000
156, 22, 3.6667
156, 48, 4.0000
156, 58, 3.6667
156, 64, 3.6667
156, 124, 3.6667
156, 137, 3.6667
156, 180, 4.1667
156, 192, 3.6667
156, 197, 4.0000
156, 205, 4.1667
156, 211, 4.5000
156, 276, 4.0000
156, 317, 3.6667
156, 318, 4.1667
156, 346, 3.0000
156, 641, 4.1667
156, 661, 4.0000
157, 1, 5.0000
157, 3, 3.0000
157, 25, 3.2000
157, 93, 4.0000
157, 127, 5.0000
157, 137, 3.8571
157, 147, 3.6667
157, 150, 4.0000
157, 250, 3.0000
157, 268, 3.6000
157, 273, 3.6667
157, 274, 3.7500
157, 283, 3.6000
157, 293, 5.0000
157, 298, 3.6667
157, 405, 3.8000
157, 407, 3.2000
157, 508, 3.8571
157, 740, 3.6000
157, 748, 3.6667
157, 1132, 3.6000
157, 1258, 3.7500
157, 1283, 3.2000
157, 1302, 3.2000
158, 1, 4.0000
158, 8, 4.5000
158, 11, 4.0000
158, 24, 3.5294
158, 38, 4.3333
158, 42, 3.8800
158, 50, 3.5294
158, 62, 3.5294
158, 68, 3.2222
158, 72, 3.8800
158, 79, 3.2222
158, 82, 3.5294
158, 85, 3.8800
158, 100, 4.0000
158, 116, 3.8800
158, 117, 3.5294
158, 124, 3.8462
158, 127, 4.1667
158, 128, 3.2222
158, 137, 3.8462
158, 144, 3.2222
158, 148, 3.5294
158, 149, 3.8462
158, 154, 3.8800
158, 163, 3.8800
158, 172, 4.1667
158, 176, 3.2222
158, 177, 3.5294
158, 182, 4.0000
158, 183, 3.2222
158, 184, 3.5294
158, 186, 3.5294
158, 190, 4.3750
158, 204, 3.8800
158, 216, 4.0000
158, 222, 3.5294
158, 228, 3.5294
158, 229, 3.5294
158, 235, 3.5294
158, 239, 4.0000
158, 241, 3.5294
158, 244, 4.1667
158, 271, 3.5294
158, 273, 3.2222
158, 277, 3.8462
158, 286, 4.3750
158, 373, 3.5294
158, 403, 4.1667
158, 410, 3.8800
158, 414, 3.8800
158, 433, 3.8800
158, 435, 3.5294
158, 472, 3.5294
158, 483, 4.3750
158, 502, 3.8800
158, 510, 4.1667
158, 516, 3.8800
158, 525, 4.3333
158, 530, 3.5294
158, 550, 3.2222
158, 566, 3.5294
158, 568, 3.2222
158, 580, 4.0000
158, 593, 4.3750
158, 636, 3.5294
158, 665, 3.2222
158, 729, 3.8462
158, 731, 4.0000
158, 770, 4.3333
158, 803, 4.1667
158, 809, 4.1667
158, 825, 3.2222
158, 1011, 4.0000
158, 1098, 3.8800
159, 103, 3.0000
159, 111, 3.1579
159, 117, 3.7000
159, 121, 2.4000
159, 127, 3.7500
159, 220, 3.1579
159, 225, 3.0000
159, 237, 4.2000
159, 245, 3.7500
159, 249, 3.0526
159, 258, 3.8000
159, 259, 3.0000
159, 286, 3.0000
159, 289, 3.8000
159, 310, 3.8000
159, 323, 3.8182
159, 328, 3.8182
159, 411, 3.1579
159, 412, 3.0526
159, 451, 3.1579
159, 471, 3.0000
159, 546, 3.8182
159, 678, 3.8000
159, 685, 3.8182
159, 748, 3.8182
159, 756, 3.0526
159, 815, 4.2000
159, 831, 3.7000
159, 871, 3.0526
159, 872, 3.1579
159, 877, 3.1579
159, 881, 2.4000
159, 930, 3.7000
159, 1002, 3.0526
159, 1025, 3.7500
159, 1028, 3.1579
159, 1037, 3.1579
159, 1190, 3.1579
160, 1, 3.0000
160, 3, 4.1250
160, 4, 4.3333
160, 7, 3.7692
160, 21, 3.5000
160, 23, 3.7692
160, 24, 3.5000
160, 32, 5.0000
160, 50, 3.5000
160, 56, 4.2222
160, 79, 3.8333
160, 93, 4.3333
160, 109, 3.5789
160, 117, 3.5000
160, 118, 3.5000
160, 123, 4.3000
160, 124, 3.7692
160, 126, 3.7692
160, 135, 4.1250
160, 137, 3.7692
160, 160, 3.7692
160, 161, 4.0000
160, 174, 3.5000
160, 175, 4.3000
160, 187, 5.0000
160, 209, 4.3333
160, 218, 4.1250
160, 228, 3.5000
160, 230, 3.5000
160, 234, 4.0000
160, 328, 3.8333
160, 412, 3.5789
160, 430, 3.5789
160, 432, 3.0000
160, 447, 4.3000
