error: 0.802357
85, 566, 3.2778
85, 568, 3.2778
85, 588, 3.7059
85, 604, 3.5488
85, 622, 3.7059
85, 629, 3.5488
85, 632, 3.5440
85, 639, 3.5440
85, 642, 3.5440
85, 647, 3.5440
85, 655, 3.5488
85, 658, 3.5440
85, 660, 3.5440
85, 661, 3.7143
85, 690, 3.5440
85, 692, 3.5488
85, 702, 3.5488
85, 708, 3.5440
85, 709, 3.5488
85, 792, 3.5488
85, 842, 3.5488
85, 855, 3.2778
85, 971, 3.5488
85, 984, 3.7143
85, 1009, 3.5440
85, 1021, 3.5440
85, 1065, 3.7143
85, 1074, 3.5488
85, 1098, 3.5488
85, 1101, 3.5440
85, 1131, 3.7143
85, 1137, 3.5440
85, 1149, 3.5440
85, 1153, 3.5440
85, 1167, 3.5488
85, 1168, 3.5440
85, 1169, 3.5440
86, 258, 4.0000
86, 286, 4.0000
86, 288, 4.0000
86, 289, 4.0000
86, 300, 2.3333
86, 319, 3.2857
86, 327, 4.0000
86, 872, 4.0000
86, 879, 2.3333
86, 881, 3.2857
86, 889, 4.0000
86, 1175, 4.0000
87, 2, 3.9828
87, 4, 3.6204
87, 7, 4.0938
87, 8, 3.6204
87, 9, 4.0938
87, 25, 3.6204
87, 33, 3.9828
87, 39, 3.9828
87, 40, 3.6204
87, 55, 4.0938
87, 63, 3.6204
87, 64, 4.0938
87, 67, 3.6204
87, 68, 3.9828
87, 70, 3.6204
87, 73, 3.6204
87, 79, 3.9828
87, 82, 3.9828
87, 87, 4.0938
87, 88, 3.6204
87, 90, 3.6204
87, 96, 3.9828
87, 97, 4.0938
87, 118, 3.9828
87, 120, 3.6204
87, 135, 4.0938
87, 154, 3.6204
87, 157, 4.0938
87, 161, 3.9828
87, 163, 3.6204
87, 177, 3.9828
87, 182, 4.0938
87, 183, 3.9828
87, 186, 3.6204
87, 192, 4.0938
87, 196, 4.0938
87, 201, 3.9828
87, 208, 3.6204
87, 209, 3.6204
87, 210, 3.9828
87, 211, 3.6204
87, 229, 3.9828
87, 231, 3.9828
87, 233, 3.9828
87, 238, 3.6204
87, 239, 4.0938
87, 254, 3.9828
87, 274, 3.6204
87, 300, 3.9828
87, 303, 4.0938
87, 318, 4.0938
87, 367, 3.6204
87, 382, 3.6204
87, 384, 3.6204
87, 385, 3.9828
87, 386, 3.6204
87, 393, 3.6204
87, 401, 3.6204
87, 403, 3.9828
87, 409, 3.6204
87, 411, 3.6204
87, 491, 3.9828
87, 515, 4.0938
87, 519, 3.7000
87, 521, 4.0938
87, 523, 3.6204
87, 550, 3.9828
87, 554, 3.9828
87, 566, 3.9828
87, 568, 3.9828
87, 576, 3.9828
87, 585, 3.6204
87, 628, 4.0938
87, 629, 3.6204
87, 651, 4.0938
87, 679, 3.9828
87, 684, 3.9828
87, 702, 3.6204
87, 705, 3.7000
87, 732, 3.6204
87, 775, 3.6204
87, 790, 3.6204
87, 796, 3.6204
87, 810, 3.9828
87, 996, 3.6204
87, 1000, 3.6204
87, 1016, 3.9828
87, 1047, 3.6204
87, 1072, 3.6204
87, 1074, 3.6204
87, 1079, 3.6204
87, 1089, 3.9828
87, 1182, 3.6204
87, 1183, 3.6204
87, 1184, 3.7000
87, 1187, 3.7000
87, 1189, 4.0938
87, 1190, 3.6204
88, 261, 4.0000
88, 301, 4.0000
88, 302, 4.0000
88, 315, 4.0000
88, 321, 4.0000
88, 690, 4.0000
88, 750, 4.0000
88, 881, 4.0000
88, 886, 4.0000
88, 904, 4.0000
89, 14, 4.0645
89, 26, 3.7188
89, 83, 3.7188
89, 93, 3.7188
89, 117, 4.6667
89, 121, 4.6667
89, 127, 4.0645
89, 150, 3.7188
89, 151, 5.0000
89, 197, 4.0645
89, 212, 4.0645
89, 213, 4.0645
89, 216, 3.7188
89, 221, 4.0645
89, 246, 4.0645
89, 257, 4.6667
89, 268, 4.0645
89, 277, 4.0645
89, 283, 4.0645
89, 381, 3.7188
89, 387, 4.0645
89, 517, 3.7188
89, 694, 5.0000
89, 707, 4.0645
89, 716, 4.0645
89, 732, 3.7188
89, 737, 3.7188
89, 739, 3.7188
89, 762, 4.0645
89, 813, 5.0000
89, 815, 4.0645
89, 845, 3.7188
89, 936, 3.7188
89, 949, 4.0645
89, 952, 3.7188
89, 1048, 3.7188
90, 6, 4.1351
90, 9, 4.1351
90, 11, 4.6667
90, 12, 4.6667
90, 14, 4.1351
90, 17, 3.8696
90, 22, 4.1351
90, 25, 4.2133
90, 30, 4.1351
90, 31, 4.1351
90, 33, 3.8696
90, 42, 4.2133
90, 45, 4.2133
90, 79, 3.8696
90, 83, 4.2133
90, 86, 4.1351
90, 96, 3.8696
90, 98, 4.1351
90, 100, 4.1351
90, 131, 4.1351
90, 132, 4.3333
90, 143, 4.6667
90, 148, 3.8696
90, 149, 4.1351
90, 150, 4.2133
90, 155, 4.6667
90, 166, 4.1351
90, 177, 3.8696
90, 178, 4.1351
90, 179, 4.6667
90, 180, 4.1351
90, 182, 4.1351
90, 185, 4.6667
90, 187, 4.1351
90, 190, 4.1351
90, 191, 4.1351
90, 197, 4.1351
90, 199, 4.1351
90, 202, 4.2133
90, 203, 4.6667
90, 213, 4.1351
90, 237, 4.1351
90, 241, 3.8696
90, 245, 3.8696
90, 258, 4.1351
90, 259, 4.2133
90, 269, 4.2133
90, 272, 4.1351
90, 287, 4.1351
90, 289, 4.1351
90, 301, 4.2133
90, 307, 4.6667
90, 311, 4.1351
90, 312, 4.2133
90, 313, 4.1351
90, 318, 4.1351
90, 323, 3.8696
90, 328, 3.8696
90, 347, 4.2133
90, 354, 4.2133
90, 357, 4.1351
90, 367, 4.2133
90, 382, 4.2133
90, 421, 4.1351
90, 423, 4.3333
90, 425, 4.2133
90, 433, 4.2133
90, 435, 4.2133
90, 471, 4.1351
90, 475, 4.1351
90, 478, 4.2133
90, 483, 4.1351
90, 486, 4.2133
90, 489, 4.6667
90, 494, 4.2133
90, 499, 4.1351
90, 501, 4.3333
90, 506, 4.1351
90, 507, 4.1351
90, 512, 4.2133
90, 514, 4.2133
90, 517, 4.2133
90, 518, 4.1351
90, 521, 4.1351
90, 526, 3.8696
90, 529, 4.1351
90, 547, 4.6667
90, 553, 4.1351
90, 602, 4.6667
90, 603, 4.6667
90, 604, 4.2133
90, 611, 4.6667
90, 613, 4.2133
90, 614, 4.1351
90, 618, 4.1351
90, 631, 4.1351
90, 648, 4.2133
90, 652, 4.2133
90, 657, 4.6667
90, 659, 4.2133
90, 662, 4.1351
90, 690, 4.1351
90, 692, 4.2133
90, 693, 4.1351
90, 705, 4.6667
90, 707, 4.1351
90, 713, 4.1351
90, 739, 4.2133
90, 813, 4.6667
90, 821, 4.2133
90, 855, 3.8696
90, 879, 3.8696
90, 900, 4.1351
90, 903, 4.1351
90, 904, 4.2133
90, 906, 4.1351
90, 923, 4.1351
90, 945, 4.2133
90, 958, 4.1351
90, 962, 4.1351
90, 964, 4.2133
90, 966, 4.6667
90, 971, 4.2133
90, 995, 4.2133
90, 1020, 4.6667
90, 1048, 4.2133
90, 1086, 4.1351
90, 1101, 4.1351
90, 1109, 4.1351
90, 1125, 4.6667
90, 1193, 4.1351
90, 1194, 4.1351
90, 1197, 4.2133
90, 1198, 4.6667
90, 1200, 4.1351
90, 1206, 4.2133
91, 28, 4.1667
91, 64, 3.9512
91, 82, 4.1667
91, 97, 3.9512
91, 99, 2.6667
91, 131, 3.9512
91, 134, 3.9512
91, 161, 4.1667
91, 172, 4.1667
91, 174, 4.1667
91, 181, 4.1667
91, 193, 3.9512
91, 195, 4.1667
91, 230, 4.1667
91, 234, 4.1667
91, 264, 4.0625
91, 265, 4.1667
91, 289, 3.9512
91, 313, 3.9512
91, 318, 3.9512
91, 322, 4.0625
91, 323, 4.1667
91, 326, 3.9512
91, 327, 3.9512
91, 331, 4.0625
91, 338, 3.4545
91, 351, 4.0625
91, 357, 3.9512
91, 423, 2.6667
91, 427, 3.9512
91, 435, 3.4545
91, 479, 4.0625
91, 480, 3.4545
91, 482, 3.4545
91, 484, 4.0625
91, 504, 3.9512
91, 507, 3.9512
91, 510, 3.9512
91, 515, 3.9512
91, 526, 4.1667
91, 529, 3.9512
91, 616, 4.0625
91, 618, 3.9512
91, 682, 4.0625
91, 683, 3.4545
91, 689, 4.1667
91, 748, 4.1667
91, 1050, 3.9512
92, 2, 3.0109
92, 11, 3.2321
92, 15, 3.6571
92, 22, 3.6571
92, 24, 3.0109
92, 28, 3.0109
92, 31, 3.6571
92, 32, 3.2321
92, 42, 3.1026
92, 43, 3.6571
92, 46, 3.6571
92, 48, 3.2321
92, 53, 3.0109
92, 62, 3.0109
92, 66, 3.1026
92, 67, 3.1026
92, 73, 3.1026
92, 77, 3.6571
92, 79, 3.0109
92, 81, 3.1026
92, 85, 3.1026
92, 87, 3.6571
92, 88, 3.1026
92, 89, 3.2321
92, 93, 3.1026
92, 94, 3.1026
92, 96, 3.0109
92, 98, 3.6571
92, 101, 3.0109
92, 102, 3.0000
92, 106, 3.6571
92, 109, 3.1026
92, 115, 3.2321
92, 121, 3.0109
92, 123, 3.1026
92, 124, 3.6571
92, 129, 3.6571
92, 132, 3.0000
92, 134, 3.6571
92, 135, 3.6571
92, 144, 3.0109
92, 148, 3.0109
92, 154, 3.1026
92, 159, 3.2321
92, 161, 3.0109
92, 164, 3.0109
92, 168, 3.1026
92, 172, 3.0109
92, 173, 3.0109
92, 175, 3.2321
92, 176, 3.0109
92, 180, 3.6571
92, 181, 3.0109
92, 183, 3.0109
92, 184, 3.0109
92, 189, 3.1026
92, 190, 3.6571
92, 191, 3.6571
92, 196, 3.6571
92, 201, 3.0109
92, 203, 3.2321
92, 209, 3.1026
92, 214, 3.6571
92, 215, 3.6571
92, 216, 3.1026
92, 219, 3.2321
92, 220, 3.1026
92, 223, 3.6571
92, 226, 3.0109
92, 229, 3.0109
92, 238, 3.1026
92, 241, 3.0109
92, 248, 3.1026
92, 249, 3.1026
92, 252, 3.0109
92, 273, 3.0109
92, 276, 3.6571
92, 278, 3.6571
92, 281, 3.0109
92, 288, 3.2321
92, 289, 3.6571
92, 291, 3.2321
92, 295, 3.0109
92, 313, 3.6571
92, 318, 3.6571
92, 328, 3.0109
92, 367, 3.1026
92, 376, 3.1026
92, 386, 3.1026
92, 393, 3.1026
92, 403, 3.0109
92, 410, 3.1026
92, 412, 3.1026
92, 423, 3.0000
92, 431, 3.0109
92, 453, 3.0109
92, 455, 3.0109
92, 463, 3.2321
92, 471, 3.6571
92, 475, 3.6571
92, 476, 3.1026
92, 501, 3.0000
92, 508, 3.6571
92, 515, 3.6571
92, 518, 3.6571
92, 521, 3.6571
92, 527, 3.6571
92, 528, 3.6571
92, 531, 3.6571
92, 540, 3.0109
92, 551, 3.2321
92, 552, 3.2321
92, 559, 3.6571
92, 561, 3.6571
92, 568, 3.0109
92, 576, 3.0109
92, 581, 3.6571
92, 582, 3.6571
92, 587, 3.6571
92, 595, 3.2321
92, 596, 3.0000
92, 619, 3.6571
92, 628, 3.6571
92, 640, 3.6571
92, 655, 3.1026
92, 660, 3.6571
92, 663, 3.1026
92, 665, 3.0109
92, 672, 3.2321
92, 673, 3.2321
92, 678, 3.6571
92, 692, 3.1026
92, 709, 3.1026
92, 712, 3.1026
92, 715, 3.1026
92, 717, 3.6571
92, 720, 3.0109
92, 722, 3.1026
92, 725, 3.1026
92, 727, 3.6571
92, 728, 3.1026
92, 731, 3.1026
92, 739, 3.1026
92, 747, 3.1026
92, 748, 3.0109
92, 756, 3.1026
92, 763, 3.1026
92, 778, 3.1026
92, 781, 3.1026
92, 785, 3.1026
92, 790, 3.1026
92, 794, 3.6571
92, 802, 3.0109
92, 820, 3.0000
92, 825, 3.0109
92, 831, 3.0109
92, 834, 3.2321
92, 845, 3.1026
92, 846, 3.6571
92, 925, 3.2321
92, 928, 3.6571
92, 930, 3.0109
92, 931, 3.2321
92, 947, 3.2321
92, 955, 3.6571
92, 961, 3.6571
92, 963, 3.6571
92, 977, 3.0109
92, 986, 3.2321
92, 1012, 3.1026
92, 1014, 3.1026
92, 1016, 3.0109
92, 1033, 3.0000
92, 1041, 3.1026
92, 1047, 3.1026
92, 1049, 3.1026
92, 1079, 3.1026
92, 1095, 3.1026
92, 1142, 3.2321
92, 1207, 3.2321
92, 1209, 3.1026
92, 1212, 3.6571
92, 1213, 3.6571
92, 1215, 3.0109
93, 15, 3.3750
93, 125, 3.3750
93, 222, 3.5000
93, 235, 3.5000
93, 275, 3.3750
93, 412, 3.4000
93, 476, 3.4000
93, 477, 3.4000
93, 815, 3.3750
93, 820, 3.0000
93, 845, 3.4000
94, 1, 3.5714
94, 8, 3.4234
94, 9, 4.1111
94, 12, 3.9200
94, 17, 3.1647
94, 23, 4.1111
94, 24, 3.1647
94, 28, 3.1647
94, 31, 4.1111
94, 33, 3.1647
94, 34, 3.4234
94, 38, 3.9200
94, 39, 3.1647
94, 45, 3.4234
94, 50, 3.1647
94, 52, 4.1111
94, 55, 4.1111
94, 58, 4.1111
94, 61, 4.1111
94, 62, 3.1647
94, 63, 3.4234
94, 64, 4.1111
94, 68, 3.1647
94, 70, 3.4234
94, 76, 4.1111
94, 79, 3.1647
94, 82, 3.1647
94, 88, 3.4234
94, 89, 3.9200
94, 92, 3.1647
94, 96, 3.1647
94, 99, 3.5714
94, 100, 4.1111
94, 101, 3.1647
94, 102, 3.5714
94, 109, 3.4234
94, 118, 3.1647
94, 133, 4.1111
94, 135, 4.1111
94, 144, 3.1647
94, 153, 3.4234
94, 155, 3.9200
94, 156, 3.9200
94, 157, 4.1111
94, 161, 3.1647
94, 168, 3.4234
94, 170, 3.4234
94, 174, 3.1647
94, 175, 3.9200
94, 180, 4.1111
94, 184, 3.1647
94, 185, 3.9200
94, 186, 3.4234
94, 193, 4.1111
94, 202, 3.4234
94, 203, 3.9200
94, 206, 3.1647
94, 211, 3.4234
94, 214, 4.1111
94, 216, 3.4234
94, 217, 3.9200
94, 218, 3.9200
94, 222, 3.1647
94, 223, 4.1111
94, 227, 3.1647
94, 229, 3.1647
94, 232, 3.4234
94, 234, 3.1647
94, 235, 3.1647
94, 241, 3.1647
94, 246, 4.1111
94, 257, 3.1647
94, 258, 4.1111
94, 265, 3.1647
94, 273, 3.1647
94, 282, 4.1111
94, 288, 3.9200
94, 313, 4.1111
94, 334, 3.1647
94, 343, 3.1647
94, 346, 4.1111
94, 347, 3.4234
94, 366, 4.1111
94, 380, 3.1647
94, 385, 3.1647
94, 390, 3.4234
94, 393, 3.4234
94, 402, 3.4234
94, 405, 3.1647
94, 410, 3.4234
94, 420, 3.5714
94, 421, 4.1111
94, 425, 3.4234
94, 428, 3.4234
94, 431, 3.1647
94, 443, 3.9200
94, 447, 3.9200
94, 448, 3.9200
94, 455, 3.1647
94, 458, 4.1111
94, 467, 4.1111
94, 470, 3.9200
94, 471, 4.1111
94, 472, 3.1647
94, 483, 4.1111
94, 496, 4.1111
94, 537, 4.1111
94, 541, 3.1647
94, 546, 3.1647
94, 550, 3.1647
94, 556, 3.9200
94, 561, 4.1111
94, 562, 3.1647
94, 566, 3.1647
94, 572, 3.1647
94, 576, 3.1647
94, 581, 4.1111
94, 583, 3.9200
94, 588, 3.5714
94, 603, 3.9200
94, 616, 3.9200
94, 624, 3.5714
94, 625, 3.5714
94, 644, 3.9200
94, 646, 3.9200
94, 650, 4.1111
94, 651, 4.1111
94, 652, 3.4234
94, 655, 3.4234
94, 657, 3.9200
94, 674, 3.9200
94, 684, 3.1647
94, 685, 3.1647
94, 693, 4.1111
94, 696, 4.1111
94, 700, 3.4234
94, 715, 3.4234
94, 720, 3.1647
94, 723, 3.4234
94, 727, 4.1111
94, 731, 3.4234
94, 738, 3.4234
94, 742, 4.1111
94, 744, 4.1111
94, 765, 3.4234
94, 768, 3.5714
94, 783, 3.4234
94, 789, 3.4234
94, 792, 3.4234
94, 806, 4.1111
94, 810, 3.1647
94, 820, 3.5714
94, 824, 3.4234
94, 829, 3.1647
94, 860, 3.9200
94, 921, 4.1111
94, 942, 4.1111
94, 946, 3.5714
94, 949, 4.1111
94, 961, 4.1111
94, 969, 3.5714
94, 1004, 4.1111
94, 1028, 3.4234
94, 1032, 3.4234
94, 1044, 3.4234
94, 1048, 3.4234
94, 1074, 3.4234
94, 1089, 3.1647
94, 1119, 4.1111
94, 1147, 4.1111
94, 1153, 4.1111
94, 1199, 3.4234
94, 1206, 3.4234
94, 1210, 3.9200
94, 1217, 3.9200
94, 1220, 4.1111
94, 1223, 4.1111
94, 1224, 4.1111
94, 1226, 4.1111
95, 1, 3.2857
95, 2, 3.2656
95, 3, 3.3143
95, 7, 3.6026
95, 14, 3.6026
95, 15, 3.6026
95, 24, 3.2656
95, 26, 3.4697
95, 32, 3.3143
95, 33, 3.2656
95, 43, 3.6026
95, 48, 3.3143
95, 64, 3.6026
95, 68, 3.2656
95, 69, 3.4697
95, 79, 3.2656
95, 83, 3.4697
95, 88, 3.4697
95, 90, 3.4697
95, 96, 3.2656
95, 101, 3.2656
95, 111, 3.4697
95, 117, 3.2656
95, 128, 3.2656
95, 132, 3.2857
95, 135, 3.6026
95, 137, 3.6026
95, 142, 3.2857
95, 143, 3.3143
95, 151, 3.2857
95, 161, 3.2656
95, 172, 3.2656
95, 173, 3.2656
95, 174, 3.2656
95, 176, 3.2656
95, 178, 3.6026
95, 181, 3.2656
95, 185, 3.3143
95, 191, 3.6026
95, 202, 3.4697
95, 204, 3.4697
95, 211, 3.4697
95, 226, 3.2656
95, 229, 3.2656
95, 232, 3.4697
95, 233, 3.2656
95, 239, 3.6026
95, 241, 3.2656
95, 265, 3.2656
95, 286, 3.6026
95, 289, 3.6026
95, 328, 3.2656
95, 357, 3.6026
95, 366, 3.6026
95, 371, 3.6026
95, 378, 3.6026
95, 385, 3.2656
95, 393, 3.4697
95, 395, 3.4697
95, 402, 3.4697
95, 403, 3.2656
95, 404, 3.2857
95, 416, 3.6026
95, 417, 3.6026
95, 422, 3.2857
95, 432, 3.2857
95, 443, 3.3143
95, 445, 3.3143
95, 471, 3.6026
95, 474, 3.3143
95, 483, 3.6026
95, 496, 3.6026
95, 498, 3.2656
95, 505, 3.3143
95, 510, 3.6026
95, 514, 3.4697
95, 518, 3.6026
95, 523, 3.4697
95, 527, 3.6026
95, 546, 3.2656
95, 550, 3.2656
95, 554, 3.2656
95, 560, 3.2857
95, 568, 3.2656
95, 573, 3.3143
95, 588, 3.2857
95, 591, 3.6026
95, 622, 3.2857
95, 625, 3.2857
95, 627, 3.6026
95, 636, 3.2656
95, 651, 3.6026
95, 655, 3.4697
95, 657, 3.3143
95, 660, 3.6026
95, 674, 3.3143
95, 675, 3.3143
95, 683, 3.4697
95, 699, 3.6026
95, 712, 3.4697
95, 716, 3.6026
95, 720, 3.2656
95, 728, 3.4697
95, 736, 3.6026
95, 737, 3.4697
95, 742, 3.6026
95, 747, 3.4697
95, 768, 3.2857
95, 787, 3.4697
95, 791, 3.2857
95, 843, 3.4697
95, 862, 3.2857
95, 878, 3.4697
95, 976, 3.2656
95, 1018, 3.6026
95, 1090, 3.3143
95, 1206, 3.4697
95, 1217, 3.3143
95, 1219, 3.2857
95, 1229, 3.6026
95, 1230, 3.4697
96, 1, 5.0000
96, 8, 3.3333
96, 23, 4.7143
96, 50, 4.3333
96, 64, 4.7143
96, 79, 4.3333
96, 87, 4.7143
96, 91, 5.0000
96, 96, 4.3333
96, 100, 4.7143
96, 153, 3.3333
96, 156, 4.4000
96, 170, 3.3333
96, 173, 4.3333
96, 176, 4.3333
96, 198, 4.4000
96, 435, 3.3333
96, 474, 4.4000
96, 478, 3.3333
96, 479, 4.4000
96, 483, 4.7143
96, 484, 4.4000
96, 519, 4.4000
96, 525, 4.4000
96, 645, 4.4000
96, 673, 4.4000
96, 1154, 4.4000
96, 1232, 4.4000
97, 7, 3.5000
97, 28, 4.3571
97, 32, 4.4545
97, 50, 4.3571
97, 79, 4.3571
97, 89, 4.4545
97, 97, 3.5000
97, 98, 3.5000
97, 115, 4.4545
97, 168, 4.3333
97, 174, 4.3571
97, 192, 3.5000
97, 194, 4.3333
97, 202, 4.3333
97, 222, 4.3571
97, 228, 4.3571
97, 357, 3.5000
97, 428, 4.3333
97, 429, 3.5000
97, 430, 4.3333
97, 432, 4.5000
97, 435, 4.3333
97, 466, 4.4545
97, 482, 4.3333
97, 484, 4.4545
97, 655, 4.3333
97, 661, 4.4545
97, 670, 4.4545
98, 47, 3.7083
98, 70, 3.7083
98, 116, 3.7083
98, 163, 3.7083
98, 173, 2.5000
98, 209, 3.7083
98, 321, 3.7083
98, 517, 3.7083
98, 655, 3.7083
98, 745, 3.7083
98, 938, 3.7083
99, 3, 3.1875
99, 4, 3.2143
99, 7, 3.7273
99, 11, 3.1875
99, 12, 3.1875
99, 50, 3.9062
99, 56, 3.7273
99, 66, 3.2143
99, 69, 3.2143
99, 79, 3.9062
99, 100, 3.7273
99, 107, 3.7273
99, 111, 3.2143
99, 118, 3.9062
99, 123, 3.2143
99, 124, 3.7273
99, 168, 3.2143
99, 181, 3.9062
99, 182, 3.7273
99, 196, 3.7273
99, 203, 3.1875
99, 204, 3.2143
99, 232, 3.2143
99, 237, 3.7273
99, 245, 3.9062
99, 246, 3.7273
99, 255, 3.2143
99, 258, 3.7273
99, 265, 3.9062
99, 268, 3.7273
99, 273, 3.9062
99, 274, 3.2143
99, 288, 3.1875
99, 312, 3.2143
99, 322, 3.1875
99, 328, 3.9062
99, 331, 3.1875
99, 338, 3.2143
99, 346, 3.7273
99, 354, 3.2143
99, 363, 3.9062
99, 369, 3.2143
99, 402, 3.2143
99, 403, 3.9062
99, 406, 3.1875
99, 409, 3.2143
99, 410, 3.2143
99, 413, 3.1875
99, 421, 3.7273
99, 472, 3.9062
99, 508, 3.7273
99, 546, 3.9062
99, 597, 3.9062
99, 628, 3.7273
99, 676, 3.7273
99, 682, 3.1875
99, 685, 3.9062
99, 694, 3.1875
99, 741, 3.7273
99, 742, 3.7273
99, 748, 3.9062
99, 762, 3.7273
99, 827, 3.9062
99, 871, 3.2143
99, 873, 3.2143
99, 895, 3.1875
99, 926, 3.2143
99, 963, 3.7273
99, 978, 3.1875
99, 1016, 3.9062
99, 1052, 3.2143
99, 1067, 3.2143
99, 1119, 3.7273
100, 266, 3.4545
100, 268, 3.1429
100, 288, 3.0000
100, 289, 3.1429
100, 292, 3.1429
100, 302, 3.0000
100, 313, 3.1429
100, 316, 2.6364
100, 321, 2.6364
100, 323, 3.4545
100, 333, 3.0000
100, 340, 3.1429
100, 342, 2.6364
100, 344, 3.1429
100, 348, 3.1429
100, 354, 2.6364
100, 355, 3.4545
100, 689, 3.4545
100, 691, 3.0000
100, 750, 3.1429
100, 752, 3.4545
100, 905, 3.1429
100, 990, 3.1429
100, 1236, 3.1429
100, 1238, 3.1429
101, 24, 3.3158
101, 50, 3.3158
101, 109, 2.4286
101, 118, 3.3158
101, 121, 3.3158
101, 122, 2.4286
101, 123, 2.4286
101, 222, 3.3158
101, 237, 3.0000
101, 252, 3.3158
101, 281, 3.3158
101, 282, 3.0000
101, 284, 2.4286
101, 304, 3.0000
101, 369, 2.4286
101, 405, 3.3158
101, 471, 3.0000
101, 596, 3.0000
101, 756, 2.4286
101, 815, 3.0000
101, 829, 3.3158
101, 840, 3.0000
101, 928, 3.0000
101, 975, 2.7500
101, 1034, 3.3158
101, 1047, 2.4286
101, 1051, 2.4286
101, 1057, 2.4286
101, 1093, 2.4286
102, 5, 2.8800
102, 47, 2.6140
102, 50, 2.5529
102, 62, 2.5529
102, 66, 2.6140
102, 67, 2.6140
102, 70, 2.6140
102, 79, 2.5529
102, 83, 2.6140
102, 89, 2.5758
102, 94, 2.6140
102, 96, 2.5529
102, 98, 2.8800
102, 99, 2.6250
102, 101, 2.5529
102, 102, 2.6250
102, 118, 2.5529
102, 121, 2.5529
102, 144, 2.5529
102, 161, 2.5529
102, 163, 2.6140
102, 164, 2.5529
102, 167, 2.6140
102, 173, 2.5529
102, 176, 2.5529
102, 181, 2.5529
102, 183, 2.5529
102, 184, 2.5529
102, 186, 2.6140
102, 195, 2.5529
102, 202, 2.6140
102, 208, 2.6140
102, 217, 2.5758
102, 222, 2.5529
102, 233, 2.5529
102, 239, 2.8800
102, 248, 2.6140
102, 264, 2.5758
102, 271, 2.5529
102, 286, 2.8800
102, 298, 2.5529
102, 300, 2.5529
102, 302, 2.5758
102, 307, 2.5758
102, 313, 2.8800
102, 322, 2.5758
102, 326, 2.8800
102, 350, 2.5529
102, 358, 2.5529
102, 363, 2.5529
102, 385, 2.5529
102, 391, 2.6140
102, 393, 2.6140
102, 399, 2.5529
102, 403, 2.5529
102, 405, 2.5529
102, 418, 2.6250
102, 432, 2.6250
102, 443, 2.5758
102, 444, 2.5758
102, 445, 2.5758
102, 448, 2.5758
102, 502, 2.6140
102, 510, 2.8800
102, 515, 2.8800
102, 524, 2.6140
102, 530, 2.5758
102, 554, 2.5529
102, 559, 2.8800
102, 565, 2.5758
102, 568, 2.5529
102, 576, 2.5529
102, 577, 2.6140
102, 578, 2.5529
102, 588, 2.6250
102, 597, 2.5529
102, 625, 2.6250
102, 629, 2.6140
102, 635, 2.5758
102, 636, 2.5529
102, 663, 2.6140
102, 675, 2.5758
102, 685, 2.5529
102, 686, 2.8800
102, 689, 2.5529
102, 720, 2.5529
102, 732, 2.6140
102, 734, 2.6140
102, 746, 2.6140
102, 748, 2.5529
102, 768, 2.6250
102, 797, 2.5529
102, 809, 2.8800
102, 810, 2.5529
102, 823, 2.5758
102, 827, 2.5529
102, 831, 2.5529
102, 840, 2.8800
102, 866, 2.6140
102, 930, 2.5529
102, 986, 2.5758
102, 1025, 2.5529
102, 1030, 2.6140
102, 1239, 2.5529
103, 24, 3.3125
103, 50, 3.3125
103, 69, 3.7143
103, 96, 3.3125
103, 117, 3.3125
103, 121, 3.3125
103, 126, 4.3333
103, 127, 4.3333
103, 144, 3.3125
103, 222, 3.3125
103, 234, 3.3125
103, 300, 3.3125
103, 471, 4.3333
103, 527, 4.3333
104, 7, 2.7708
104, 25, 2.7333
104, 100, 2.7708
104, 117, 2.6190
104, 122, 2.7333
104, 147, 2.6190
104, 150, 2.7333
104, 235, 2.6190
104, 245, 2.6190
104, 248, 2.7333
104, 249, 2.7333
104, 269, 2.7333
104, 282, 2.7708
104, 283, 2.7708
104, 285, 2.7708
104, 287, 2.7708
104, 288, 2.1667
104, 293, 2.7708
104, 299, 2.7708
104, 300, 2.6190
104, 301, 2.7333
104, 312, 2.7333
104, 324, 2.1667
104, 325, 2.7708
104, 327, 2.7708
104, 331, 2.1667
104, 342, 2.7333
104, 346, 2.7708
104, 347, 2.7333
104, 354, 2.7333
104, 411, 2.7333
104, 412, 2.7333
104, 475, 2.7708
104, 544, 2.7708
104, 546, 2.6190
104, 713, 2.7708
104, 744, 2.7708
104, 751, 2.6190
104, 756, 2.7333
104, 823, 2.1667
104, 827, 2.6190
104, 984, 2.1667
104, 1010, 2.7708
104, 1011, 2.1667
104, 1016, 2.6190
104, 1017, 2.7708
104, 1226, 2.7708
104, 1241, 2.7333
105, 258, 4.0000
105, 268, 4.0000
105, 272, 4.0000
105, 286, 4.0000
105, 307, 3.3333
105, 333, 3.3333
105, 752, 2.2000
106, 1, 3.0000
106, 8, 3.6316
106, 15, 3.9677
106, 22, 3.9677
106, 45, 3.6316
106, 48, 3.3333
106, 64, 3.9677
106, 69, 3.6316
106, 77, 3.9677
106, 86, 3.9677
106, 88, 3.6316
106, 97, 3.9677
106, 107, 3.9677
106, 165, 3.9677
106, 194, 3.6316
106, 196, 3.9677
106, 213, 3.9677
106, 223, 3.9677
106, 273, 3.6667
106, 285, 3.9677
106, 286, 3.9677
106, 313, 3.9677
106, 435, 3.6316
