Error: 0.776253
92, 313, 3.7241
92, 318, 3.6400
92, 328, 3.0435
92, 367, 2.9889
92, 376, 2.9889
92, 386, 2.9889
92, 393, 2.9889
92, 403, 3.0222
92, 410, 2.9889
92, 412, 2.9889
92, 423, 3.6400
92, 431, 3.0222
92, 453, 2.7727
92, 455, 3.0435
92, 463, 3.0222
92, 471, 3.6400
92, 475, 3.6400
92, 476, 2.9889
92, 501, 2.8095
92, 508, 3.6400
92, 515, 3.6400
92, 518, 3.6400
92, 521, 3.6400
92, 527, 3.6400
92, 528, 3.6400
92, 531, 3.7241
92, 540, 3.0435
92, 551, 2.7727
92, 552, 3.3902
92, 559, 2.7727
92, 561, 2.7727
92, 568, 3.0435
92, 576, 3.0222
92, 581, 3.6400
92, 582, 3.7241
92, 587, 3.6400
92, 595, 3.3902
92, 596, 2.8095
92, 619, 3.6400
92, 628, 3.6400
92, 640, 3.6400
92, 655, 4.0000
92, 660, 3.6400
92, 663, 2.9889
92, 665, 3.0435
92, 672, 2.7727
92, 673, 3.3902
92, 678, 3.6400
92, 692, 3.7241
92, 709, 2.9889
92, 712, 4.0000
92, 715, 4.0000
92, 717, 3.6400
92, 720, 3.7241
92, 722, 2.9889
92, 725, 2.9889
92, 727, 3.7241
92, 728, 2.9889
92, 731, 3.7241
92, 739, 2.9889
92, 747, 2.9889
92, 748, 3.0435
92, 756, 2.9889
92, 763, 2.9889
92, 778, 3.7241
92, 781, 2.9889
92, 785, 2.9889
92, 790, 2.9889
92, 794, 3.7241
92, 802, 3.0222
92, 820, 2.8095
92, 825, 3.0435
92, 831, 3.0222
92, 834, 2.7727
92, 845, 2.9889
92, 846, 3.7241
92, 925, 3.3902
92, 928, 2.7727
92, 930, 3.0222
92, 931, 3.3902
92, 947, 3.7241
92, 955, 3.7241
92, 961, 3.6400
92, 963, 3.6400
92, 977, 3.0435
92, 986, 3.3902
92, 1012, 4.0000
92, 1014, 2.9889
92, 1016, 3.0222
92, 1033, 2.8095
92, 1041, 2.9889
92, 1047, 2.9889
92, 1049, 2.9889
92, 1079, 2.9889
92, 1095, 2.9889
92, 1142, 3.5000
92, 1207, 3.3902
92, 1209, 2.9889
92, 1212, 3.7241
92, 1213, 3.3902
92, 1215, 3.0435
93, 15, 4.0000
93, 125, 3.1667
93, 222, 3.5000
93, 235, 3.5000
93, 275, 3.1667
93, 412, 3.0000
93, 476, 3.0000
93, 477, 3.5000
93, 815, 3.1667
93, 820, 3.5000
93, 845, 3.0000
94, 1, 3.3333
94, 8, 3.7778
94, 9, 4.1717
94, 12, 3.9706
94, 17, 3.1163
94, 23, 4.1717
94, 24, 3.1842
94, 28, 3.1163
94, 31, 4.1717
94, 33, 3.1163
94, 34, 3.7778
94, 38, 3.9706
94, 39, 3.1163
94, 45, 3.7778
94, 50, 3.1842
94, 52, 4.1717
94, 55, 3.8462
94, 58, 4.1717
94, 61, 4.1717
94, 62, 3.1842
94, 63, 3.3333
94, 64, 4.1717
94, 68, 3.1163
94, 70, 3.4146
94, 76, 4.1717
94, 79, 3.1163
94, 82, 3.1842
94, 88, 3.4146
94, 89, 3.9706
94, 92, 3.1163
94, 96, 3.1163
94, 99, 3.3333
94, 100, 3.9706
94, 101, 3.1842
94, 102, 3.3333
94, 109, 3.4146
94, 118, 3.1842
94, 133, 3.8462
94, 135, 3.9706
94, 144, 3.1163
94, 153, 3.4146
94, 155, 3.8462
94, 156, 3.9706
94, 157, 4.1717
94, 161, 3.1163
94, 168, 3.4146
94, 170, 3.8462
94, 174, 3.1842
94, 175, 3.9706
94, 180, 4.1717
94, 184, 3.1842
94, 185, 3.6087
94, 186, 3.4146
94, 193, 4.1717
94, 202, 3.4146
94, 203, 3.9706
94, 206, 3.1842
94, 211, 3.4146
94, 214, 4.1717
94, 216, 3.4146
94, 217, 3.6087
94, 218, 3.9706
94, 222, 3.1842
94, 223, 4.1717
94, 227, 3.1842
94, 229, 3.1842
94, 232, 3.4146
94, 234, 3.6087
94, 235, 3.1163
94, 241, 3.1163
94, 246, 3.8462
94, 257, 3.1842
94, 258, 4.1717
94, 265, 3.1163
94, 273, 3.1163
94, 282, 4.1717
94, 288, 3.6087
94, 313, 3.8462
94, 334, 3.1163
94, 343, 3.6087
94, 346, 4.1717
94, 347, 3.7778
94, 366, 4.1717
94, 380, 3.1842
94, 385, 3.1842
94, 390, 3.4146
94, 393, 3.4146
94, 402, 3.4146
94, 405, 3.1842
94, 410, 3.4146
94, 420, 3.3333
94, 421, 3.8462
94, 425, 3.4146
94, 428, 3.4146
94, 431, 3.1842
94, 443, 3.6087
94, 447, 3.6087
94, 448, 3.6087
94, 455, 3.1163
94, 458, 4.1717
94, 467, 4.1717
94, 470, 3.9706
94, 471, 4.1717
94, 472, 3.1842
94, 483, 3.8462
94, 496, 4.1717
94, 537, 4.1717
94, 541, 3.1842
94, 546, 3.1163
94, 550, 3.1163
94, 556, 3.9706
94, 561, 3.6087
94, 562, 3.1842
94, 566, 3.1842
94, 572, 3.1163
94, 576, 3.1842
94, 581, 4.1717
94, 583, 3.9706
94, 588, 3.3333
94, 603, 3.9706
94, 616, 3.6087
94, 624, 3.3333
94, 625, 3.3333
94, 644, 4.7500
94, 646, 3.9706
94, 650, 4.1717
94, 651, 4.1717
94, 652, 3.7778
94, 655, 3.7778
94, 657, 3.9706
94, 674, 3.6087
94, 684, 3.1163
94, 685, 3.1163
94, 693, 4.1717
94, 696, 4.1717
94, 700, 3.4146
94, 715, 3.7778
94, 720, 3.8462
94, 723, 3.7778
94, 727, 3.8462
94, 731, 3.8462
94, 738, 3.4146
94, 742, 4.1717
94, 744, 4.1717
94, 765, 3.4146
94, 768, 3.3333
94, 783, 3.4146
94, 789, 3.7778
94, 792, 3.4146
94, 806, 4.1717
94, 810, 3.1163
94, 820, 3.3333
94, 824, 3.4146
94, 829, 3.1842
94, 860, 3.6087
94, 921, 3.8462
94, 942, 4.1717
94, 946, 3.3333
94, 949, 3.8462
94, 961, 4.1717
94, 969, 3.3333
94, 1004, 4.1717
94, 1028, 3.4146
94, 1032, 3.3333
94, 1044, 3.7778
94, 1048, 3.4146
94, 1074, 3.7778
94, 1089, 3.1163
94, 1119, 3.8462
94, 1147, 4.1717
94, 1153, 4.1717
94, 1199, 3.6087
94, 1206, 3.4146
94, 1210, 3.9706
94, 1217, 3.9706
94, 1220, 4.1717
94, 1223, 4.1717
94, 1224, 4.1717
94, 1226, 4.1717
95, 1, 3.2619
95, 2, 3.3056
95, 3, 3.3529
95, 7, 3.6230
95, 14, 3.7619
95, 15, 3.6230
95, 24, 3.3056
95, 26, 3.4783
95, 32, 2.5000
95, 33, 3.4333
95, 43, 3.6230
95, 48, 2.5000
95, 64, 3.6230
95, 68, 3.4333
95, 69, 3.4783
95, 79, 3.4333
95, 83, 3.4783
95, 88, 3.4783
95, 90, 3.4783
95, 96, 3.4333
95, 101, 3.3056
95, 111, 3.4783
95, 117, 3.3056
95, 128, 3.4333
95, 132, 3.2619
95, 135, 3.3529
95, 137, 3.6230
95, 142, 3.2619
95, 143, 3.3529
95, 151, 3.2619
95, 161, 3.4333
95, 172, 3.3056
95, 173, 3.3056
95, 174, 3.3056
95, 176, 3.4333
95, 178, 3.6230
95, 181, 3.3056
95, 185, 2.8571
95, 191, 3.6230
95, 202, 3.4783
95, 204, 3.4783
95, 211, 3.4783
95, 226, 3.4333
95, 229, 3.3056
95, 232, 3.4783
95, 233, 3.4333
95, 239, 3.6230
95, 241, 3.4333
95, 265, 3.4333
95, 286, 3.7619
95, 289, 3.6230
95, 328, 3.4333
95, 357, 3.6230
95, 366, 3.6230
95, 371, 3.7619
95, 378, 3.6230
95, 385, 3.3056
95, 393, 3.4783
95, 395, 3.4783
95, 402, 3.4783
95, 403, 3.3056
95, 404, 3.2619
95, 416, 3.6230
95, 417, 3.6230
95, 422, 3.2619
95, 432, 3.2619
95, 443, 2.8571
95, 445, 2.8571
95, 471, 3.6230
95, 474, 3.3529
95, 483, 3.7619
95, 496, 3.6230
95, 498, 3.3056
95, 505, 3.3529
95, 510, 3.6230
95, 514, 3.4783
95, 518, 3.6230
95, 523, 3.2222
95, 527, 3.6230
95, 546, 3.4333
95, 550, 3.4333
95, 554, 3.3056
95, 560, 3.2619
95, 568, 3.4333
95, 573, 2.8571
95, 588, 3.2619
95, 591, 3.6230
95, 622, 3.2619
95, 625, 3.2619
95, 627, 3.6230
95, 636, 3.3056
95, 651, 3.6230
95, 655, 3.2222
95, 657, 3.3529
95, 660, 3.6230
95, 674, 2.8571
95, 675, 2.8571
95, 683, 3.4783
95, 699, 3.6230
95, 712, 3.2222
95, 716, 3.7619
95, 720, 3.7619
95, 728, 3.4783
95, 736, 3.7619
95, 737, 3.2222
95, 742, 3.6230
95, 747, 3.4783
95, 768, 3.2619
95, 787, 3.2222
95, 791, 3.2619
95, 843, 3.2619
95, 862, 3.2619
95, 878, 3.2619
95, 976, 3.4333
95, 1018, 3.6230
95, 1090, 3.3529
95, 1206, 3.4783
95, 1217, 3.3529
95, 1219, 3.2619
95, 1229, 3.6230
95, 1230, 3.4783
96, 1, 5.0000
96, 8, 5.0000
96, 23, 4.6923
96, 50, 4.4000
96, 64, 4.6923
96, 79, 4.2857
96, 87, 4.6923
96, 91, 5.0000
96, 96, 4.2857
96, 100, 4.3000
96, 153, 3.0000
96, 156, 4.3000
96, 170, 5.0000
96, 173, 4.4000
96, 176, 4.2857
96, 198, 4.3000
96, 435, 3.0000
96, 474, 4.3000
96, 478, 3.0000
96, 479, 4.3000
96, 483, 5.0000
96, 484, 4.3000
96, 519, 4.4000
96, 525, 4.3000
96, 645, 5.0000
96, 673, 4.3000
96, 1154, 4.3000
96, 1232, 5.0000
97, 7, 3.8462
97, 28, 5.0000
97, 32, 5.0000
97, 50, 4.1000
97, 79, 5.0000
97, 89, 4.0000
97, 97, 3.8462
97, 98, 3.8462
97, 115, 5.0000
97, 168, 4.2500
97, 174, 4.1000
97, 192, 3.8462
97, 194, 4.2500
97, 202, 4.2500
97, 222, 4.1000
97, 228, 4.1000
97, 357, 3.8462
97, 428, 4.2500
97, 429, 3.8462
97, 430, 4.2500
97, 432, 4.3333
97, 435, 4.2500
97, 466, 4.0000
97, 482, 4.2500
97, 484, 4.0000
97, 655, 5.0000
97, 661, 4.0000
97, 670, 5.0000
98, 47, 3.5000
98, 70, 3.6111
98, 116, 3.6111
98, 163, 3.6111
98, 173, 2.5000
98, 209, 3.5000
98, 321, 3.6111
98, 517, 5.0000
98, 655, 3.5000
98, 745, 3.6111
98, 938, 3.6111
99, 3, 3.6429
99, 4, 3.2000
99, 7, 3.8571
99, 11, 3.6429
99, 12, 3.6429
99, 50, 4.0000
99, 56, 3.8571
99, 66, 3.2857
99, 69, 3.2857
99, 79, 3.8125
99, 100, 3.6429
99, 107, 3.8571
99, 111, 3.2857
99, 118, 4.0000
99, 123, 2.7143
99, 124, 3.8571
99, 168, 3.2857
99, 181, 4.0000
99, 182, 3.8571
99, 196, 3.8571
99, 203, 3.6429
99, 204, 3.2857
99, 232, 3.2857
99, 237, 3.1538
99, 245, 3.8125
99, 246, 3.1538
99, 255, 3.2857
99, 258, 3.8571
99, 265, 3.8125
99, 268, 3.1538
99, 273, 3.8125
99, 274, 3.2857
99, 288, 2.7143
99, 312, 3.2000
99, 322, 3.6429
99, 328, 3.8125
99, 331, 3.6429
99, 338, 3.2857
99, 346, 3.8571
99, 354, 3.2857
99, 363, 3.8125
99, 369, 3.2857
99, 402, 3.2857
99, 403, 4.0000
99, 406, 2.7143
99, 409, 3.2000
99, 410, 3.2857
99, 413, 2.7143
99, 421, 3.1538
99, 472, 4.0000
99, 508, 3.8571
99, 546, 3.8125
99, 597, 3.8125
99, 628, 3.8571
99, 676, 3.8571
99, 682, 2.7143
99, 685, 3.8125
99, 694, 3.1538
99, 741, 3.8571
99, 742, 3.8571
99, 748, 3.8125
99, 762, 3.8571
99, 827, 4.0000
99, 871, 3.2857
99, 873, 3.2857
99, 895, 2.7143
99, 926, 3.2857
99, 963, 3.8571
99, 978, 3.6429
99, 1016, 4.0000
99, 1052, 2.7143
99, 1067, 3.2857
99, 1119, 3.1538
100, 266, 3.0000
100, 268, 3.4000
100, 288, 2.0000
100, 289, 3.0909
100, 292, 3.0909
100, 302, 3.5000
100, 313, 3.4000
100, 316, 4.0000
100, 321, 2.1250
100, 323, 3.6250
100, 333, 3.5000
100, 340, 3.0909
100, 342, 2.1250
100, 344, 3.0909
100, 348, 3.5000
100, 354, 2.1250
100, 355, 3.0000
100, 689, 3.6250
100, 691, 3.5000
100, 750, 3.0909
100, 752, 3.6250
100, 905, 3.4000
100, 990, 3.4000
100, 1236, 3.0909
100, 1238, 3.0909
101, 24, 3.3571
101, 50, 3.3571
101, 109, 2.4211
101, 118, 3.3571
101, 121, 3.1667
101, 122, 2.4211
101, 123, 2.6667
101, 222, 3.3571
101, 237, 3.2857
101, 252, 3.3571
101, 281, 3.1667
101, 282, 2.9000
101, 284, 2.4211
101, 304, 3.0000
101, 369, 2.4211
101, 405, 3.3571
101, 471, 2.9000
101, 596, 3.0000
101, 756, 2.4211
101, 815, 3.2857
101, 829, 3.3571
101, 840, 2.9000
101, 928, 2.6667
101, 975, 2.0000
101, 1034, 3.3571
101, 1047, 2.4211
101, 1051, 2.4211
101, 1057, 2.4211
101, 1093, 2.4211
102, 5, 2.7333
102, 47, 2.3750
102, 50, 2.6047
102, 62, 2.6047
102, 66, 2.6591
102, 67, 2.6591
102, 70, 2.6591
102, 79, 2.5238
102, 83, 2.6591
102, 89, 2.7333
102, 94, 2.5882
102, 96, 2.5238
102, 98, 2.8421
102, 99, 2.5882
102, 101, 2.6047
102, 102, 2.5882
102, 118, 2.6047
102, 121, 2.5238
102, 144, 2.5238
102, 161, 2.5238
102, 163, 2.6591
102, 164, 2.6047
102, 167, 2.6591
102, 173, 2.6047
102, 176, 2.5238
102, 181, 2.6047
102, 183, 2.5238
102, 184, 2.6047
102, 186, 2.6591
102, 195, 2.5238
102, 202, 2.6591
102, 208, 2.5000
102, 217, 2.5000
102, 222, 2.6047
102, 233, 2.5238
102, 239, 2.8421
102, 248, 2.6591
102, 264, 2.7333
102, 271, 2.6047
102, 286, 2.8333
102, 298, 2.5238
102, 300, 2.5238
102, 302, 2.7333
102, 307, 2.7333
102, 313, 2.8333
102, 322, 2.7333
102, 326, 2.8421
102, 350, 2.5238
102, 358, 2.6047
102, 363, 2.5238
102, 385, 2.6047
102, 391, 2.6591
102, 393, 2.6591
102, 399, 2.6047
102, 403, 2.6047
102, 405, 2.6047
102, 418, 2.5882
102, 432, 2.5882
102, 443, 2.5000
102, 444, 2.5000
102, 445, 2.5000
102, 448, 2.5000
102, 502, 2.6591
102, 510, 2.8421
102, 515, 2.8421
102, 524, 2.6591
102, 530, 2.6047
102, 554, 2.6047
102, 559, 2.5000
102, 565, 2.5000
102, 568, 2.5238
102, 576, 2.6047
102, 577, 2.6591
102, 578, 2.5238
102, 588, 2.5882
102, 597, 2.5238
102, 625, 2.5882
102, 629, 2.6591
102, 635, 2.5000
102, 636, 2.6047
102, 663, 2.6591
102, 675, 2.5000
102, 685, 2.5238
102, 686, 2.8421
102, 689, 2.5238
102, 720, 2.8333
102, 732, 2.6591
102, 734, 2.6591
102, 746, 2.6591
102, 748, 2.5238
102, 768, 2.5882
102, 797, 2.5238
102, 809, 2.8421
102, 810, 2.5238
102, 823, 2.7333
102, 827, 2.6047
102, 831, 2.6047
102, 840, 2.8421
102, 866, 2.6591
102, 930, 2.6047
102, 986, 2.7333
102, 1025, 2.5238
102, 1030, 2.6591
102, 1239, 2.6047
103, 24, 3.4444
103, 50, 3.4444
103, 69, 3.7143
103, 96, 3.1667
103, 117, 3.4444
103, 121, 3.1667
103, 126, 4.3333
103, 127, 4.3333
103, 144, 3.1667
103, 222, 3.4444
103, 234, 3.0000
103, 300, 3.1667
103, 471, 4.3333
103, 527, 4.3333
104, 7, 2.7500
104, 25, 2.5000
104, 100, 2.3333
104, 117, 2.8889
104, 122, 2.5000
104, 147, 2.4167
104, 150, 3.2857
104, 235, 2.4167
104, 245, 2.4167
104, 248, 2.5000
104, 249, 2.5000
104, 269, 2.5000
104, 282, 2.7500
104, 283, 3.0000
104, 285, 2.7500
104, 287, 2.7500
104, 288, 2.0000
104, 293, 2.7500
104, 299, 2.7500
104, 300, 2.4167
104, 301, 2.5000
104, 312, 3.2857
104, 324, 2.3333
104, 325, 2.7500
104, 327, 2.7500
104, 331, 2.3333
104, 342, 2.5000
104, 346, 2.7500
104, 347, 3.2857
104, 354, 2.5000
104, 411, 2.5000
104, 412, 2.5000
104, 475, 2.7500
104, 544, 3.0000
104, 546, 2.4167
104, 713, 2.7500
104, 744, 2.7500
104, 751, 2.4167
104, 756, 2.5000
104, 823, 2.3333
104, 827, 2.8889
104, 984, 2.3333
104, 1010, 2.7500
104, 1011, 2.3333
104, 1016, 2.8889
104, 1017, 2.7500
104, 1226, 2.7500
104, 1241, 3.2857
105, 258, 3.8571
105, 268, 4.3333
105, 272, 3.8571
105, 286, 4.3333
105, 307, 3.2000
105, 333, 3.2000
105, 752, 2.3333
106, 1, 3.0000
106, 8, 3.3333
106, 15, 4.0870
106, 22, 4.0870
106, 45, 3.3333
106, 48, 3.0000
106, 64, 4.0870
106, 69, 3.6923
106, 77, 4.0870
106, 86, 4.0870
106, 88, 3.6923
106, 97, 4.0870
106, 107, 4.0870
106, 165, 4.0870
106, 194, 3.6923
106, 196, 4.0870
106, 213, 3.7000
106, 223, 4.0870
106, 273, 3.6000
106, 285, 4.0870
106, 286, 3.7000
106, 313, 3.7000
106, 435, 3.6923
106, 526, 3.6000
106, 582, 3.7000
106, 584, 4.0870
106, 660, 4.0870
106, 684, 3.6000
106, 692, 3.7000
106, 699, 4.0870
106, 703, 4.0870
106, 778, 3.7000
106, 828, 3.0000
106, 923, 4.0870
106, 956, 4.0870
106, 1115, 3.7000
107, 258, 3.8000
107, 269, 3.5000
107, 271, 2.0000
107, 300, 1.0000
107, 302, 3.2000
107, 305, 3.8000
107, 321, 3.5000
107, 333, 3.2000
107, 340, 3.8000
108, 10, 4.1250
108, 13, 3.5714
108, 14, 3.8000
108, 21, 3.0000
108, 50, 3.0000
108, 100, 3.0000
108, 121, 3.3333
108, 125, 3.8000
108, 137, 4.1250
108, 181, 3.0000
108, 237, 3.8000
108, 275, 3.8000
108, 282, 4.1250
108, 290, 3.5714
108, 471, 4.1250
108, 515, 4.1250
109, 1, 3.8182
109, 4, 2.6667
109, 5, 3.1304
109, 7, 3.3636
109, 8, 2.6667
109, 9, 3.3636
109, 31, 3.3636
109, 42, 3.1224
109, 58, 3.3636
109, 62, 4.1220
109, 68, 3.6757
109, 69, 3.1224
109, 89, 3.1304
109, 90, 3.1224
109, 91, 3.8182
109, 94, 3.8182
109, 96, 3.6757
109, 97, 3.3636
109, 100, 3.1304
109, 101, 4.1220
109, 117, 4.1220
109, 121, 3.6757
109, 127, 3.3636
109, 131, 3.1250
109, 147, 3.6757
109, 154, 3.1224
109, 157, 3.3636
109, 158, 3.1224
109, 159, 3.1304
109, 162, 3.3636
109, 172, 4.1220
109, 176, 3.6757
109, 178, 3.3636
109, 183, 3.6757
109, 195, 3.6757
109, 196, 3.3636
109, 200, 3.0000
109, 204, 3.1224
109, 214, 3.3636
109, 215, 3.3636
109, 218, 3.1304
109, 223, 3.3636
109, 230, 4.1220
109, 237, 3.1250
109, 245, 3.6757
109, 248, 3.1224
109, 252, 4.1220
109, 258, 3.3636
109, 278, 3.1250
109, 281, 3.6757
109, 291, 3.1304
109, 294, 3.1224
109, 295, 3.6757
109, 318, 3.3636
109, 322, 3.1304
109, 356, 3.1304
109, 357, 3.3636
109, 380, 4.1220
109, 388, 3.1224
109, 392, 3.3636
109, 393, 3.1224
109, 402, 3.1224
109, 409, 2.6667
109, 423, 3.3636
109, 441, 3.0000
109, 472, 4.1220
109, 475, 3.3636
109, 520, 4.1220
109, 546, 3.6757
109, 550, 3.6757
109, 552, 3.1304
109, 559, 3.0000
109, 566, 4.1220
109, 588, 3.8182
109, 627, 3.3636
109, 631, 3.1250
109, 665, 3.6757
109, 672, 3.0000
109, 742, 3.3636
109, 762, 3.3636
109, 796, 3.1224
109, 797, 3.6757
109, 820, 3.8182
109, 823, 3.1304
109, 845, 3.1224
109, 849, 3.6757
109, 866, 3.1224
109, 930, 4.1220
109, 931, 3.1304
109, 949, 3.1250
109, 975, 3.1304
109, 1011, 3.1304
109, 1012, 2.6667
109, 1013, 4.1220
109, 1014, 3.1224
109, 1023, 3.1224
109, 1028, 3.1224
109, 1039, 3.3636
109, 1157, 3.0000
109, 1244, 3.6757
110, 11, 3.2000
110, 22, 3.1379
110, 28, 3.2143
110, 38, 3.2000
110, 68, 3.2143
110, 77, 3.1379
110, 79, 3.2143
110, 82, 2.5833
110, 188, 3.1379
110, 195, 3.2143
110, 202, 2.8421
110, 204, 2.8421
110, 212, 3.1379
110, 232, 2.8421
110, 233, 3.2143
110, 245, 3.2143
110, 300, 3.2143
110, 301, 2.8421
110, 307, 3.2000
110, 327, 3.1379
110, 332, 3.2000
110, 367, 2.8421
110, 384, 2.8421
110, 423, 3.1379
110, 540, 3.2143
110, 550, 3.2143
110, 568, 3.2143
110, 575, 2.8421
110, 578, 3.2143
110, 658, 3.1379
110, 682, 3.5000
110, 688, 2.8421
110, 715, 2.5000
110, 732, 2.8421
110, 734, 2.8421
110, 748, 3.2143
110, 751, 3.2143
110, 759, 3.2143
110, 779, 3.2143
110, 783, 2.8421
110, 790, 2.8421
110, 791, 3.0000
110, 794, 3.5714
110, 806, 3.1379
110, 944, 2.5000
110, 1179, 2.8421
110, 1188, 2.8421
110, 1206, 2.8421
110, 1246, 2.8421
110, 1248, 3.2000
110, 1250, 3.2143
111, 242, 4.0000
111, 269, 4.0000
111, 272, 3.1000
111, 301, 4.0000
111, 313, 3.7500
111, 326, 3.1000
111, 328, 4.0000
111, 333, 3.6667
111, 340, 3.1000
111, 887, 3.1000
111, 896, 3.1000
111, 1024, 3.7500
112, 286, 3.7500
112, 289, 3.7778
112, 300, 3.7500
112, 302, 3.8750
112, 303, 3.7778
112, 306, 3.7500
112, 307, 3.8750
112, 312, 3.6667
112, 316, 3.6667
112, 322, 3.8750
112, 325, 3.7778
112, 327, 3.7778
112, 331, 3.8750
112, 347, 3.6667
112, 354, 3.0000
112, 678, 3.7778
112, 689, 3.7500
112, 748, 3.7500
112, 750, 3.7778
112, 754, 3.8750
112, 903, 3.7500
112, 984, 3.8750
113, 100, 3.7143
113, 126, 3.8095
113, 242, 3.3750
113, 246, 4.0000
113, 262, 3.8095
113, 277, 3.8095
113, 286, 4.0000
113, 294, 3.3750
113, 319, 3.3750
113, 321, 3.3750
113, 322, 3.7143
113, 324, 3.7143
113, 326, 3.8095
113, 327, 3.8095
113, 329, 3.7143
113, 508, 3.8095
113, 595, 3.7143
113, 678, 3.8095
113, 976, 4.0000
113, 1252, 3.8095
114, 96, 4.0000
114, 100, 4.0833
114, 157, 3.0769
114, 175, 4.0833
114, 179, 4.0833
114, 182, 3.0769
114, 183, 4.0000
114, 186, 3.4286
114, 191, 3.0769
114, 195, 4.0000
114, 204, 3.4286
114, 210, 3.2500
114, 269, 3.4286
114, 482, 3.4286
114, 496, 3.0769
114, 505, 4.0833
114, 507, 3.0769
114, 520, 3.2500
114, 640, 3.0769
114, 654, 4.0833
114, 1104, 4.3333
115, 8, 4.0000
115, 9, 4.1250
115, 11, 4.0714
115, 12, 4.0714
115, 20, 3.0000
115, 22, 4.1250
115, 32, 4.2500
115, 50, 4.2727
115, 69, 3.3333
115, 77, 4.1250
115, 82, 4.2727
115, 89, 4.0714
115, 92, 3.8182
115, 93, 4.0000
115, 127, 4.1250
115, 172, 4.2727
115, 178, 4.1250
115, 181, 4.2727
115, 187, 4.1250
115, 228, 4.2727
115, 234, 4.6667
115, 265, 3.8182
115, 269, 3.3333
115, 310, 4.1250
115, 431, 4.2727
115, 443, 4.6667
115, 462, 3.0000
115, 466, 4.0714
115, 470, 4.0714
115, 471, 4.1250
115, 475, 4.1250
115, 496, 4.1250
115, 511, 4.2727
115, 530, 4.2727
115, 543, 4.1250
115, 642, 4.1250
115, 762, 4.1250
115, 763, 3.3333
115, 952, 3.3333
115, 969, 1.0000
115, 1008, 4.1250
115, 1067, 3.3333
115, 1073, 4.0714
116, 7, 3.2157
116, 65, 2.7500
116, 137, 3.2157
116, 180, 3.2157
116, 185, 2.5000
116, 187, 3.2157
116, 195, 2.6471
116, 199, 3.2157
116, 248, 2.7273
116, 250, 2.6471
116, 255, 2.7273
116, 257, 3.0909
116, 259, 3.0000
116, 260, 2.6471
116, 262, 3.2157
116, 264, 2.9048
116, 271, 3.0909
116, 286, 3.1111
116, 294, 2.7273
116, 299, 3.2157
116, 301, 2.7273
116, 313, 3.1111
116, 322, 2.9048
116, 331, 2.9048
116, 332, 2.9048
116, 344, 3.2157
116, 347, 2.7500
116, 350, 2.6471
116, 421, 3.1111
116, 484, 2.9048
116, 531, 3.1111
116, 582, 3.1111
116, 604, 2.7273
116, 661, 2.9048
116, 730, 3.1111
116, 750, 3.2157
116, 751, 2.6471
116, 758, 2.9048
116, 760, 2.9048
116, 806, 3.2157
116, 840, 3.2157
116, 880, 3.2157
116, 887, 3.2157
116, 895, 2.5000
116, 903, 3.1111
116, 905, 3.1111
116, 914, 2.9048
116, 942, 3.2157
116, 993, 3.0000
116, 1016, 3.0909
116, 1082, 3.2157
116, 1089, 2.6471
116, 1216, 3.1111
116, 1253, 2.9048
116, 1257, 3.2157
117, 1, 3.6000
117, 12, 3.8889
117, 15, 4.3846
117, 25, 3.2500
117, 50, 4.4118
117, 56, 4.3846
117, 98, 4.3846
117, 109, 3.2500
117, 117, 4.4118
117, 121, 3.9286
117, 143, 3.8889
117, 150, 3.7500
117, 151, 3.6000
117, 168, 3.2500
117, 174, 4.4118
117, 176, 3.9286
117, 181, 4.4118
117, 195, 3.9286
117, 214, 4.3846
117, 222, 4.4118
117, 240, 3.2500
117, 257, 4.4118
117, 258, 4.3846
117, 268, 4.7500
117, 288, 2.7500
117, 298, 3.9286
117, 307, 3.8889
117, 313, 4.7500
117, 338, 3.2500
117, 358, 4.4118
117, 368, 3.2500
117, 405, 4.4118
117, 411, 3.2500
117, 421, 4.7500
117, 588, 3.6000
117, 597, 3.9286
117, 628, 4.3846
117, 742, 4.3846
117, 751, 3.9286
117, 758, 3.8889
117, 772, 4.3846
117, 829, 4.4118
117, 886, 3.8889
117, 928, 2.7500
117, 1012, 3.7500
117, 1014, 3.2500
117, 1016, 4.4118
117, 1047, 3.2500
117, 1057, 3.2500
117, 1095, 3.2500
118, 17, 4.5000
118, 22, 4.8947
118, 23, 4.8947
118, 32, 5.0000
118, 134, 4.8947
118, 156, 4.6429
118, 164, 5.0000
118, 174, 5.0000
118, 176, 4.5000
118, 184, 5.0000
118, 185, 4.2941
118, 193, 4.8947
118, 200, 4.2941
118, 217, 4.2941
118, 218, 4.6429
118, 324, 4.6429
118, 421, 4.5000
118, 433, 4.6667
118, 436, 4.2941
118, 474, 4.6429
118, 475, 4.8947
118, 511, 5.0000
118, 528, 4.8947
118, 547, 4.6429
118, 654, 4.6429
118, 655, 5.0000
118, 774, 4.2941
118, 816, 4.2941
118, 853, 4.2941
119, 12, 3.4167
119, 24, 3.7931
119, 40, 3.7742
119, 54, 3.8000
119, 83, 3.7742
119, 86, 4.2353
119, 87, 4.2353
119, 100, 3.4167
119, 105, 3.7742
119, 109, 3.7742
119, 111, 3.7742
119, 117, 3.7931
119, 144, 3.8000
119, 147, 3.8000
119, 154, 3.7742
119, 174, 3.7931
119, 182, 4.2353
119, 188, 4.2353
119, 193, 4.2353
119, 199, 4.2353
